dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9507649540901184,1,1,0,0
0.9798312783241272,1,1,0,0
0.9738227128982544,1,1,0,0
0.9682820439338684,1,1,0,0
0.9729411005973816,1,1,0,0
0.9708523154258728,1,1,0,0
0.9708726406097412,1,1,0,0
0.9746364951133728,1,1,0,0
0.9678276777267456,1,1,0,0
0.9652506709098816,1,1,0,0
0.9708455204963684,1,1,0,0
0.9770439863204956,1,1,0,0
0.9795803427696228,1,1,0,0
0.9898410439491272,1,1,0,0
0.9773288369178772,1,0,0,0
0.9804823398590088,1,1,0,0
0.9854600429534912,1,1,0,0
0.9834526777267456,1,1,0,0
0.9839341640472412,1,1,0,0
0.9841850996017456,1,0,0,0
0.9782782793045044,1,1,0,1
0.9659152626991272,1,1,0,0
0.9831203818321228,1,1,0,0
0.9899834394454956,1,1,0,0
0.988525390625,1,1,0,0
0.9910752773284912,1,1,0,0
0.9814113974571228,1,5,0,0
0.9904717206954956,1,1,0,0
0.9943779706954956,1,1,0,0
0.9839274287223816,1,1,0,1
0.9822184443473816,1,1,0,0
0.9919975996017456,1,1,0,0
0.9906005859375,1,1,0,0
0.9818047285079956,1,1,0,0
0.9913398027420044,1,1,0,0
0.9889662265777588,1,0,0,0
0.9775865077972412,1,1,0,0
0.9866129755973816,1,1,0,0
0.9918416142463684,1,1,0,0
0.9847140908241272,1,1,0,0
0.9852837324142456,1,1,0,0
0.9898207187652588,1,0,0,0
0.9803941249847412,1,1,0,0
0.9874809980392456,1,1,0,0
0.9830186367034912,1,1,0,0
0.98858642578125,1,1,0,0
0.9781765341758728,1,1,0,0
0.9825439453125,1,1,0,0
0.9862602949142456,1,1,0,0
0.9761216640472412,1,1,0,0
0.9896172285079956,1,1,0,0
0.9823472499847412,1,1,0,0
0.9823811650276184,1,0,0,0
0.9882066249847412,1,1,0,0
0.9825100302696228,1,0,0,0
0.9922010898590088,1,1,0,0
0.9836493730545044,1,0,0,0
0.9858737587928772,1,1,0,0
0.9834255576133728,1,1,0,0
0.9863145351409912,1,1,0,0
0.9871283769607544,1,1,0,0
0.9746840000152588,1,1,0,0
0.9849039912223816,1,1,0,0
0.9882405400276184,1,1,0,0
0.9748806357383728,1,1,0,0
0.9824761152267456,1,1,0,0
0.9857177734375,1,1,0,0
0.9821099042892456,1,1,0,0
0.9811740517616272,1,1,0,0
0.9829576015472412,1,1,0,0
0.9869520664215088,1,1,0,0
0.9888102412223816,1,1,0,0
0.988525390625,1,1,0,0
0.9921196699142456,1,3,1,1
0.9842732548713684,1,1,1,0
0.9828084111213684,1,3,1,1
0.98492431640625,1,1,1,1
0.9808892011642456,1,1,1,1
0.9808824062347412,1,3,1,1
0.9906073808670044,1,3,1,1
0.9777357578277588,1,1,1,1
0.9837646484375,1,1,1,1
0.9833102822303772,1,1,1,0
0.9770371913909912,1,1,1,1
0.9850327968597412,1,3,1,1
0.9824082851409912,1,1,1,1
0.9774305820465088,1,3,1,1
0.9836629033088684,1,3,1,1
0.9802653193473816,1,1,1,1
0.9732598066329956,1,3,1,1
0.9767659306526184,1,3,1,1
0.9816826581954956,1,1,1,1
0.9777153730392456,1,1,1,1
0.9787800908088684,1,1,1,1
0.9814317226409912,1,1,1,1
0.9839003086090088,1,1,1,1
0.9814521074295044,1,3,1,1
0.9851887822151184,1,1,1,1
0.98394775390625,1,1,1,1
0.9798923134803772,1,3,1,1
0.9891018271446228,1,3,1,1
0.9762302041053772,1,1,1,1
0.9867960810661316,1,1,1,1
0.9759589433670044,1,1,1,1
0.9758775234222412,1,1,1,1
0.9791938066482544,1,3,1,1
0.97882080078125,1,1,1,1
0.9800550937652588,1,1,1,1
0.9803127646446228,1,3,1,1
0.9806179404258728,1,3,1,1
0.9825371503829956,1,1,1,1
0.9851345419883728,1,1,1,1
0.9806857705116272,1,1,1,1
0.9805704951286316,1,1,1,1
0.9892781376838684,1,1,1,1
0.9897053837776184,1,1,1,1
0.9873928427696228,1,1,1,0
0.9802178144454956,1,1,1,1
0.9840630292892456,1,1,1,1
0.9840834140777588,1,3,1,1
0.9799940586090088,1,1,1,1
0.9798923134803772,1,1,1,1
0.9772135615348816,1,3,1,1
0.9856092929840088,1,1,1,1
0.9871012568473816,1,3,1,1
0.9783189296722412,1,3,1,1
0.99066162109375,1,3,1,1
0.98834228515625,1,1,1,1
0.9812486171722412,1,3,1,1
0.98699951171875,1,3,1,1
0.9831678867340088,1,1,1,1
0.9827744960784912,1,3,1,1
0.98736572265625,1,3,1,1
0.981689453125,1,1,1,1
0.9742634892463684,1,1,1,1
0.9793769121170044,1,1,1,1
0.9730902910232544,1,1,1,1
0.9689670205116272,1,1,1,1
0.9749281406402588,1,1,1,1
0.9777696132659912,1,1,1,1
0.9717000126838684,1,1,1,1
0.97222900390625,1,1,1,1
0.9853312373161316,1,1,1,1
0.9849446415901184,1,1,1,1
0.9823879599571228,1,1,1,1
0.9838595986366272,1,1,1,1
0.9843410849571228,1,1,1,1
0.9714423418045044,1,1,1,1
0.9814927577972412,1,1,1,1
0.9781494140625,1,1,1,1
0.9679429531097412,1,1,1,1
0.9851006269454956,1,1,1,1
0.9837646484375,1,1,1,1
0.9718356728553772,1,1,1,1
0.9819743037223816,1,1,1,1
0.9829033613204956,1,1,1,1
0.97515869140625,1,1,1,1
0.9723578691482544,1,1,1,1
0.9659491777420044,1,1,1,1
0.9801974892616272,1,1,1,1
0.9825507402420044,1,1,1,1
0.9645588994026184,1,1,1,1
0.9811130166053772,1,1,1,1
0.9769626259803772,1,1,1,1
0.9782036542892456,1,1,1,1
0.9716050624847412,1,1,1,1
0.9723171591758728,1,1,1,1
0.9730902910232544,1,1,1,1
0.9958564043045044,1,1,1,1
0.9853312373161316,1,1,1,1
0.99407958984375,1,1,1,1
0.99224853515625,1,1,1,1
0.9855889081954956,1,1,1,1
0.9875691533088684,1,1,1,1
0.9843682050704956,1,1,1,1
0.9825168251991272,1,1,1,1
0.9779391884803772,1,1,1,1
0.9792751669883728,1,1,1,1
0.9863620400428772,1,1,1,1
0.9760538935661316,1,1,1,1
0.9814249873161316,1,1,1,1
0.9843275547027588,1,1,1,1
0.9872910976409912,1,1,1,1
0.9759385585784912,1,1,1,1
0.9828423261642456,1,1,1,1
0.9828898310661316,1,1,1,1
0.97454833984375,1,1,1,1
0.9847344160079956,1,1,1,1
0.9812147617340088,1,1,1,1
0.9746364951133728,1,1,1,1
0.9754774570465088,1,1,1,1
0.9814113974571228,1,1,1,1
0.9715237021446228,1,1,1,1
0.9901394248008728,1,1,1,1
0.9816148281097412,1,1,1,1
0.9880167841911316,1,1,1,1
0.9760606288909912,1,1,1,1
0.9758504033088684,1,1,1,1
0.9876980185508728,1,1,1,1
0.9749891757965088,1,1,1,1
0.9843885898590088,1,1,1,1
0.9908854365348816,1,1,1,1
0.9868910312652588,1,1,1,1
0.9916178584098816,1,1,1,1
0.9915907382965088,1,1,1,1
0.9864841103553772,1,1,1,1
0.9884372353553772,1,1,1,1
0.99517822265625,1,1,1,1
0.9891831874847412,1,1,1,1
0.9893256425857544,1,1,1,1
0.99365234375,1,1,1,1
0.9811875820159912,1,1,1,1
0.9813706874847412,1,1,1,1
0.9823811650276184,1,1,1,1
0.9873996376991272,1,1,1,1
0.9895901083946228,1,1,1,1
0.97998046875,1,1,1,1
0.9822862148284912,1,0,1,1
0.9892646074295044,1,1,1,1
0.9927096962928772,1,1,1,1
0.9768473505973816,1,1,1,1
0.9859212040901184,1,1,1,1
0.9866672158241272,1,1,1,1
0.9894612431526184,1,1,1,1
0.9869859218597412,1,1,1,1
0.9815131425857544,1,1,1,1
0.9884169101715088,1,1,1,1
0.98968505859375,1,0,1,1
0.9846665859222412,1,1,1,1
0.9923231601715088,1,1,1,1
0.9917738437652588,1,0,1,1
0.9829304814338684,1,0,1,1
0.9914211630821228,1,0,1,1
0.9918416142463684,1,1,1,1
0.9857720136642456,1,0,1,1
0.9883694052696228,1,1,1,1
0.9856635332107544,1,1,1,1
0.9907633662223816,1,0,1,1
0.9707234501838684,1,1,1,1
0.9621717929840088,1,1,1,1
0.9704793095588684,1,1,1,1
0.98651123046875,1,1,1,1
0.9597439169883728,1,1,1,1
0.9916856288909912,1,1,1,1
0.9886610507965088,1,1,1,1
0.9891425371170044,1,1,1,1
0.9899156093597412,1,1,1,1
0.9861789345741272,1,1,1,1
0.9856160283088684,1,1,1,1
0.9865993857383728,1,0,1,1
0.9900309443473816,1,1,1,1
0.9839748740196228,1,1,1,1
0.9856974482536316,1,0,1,1
0.9813978672027588,1,3,1,1
0.9817979335784912,1,3,1,1
0.9848090410232544,1,3,1,0
0.9797770380973816,1,3,1,1
0.9798176884651184,1,3,1,0
0.9931504726409912,1,3,1,0
0.9827541708946228,1,3,1,0
0.9826999306678772,1,3,1,0
0.9882066249847412,1,3,1,0
0.9790581464767456,1,1,1,0
0.9859687089920044,1,1,1,1
0.9848090410232544,1,1,1,0
0.9859347939491272,1,3,1,0
0.9873318076133728,1,1,1,1
0.9827134609222412,1,3,1,1
0.9902275800704956,1,3,1,0
0.9797227382659912,1,2,1,0
0.9878065586090088,1,3,1,1
0.9861789345741272,1,3,1,0
0.9834933876991272,1,3,1,1
0.9865044355392456,1,3,1,1
0.9788140058517456,1,3,1,0
0.9928928017616272,1,3,1,0
0.9900444746017456,1,3,1,0
0.9863213300704956,1,3,1,0
0.9851548671722412,1,3,1,0
0.98065185546875,1,3,1,0
0.9762234091758728,1,1,1,0
0.9788615107536316,1,3,1,0
0.9738498330116272,1,3,1,0
0.9839951992034912,1,3,1,0
0.9836357831954956,1,3,1,0
0.9853312373161316,1,3,1,0
0.9849853515625,1,3,1,0
0.9769761562347412,1,3,1,0
0.9827473759651184,1,3,1,0
0.9882948398590088,1,3,1,0
0.9776475429534912,1,3,1,0
0.9809095859527588,1,3,1,0
0.9742431640625,1,1,1,0
0.9739040732383728,1,1,1,0
0.9718356728553772,1,3,1,0
0.9763522744178772,1,3,1,0
0.9775526523590088,1,3,1,0
0.9813978672027588,1,3,1,1
0.9871147871017456,1,3,1,0
0.9876369833946228,1,3,1,0
0.9862738847732544,1,3,1,0
0.9896376132965088,1,3,1,0
0.9887220859527588,1,3,1,0
0.9883965253829956,1,3,1,0
0.9881795048713684,1,1,1,1
0.9883897304534912,1,3,1,0
0.9900851845741272,1,3,1,0
0.9776136875152588,1,1,1,0
0.9791938066482544,1,3,1,0
0.9788682460784912,1,3,1,0
0.9716864824295044,1,3,1,0
0.9679497480392456,1,3,1,0
0.9828423261642456,1,3,1,1
0.9589369297027588,2,2,0,1
0.9569566249847412,2,2,0,0
0.9734700322151184,2,2,0,0
0.9649387001991272,2,2,0,1
0.9635348916053772,2,2,0,0
0.9796413779258728,2,2,0,0
0.9658542275428772,2,2,0,0
0.9789089560508728,2,2,0,0
0.9830119013786316,2,2,0,0
0.9574720859527588,2,2,0,0
0.9791191816329956,2,2,0,0
0.9749959111213684,2,2,0,0
0.9518161416053772,2,2,0,0
0.9639553427696228,2,2,0,0
0.9431898593902588,2,2,0,0
0.9464653730392456,2,2,0,0
0.9462822675704956,2,2,0,0
0.93377685546875,2,2,0,0
0.9553561806678772,2,2,0,0
0.920654296875,2,2,0,0
0.9325154423713684,2,2,0,0
0.9498698115348816,2,2,0,0
0.9099392294883728,2,2,0,0
0.9607408046722412,2,2,0,0
0.9670071005821228,2,2,0,0
0.936279296875,2,2,0,0
0.9503987431526184,2,2,0,0
0.9682074785232544,2,2,0,0
0.9433322548866272,2,2,0,0
0.9452785849571228,2,2,0,0
0.9171210527420044,2,2,0,0
0.9525214433670044,2,2,0,0
0.9428507685661316,2,2,0,0
0.9356147050857544,2,2,0,0
0.9374118447303772,2,2,0,0
0.9432644248008728,2,2,0,0
0.9652167558670044,2,2,0,0
0.9459770917892456,2,2,0,0
0.94476318359375,2,2,0,0
0.9409722089767456,2,2,0,0
0.9621378779411316,2,2,0,0
0.9490424394607544,2,2,0,0
0.9420844316482544,2,2,0,0
0.9355604648590088,2,2,0,0
0.9398057460784912,2,2,0,0
0.9504530429840088,2,2,0,0
0.9480522871017456,2,2,0,0
0.9624769687652588,2,2,0,0
0.9462754726409912,2,2,0,0
0.9422268271446228,2,2,0,0
0.9760267734527588,2,2,0,0
0.9438340663909912,2,2,0,0
0.9536200761795044,2,2,0,0
0.9580959677696228,2,2,0,0
0.9753757119178772,2,2,0,0
0.9549086093902588,2,2,0,0
0.9398125410079956,2,2,0,0
0.9665324091911316,2,2,0,0
0.9563937783241272,2,2,0,0
0.9556003212928772,2,2,0,0
0.9706284999847412,2,2,0,0
0.9704657793045044,2,2,0,0
0.9616292119026184,2,2,0,0
0.9620158076286316,2,2,0,0
0.9793362021446228,2,2,0,0
0.98114013671875,2,2,0,0
0.9739990234375,2,2,0,0
0.9820285439491272,2,2,0,0
0.9826592206954956,2,2,0,0
0.9802381992340088,2,2,0,0
0.9837917685508728,2,2,0,0
0.9803670048713684,2,2,0,0
0.9791530966758728,2,2,0,0
0.9820827841758728,2,2,0,0
0.9717339277267456,2,2,0,0
0.9731919765472412,2,2,0,0
0.9809434413909912,2,6,0,0
0.9708998203277588,2,2,0,0
0.9843614101409912,2,3,0,0
0.9581841230392456,2,2,0,0
0.9829440712928772,2,2,0,0
0.9862399697303772,2,2,0,0
0.9878743290901184,2,2,0,0
0.9896036982536316,2,2,0,0
0.9774373173713684,2,2,0,0
0.98541259765625,2,2,0,0
0.9816758632659912,2,2,0,0
0.97882080078125,2,2,0,0
0.9745890498161316,2,6,0,0
0.9755791425704956,2,2,0,0
0.9699978232383728,2,2,0,0
0.9818589687347412,2,2,0,0
0.9891899824142456,2,2,0,0
0.9794447422027588,2,2,0,1
0.9832424521446228,2,2,0,0
0.9865925908088684,2,2,0,0
0.9812282919883728,2,2,0,0
0.9845784306526184,2,2,0,0
0.9790174961090088,2,2,0,0
0.9769219160079956,2,2,0,0
0.9773423671722412,2,2,0,0
0.9768269658088684,2,2,0,0
0.9763522744178772,2,2,0,0
0.9765082597732544,2,6,0,0
0.9814792275428772,2,2,0,0
0.9675021767616272,2,2,0,0
0.9707980751991272,2,2,0,0
0.9679633378982544,2,2,0,0
0.9722697138786316,2,2,0,0
0.9666273593902588,2,2,0,0
0.9703843593597412,2,2,0,0
0.98406982421875,2,2,0,0
0.9907158613204956,2,2,0,0
0.9767116904258728,2,2,0,0
0.9881049394607544,2,2,0,0
0.9954426884651184,2,3,0,0
0.97393798828125,2,2,0,0
0.9743788242340088,2,2,0,0
0.9883762001991272,2,2,0,0
0.9867756962776184,2,2,0,0
0.9194810390472412,2,2,0,0
0.9208916425704956,2,2,0,0
0.9192979335784912,2,2,0,0
0.9444851279258728,2,2,0,0
0.9481743574142456,2,2,0,0
0.8463338017463684,2,2,0,0
0.9232856035232544,2,2,0,0
0.9423896074295044,2,2,0,0
0.8589341640472412,2,2,0,0
0.8974066972732544,2,2,0,0
0.9401787519454956,2,2,0,0
0.9025946855545044,2,2,0,0
0.9282701015472412,2,2,0,0
0.9004719853401184,2,2,0,0
0.8906317949295044,2,2,0,0
0.9392971396446228,2,6,0,1
0.9013332724571228,2,2,0,0
0.9156087040901184,2,2,0,0
0.9164631962776184,2,2,0,0
0.9670817255973816,2,2,0,0
0.9313896894454956,2,2,0,0
0.8765394687652588,2,2,0,0
0.9474012851715088,2,2,0,0
0.9147135615348816,2,2,0,0
0.890625,2,2,0,0
0.9398871660232544,2,2,0,0
0.9194607138633728,2,2,0,0
0.8873562216758728,2,2,0,0
0.8706597089767456,2,2,0,0
0.8846571445465088,2,2,0,0
0.9279106855392456,2,2,0,0
0.9054836630821228,2,0,0,0
0.93255615234375,2,2,0,0
0.9228515625,2,2,0,0
0.9168633222579956,2,2,0,0
0.9470146894454956,2,2,0,0
0.9145168662071228,2,2,0,0
0.9189181923866272,2,2,0,0
0.9159409999847412,2,2,0,0
0.9299587607383728,2,2,0,0
0.9082370400428772,2,2,0,0
0.9089829921722412,2,2,0,0
0.9195014238357544,2,2,0,0
0.9080132246017456,2,2,0,0
0.9469536542892456,2,2,0,0
0.8661024570465088,2,2,0,0
0.9266764521598816,2,2,0,0
0.9537692666053772,2,2,0,0
0.8879530429840088,2,2,0,0
0.9225260615348816,2,2,0,0
0.9390529990196228,2,2,0,0
0.9031575322151184,2,2,0,0
0.9110310673713684,2,2,0,0
0.9267917275428772,2,2,0,0
0.8846909999847412,2,2,0,0
0.9022013545036316,2,2,0,0
0.9070705771446228,2,2,0,0
0.8917778730392456,2,2,0,0
0.9227294921875,2,2,0,0
0.9331461787223816,2,2,0,0
0.9789699912071228,2,2,0,0
0.9805637001991272,2,2,0,0
0.9761894941329956,2,2,0,0
0.9879150390625,2,2,0,0
0.9799533486366272,2,2,0,0
0.9784409999847412,2,2,0,0
0.9821370244026184,2,2,0,0
0.9744059443473816,2,2,0,1
0.9693400263786316,2,2,0,0
0.9813096523284912,2,2,0,0
0.9745890498161316,2,2,0,0
0.9780951738357544,2,2,0,0
0.9650743007659912,2,2,0,0
0.9567803144454956,2,2,0,0
0.9828694462776184,2,2,0,0
0.9684584140777588,2,2,0,0
0.9693129062652588,2,2,0,0
0.9742295742034912,2,2,0,0
0.9738837480545044,2,2,0,0
0.9726291298866272,2,2,0,0
0.97021484375,2,2,0,0
0.9732733964920044,2,2,0,0
0.9881998896598816,2,2,0,0
0.9727104902267456,2,2,0,0
0.9709336757659912,2,2,0,0
0.9894477128982544,2,2,0,0
0.9766642451286316,2,2,0,0
0.9653456211090088,2,2,0,0
0.9815741777420044,2,2,0,0
0.9790920615196228,2,2,0,0
0.9805365800857544,2,2,0,0
0.9670613408088684,2,2,0,0
0.9578925371170044,2,2,0,0
0.9692721962928772,2,2,0,0
0.9893527626991272,2,2,0,0
0.9709269404411316,2,2,0,0
0.9726833701133728,2,2,0,0
0.9803670048713684,2,2,0,0
0.9856431484222412,2,2,0,0
0.9834255576133728,2,2,0,0
0.9702284336090088,2,2,0,0
0.9796549677848816,2,2,0,0
0.9782646894454956,2,2,0,0
0.9726969599723816,2,2,0,0
0.9869859218597412,2,2,0,0
0.9758232831954956,2,2,0,0
0.9694349765777588,2,2,0,0
0.9602525234222412,2,2,0,0
0.9718017578125,2,2,0,0
0.9849379062652588,2,2,0,0
0.9709404706954956,2,2,0,0
0.9742228388786316,2,2,0,0
0.9830729365348816,2,2,0,0
0.9770779013633728,2,2,0,0
0.97601318359375,2,2,0,0
0.9736531376838684,2,2,0,0
0.9752671718597412,2,2,0,0
0.9732394814491272,2,2,0,0
0.9603271484375,2,2,0,0
0.9605780839920044,2,2,0,0
0.9825236201286316,2,2,0,0
0.9808417558670044,2,2,0,0
0.97503662109375,2,2,0,1
0.9815334677696228,2,2,0,0
0.9759792685508728,2,2,0,0
0.9683973789215088,2,2,0,1
0.9753010869026184,2,3,0,0
0.967529296875,2,2,0,0
0.9875759482383728,2,2,0,0
0.9529622197151184,2,2,0,0
0.9709065556526184,2,2,0,0
0.9808485507965088,2,2,0,0
0.9606730341911316,2,2,0,0
0.9805365800857544,2,2,0,0
0.9751247763633728,2,2,0,1
0.9675360918045044,2,2,0,0
0.9777085781097412,2,2,0,0
0.9803670048713684,2,2,0,1
0.9317626953125,2,2,0,0
0.9707099199295044,2,2,0,0
0.9556477665901184,2,2,0,0
0.8092380166053772,2,2,0,0
0.968017578125,2,2,0,0
0.9635077714920044,2,2,0,1
0.8225233554840088,2,6,0,0
0.9233262538909912,2,2,0,0
0.9650675654411316,2,2,0,0
0.7415568232536316,2,5,0,1
0.8855387568473816,2,2,0,0
0.9762641191482544,2,2,0,0
0.9835001826286316,2,2,0,0
0.9801364541053772,2,2,0,0
0.9783393144607544,2,2,0,0
0.9814249873161316,2,2,0,0
0.9800957441329956,2,2,0,0
0.9696044921875,2,2,0,1
0.9675157070159912,2,2,0,0
0.973388671875,2,2,0,1
0.9775322675704956,2,2,0,1
0.9589504599571228,2,2,0,1
0.9580959677696228,2,2,0,1
0.9682142734527588,2,2,0,0
0.9735243320465088,2,2,0,0
0.9687432050704956,2,2,0,0
0.96649169921875,2,2,0,0
0.9804484248161316,2,2,0,0
0.9811943769454956,2,2,0,0
0.9859822392463684,2,2,0,0
0.9813639521598816,2,2,0,0
0.9883762001991272,2,2,0,0
0.9842461347579956,2,2,0,0
0.9757351279258728,2,2,0,0
0.9830119013786316,2,2,0,0
0.9736599326133728,2,2,0,1
0.9765082597732544,2,2,0,0
0.9733750820159912,2,2,0,0
0.97015380859375,2,2,0,0
0.9819607138633728,2,2,0,0
0.9810044765472412,2,2,0,0
0.9793429970741272,2,2,0,0
0.9709947109222412,2,2,0,0
0.97503662109375,2,2,0,0
0.9800007939338684,2,2,0,0
0.9691026210784912,2,2,0,0
0.9716457724571228,2,2,0,0
0.9567735195159912,2,2,0,0
0.96795654296875,2,2,0,0
0.9643622636795044,2,2,0,0
0.9639553427696228,2,2,0,0
0.9780612587928772,2,2,0,0
0.9656507968902588,2,2,0,0
0.9547661542892456,2,2,0,0
0.9884914755821228,2,2,0,0
0.9728935956954956,2,2,0,0
0.9569566249847412,2,2,0,0
0.9909260869026184,2,2,0,0
0.9696248173713684,2,2,0,0
0.9632432460784912,2,2,0,0
0.9793429970741272,2,2,0,0
0.9794785976409912,2,2,0,0
0.9718899130821228,2,2,0,0
0.9640774130821228,2,2,0,0
0.9727851152420044,2,2,0,0
0.9674411416053772,2,2,0,0
0.9608290195465088,2,2,0,0
0.9663221836090088,2,2,0,0
0.9666340947151184,2,2,0,0
0.9641452431678772,2,2,0,0
0.9529147744178772,2,2,0,0
0.9689873456954956,2,2,0,0
0.9714219570159912,2,2,0,0
0.9696519374847412,2,2,0,0
0.9626532793045044,2,2,0,0
0.9755723476409912,2,2,0,0
0.9687567949295044,2,2,0,0
0.9620497226715088,2,2,0,0
0.9546779990196228,2,2,0,0
0.9660576581954956,2,2,0,0
0.96441650390625,2,2,0,0
0.9458414912223816,2,2,0,0
0.9644843339920044,2,2,0,0
0.9694688320159912,2,2,0,0
0.9540134072303772,2,2,0,0
0.9646403193473816,2,2,0,0
0.9574381709098816,2,2,0,0
0.9510905146598816,2,2,0,0
0.9652031660079956,2,2,0,0
0.9750095009803772,2,2,0,0
0.9564548134803772,2,2,0,0
0.9660847783088684,2,2,0,0
0.9647284746170044,2,2,0,0
0.9649997353553772,2,2,0,0
0.9696994423866272,2,2,0,0
0.9567667841911316,2,2,0,0
0.9713473916053772,2,2,0,0
0.9590590000152588,2,2,0,0
0.9572550654411316,2,2,0,0
0.9817233681678772,2,2,0,0
0.9661051630973816,2,2,0,0
0.9588419795036316,2,2,0,0
0.97906494140625,2,2,1,1
0.9847276210784912,2,2,1,1
0.9840834140777588,2,2,1,1
0.9779595136642456,2,2,1,1
0.9750095009803772,2,2,1,1
0.976806640625,2,2,1,1
0.9872707724571228,2,2,1,1
0.9859958291053772,2,2,1,1
0.9899699091911316,2,2,1,1
0.9887152910232544,2,2,1,1
0.9831339716911316,2,2,1,1
0.9861178994178772,2,2,1,1
0.9896579384803772,2,2,1,1
0.9786241054534912,2,2,1,1
0.9849514365196228,2,2,1,1
0.98345947265625,2,2,1,1
0.98516845703125,2,2,1,1
0.9842461347579956,2,2,1,1
0.98431396484375,2,2,1,1
0.9767388105392456,2,2,1,1
0.9765625,2,2,1,1
0.9892374873161316,2,2,1,1
0.9801499843597412,2,2,1,1
0.9872165322303772,2,2,1,1
0.9844699501991272,2,2,1,1
0.9801093339920044,2,2,1,1
0.9904581904411316,2,2,1,1
0.97149658203125,2,2,1,1
0.9789089560508728,2,2,1,1
0.9798312783241272,2,2,1,1
0.9834730625152588,2,2,1,1
0.9872978925704956,2,2,1,1
0.9645656943321228,2,2,1,1
0.9876505732536316,2,2,1,1
0.9849785566329956,2,2,1,1
0.9697197675704956,2,2,1,1
0.9790852665901184,2,2,1,1
0.9716660976409912,2,2,1,1
0.9855889081954956,2,2,1,1
0.9803602695465088,2,2,1,1
0.9848904013633728,2,2,1,1
0.9882880449295044,2,2,1,1
0.9892171025276184,2,2,1,1
0.9847683310508728,2,2,1,1
0.9764811396598816,2,2,1,1
0.9807536005973816,2,2,1,1
0.9868571162223816,2,2,1,1
0.9816758632659912,2,3,1,1
0.9833102822303772,2,2,1,1
0.9850192666053772,2,2,1,1
0.9809367060661316,2,2,1,1
0.9874742031097412,2,2,1,1
0.9786037802696228,2,2,1,1
0.9847412109375,2,2,1,1
0.98095703125,2,2,1,1
0.9678005576133728,2,2,1,1
0.9801161289215088,2,2,1,1
0.9864841103553772,2,2,1,1
0.9807603359222412,2,2,1,1
0.9660373330116272,2,2,1,1
0.9922010898590088,2,3,1,1
0.9985487461090088,2,1,1,1
0.98822021484375,2,2,1,1
0.9868028163909912,2,2,1,1
0.997802734375,2,3,1,1
0.9867214560508728,2,2,1,1
0.9911634922027588,2,2,1,1
0.9925537109375,2,2,1,1
0.9889662265777588,2,2,1,1
0.9851955771446228,2,2,1,1
0.9854261875152588,2,2,1,1
0.9939507246017456,2,2,1,1
0.9742228388786316,2,2,1,1
0.9724799394607544,2,2,1,1
0.9932047724723816,2,2,1,1
0.9614189863204956,2,3,1,1
0.9731038212776184,2,2,1,1
0.9869723916053772,2,2,1,1
0.9586724042892456,2,2,1,1
0.98907470703125,2,2,1,1
0.9917331337928772,2,2,1,1
0.9930012822151184,2,2,1,1
0.9942423701286316,2,2,1,1
0.9952731728553772,2,2,1,1
0.9887017011642456,2,2,1,1
0.9914347529411316,2,2,1,1
0.9869045615196228,2,2,1,1
0.9922553300857544,2,2,1,1
0.99713134765625,2,1,1,1
0.9942830204963684,2,2,1,1
0.9904513955116272,2,2,1,1
0.9884304404258728,2,2,1,1
0.9859551191329956,2,3,1,1
0.9951714277267456,2,2,1,1
0.9881388545036316,2,1,1,1
0.9805840253829956,2,2,1,1
0.9953884482383728,2,2,1,1
0.9885525107383728,2,2,1,1
0.99029541015625,2,2,1,1
0.9951850175857544,2,2,1,1
0.9913465976715088,2,2,1,1
0.995849609375,2,2,1,1
0.9809434413909912,2,2,1,1
0.9836222529411316,2,2,1,1
0.9951035976409912,2,2,1,1
0.9909939169883728,2,2,1,1
0.9793158769607544,2,2,1,1
0.9896308183670044,2,2,1,1
0.9891493320465088,2,2,1,1
0.9934963583946228,2,2,1,1
0.9945204257965088,2,2,1,1
0.9876708984375,2,1,1,1
0.9949137568473816,2,2,1,1
0.9934014081954956,2,2,1,1
0.9904446005821228,2,2,1,1
0.99176025390625,2,2,1,1
0.9908921718597412,2,3,1,1
0.9913330078125,2,2,1,1
0.9887152910232544,2,2,1,1
0.9921671748161316,2,2,1,1
0.9570651650428772,2,2,1,0
0.9394802451133728,2,2,1,1
0.9568549394607544,2,2,1,0
0.9477946162223816,2,2,1,1
0.947998046875,2,2,1,1
0.9366590976715088,2,2,1,1
0.9499172568321228,2,2,1,1
0.9602729082107544,2,2,1,1
0.9423896074295044,2,2,1,1
0.962646484375,2,2,1,1
0.9524129033088684,2,2,1,1
0.9522162675857544,2,2,1,0
0.94952392578125,2,2,1,1
0.9448649287223816,2,2,1,1
0.9615342617034912,2,2,1,1
0.9534708857536316,2,2,1,1
0.9659898281097412,2,2,1,1
0.9645182490348816,2,2,1,1
0.9463297724723816,2,2,1,1
0.9733615517616272,2,2,1,1
0.9568278193473816,2,2,1,1
0.94818115234375,2,2,1,1
0.97314453125,2,2,1,1
0.9600287675857544,2,2,1,1
0.9598591923713684,2,2,1,1
0.9632365107536316,2,2,1,1
0.9754706621170044,2,2,1,1
0.9495985507965088,2,2,1,1
0.9628499150276184,2,2,1,0
0.9507175087928772,2,2,1,1
0.9502834677696228,2,2,1,1
0.9529147744178772,2,3,1,1
0.9384223222732544,2,2,1,1
0.9519517421722412,2,2,1,1
0.9628635048866272,2,2,1,0
