dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9555935263633728,1,0,0,0
0.9677666425704956,1,1,0,0
0.9881727695465088,1,1,0,0
0.9806654453277588,1,1,0,0
0.9828965663909912,1,1,0,0
0.9851548671722412,1,1,0,0
0.9871826171875,1,1,0,0
0.9825913906097412,1,1,0,0
0.9757351279258728,1,1,0,0
0.9830390214920044,1,1,0,0
0.9849039912223816,1,1,0,0
0.9661118984222412,1,1,0,0
0.9526028037071228,1,1,0,0
0.9879692792892456,1,1,0,1
0.9796617031097412,1,2,0,0
0.9859551191329956,1,1,0,1
0.98394775390625,1,0,0,0
0.9798312783241272,1,3,0,0
0.9790988564491272,1,1,0,0
0.9772610068321228,1,6,0,0
0.9864569902420044,1,6,0,0
0.9900105595588684,1,1,0,0
0.9761759638786316,1,1,0,0
0.9857109785079956,1,2,0,0
0.9834391474723816,1,2,0,0
0.9887831211090088,1,6,0,0
0.9863620400428772,1,1,0,0
0.9893324375152588,1,2,0,0
0.9781087040901184,1,1,0,0
0.9911634922027588,1,1,0,0
0.9891425371170044,1,1,0,0
0.97308349609375,1,1,0,0
0.9830322265625,1,1,0,0
0.9767252802848816,1,1,0,0
0.9813503623008728,1,2,0,0
0.9944525957107544,1,1,0,0
0.9783799648284912,1,0,0,0
0.9714287519454956,1,1,0,0
0.996337890625,1,4,0,0
0.9798923134803772,1,1,0,1
0.9824761152267456,1,1,0,0
0.9868910312652588,1,1,0,0
0.9805772304534912,1,1,0,0
0.9868096113204956,1,1,0,0
0.9800347089767456,1,1,0,0
0.9848225712776184,1,2,0,0
0.9777967929840088,1,1,0,0
0.9755995273590088,1,1,0,0
0.9887356162071228,1,1,0,0
0.9719712734222412,1,1,0,0
0.9825981855392456,1,1,0,0
0.9824489951133728,1,1,0,0
0.9856296181678772,1,2,0,0
0.9860432744026184,1,1,0,0
0.98516845703125,1,2,0,0
0.9886610507965088,1,2,0,0
0.99261474609375,1,0,0,0
0.9808756709098816,1,1,0,0
0.9596760869026184,1,1,0,0
0.9782443642616272,1,2,0,0
0.9795328974723816,1,2,0,0
0.98394775390625,1,2,0,0
0.9769423007965088,1,1,0,0
0.9876980185508728,1,1,0,0
0.981689453125,1,0,0,0
0.9791938066482544,1,2,0,0
0.9804009199142456,1,1,0,0
0.9859076738357544,1,1,0,0
0.9734565019607544,1,1,0,0
0.9876030683517456,1,2,0,0
0.9857516884803772,1,1,0,0
0.9879286289215088,1,1,0,0
0.9887492060661316,1,2,0,0
0.9802720546722412,1,1,0,0
0.9836357831954956,1,0,0,0
0.9875895380973816,1,1,0,0
0.9835476279258728,1,1,0,0
0.9869045615196228,1,0,0,0
0.9751383662223816,1,1,0,0
0.9715304970741272,1,1,0,0
0.9785902500152588,1,1,0,0
0.9733750820159912,1,0,0,0
0.98724365234375,1,1,0,0
0.9725205898284912,1,0,0,0
0.9774712324142456,1,1,0,0
0.9813435673713684,1,1,0,0
0.9887356162071228,1,1,0,0
0.9883626103401184,1,1,0,0
0.9797295331954956,1,1,0,0
0.9861178994178772,1,1,0,0
0.9881862998008728,1,0,0,0
0.98828125,1,1,0,0
0.9867146611213684,1,1,0,0
0.9819471836090088,1,1,0,0
0.9842122197151184,1,1,0,0
0.9879557490348816,1,1,0,0
0.9690755009651184,1,1,0,0
0.9767863154411316,1,1,0,0
0.9778374433517456,1,1,0,0
0.9803398847579956,1,1,0,0
0.9818183183670044,1,0,0,0
0.9640434980392456,1,1,0,0
0.9806789755821228,1,1,0,0
0.9777492880821228,1,1,0,0
0.9774237871170044,1,1,0,0
0.9792277216911316,1,1,0,0
0.9827067255973816,1,1,0,0
0.9763658046722412,1,0,0,0
0.9727512001991272,1,1,0,0
0.98193359375,1,0,0,0
0.97821044921875,1,1,0,0
0.9712592363357544,1,1,0,0
0.9798719882965088,1,1,0,0
0.9785359501838684,1,0,0,0
0.9725612998008728,1,1,0,0
0.9783867597579956,1,1,0,0
0.9821302890777588,1,1,0,0
0.9827609658241272,1,0,0,0
0.9743720293045044,1,1,0,0
0.98431396484375,1,1,0,0
0.99383544921875,1,0,0,0
0.9801228642463684,1,1,0,0
0.9796617031097412,1,1,0,0
0.9827338457107544,1,1,0,0
0.9751858115196228,1,1,0,0
0.9828423261642456,1,1,0,0
0.9772135615348816,1,1,0,0
0.9806044101715088,1,0,0,0
0.9853515625,1,0,0,0
0.9780070185661316,1,1,0,0
0.9888237714767456,1,0,0,0
0.97821044921875,1,1,0,0
0.9789903163909912,1,1,0,0
0.9865315556526184,1,1,0,0
0.98858642578125,1,3,1,1
0.9666205644607544,1,1,1,1
0.9805161952972412,1,2,1,1
0.9833848476409912,1,3,1,1
0.9900715947151184,1,1,1,1
0.9822658896446228,1,2,1,1
0.9848225712776184,1,2,1,1
0.9849650263786316,1,1,1,1
0.9831882119178772,1,3,1,1
0.9752604365348816,1,2,1,1
0.9673190712928772,1,3,1,1
0.9821438193321228,1,1,1,1
0.9672173261642456,1,1,1,1
0.9674614667892456,1,1,1,1
0.9733954668045044,1,1,1,1
0.9580146074295044,1,1,1,1
0.9645588994026184,1,1,1,1
0.9663832187652588,1,2,1,1
0.9730427861213684,1,2,1,1
0.9266154170036316,1,1,1,1
0.9804484248161316,1,3,1,1
0.9816826581954956,1,2,1,1
0.9362996220588684,1,1,1,1
0.9720594882965088,1,1,1,1
0.9820963740348816,1,2,1,1
0.976806640625,1,3,1,1
0.9720323085784912,1,1,1,1
0.9808281660079956,1,1,1,1
0.9855414628982544,1,2,1,1
0.9777560830116272,1,1,1,1
0.9679972529411316,1,1,1,1
0.9724460244178772,1,2,1,0
0.9745551347732544,1,1,1,0
0.9698147177696228,1,2,1,0
0.9785224199295044,1,1,1,1
0.9779052734375,1,2,1,1
0.9661186933517456,1,2,1,1
0.9783189296722412,1,1,1,1
0.9816216230392456,1,1,1,1
0.9622463583946228,1,3,1,1
0.9810112714767456,1,2,1,1
0.9850735068321228,1,1,1,1
0.9729207158088684,1,2,1,0
0.9780544638633728,1,2,1,1
0.9833781123161316,1,3,1,1
0.9882676601409912,1,2,1,1
0.9680446982383728,1,1,1,1
0.9762844443321228,1,1,1,1
0.9809231162071228,1,2,1,1
0.9715644121170044,1,1,1,1
0.9909260869026184,1,3,1,1
0.9727376103401184,1,1,1,1
0.9771050214767456,1,3,1,1
0.9756537675857544,1,2,1,1
0.9647216796875,1,2,1,1
0.9621717929840088,1,0,1,0
0.9691026210784912,1,1,1,0
0.9637112021446228,1,1,1,1
0.9526299238204956,1,2,1,1
0.9703708291053772,1,1,1,0
0.9895969033241272,1,2,1,1
0.9838120937347412,1,1,1,1
0.991455078125,1,1,1,1
0.9552951455116272,1,1,1,1
0.9742431640625,1,2,1,1
0.9910888671875,1,1,1,1
0.8428819179534912,1,6,1,1
0.9143812656402588,1,4,1,0
0.98663330078125,1,1,1,1
0.8607380986213684,1,2,1,0
0.9668986201286316,1,6,1,0
0.9819132685661316,1,2,1,1
0.8485243320465088,1,0,1,1
0.9883897304534912,1,1,1,1
0.9833781123161316,1,2,1,1
0.9180569052696228,1,1,1,1
0.9871758222579956,1,1,1,1
0.9910752773284912,1,1,1,1
0.9059651494026184,1,6,1,1
0.9742499589920044,1,2,1,1
0.9918144941329956,1,1,1,1
0.8450588583946228,1,5,1,1
0.9219970703125,1,2,1,1
0.9922349452972412,1,1,1,1
0.8902791142463684,1,6,1,0
0.941162109375,1,1,1,1
0.9936997890472412,1,3,1,1
0.9862060546875,1,1,1,1
0.9921942949295044,1,1,1,1
0.9911634922027588,1,1,1,1
0.9890950322151184,1,1,1,1
0.9890204668045044,1,1,1,1
0.9934624433517456,1,1,1,1
0.9897189736366272,1,1,1,1
0.9886474609375,1,1,1,1
0.9903496503829956,1,0,1,1
0.9914211630821228,1,1,1,1
0.9882066249847412,1,6,1,1
0.9826863408088684,1,1,1,1
0.9925944209098816,1,1,1,1
0.9989963173866272,1,4,1,1
0.9894816279411316,1,1,1,1
0.9896579384803772,1,2,1,1
0.9930962324142456,1,1,1,1
0.9889594316482544,1,1,1,1
0.9881795048713684,1,1,1,1
0.9871826171875,1,1,1,1
0.989501953125,1,1,1,1
0.9760810136795044,1,1,1,1
0.9890475869178772,1,1,1,1
0.9880845546722412,1,2,1,1
0.9852362871170044,1,1,1,1
0.9882405400276184,1,1,1,1
0.9879624843597412,1,1,1,1
0.9861721396446228,1,1,1,1
0.9889390468597412,1,1,1,1
0.9949408769607544,1,1,1,1
0.9888034462928772,1,1,1,1
0.9935981035232544,1,1,1,1
0.9909125566482544,1,2,1,1
0.9936387538909912,1,2,1,1
0.9878879189491272,1,1,1,1
0.9786648154258728,1,1,1,1
0.9909260869026184,1,1,1,0
0.9875895380973816,1,0,1,1
0.9872233271598816,1,1,1,1
0.9888916015625,1,0,1,1
0.9940524697303772,1,1,1,1
0.9900309443473816,1,0,1,1
0.9926825761795044,1,1,1,1
0.9947102665901184,1,1,1,1
0.9930894374847412,1,1,1,1
0.9848090410232544,1,1,1,1
0.9925333857536316,1,1,1,1
0.9951511025428772,1,1,1,0
0.9822184443473816,1,1,1,1
0.9890950322151184,1,1,1,1
0.9863688349723816,1,1,1,1
0.9891831874847412,1,1,1,1
0.9872707724571228,1,1,1,1
0.9895969033241272,1,0,1,1
0.9778103232383728,1,0,1,1
0.9839748740196228,1,1,1,1
0.9915703535079956,1,0,1,1
0.98248291015625,1,0,1,1
0.9864230751991272,1,0,1,1
0.9866875410079956,1,0,1,1
0.9923841953277588,1,1,1,1
0.99029541015625,1,0,1,1
0.9856364130973816,1,1,1,1
0.9949204921722412,1,1,1,0
0.9871283769607544,1,1,1,1
0.9886135458946228,1,0,1,1
0.9892306923866272,1,1,1,1
0.9843003749847412,1,1,1,0
0.9880303144454956,1,0,1,1
0.9893459677696228,1,0,1,0
0.9900105595588684,1,1,1,1
0.9883083701133728,1,0,1,1
0.9899563193321228,1,0,1,1
0.9885185956954956,1,0,1,1
0.9859755039215088,1,0,1,1
0.9878472089767456,1,1,1,1
0.9870808720588684,1,0,1,1
0.9896443486213684,1,0,1,0
0.9859212040901184,1,1,1,1
0.9895901083946228,1,1,1,1
0.9927978515625,1,0,1,1
0.9932658076286316,1,0,1,1
0.9832017421722412,1,0,1,1
0.9824489951133728,1,0,1,1
0.9903835654258728,1,0,1,1
0.9840155839920044,1,0,1,1
0.9841783046722412,1,0,1,1
0.9911363124847412,1,1,1,1
0.9888644814491272,1,0,1,1
0.9899970293045044,1,6,1,1
0.9959242343902588,1,1,1,1
0.9851752519607544,1,1,1,1
0.9850327968597412,1,1,1,1
0.9942898154258728,1,1,1,1
0.9917263388633728,1,1,1,1
0.9918076992034912,1,1,1,1
0.9925605058670044,1,1,1,1
0.98809814453125,1,1,1,1
0.9923027753829956,1,1,1,1
0.9872910976409912,1,1,1,1
0.9894612431526184,1,1,1,1
0.9943915605545044,1,1,1,1
0.9927639365196228,1,1,1,1
0.9909871220588684,1,1,1,1
0.9891425371170044,1,1,1,1
0.9897935390472412,1,1,1,1
0.9915771484375,1,1,1,1
0.9835679531097412,1,1,1,1
0.9653523564338684,1,1,1,1
0.9826456904411316,1,1,1,1
0.9829508662223816,1,0,1,1
0.9687228798866272,1,1,1,1
0.9723849892616272,1,1,1,1
0.9894748330116272,1,1,1,1
0.9941677451133728,1,1,1,1
0.9934760332107544,1,1,1,1
0.98968505859375,1,1,1,1
0.9875149130821228,1,1,1,1
0.9925740361213684,1,1,1,1
0.9835137128829956,1,1,1,1
0.9776408076286316,1,1,1,1
0.98980712890625,1,1,1,1
0.9865790605545044,1,1,1,1
0.9909464716911316,1,1,1,1
0.9833306074142456,1,1,1,1
0.9865654706954956,1,1,1,1
0.9830322265625,1,0,1,1
0.9844292402267456,1,1,1,1
0.9865586757659912,1,1,1,1
0.98260498046875,1,1,1,1
0.9865248203277588,1,1,1,1
0.9818386435508728,1,1,1,1
0.9912583827972412,1,1,1,1
0.9893798828125,1,1,1,1
0.9923231601715088,1,1,1,1
0.9935573935508728,1,1,1,1
0.989990234375,1,1,1,1
0.9879624843597412,1,1,1,1
0.9898952841758728,1,1,1,1
0.9910210371017456,1,1,1,1
0.9949476718902588,1,1,1,1
0.9888848066329956,1,1,1,1
0.9866400957107544,1,1,1,1
0.98797607421875,1,1,1,1
0.9842190146446228,1,1,1,1
0.983642578125,1,1,1,1
0.9898884892463684,1,1,1,1
0.9887898564338684,1,1,1,1
0.9957343339920044,1,1,1,1
0.9812486171722412,1,1,1,1
0.9925537109375,1,1,1,1
0.9948391318321228,1,1,1,1
0.9807196855545044,1,1,1,1
0.9846462607383728,2,2,0,0
0.9726494550704956,2,2,0,0
0.9702690839767456,2,2,0,0
0.9795193076133728,2,2,0,0
0.9815334677696228,2,2,0,0
0.9649658203125,2,2,0,0
0.9721205234527588,2,2,0,0
0.9824625849723816,2,2,0,0
0.9799058437347412,2,2,0,0
0.9676377773284912,2,2,0,0
0.97344970703125,2,2,0,0
0.9837782382965088,2,2,0,0
0.9702555537223816,2,2,0,0
0.9753350019454956,2,2,0,0
0.98553466796875,2,2,0,0
0.9803127646446228,2,2,0,0
0.9781222939491272,2,2,0,0
0.9780070185661316,2,2,0,0
0.965087890625,2,2,0,0
0.9736870527267456,2,2,0,0
0.9690755009651184,2,2,0,0
0.9668036699295044,2,2,0,0
0.9696316123008728,2,2,0,0
0.93389892578125,2,2,0,0
0.9712931513786316,2,2,0,0
0.9634467363357544,2,2,0,0
0.9430745244026184,2,2,0,0
0.9785902500152588,2,2,0,0
0.9798176884651184,2,2,0,0
0.9794108271598816,2,2,0,0
0.9641181230545044,2,2,0,0
0.9808485507965088,2,2,0,0
0.9819267988204956,2,2,0,0
0.9702826738357544,2,2,0,0
0.9800618290901184,2,2,0,0
0.97943115234375,2,2,0,0
0.9639756679534912,2,2,0,0
0.9684787392616272,2,2,0,0
0.9792683720588684,2,2,0,0
0.9578857421875,2,2,0,0
0.9757012128829956,2,2,0,0
0.9749823808670044,2,2,0,0
0.9684041142463684,2,2,0,0
0.9680922031402588,2,2,0,0
0.9683024287223816,2,1,0,0
0.9729207158088684,2,2,0,0
0.9880710244178772,2,2,0,0
0.9794175624847412,2,2,0,0
0.9834187626838684,2,2,0,0
0.97998046875,2,2,0,0
0.9837239384651184,2,2,0,0
0.9667832851409912,2,2,0,0
0.9660237431526184,2,2,0,0
0.9746840000152588,2,2,0,0
0.977294921875,2,2,0,0
0.9859755039215088,2,2,0,0
0.9751858115196228,2,2,0,0
0.9880574345588684,2,2,0,0
0.9829440712928772,2,0,0,0
0.9749552607536316,2,2,0,0
0.9788479208946228,2,2,0,0
0.9582858681678772,2,2,0,0
0.9665391445159912,2,2,0,0
0.9639418125152588,2,2,0,0
0.9685940146446228,2,2,0,0
0.9754164218902588,2,2,0,0
0.9594794511795044,2,2,0,0
0.97686767578125,2,2,0,0
0.978515625,2,2,0,0
0.9654269814491272,2,2,0,0
0.9798448085784912,2,2,0,0
0.9833441972732544,2,2,0,0
0.96807861328125,2,2,0,0
0.9670884609222412,2,2,0,0
0.9771864414215088,2,2,0,0
0.9762776494026184,2,2,0,0
0.9664849042892456,2,2,0,0
0.9779459834098816,2,2,0,0
0.9662611484527588,2,2,0,0
0.9564683437347412,2,2,0,0
0.9728122353553772,2,2,0,0
0.9602932333946228,2,2,0,0
0.9547390341758728,2,2,0,0
0.9602186679840088,2,2,0,0
0.9672715663909912,2,2,0,0
0.9575263261795044,2,2,0,0
0.9420166015625,2,2,0,0
0.9710490107536316,2,2,0,0
0.97442626953125,2,2,0,0
0.9476725459098816,2,2,0,0
0.9717475175857544,2,2,0,0
0.9586249589920044,2,2,0,0
0.9475504755973816,2,2,0,0
0.9615478515625,2,2,0,0
0.9698554277420044,2,2,0,0
0.9572821855545044,2,2,0,0
0.9463229775428772,2,2,0,0
0.96148681640625,2,2,0,0
0.9556748867034912,2,2,0,0
0.9459228515625,2,2,0,0
0.9627821445465088,2,2,0,0
0.9509413242340088,2,2,0,0
0.9649454951286316,2,2,0,0
0.9681938886642456,2,2,0,0
0.9725273847579956,2,2,0,0
0.9664035439491272,2,2,0,0
0.9673665165901184,2,2,0,0
0.9602525234222412,2,2,0,0
0.9565226435661316,2,2,0,0
0.9665866494178772,2,2,0,0
0.9787258505821228,2,2,0,0
0.9625244140625,2,2,0,1
0.97314453125,2,2,0,0
0.9723442792892456,2,2,0,0
0.9639892578125,2,2,0,0
0.9497816562652588,2,2,0,0
0.9697265625,2,2,0,0
0.9747246503829956,2,2,0,1
0.9652913212776184,2,2,0,0
0.9701809287071228,2,2,0,0
0.9652302861213684,2,2,0,0
0.9792548418045044,2,2,0,0
0.9796074628829956,2,2,0,1
0.9833509922027588,2,2,0,0
0.9849311113357544,2,2,0,1
0.9923774003982544,2,2,0,0
0.9711846113204956,2,2,0,1
0.9824693202972412,2,2,0,0
0.9769219160079956,2,2,0,0
0.9792344570159912,2,2,0,0
0.9745076298713684,2,2,0,0
0.9588962197303772,2,2,0,0
0.9806450605392456,2,2,0,0
0.9734089970588684,2,2,0,0
0.9729478359222412,2,2,0,0
0.9851548671722412,2,2,0,0
0.9669053554534912,2,2,0,0
0.9897596836090088,2,2,0,0
0.9808078408241272,2,2,0,1
0.9680379033088684,2,2,0,0
0.9721001386642456,2,2,0,0
0.96258544921875,2,2,0,0
0.9665324091911316,2,2,0,0
0.9667832851409912,2,2,0,0
0.9421318769454956,2,2,0,0
0.9798380732536316,2,2,0,0
0.9797770380973816,2,2,0,0
0.9551934003829956,2,2,0,0
0.9878065586090088,2,2,0,0
0.9759995937347412,2,2,0,0
0.9900987148284912,2,2,0,0
0.9933810830116272,2,2,0,0
0.9821370244026184,2,2,0,0
0.9824557900428772,2,2,0,0
0.9778984785079956,2,2,0,0
0.9829372763633728,2,2,0,0
0.9800822138786316,2,2,0,0
0.9827473759651184,2,2,0,0
0.9764336347579956,2,2,0,0
0.9644843339920044,2,2,0,0
0.9844428300857544,2,2,0,0
0.9750840663909912,2,2,0,0
0.9630194902420044,2,2,0,0
0.9720187783241272,2,2,0,0
0.9618259072303772,2,2,0,0
0.9697604775428772,2,2,0,1
0.9601847529411316,2,2,0,0
0.9687228798866272,2,2,0,0
0.9815402626991272,2,2,0,1
0.9504868984222412,2,2,0,1
0.9531385898590088,2,2,0,0
0.9724934697151184,2,2,0,0
0.9726494550704956,2,2,0,0
0.9706013798713684,2,2,0,0
0.9629991054534912,2,2,0,1
0.9764540195465088,2,2,0,0
0.9973415732383728,2,2,0,0
0.9786105751991272,2,2,0,0
0.9732530117034912,2,2,0,0
0.9796820878982544,2,2,0,0
0.8982204794883728,2,2,0,0
0.9554646611213684,2,2,0,0
0.9579806923866272,2,2,0,0
0.9180772304534912,2,2,0,0
0.951416015625,2,2,0,0
0.9432373046875,2,2,0,0
0.93194580078125,2,2,0,0
0.9206475019454956,2,2,0,0
0.9528672695159912,2,2,0,0
0.9351738691329956,2,2,0,0
0.9166123867034912,2,2,0,0
0.9433119297027588,2,2,0,0
0.9194878339767456,2,2,0,0
0.9137505292892456,2,2,0,0
0.9120957851409912,2,2,0,0
0.9476386308670044,2,2,0,0
0.9497816562652588,2,2,0,0
0.90740966796875,2,2,0,0
0.9447970986366272,2,2,0,0
0.9468315839767456,2,2,0,0
0.9102104902267456,2,2,0,0
0.9149101972579956,2,2,0,0
0.9128621220588684,2,2,0,0
0.9172770380973816,2,2,0,0
0.9147813320159912,2,2,0,0
0.9245876669883728,2,2,0,0
0.9315999150276184,2,2,0,0
0.9169447422027588,2,2,0,0
0.9280259609222412,2,2,0,0
0.93048095703125,2,2,0,0
0.91552734375,2,2,0,0
0.9181993007659912,2,2,0,0
0.9168837070465088,2,2,0,0
0.91571044921875,2,2,0,0
0.9222276210784912,2,2,0,0
0.9436984658241272,2,2,0,0
0.9202338457107544,2,2,0,0
0.9222683310508728,2,2,0,0
0.9387749433517456,2,2,0,0
0.9423760175704956,2,2,0,0
0.9505276083946228,2,2,0,0
0.92913818359375,2,2,0,0
0.9434068202972412,2,2,0,0
0.9558444619178772,2,2,0,0
0.9542643427848816,2,2,0,0
0.9470486044883728,2,2,0,0
0.9321017861366272,2,2,0,0
0.9191216230392456,2,2,0,0
0.9415147304534912,2,2,0,0
0.9303724765777588,2,2,0,0
0.9370388388633728,2,2,0,0
0.9350450038909912,2,2,0,0
0.9215223789215088,2,2,0,0
0.9347262978553772,2,2,0,0
0.9300197958946228,2,2,0,0
0.9191691279411316,2,2,0,0
0.9398464560508728,2,2,0,0
0.8949042558670044,2,2,0,0
0.9099663496017456,2,2,0,0
0.9222005009651184,2,2,0,0
0.9655490517616272,2,2,0,0
0.9778916835784912,2,2,0,0
0.9587063193321228,2,2,0,0
0.9663425087928772,2,2,0,0
0.9716457724571228,2,2,0,0
0.9470486044883728,2,2,0,0
0.9720255732536316,2,2,0,0
0.9625040888786316,2,2,0,0
0.9306911826133728,2,2,0,0
0.97998046875,2,2,0,0
0.9637925624847412,2,2,0,0
0.94720458984375,2,2,0,0
0.9544406533241272,2,2,0,0
0.9504462480545044,2,2,0,0
0.9571736454963684,2,2,0,0
0.9651218056678772,2,2,0,0
0.9512193202972412,2,2,0,0
0.9553019404411316,2,2,0,0
0.9553019404411316,2,2,0,0
0.9535048007965088,2,2,0,0
0.9603542685508728,2,2,0,0
0.9668850302696228,2,2,0,0
0.9610798954963684,2,2,0,0
0.9754502773284912,2,2,0,0
0.95745849609375,2,2,0,0
0.9521077275276184,2,2,0,0
0.95166015625,2,2,0,0
0.959228515625,2,2,0,0
0.9514838457107544,2,2,0,0
0.9661933183670044,2,2,0,0
0.9583197832107544,2,2,0,0
0.9711574912071228,2,2,0,0
0.9714694619178772,2,2,0,0
0.9693942666053772,2,2,0,0
0.9778306484222412,2,2,0,0
0.9764743447303772,2,2,0,0
0.9586384892463684,2,2,0,0
0.9749891757965088,2,2,0,0
0.9571669101715088,2,2,0,0
0.9562309980392456,2,2,0,0
0.9658677577972412,2,2,0,0
0.9602932333946228,2,2,0,0
0.95721435546875,2,2,0,0
0.96124267578125,2,2,0,0
0.9721611738204956,2,2,0,0
0.9586859941482544,2,2,0,0
0.9688042402267456,2,2,0,0
0.9718492031097412,2,2,0,0
0.9525282382965088,2,2,0,0
0.9645114541053772,2,2,0,0
0.97369384765625,2,2,0,0
0.9478963017463684,2,2,0,0
0.9485880732536316,2,2,0,0
0.97650146484375,2,2,0,0
0.9607408046722412,2,2,0,0
0.9542439579963684,2,2,0,0
0.9734157919883728,2,2,0,0
0.9542372226715088,2,2,0,0
0.9675564169883728,2,2,0,0
0.9595065712928772,2,2,0,0
0.9584553837776184,2,2,0,0
0.9650132656097412,2,2,0,0
0.9797566533088684,2,2,0,0
0.9666001796722412,2,2,0,0
0.9678887128829956,2,2,0,0
0.9764201045036316,2,2,0,0
0.9631415605545044,2,2,0,0
0.9494696855545044,2,2,0,0
0.9525010585784912,2,2,0,0
0.9645453691482544,2,2,0,0
0.9521348476409912,2,2,0,0
0.9487440586090088,2,2,0,0
0.9677327275276184,2,2,0,0
0.9588283896446228,2,2,0,0
0.9564480185508728,2,2,0,0
0.9696384072303772,2,2,0,0
0.9656643271446228,2,2,0,0
0.9637925624847412,2,2,0,0
0.9608561396598816,2,2,0,0
0.9690415859222412,2,2,0,0
0.9571940302848816,2,2,0,0
0.9639146327972412,2,2,0,0
0.9590047001838684,2,2,0,0
0.9662204384803772,2,2,0,0
0.9704250693321228,2,2,0,0
0.9617106318473816,2,2,0,0
0.9725273847579956,2,2,0,0
0.9650132656097412,2,2,0,0
0.9639553427696228,2,2,0,0
0.9768269658088684,2,2,0,0
0.9671291708946228,2,2,0,0
0.9731716513633728,2,2,0,0
0.96221923828125,2,2,0,0
0.9460585117340088,2,2,0,0
0.9750434160232544,2,2,0,0
0.9562445878982544,2,2,0,0
0.9632025957107544,2,2,0,0
0.9651896357536316,2,2,0,0
0.9676784873008728,2,2,0,0
0.9645792841911316,2,2,0,0
0.9476521611213684,2,2,0,0
0.9570380449295044,2,2,0,0
0.9623481035232544,2,2,0,0
0.9441799521446228,2,2,0,0
0.9539659023284912,2,2,0,0
0.9622938632965088,2,2,0,0
0.9332682490348816,2,2,0,0
0.9718085527420044,2,2,0,0
0.9621921181678772,2,2,0,0
0.9265339970588684,2,2,0,0
0.9713813066482544,2,2,0,0
0.9731377363204956,2,2,0,0
0.963623046875,2,2,0,0
0.9673801064491272,2,2,0,0
0.9798312783241272,2,2,0,0
0.9707709550857544,2,2,0,0
0.9554036259651184,2,2,0,0
0.9668443202972412,2,2,0,0
0.9655897617340088,2,2,0,0
0.9656032919883728,2,2,0,0
0.9692857265472412,2,2,0,0
0.9588148593902588,2,2,0,0
0.9715712070465088,2,2,0,0
0.9651828408241272,2,2,0,0
0.9631618857383728,2,2,0,0
0.9792412519454956,2,2,0,0
0.9641859531402588,2,2,0,0
0.98291015625,2,2,0,0
0.9700588583946228,2,2,0,0
0.9683701992034912,2,2,0,0
0.9762980341911316,2,2,0,0
0.9830322265625,2,2,0,0
0.9580552577972412,2,2,0,0
0.9755113124847412,2,2,0,0
0.98291015625,2,2,0,0
0.9761623740196228,2,2,0,0
0.9743449091911316,2,2,0,0
0.9703911542892456,2,2,0,0
0.9628974199295044,2,2,0,0
0.9818928837776184,2,2,0,0
0.9855549931526184,2,2,0,0
0.9672105312347412,2,2,0,0
0.9723713994026184,2,2,0,0
0.9644436240196228,2,2,0,0
0.9693332314491272,2,2,0,0
0.98529052734375,2,2,0,0
0.9737480878829956,2,2,0,0
0.9688313603401184,2,2,0,0
0.9875013828277588,2,2,0,0
0.9889390468597412,2,2,0,0
0.9618123173713684,2,2,0,0
0.9662204384803772,2,2,0,0
0.9829643964767456,2,2,0,0
0.9669935703277588,2,2,0,0
0.9594929814338684,2,2,0,0
0.9883626103401184,2,2,0,0
0.9693671464920044,2,2,0,0
0.9690280556678772,2,2,0,0
0.9892238974571228,2,2,0,0
0.9738633632659912,2,2,0,0
0.9759453535079956,2,2,0,0
0.9736328125,2,2,0,0
0.9832289218902588,2,2,0,0
0.9701198935508728,2,2,0,0
0.96258544921875,2,2,0,0
0.9916788935661316,2,2,0,0
0.9740939736366272,2,2,0,0
0.9702216386795044,2,2,0,0
0.9701945185661316,2,2,0,0
0.9871487021446228,2,2,0,0
0.9684719443321228,2,2,0,0
0.96600341796875,2,2,0,0
0.9720187783241272,2,2,0,0
0.976806640625,2,2,0,0
0.9891764521598816,2,2,0,0
0.9777764081954956,2,2,0,0
0.9803127646446228,2,2,0,0
0.9853990077972412,2,2,0,0
0.9810383915901184,2,2,0,0
0.9821506142616272,2,2,0,0
0.9869113564491272,2,2,1,1
0.9808620810508728,2,2,1,1
0.9670884609222412,2,2,1,1
0.9765421748161316,2,2,1,1
0.9712185263633728,2,2,1,1
0.9720933437347412,2,2,1,1
0.9770100712776184,2,2,1,1
0.9677937626838684,2,2,1,1
0.9665052890777588,2,2,1,1
0.9823133945465088,2,2,1,1
0.9768405556678772,2,2,1,1
0.9726765751838684,2,4,1,1
0.9783121943473816,2,2,1,1
0.9700046181678772,2,2,1,1
0.9760267734527588,2,4,1,1
0.9670478105545044,2,2,1,1
0.9847344160079956,2,2,1,1
0.9742363691329956,2,2,1,1
0.9626057744026184,2,2,1,1
0.9834255576133728,2,2,1,1
0.9641587734222412,2,2,1,1
0.9693739414215088,2,2,1,1
0.9689466953277588,2,2,1,1
0.9659898281097412,2,2,1,1
0.9732937216758728,2,2,1,1
0.9762776494026184,2,4,1,1
0.9339802861213684,2,2,1,1
0.9838528037071228,2,2,1,1
0.9615207314491272,2,2,1,1
0.9409857988357544,2,2,1,1
0.9815402626991272,2,2,1,1
0.9715508222579956,2,2,1,1
0.9637044072151184,2,2,1,1
0.9790242314338684,2,2,1,1
0.9733344316482544,2,2,1,1
