dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9590996503829956,1,1,0,0
0.9729071855545044,1,1,0,0
0.9687432050704956,1,1,0,0
0.9652031660079956,1,1,0,0
0.97357177734375,1,3,0,0
0.9637112021446228,1,1,0,0
0.9894137978553772,1,1,0,0
0.9805976152420044,1,1,0,0
0.9699774980545044,1,3,0,0
0.9815673828125,1,1,0,0
0.980224609375,1,1,0,0
0.9846733808517456,1,3,0,0
0.9750434160232544,1,1,0,0
0.9648640751838684,1,1,0,0
0.9885389804840088,1,3,1,1
0.9871351718902588,1,3,1,1
0.9839613437652588,1,1,1,1
0.9854668378829956,1,3,1,1
0.97137451171875,1,1,1,1
0.9846869707107544,1,1,1,1
0.98309326171875,1,1,1,1
0.9773356318473816,1,1,1,1
0.9912787675857544,1,1,1,1
0.9786444902420044,1,1,1,1
0.9922621250152588,1,1,1,1
0.9952460527420044,1,1,1,1
0.9835069179534912,1,1,1,1
0.9876641035079956,1,1,1,1
0.9900580644607544,1,1,1,1
0.9820149540901184,1,1,1,1
0.9894951581954956,1,1,1,1
0.9807536005973816,1,1,1,1
0.9907158613204956,1,3,1,1
0.9870876669883728,1,1,1,1
0.9835883378982544,1,1,1,1
0.9758029580116272,1,1,1,1
0.9901462197303772,1,1,1,1
0.9905734658241272,1,1,1,1
0.9748331904411316,1,1,1,1
0.9915229082107544,1,1,1,1
0.9876980185508728,1,3,1,1
0.9901123046875,1,1,1,1
0.9864705204963684,1,1,1,1
0.9784342646598816,1,1,1,1
0.98785400390625,1,3,1,1
0.9846123456954956,1,1,1,1
0.9677870273590088,1,1,1,1
0.9822930097579956,1,1,1,1
0.98175048828125,1,1,1,1
0.988525390625,1,1,1,1
0.9882134199142456,1,1,1,1
0.9858466386795044,1,1,1,1
0.9872029423713684,1,1,1,1
0.9870131015777588,1,1,1,1
0.9880913496017456,1,1,1,1
0.9801161289215088,1,1,1,1
0.9822116494178772,1,1,1,1
0.9903157353401184,1,1,1,1
0.9739447832107544,1,1,1,1
0.9697468876838684,1,1,1,1
0.9828423261642456,1,1,1,1
0.9802924394607544,1,1,1,1
0.9856024980545044,1,1,1,1
0.9873318076133728,1,1,1,1
0.9730563759803772,1,1,1,1
0.9902750849723816,1,1,1,1
0.9907294511795044,1,1,1,1
0.9820963740348816,1,1,1,1
0.9902207851409912,1,1,1,1
0.9924384355545044,1,1,1,1
0.9821099042892456,1,1,1,1
0.9911566972732544,1,1,1,1
0.9930080771446228,1,1,1,1
0.9661322832107544,1,1,1,1
0.9970635175704956,1,1,1,1
0.9823947548866272,1,1,1,1
0.9846937656402588,1,1,1,1
0.9854872226715088,1,0,1,1
0.9885525107383728,1,0,1,1
0.9879896640777588,1,0,1,1
0.9916449785232544,1,1,1,1
0.9719645380973816,1,1,1,1
0.9841783046722412,1,0,1,1
0.9886813759803772,1,1,1,1
0.9820420742034912,1,1,1,1
0.9798312783241272,1,1,1,1
0.9874945878982544,1,0,1,1
0.9872910976409912,1,1,1,1
0.9876437783241272,1,1,1,1
0.9844224452972412,1,1,1,1
0.9787326455116272,1,1,1,1
0.9878268837928772,1,3,1,1
0.9730902910232544,1,1,1,1
0.9830051064491272,1,1,1,1
0.9905124306678772,1,1,1,1
0.9830864667892456,1,1,1,1
0.9869045615196228,1,0,1,1
0.9793362021446228,1,5,1,1
0.9848564863204956,1,1,1,1
0.98748779296875,1,1,1,1
0.9822726845741272,1,1,1,1
0.9872843623161316,1,1,1,1
0.978271484375,1,1,1,1
0.97454833984375,1,1,1,1
0.9594794511795044,1,1,1,1
0.9600422978401184,1,1,1,1
0.9767659306526184,1,1,1,1
0.9784071445465088,1,0,1,1
0.9889865517616272,1,1,1,1
0.9771728515625,1,1,1,1
0.9734700322151184,1,1,1,1
0.9927571415901184,1,1,1,1
0.9726765751838684,1,1,1,1
0.9790378212928772,1,1,1,0
0.9871962070465088,1,1,1,1
0.9786784052848816,1,3,1,1
0.9794921875,1,1,1,1
0.9877251386642456,1,1,1,1
0.9884440302848816,1,1,1,1
0.9848836064338684,1,1,1,1
0.9888102412223816,1,1,1,1
0.9822319746017456,1,0,1,1
0.9748671054840088,1,0,1,1
0.9804484248161316,1,1,1,1
0.9703165888786316,1,1,1,1
0.9765217900276184,1,0,1,1
0.9783528447151184,1,0,1,1
0.9814453125,1,1,1,1
0.9847954511642456,1,1,1,1
0.9886474609375,1,0,1,1
0.9848836064338684,1,1,1,1
0.96075439453125,1,0,1,1
0.9793226718902588,1,1,1,1
0.9732191562652588,1,1,1,1
0.8994140625,2,2,0,0
0.9500325322151184,2,2,0,0
0.9456447958946228,2,2,0,0
0.9177788496017456,2,2,0,0
0.9247910976409912,2,2,0,0
0.9294501543045044,2,2,0,0
0.9102715253829956,2,2,0,0
0.8908962607383728,2,2,0,0
0.9032389521598816,2,2,0,0
0.9271647334098816,2,2,0,0
0.9076198935508728,2,2,0,0
0.8795369267463684,2,2,0,0
0.9613850712776184,2,2,0,0
0.9462551474571228,2,2,0,0
0.9112141728401184,2,2,0,0
0.94140625,2,2,0,0
0.9563462734222412,2,2,0,0
0.9170735478401184,2,2,0,0
0.9270969033241272,2,2,0,0
0.938232421875,2,2,0,0
0.9370998740196228,2,2,0,0
0.9415012001991272,2,2,0,0
0.9402601718902588,2,2,0,0
0.9411281943321228,2,2,0,0
0.9326918125152588,2,2,0,0
0.9243842363357544,2,2,0,0
0.9482489824295044,2,2,0,0
0.9255235195159912,2,2,0,0
0.9341566562652588,2,2,0,0
0.9388427734375,2,2,0,0
0.9484117031097412,2,2,0,0
0.9621242880821228,2,2,0,0
0.9487507939338684,2,2,0,0
0.9187825322151184,2,2,0,0
0.94500732421875,2,2,0,0
0.9370388388633728,2,2,0,0
0.9131266474723816,2,2,0,0
0.9408433437347412,2,2,0,0
0.9588690996170044,2,2,0,0
0.9475165605545044,2,2,0,0
0.9327392578125,2,2,0,0
0.9251573085784912,2,2,0,0
0.9441325068473816,2,2,0,0
0.9476386308670044,2,2,0,0
0.9329087734222412,2,2,0,0
0.9505140781402588,2,2,0,0
0.9312404990196228,2,2,0,0
0.9465264081954956,2,2,0,0
0.9500664472579956,2,2,0,0
0.9307318925857544,2,2,0,0
0.9293619990348816,2,2,0,0
0.9319186806678772,2,2,0,0
0.9372829794883728,2,2,0,0
0.9471028447151184,2,2,0,0
0.9336887001991272,2,2,0,0
0.9340888261795044,2,2,0,0
0.9149169921875,2,2,0,0
0.9408162236213684,2,2,0,0
0.9393039345741272,2,2,0,0
0.9323866367340088,2,2,0,0
0.9594252109527588,2,2,0,0
0.9565972089767456,2,2,0,0
0.9561021327972412,2,2,0,0
0.9625312089920044,2,2,0,0
0.95074462890625,2,2,0,0
0.9580078125,2,2,0,0
0.9746161699295044,2,2,0,0
0.9440510869026184,2,2,0,0
0.9559394121170044,2,2,0,0
0.9552748203277588,2,2,0,0
0.9313896894454956,2,2,0,0
0.9346245527267456,2,2,0,0
0.9403212070465088,2,2,0,0
0.9292534589767456,2,2,0,0
0.9363335371017456,2,2,0,0
0.9432780146598816,2,2,0,0
0.9418131709098816,2,2,0,0
0.9614054560661316,2,2,0,0
0.9597303867340088,2,2,0,0
0.9594319462776184,2,2,0,0
0.9707844853401184,2,2,0,0
0.9676784873008728,2,2,0,0
0.9648640751838684,2,2,0,0
0.9679429531097412,2,2,0,0
0.9541218876838684,2,2,0,0
0.9691840410232544,2,2,0,0
0.9761894941329956,2,2,0,0
0.9407619833946228,2,2,0,0
0.9621514081954956,2,2,0,0
0.9800075888633728,2,2,0,0
0.9602457880973816,2,2,0,0
0.9577297568321228,2,2,0,0
0.9583876132965088,2,2,0,0
0.9644572138786316,2,2,0,0
0.9447970986366272,2,2,0,0
0.9587605595588684,2,2,0,0
0.9550510048866272,2,2,0,0
0.94317626953125,2,2,0,0
0.9781630039215088,2,2,0,0
0.9670003056526184,2,2,0,0
0.9554240107536316,2,2,0,0
0.98370361328125,2,2,0,0
0.9724663496017456,2,2,0,0
0.9664374589920044,2,2,0,0
0.9679972529411316,2,2,0,0
0.9504462480545044,2,2,0,0
0.9675021767616272,2,2,0,0
0.9687839150428772,2,2,0,0
0.9534776210784912,2,2,0,0
0.9784071445465088,2,2,0,0
0.9715847373008728,2,2,0,0
0.95758056640625,2,2,0,0
0.9859144687652588,2,2,0,0
0.97235107421875,2,2,0,0
0.9600016474723816,2,2,0,0
0.9620361328125,2,2,0,0
0.95660400390625,2,2,0,0
0.9564887285232544,2,2,0,0
0.9662339687347412,2,2,0,0
0.9740736484527588,2,2,0,0
0.9548271894454956,2,2,0,0
0.9551934003829956,2,2,0,0
0.9524332880973816,2,2,0,0
0.9423692226409912,2,2,0,0
0.9669053554534912,2,3,0,0
0.970458984375,2,2,0,0
0.9638603925704956,2,2,0,0
0.9773152470588684,2,3,0,0
0.9547322392463684,2,2,0,0
0.9599609375,2,2,0,0
0.9656304121017456,2,2,0,0
0.9506496787071228,2,3,0,0
0.9574313759803772,2,2,0,0
0.9813571572303772,2,3,0,0
0.9613850712776184,2,2,0,0
0.9571058750152588,2,2,0,0
0.9720458984375,2,2,0,0
0.9633992314338684,2,3,0,0
0.9761081337928772,2,2,0,0
0.9682345986366272,2,2,0,0
0.97442626953125,2,2,0,0
0.9655422568321228,2,2,0,0
0.9690212607383728,2,2,0,0
0.9681803584098816,2,2,0,0
0.9407823085784912,2,2,0,0
0.9834323525428772,2,3,0,0
0.9572821855545044,2,2,0,0
0.9585300087928772,2,2,0,0
0.9771796464920044,2,3,0,0
0.9716593623161316,2,2,0,0
0.9655558466911316,2,2,0,0
0.9578043818473816,2,2,0,0
0.9689534306526184,2,2,0,0
0.9420912265777588,2,2,0,0
0.933349609375,2,2,0,0
0.9359198808670044,2,2,0,0
0.9498765468597412,2,2,0,0
0.9242960810661316,2,2,0,0
0.9214545488357544,2,2,0,0
0.9792006015777588,2,3,0,0
0.9274427890777588,2,2,0,0
0.9532334804534912,2,1,0,0
0.97467041015625,2,2,0,0
0.9204779863357544,2,2,0,0
0.9780341386795044,2,2,0,0
0.96588134765625,2,2,0,0
0.9485948085784912,2,2,0,0
0.9537556767463684,2,2,0,0
0.9519450068473816,2,2,0,0
0.9528130292892456,2,2,0,0
0.9305962324142456,2,2,0,0
0.9497612714767456,2,2,0,0
0.9591200351715088,2,2,0,0
0.9356282353401184,2,2,0,0
0.9323662519454956,2,2,0,0
0.9681667685508728,2,2,0,0
0.9766981601715088,2,2,0,0
0.9438747763633728,2,2,0,0
0.9582790732383728,2,2,0,0
0.9734361171722412,2,2,0,0
0.9493747353553772,2,2,0,0
0.9485541582107544,2,2,0,0
0.9637247920036316,2,2,0,0
0.9632975459098816,2,2,0,0
0.9571262001991272,2,2,0,0
0.96820068359375,2,2,0,0
0.9665052890777588,2,2,0,0
0.9737684726715088,2,2,0,0
0.9585639238357544,2,2,0,0
0.9835679531097412,2,2,0,0
0.97882080078125,2,2,0,0
0.9647216796875,2,2,0,0
0.9884304404258728,2,2,0,0
0.9569091796875,2,2,0,0
0.9408772587776184,2,2,0,0
0.9827541708946228,2,2,0,0
0.9646199345588684,2,2,0,0
0.9609103798866272,2,2,0,0
0.9749077558517456,2,2,0,0
0.966796875,2,2,0,0
0.9775729775428772,2,2,0,0
0.9708659052848816,2,2,0,0
0.9484456181526184,2,2,0,0
0.9603474736213684,2,2,0,0
0.9595676064491272,2,2,0,0
0.9571669101715088,2,2,0,0
0.9685126543045044,2,2,0,0
0.95159912109375,2,2,0,0
0.9465196132659912,2,2,0,0
0.9665663242340088,2,2,0,0
0.9324272871017456,2,2,0,0
0.9700520634651184,2,2,0,0
0.9713270664215088,2,2,0,0
0.9611409306526184,2,2,0,0
0.9584079384803772,2,2,0,0
0.9593777060508728,2,2,0,0
0.96148681640625,2,2,0,0
0.9747450351715088,2,2,0,0
0.9666748046875,2,2,0,0
0.9559054970741272,2,2,0,0
0.9735921025276184,2,2,0,0
0.9616970419883728,2,2,0,0
0.9577772617340088,2,2,0,0
0.9599880576133728,2,2,0,0
0.9648979902267456,2,2,0,0
0.93731689453125,2,2,0,0
0.9666544795036316,2,2,0,0
0.9742567539215088,2,2,0,0
0.9531996250152588,2,2,0,0
0.9659423828125,2,2,0,0
0.9581570029258728,2,2,0,0
0.9653659462928772,2,2,0,0
0.9597303867340088,2,2,0,0
0.9783732295036316,2,2,0,0
0.9572075605392456,2,2,0,0
0.9703165888786316,2,2,0,0
0.9691026210784912,2,2,0,0
0.9399074912071228,2,2,0,0
0.9850056767463684,2,2,0,0
0.9761013388633728,2,2,0,0
0.9721205234527588,2,2,0,0
0.9709404706954956,2,2,0,0
0.9787055253982544,2,2,0,0
0.9684244990348816,2,2,0,0
0.9678208827972412,2,2,0,0
0.9751790165901184,2,2,0,0
0.9727647304534912,2,2,0,0
0.9821370244026184,2,2,0,0
0.98028564453125,2,2,0,0
0.9642469882965088,2,2,0,0
0.9620158076286316,2,2,0,0
0.9647691249847412,2,2,0,0
0.9634196162223816,2,2,0,0
0.9598931074142456,2,2,0,0
0.9614121913909912,2,2,0,0
0.9660576581954956,2,2,0,0
0.97900390625,2,2,0,0
0.938232421875,2,2,0,0
0.9546440839767456,2,2,0,0
0.9664577841758728,2,2,0,0
0.9335869550704956,2,2,0,0
0.9676716923713684,2,2,0,0
0.9707709550857544,2,2,0,0
0.9512871503829956,2,2,0,0
0.9675157070159912,2,2,0,0
0.9691501259803772,2,2,0,0
0.9539387822151184,2,2,0,0
0.9745076298713684,2,2,0,0
0.9728190302848816,2,2,0,0
0.9755520224571228,2,2,0,0
0.9305691123008728,2,2,0,0
0.96856689453125,2,2,0,0
0.9706895351409912,2,2,0,0
0.9408637285232544,2,2,0,0
0.9635348916053772,2,2,0,0
0.97735595703125,2,2,0,0
0.9705403447151184,2,2,0,0
0.9553290605545044,2,2,0,0
0.9615885615348816,2,2,0,0
0.9674479365348816,2,2,0,0
0.9581977128982544,2,2,0,0
0.9601914882659912,2,2,0,0
0.9800618290901184,2,2,0,0
0.9797837734222412,2,2,0,0
0.9791734218597412,2,2,0,0
0.9772474765777588,2,2,0,0
0.9771050214767456,2,2,0,0
0.9700181484222412,2,2,0,0
0.97320556640625,2,2,0,0
0.9800347089767456,2,2,0,0
0.97943115234375,2,2,0,0
0.9780409336090088,2,2,0,0
0.9842665195465088,2,2,0,0
0.9765557050704956,2,2,0,0
0.9720458984375,2,2,0,0
0.9773898720741272,2,2,0,0
0.9689466953277588,2,2,0,0
0.9624565839767456,2,2,0,0
0.9651082158088684,2,2,0,0
0.9790174961090088,2,2,0,0
0.9863010048866272,2,2,0,0
0.9730088710784912,2,2,0,0
0.9659355878829956,2,2,0,0
0.9908515214920044,2,2,0,0
0.9769558310508728,2,2,0,0
0.9747788906097412,2,2,0,0
0.9880506992340088,2,2,0,0
0.9702080488204956,2,2,0,1
0.9899224042892456,2,2,0,0
0.9844902753829956,2,2,0,0
0.9781494140625,2,2,0,0
0.9897257685661316,2,2,0,0
0.9857109785079956,2,2,0,0
0.9872097373008728,2,2,0,0
0.9873793125152588,2,2,0,0
0.9816962480545044,2,2,0,0
0.9757487177848816,2,2,0,0
0.9798380732536316,2,2,0,0
0.9600898027420044,2,2,0,0
0.9744194746017456,2,2,0,0
0.9853176474571228,2,2,0,0
0.9581027626991272,2,2,0,0
0.9642469882965088,2,2,0,0
0.9768202304840088,2,2,0,0
0.9652777910232544,2,2,0,0
0.9776068925857544,2,2,0,0
0.9843003749847412,2,2,0,0
0.9785359501838684,2,2,0,0
0.9832289218902588,2,2,0,0
0.9776136875152588,2,2,0,0
0.9637315273284912,2,2,0,0
0.9741278886795044,2,2,0,0
0.9789089560508728,2,2,0,0
0.9670206904411316,2,2,0,0
0.9785292148590088,2,2,0,0
0.9593777060508728,2,2,0,0
0.9924858808517456,2,2,0,0
0.9818996787071228,2,2,0,0
0.9647284746170044,2,2,0,0
0.9798719882965088,2,2,0,0
0.9865925908088684,2,2,0,0
0.9879421591758728,2,2,0,0
0.9791395664215088,2,2,0,0
0.9870741367340088,2,2,0,0
0.98406982421875,2,2,0,0
0.9795600175857544,2,2,0,0
0.9824150800704956,2,2,0,0
0.9846665859222412,2,2,0,0
0.9814046025276184,2,2,0,0
0.9632297158241272,2,2,0,0
0.9904378056526184,2,2,0,0
0.9859483242034912,2,2,0,0
0.9758775234222412,2,2,0,0
0.9823133945465088,2,2,0,0
0.9873114824295044,2,2,0,0
0.9901665449142456,2,2,0,0
0.97760009765625,2,2,0,0
0.9764607548713684,2,2,0,0
0.9823269248008728,2,2,0,0
0.98321533203125,2,2,0,0
0.9745890498161316,2,2,0,0
0.9888848066329956,2,2,0,0
0.9722357988357544,2,2,0,0
0.96966552734375,2,2,0,0
0.9706081748008728,2,2,0,0
0.9695705771446228,2,2,0,0
0.9734836220741272,2,2,0,0
0.9717949628829956,2,2,0,0
0.9692043662071228,2,2,0,0
0.9463433027267456,2,2,0,0
0.9590793251991272,2,2,0,0
0.9650404453277588,2,2,0,0
0.9751247763633728,2,2,0,0
0.9692654013633728,2,2,0,0
0.9615342617034912,2,2,0,0
0.9775729775428772,2,2,0,0
0.9631550908088684,2,2,0,0
0.9746636152267456,2,2,0,0
0.9590522050857544,2,2,0,0
0.9535319209098816,2,2,0,0
0.9822319746017456,2,2,0,0
0.9777153730392456,2,2,0,0
0.9622666835784912,2,2,0,0
0.97088623046875,2,2,0,0
0.9783121943473816,2,2,0,0
0.9697062373161316,2,2,0,0
0.9821980595588684,2,2,0,0
0.9797227382659912,2,2,0,0
0.9723985195159912,2,2,0,0
0.9814792275428772,2,2,0,0
0.9878675937652588,2,2,0,0
0.9694620966911316,2,2,0,0
0.9787326455116272,2,2,0,0
0.9877793788909912,2,2,0,0
0.9721476435661316,2,2,0,0
0.9834052324295044,2,2,0,0
0.9784342646598816,2,2,0,0
0.9752400517463684,2,2,0,0
0.9679701328277588,2,2,0,0
0.9791734218597412,2,2,0,0
0.9771592617034912,2,2,0,0
0.9720051884651184,2,2,0,0
0.9643418788909912,2,2,0,0
0.9859551191329956,2,2,0,0
0.9835273027420044,2,2,0,0
0.9594929814338684,2,2,0,0
0.9783596396446228,2,2,0,0
0.9616495966911316,2,2,0,0
0.9622531533241272,2,2,0,0
0.9737684726715088,2,2,0,0
0.9698418378829956,2,2,0,0
0.9740329384803772,2,2,0,0
0.9795328974723816,2,2,0,0
0.9790785312652588,2,2,0,0
0.9792954921722412,2,2,0,0
0.9842122197151184,2,3,0,0
0.9830119013786316,2,2,0,0
0.9848090410232544,2,2,0,0
0.9845241904258728,2,2,0,0
0.9851616621017456,2,2,0,0
0.9759995937347412,2,2,0,0
0.9752536416053772,2,2,0,0
0.9802653193473816,2,2,0,0
0.9764675498008728,2,2,0,0
0.9869791865348816,2,2,0,0
0.9632297158241272,2,2,0,0
0.9761759638786316,2,2,0,0
0.9736735224723816,2,2,0,0
0.9831610918045044,2,2,0,0
0.9719916582107544,2,2,0,0
0.9665120244026184,2,2,0,0
0.9904921054840088,2,2,0,0
0.9727036952972412,2,2,0,0
0.9777899980545044,2,2,0,0
0.9857923984527588,2,2,0,0
0.9756266474723816,2,2,0,0
0.9783596396446228,2,2,0,0
0.9530503749847412,2,2,0,0
0.9832289218902588,2,2,0,0
0.9777967929840088,2,2,0,0
0.9713134765625,2,2,0,0
0.9854533076286316,2,2,0,0
0.9923909306526184,2,2,0,0
0.9919230341911316,2,2,0,0
0.9748399257659912,2,2,0,0
0.9805026650428772,2,2,0,0
0.9806654453277588,2,2,0,0
0.9752943515777588,2,2,0,0
0.9772881269454956,2,2,0,0
0.9667629599571228,2,2,0,0
0.9791056513786316,2,2,0,0
0.9831610918045044,2,2,0,0
0.9672444462776184,2,2,0,0
0.9805772304534912,2,2,0,0
0.9813096523284912,2,2,0,0
0.9780612587928772,2,2,0,0
0.9737684726715088,2,2,0,0
0.9821845293045044,2,2,0,0
0.9726698398590088,2,2,0,0
0.970458984375,2,2,0,0
0.9853583574295044,2,2,0,0
0.9800754189491272,2,2,0,0
0.9687974452972412,2,2,0,0
0.98095703125,2,2,0,0
0.9790174961090088,2,2,0,0
0.9830186367034912,2,2,0,0
0.9832424521446228,2,2,0,0
0.9696452021598816,2,2,0,0
0.9620835781097412,2,2,0,0
0.9714897871017456,2,2,0,0
0.9621378779411316,2,2,0,0
0.9803670048713684,2,2,0,0
0.9828627109527588,2,2,0,0
0.9635959267616272,2,2,0,0
0.98516845703125,2,2,0,0
0.9832492470741272,2,2,0,0
0.9763386845588684,2,2,0,0
0.9756062626838684,2,2,0,0
0.9772135615348816,2,2,0,0
0.9687025547027588,2,2,0,0
0.9605984091758728,2,2,0,0
0.9663493037223816,2,2,0,0
0.9654812216758728,2,2,0,0
0.9648166298866272,2,2,0,0
0.9682685136795044,2,2,0,0
0.9509684443473816,2,2,0,0
0.9620293378829956,2,2,0,0
0.97833251953125,2,2,0,0
0.9754638671875,2,2,0,0
0.97186279296875,2,2,0,0
0.9838799238204956,2,2,0,0
0.9792751669883728,2,2,0,0
0.9702690839767456,2,2,0,0
0.9518229365348816,2,2,0,0
0.9754367470741272,2,2,0,0
0.9720933437347412,2,2,0,0
0.9719509482383728,2,2,0,0
0.98046875,2,2,0,0
0.974853515625,2,2,0,0
0.9882541298866272,2,2,0,0
0.96893310546875,2,2,0,0
0.9734022617340088,2,2,0,0
0.9757961630821228,2,2,0,0
0.9695637822151184,2,2,0,0
0.9817640781402588,2,2,0,0
0.97174072265625,2,2,0,0
0.9679972529411316,2,2,0,0
0.9577839970588684,2,2,0,0
0.9463908076286316,2,2,0,0
0.9654405117034912,2,2,0,0
0.966552734375,2,2,0,0
0.9592421054840088,2,2,0,0
0.9552137851715088,2,2,0,0
0.9645724892616272,2,2,0,0
0.97625732421875,2,2,0,0
0.9608628749847412,2,2,0,0
0.9762234091758728,2,2,0,0
0.9869452714920044,2,2,0,0
0.9828287959098816,2,2,0,0
0.9677191972732544,2,2,0,0
0.9646742343902588,2,2,0,0
0.9861111044883728,2,2,0,0
0.9783189296722412,2,2,0,0
0.9726020097732544,2,2,0,0
0.9813774824142456,2,2,0,0
0.9766167402267456,2,2,0,0
0.9850260615348816,2,2,0,0
0.9820217490196228,2,2,0,0
0.9660373330116272,2,2,0,0
0.9835273027420044,2,2,0,0
0.9766777753829956,2,2,0,0
0.9598591923713684,2,2,0,0
0.9728596806526184,2,2,0,0
0.9726426601409912,2,2,0,0
0.95416259765625,2,2,0,0
0.9786037802696228,2,2,0,0
0.9834865927696228,2,2,0,0
0.9732666015625,2,2,0,0
0.9862128496170044,2,2,0,0
0.9662814736366272,2,2,0,0
0.9745551347732544,2,2,1,1
0.9742702841758728,2,2,1,1
0.9758164882659912,2,2,1,1
0.9796413779258728,2,3,1,1
0.9671834111213684,2,2,1,1
0.9842054843902588,2,2,1,1
0.9694960117340088,2,2,1,1
0.9716932773590088,2,2,1,1
0.9865451455116272,2,2,1,1
0.970458984375,2,2,1,1
0.9730292558670044,2,2,1,1
0.9694417119026184,2,2,1,1
0.9653049111366272,2,2,1,1
0.9795803427696228,2,2,1,1
0.96160888671875,2,2,1,1
0.9461127519607544,2,2,1,1
0.9725612998008728,2,3,1,1
0.9787461757659912,2,2,1,1
0.9584079384803772,2,2,1,1
0.9716118574142456,2,2,1,1
0.9740126132965088,2,3,1,1
0.9733208417892456,2,2,1,1
0.9715915322303772,2,2,1,1
0.9590590000152588,2,2,1,1
0.9693332314491272,2,2,1,1
0.9680243730545044,2,2,1,1
0.9646403193473816,2,2,1,1
0.9648911952972412,2,2,1,1
0.9712456464767456,2,2,1,1
0.9636433720588684,2,2,1,1
0.9636027216911316,2,2,1,1
0.9745619297027588,2,2,1,1
0.9907633662223816,2,2,1,1
0.9687839150428772,2,2,1,1
0.9913058876991272,2,1,1,1
0.9756672978401184,2,3,1,1
0.9638807773590088,2,2,1,1
0.9814927577972412,2,2,1,1
0.9804280400276184,2,3,1,1
0.9764404296875,2,3,1,1
0.9829169511795044,2,2,1,1
0.9723374843597412,2,2,1,1
0.9770168662071228,2,2,1,1
0.9744669795036316,2,3,1,1
0.9748603105545044,2,2,1,1
0.9747992753982544,2,2,1,1
0.9606865644454956,2,2,1,1
0.9454074501991272,2,2,1,1
0.9878268837928772,2,2,1,1
0.9674140214920044,2,2,1,1
0.9495510458946228,2,2,1,1
0.98333740234375,2,3,1,1
0.9465671181678772,2,2,1,1
0.9478217363357544,2,2,1,1
0.9541693925857544,2,2,1,1
0.9742092490196228,2,3,1,1
0.9439358115196228,2,2,1,1
0.9393988847732544,2,2,1,1
0.9766981601715088,2,2,1,1
0.9792887568473816,2,2,1,1
0.9729546308517456,2,2,1,0
0.9633924961090088,2,2,1,0
0.9421454668045044,2,2,1,1
0.9708998203277588,2,2,1,0
0.9603813886642456,2,2,1,0
0.9448649287223816,2,2,1,1
0.9466823935508728,2,2,1,0
0.9569770097732544,2,2,1,0
0.9681396484375,2,2,1,1
0.9450547695159912,2,2,1,1
0.9376220703125,2,2,1,1
0.9353230595588684,2,2,1,1
0.965087890625,2,2,1,1
0.9591810703277588,2,2,1,0
0.9224039912223816,2,2,1,1
0.9665730595588684,2,2,1,0
0.9700181484222412,2,2,1,0
0.9511176347732544,2,2,1,1
0.9555867314338684,2,2,1,0
0.9452311396598816,2,2,1,0
0.9528672695159912,2,2,1,0
0.9578450322151184,2,2,1,1
0.9527045488357544,2,2,1,0
0.9399142861366272,2,2,1,1
0.95703125,2,2,1,1
0.96954345703125,2,2,1,1
0.9602118730545044,2,2,1,0
0.9674411416053772,2,2,1,0
0.9321628212928772,2,2,1,0
0.9683295488357544,2,2,1,0
0.9668850302696228,2,2,1,0
0.94964599609375,2,2,1,1
0.9753350019454956,2,2,1,0
0.9540134072303772,2,2,1,0
0.9586927890777588,2,2,1,0
0.9625176191329956,2,2,1,0
0.9431355595588684,2,2,1,1
0.9562309980392456,2,2,1,0
0.9606052041053772,2,2,1,0
0.9582722783088684,2,2,1,0
0.9776611328125,2,2,1,0
0.9628363847732544,2,2,1,0
0.9650675654411316,2,2,1,0
0.95703125,2,2,1,1
0.9759250283241272,2,2,1,0
0.9441799521446228,2,2,1,1
0.9525892734527588,2,2,1,0
0.9775322675704956,2,2,1,0
0.9247029423713684,2,2,1,1
0.9723578691482544,2,2,1,0
0.9787461757659912,2,2,1,0
0.9551323652267456,2,2,1,0
0.9697808027267456,2,2,1,0
0.97314453125,2,2,1,1
0.9614393711090088,2,2,1,0
0.9728664755821228,2,2,1,0
0.9622938632965088,2,2,1,0
0.95794677734375,2,2,1,1
0.9464653730392456,2,2,1,1
0.9638197422027588,2,2,1,1
0.9682481288909912,2,2,1,1
0.98150634765625,2,2,1,1
0.9779323935508728,2,2,1,1
0.9746772050857544,2,2,1,1
0.9753214716911316,2,2,1,1
0.9870198369026184,2,2,1,1
0.9688652753829956,2,2,1,1
0.9744465947151184,2,2,1,1
0.9786105751991272,2,2,1,1
0.9804755449295044,2,2,1,1
0.9724189043045044,2,2,1,1
0.9786716103553772,2,2,1,1
0.9771254062652588,2,2,1,1
0.9662407636642456,2,2,1,1
0.96929931640625,2,2,1,1
0.9715169072151184,2,2,1,1
0.9669121503829956,2,2,1,1
0.9646742343902588,2,2,1,1
0.9723374843597412,2,2,1,1
0.9808281660079956,2,2,1,1
0.9767320156097412,2,2,1,1
0.9816352128982544,2,2,1,1
0.9740261435508728,2,2,1,1
0.96331787109375,2,2,1,1
0.9796617031097412,2,2,1,1
0.9580349326133728,2,2,1,1
0.9691026210784912,2,2,1,1
0.9862060546875,2,2,1,1
0.9672105312347412,2,2,1,1
0.96697998046875,2,2,1,1
0.9699503779411316,2,2,1,1
0.9807196855545044,2,2,1,1
0.9842936396598816,2,2,1,1
0.97894287109375,2,2,1,1
0.9802042841911316,2,2,1,1
