dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9822726845741272,1,1,0,0
0.9782240390777588,1,0,0,0
0.9860161542892456,1,0,0,0
0.9791938066482544,1,0,0,0
0.9803534746170044,1,0,0,0
0.9868571162223816,1,0,0,0
0.9833577275276184,1,0,0,0
0.9881659746170044,1,0,0,0
0.9847208857536316,1,0,0,0
0.9854193925857544,1,0,0,0
0.9900376796722412,1,1,0,0
0.9903971552848816,1,0,0,0
0.9881659746170044,1,1,0,0
0.9822726845741272,1,0,0,0
0.9882676601409912,1,0,0,0
0.9781562089920044,1,3,0,0
0.9889865517616272,1,3,0,0
0.9795328974723816,1,1,0,0
0.9791598916053772,1,3,0,0
0.9864366054534912,1,1,0,0
0.9829779863357544,1,3,0,0
0.9809638261795044,1,3,0,0
0.9688246250152588,1,1,0,0
0.9643893837928772,1,3,0,0
0.9808756709098816,1,3,0,0
0.9730427861213684,1,1,0,0
0.9667900800704956,1,1,0,0
0.9815945029258728,1,3,0,0
0.9700046181678772,1,3,0,0
0.9753825068473816,1,3,0,0
0.9673869013786316,1,1,0,0
0.9709879755973816,1,3,0,0
0.98101806640625,1,3,0,0
0.9792683720588684,1,1,0,0
0.9818522334098816,1,3,0,0
0.9745551347732544,1,3,0,0
0.9830729365348816,1,1,0,0
0.9885661005973816,1,2,0,0
0.9764743447303772,1,1,0,0
0.9742906093597412,1,1,0,0
0.9848700761795044,1,1,0,0
0.9785630702972412,1,1,0,0
0.9563530683517456,1,1,0,0
0.9731852412223816,1,1,0,0
0.9790988564491272,1,1,0,0
0.9512532353401184,1,1,0,0
0.9584214687347412,1,1,0,0
0.9873453974723816,1,1,0,0
0.9390937089920044,1,3,0,0
0.9576483964920044,1,1,0,0
0.9756876826286316,1,3,0,0
0.9791938066482544,1,1,0,0
0.9801161289215088,1,3,0,0
0.9625990390777588,1,1,0,0
0.9779255986213684,1,1,0,0
0.9836696982383728,1,3,0,0
0.9725816249847412,1,1,0,0
0.9755656123161316,1,1,0,0
0.97955322265625,1,3,0,0
0.9766777753829956,1,1,0,0
0.9712049961090088,1,3,0,0
0.9819675087928772,1,3,0,0
0.9659423828125,1,3,0,0
0.9770439863204956,1,3,0,0
0.982421875,1,3,0,0
0.9692925214767456,1,3,0,0
0.9708930253982544,1,1,0,0
0.9809231162071228,1,3,0,0
0.98681640625,1,1,0,0
0.9741346836090088,1,1,0,0
0.9822523593902588,1,3,0,0
0.9876369833946228,1,1,0,0
0.9737820029258728,1,1,0,0
0.9825507402420044,1,3,0,0
0.9883219599723816,1,1,0,0
0.9824489951133728,1,1,0,0
0.9877658486366272,1,1,0,0
0.98431396484375,1,1,0,0
0.9631618857383728,1,1,0,0
0.9848293662071228,1,1,0,0
0.9883762001991272,1,1,0,0
0.9497612714767456,1,1,0,0
0.9694756269454956,1,1,0,0
0.9849989414215088,1,1,0,0
0.9511040449142456,1,1,0,0
0.9589165449142456,1,1,0,0
0.9814521074295044,1,1,0,0
0.9779527187347412,1,1,0,0
0.9756605625152588,1,1,0,0
0.9850056767463684,1,1,0,0
0.9594862461090088,1,1,0,0
0.9813774824142456,1,6,0,0
0.9903767704963684,1,1,0,0
0.9619547724723816,1,1,0,0
0.9790242314338684,1,0,0,0
0.9800347089767456,1,1,0,0
0.9671562910079956,1,1,0,0
0.97332763671875,1,1,0,0
0.9856838583946228,1,1,0,0
0.9738023281097412,1,1,0,0
0.9867282509803772,1,1,0,0
0.9824625849723816,1,1,0,0
0.9618733525276184,1,1,0,0
0.9745212197303772,1,1,0,0
0.9707167148590088,1,1,0,0
0.9842461347579956,1,1,0,0
0.9753214716911316,1,1,0,0
0.9787190556526184,1,1,0,0
0.9685329794883728,1,1,0,0
0.9844834804534912,1,1,0,0
0.9818115234375,1,1,0,0
0.98992919921875,1,1,0,0
0.9913126826286316,1,0,0,0
0.9818251132965088,1,1,0,0
0.99072265625,1,1,0,0
0.9855549931526184,1,1,0,0
0.9675089716911316,1,1,0,0
0.9701741337776184,1,1,0,0
0.9719645380973816,1,1,0,0
0.9642333984375,1,1,0,0
0.9842529296875,1,6,0,0
0.9874606728553772,1,1,0,0
0.9849582314491272,1,1,0,0
0.9896308183670044,1,1,0,0
0.9801771640777588,1,1,0,0
0.9841986894607544,1,0,0,0
0.9875827431678772,1,1,0,0
0.9738633632659912,1,1,0,0
0.9790513515472412,1,1,0,0
0.9858127236366272,1,1,0,0
0.9704996943473816,1,1,0,0
0.9807942509651184,1,1,0,0
0.9755723476409912,1,1,0,0
0.97723388671875,1,1,0,0
0.9816012978553772,1,1,0,0
0.9533555507659912,1,1,1,0
0.9788072109222412,1,1,1,0
0.9737074375152588,1,0,1,0
0.9586656093597412,1,1,1,0
0.9761081337928772,1,1,1,0
0.9726223349571228,1,1,1,1
0.9637722373008728,1,1,1,0
0.9698757529258728,1,1,1,1
0.9677463173866272,1,1,1,0
0.9528672695159912,1,1,1,0
0.9791327714920044,1,1,1,0
0.9798991084098816,1,1,1,0
0.96142578125,1,1,1,0
0.9785224199295044,1,1,1,1
0.9671766757965088,1,1,1,0
0.9699639081954956,1,1,1,0
0.97296142578125,1,1,1,0
0.9434136152267456,1,1,1,0
0.9747653603553772,1,1,1,0
0.9838528037071228,1,1,1,0
0.9605509638786316,1,1,1,0
0.97467041015625,1,1,1,1
0.9840494990348816,1,1,1,0
0.9656914472579956,1,1,1,0
0.9786105751991272,1,1,1,1
0.9629719853401184,1,1,1,1
0.9740668535232544,1,1,1,0
0.9705132246017456,1,1,1,1
0.9532470703125,1,1,1,0
0.9662136435508728,1,1,1,1
0.9512532353401184,1,1,1,1
0.9746297001838684,1,1,1,0
0.9507785439491272,1,1,1,0
0.95855712890625,1,1,1,0
0.9671156406402588,1,1,1,1
0.9581841230392456,1,1,1,0
0.9751383662223816,1,1,1,0
0.9522162675857544,1,1,1,1
0.9781426191329956,1,1,1,1
0.9769219160079956,1,1,1,0
0.9806179404258728,1,1,1,1
0.9849989414215088,1,1,1,0
0.9701470136642456,1,1,1,0
0.9768947958946228,1,1,1,0
0.9710422158241272,1,1,1,1
0.9755588173866272,1,1,1,0
0.9676581621170044,1,1,1,1
0.9613173007965088,1,1,1,1
0.971435546875,1,1,1,0
0.9725341796875,1,1,1,0
0.9755656123161316,1,1,1,1
0.9612223505973816,1,1,1,1
0.9734971523284912,1,1,1,0
0.9628702998161316,1,1,1,1
0.9775458574295044,1,1,1,1
0.9774237871170044,1,1,1,1
0.9667697548866272,1,1,1,0
0.9723103642463684,1,1,1,0
0.9843275547027588,1,1,1,1
0.9610053300857544,1,1,1,0
0.9849039912223816,1,1,1,1
0.9692179560661316,1,1,1,1
0.9835205078125,1,1,1,1
0.991455078125,1,1,1,1
0.9778849482536316,1,1,1,1
0.9848971962928772,1,1,1,1
0.9907701015472412,1,1,1,1
0.9885118007659912,1,1,1,1
0.9739719033241272,1,1,1,1
0.9896511435508728,1,1,1,1
0.99102783203125,1,1,1,1
0.97943115234375,1,1,1,1
0.9917805790901184,1,1,1,1
0.9893391728401184,1,1,1,1
0.9905937910079956,1,1,1,1
0.9939439296722412,1,1,1,1
0.9871079921722412,1,1,1,1
0.9866536259651184,1,1,1,1
0.9943305253982544,1,1,1,1
0.9849446415901184,1,1,1,1
0.9899495244026184,1,1,1,1
0.9903835654258728,1,1,1,1
0.9931572675704956,1,1,1,1
0.99078369140625,1,0,1,1
0.9874064326286316,1,6,1,1
0.9928046464920044,1,1,1,1
0.9908244013786316,1,1,1,1
0.98834228515625,1,1,1,1
0.9905056357383728,1,1,1,1
0.9878675937652588,1,1,1,1
0.9845173954963684,1,1,1,1
0.9914211630821228,1,1,1,1
0.9823947548866272,1,1,1,1
0.9905192255973816,1,1,1,1
0.9878607988357544,1,1,1,1
0.9846055507659912,1,1,1,1
0.9909193515777588,1,1,1,1
0.9851142168045044,1,1,1,1
0.9835340976715088,1,1,1,1
0.9894883632659912,1,1,1,1
0.9904446005821228,1,1,1,1
0.9939100742340088,1,1,1,1
0.9848700761795044,1,1,1,1
0.9932115077972412,1,1,1,1
0.9972941279411316,1,1,1,1
0.9898613691329956,1,1,1,1
0.99578857421875,1,5,1,1
0.9788004755973816,1,1,1,1
0.9906209111213684,1,1,1,1
0.9908311367034912,1,0,1,1
0.9902479648590088,1,1,1,1
0.99359130859375,1,1,1,1
0.9950425624847412,1,1,1,1
0.9941202998161316,1,1,1,1
0.9905734658241272,1,1,1,1
0.9889797568321228,1,1,1,1
0.9945068359375,1,1,1,1
0.9810112714767456,1,1,1,1
0.9903564453125,1,1,1,1
0.98895263671875,1,1,1,1
0.9897053837776184,1,1,1,1
0.9807875156402588,1,1,1,1
0.9838595986366272,1,1,1,1
0.978515625,1,1,1,1
0.9781562089920044,1,1,1,1
0.9809773564338684,1,1,1,1
0.9867282509803772,1,1,1,1
0.9793226718902588,1,1,1,1
0.9765489101409912,1,1,1,1
0.9837104082107544,1,1,1,1
0.9805637001991272,1,1,1,1
0.9851955771446228,1,1,1,1
0.9872029423713684,1,1,1,1
0.9820556640625,1,1,1,1
0.98931884765625,1,1,1,1
0.9898884892463684,1,1,1,1
0.9750569462776184,1,1,1,1
0.9883829951286316,1,1,1,1
0.9871894121170044,1,1,1,1
0.9792141318321228,1,1,1,1
0.9783935546875,1,1,1,1
0.9862263798713684,1,1,1,1
0.97930908203125,1,3,1,1
0.9676988124847412,1,1,1,1
0.9724189043045044,1,3,1,1
0.9727444052696228,1,3,1,1
0.9800347089767456,1,1,1,0
0.9859347939491272,1,1,1,1
0.9841511845588684,1,1,1,1
0.9884236454963684,1,1,1,0
0.9897868037223816,1,3,1,1
0.9880710244178772,1,1,1,1
0.9896104335784912,1,1,1,1
0.9892374873161316,1,3,1,1
0.9870741367340088,1,1,1,1
0.9905666708946228,1,1,1,1
0.9670613408088684,1,3,1,0
0.9880642294883728,1,1,1,1
0.9862806797027588,1,1,1,1
0.9771321415901184,1,1,1,1
0.9600762128829956,1,1,1,1
0.9813029170036316,1,1,1,1
0.9829440712928772,1,1,1,1
0.9839341640472412,1,1,1,1
0.9911091923713684,1,1,1,1
0.9825981855392456,1,1,1,1
0.9713948369026184,1,1,1,1
0.9761488437652588,1,1,1,1
0.9836832880973816,1,1,1,1
0.9623684287071228,1,1,1,1
0.9749077558517456,1,1,1,1
0.9851006269454956,1,1,1,1
0.9818522334098816,1,1,1,1
0.9780815839767456,1,1,1,1
0.9906209111213684,1,1,1,1
0.9830864667892456,1,1,1,1
0.9853583574295044,1,1,1,1
0.9917466640472412,1,3,1,1
0.9866197109222412,1,1,1,1
0.9899970293045044,1,1,1,1
0.9864909052848816,1,1,1,1
0.9894545078277588,1,1,1,1
0.9865790605545044,1,1,1,1
0.9697468876838684,1,1,1,1
0.98931884765625,1,0,1,1
0.99090576171875,1,1,1,1
0.9919704794883728,1,1,1,1
0.9880845546722412,1,1,1,1
0.9936862587928772,1,1,1,1
0.9854465126991272,1,1,1,1
0.9802110195159912,1,1,1,1
0.9897732138633728,1,1,1,1
0.9883897304534912,1,6,1,1
0.9856296181678772,1,1,1,1
0.9881727695465088,1,1,1,1
0.9865315556526184,1,1,1,1
0.9909193515777588,1,1,1,1
0.9889933466911316,1,0,1,1
0.9866061806678772,1,0,1,1
0.9796481728553772,1,1,1,1
0.9838935136795044,1,1,1,1
0.9843682050704956,1,1,1,1
0.9795871376991272,1,1,1,1
0.9877387285232544,1,1,1,1
0.9883694052696228,1,1,1,1
0.9861857295036316,1,1,1,1
0.9929877519607544,1,0,1,1
0.9906480312347412,1,1,1,1
0.9828423261642456,1,0,1,1
0.9906141757965088,1,0,1,1
0.9838935136795044,1,0,1,1
0.9851277470588684,1,0,1,1
0.9929267168045044,1,1,1,1
0.9820353388786316,1,0,1,1
0.9888576865196228,1,0,1,1
0.9954630732536316,1,1,1,1
0.9874674677848816,1,0,1,1
0.98297119140625,1,0,1,1
0.9964802861213684,1,0,1,1
0.99468994140625,1,0,1,1
0.9932115077972412,1,0,1,1
0.9917738437652588,1,0,1,1
0.9878743290901184,1,1,1,1
0.9945542812347412,1,1,1,1
0.9771525263786316,1,0,1,1
0.9915771484375,1,1,1,1
0.9886203408241272,1,0,1,1
0.9888373613357544,1,0,1,1
0.9859890341758728,1,0,1,1
0.9898478388786316,1,1,1,1
0.9922417402267456,1,0,1,1
0.9930962324142456,1,0,1,1
0.9859822392463684,1,1,1,1
0.99090576171875,1,1,1,1
0.9953545331954956,1,1,1,1
0.9817165732383728,1,1,1,1
0.9901936650276184,1,1,1,1
0.9904717206954956,1,1,1,1
0.9919162392616272,1,1,1,1
0.9933878779411316,1,0,1,1
0.9947373867034912,1,1,1,1
0.9901869297027588,1,1,1,1
0.9950493574142456,1,1,1,1
0.9965752363204956,1,1,1,1
0.99200439453125,1,1,1,1
0.9928046464920044,1,1,1,1
0.9824422001838684,1,1,1,1
0.9784138798713684,1,0,1,1
0.9970974326133728,1,0,1,1
0.9807332158088684,1,0,1,1
0.9760878086090088,1,6,1,1
0.9927232265472412,1,1,1,1
0.9867621660232544,1,1,1,1
0.9876505732536316,1,1,1,1
0.9905124306678772,1,1,1,1
0.9838392734527588,1,1,1,1
0.9816420078277588,1,1,1,1
0.9930487871170044,1,0,1,1
0.9937269687652588,1,0,1,1
0.984375,1,1,1,1
0.9881117343902588,1,1,1,1
0.9950493574142456,1,6,1,1
0.9853176474571228,1,1,1,1
0.9805569052696228,1,1,1,1
0.9928656816482544,1,1,1,1
0.9927842617034912,1,1,1,1
0.9827338457107544,1,1,1,1
0.9878743290901184,1,1,1,1
0.9865180253982544,1,1,1,1
0.9881455898284912,1,1,1,1
0.9902140498161316,1,0,1,1
0.9864501953125,1,1,1,1
0.990966796875,1,1,1,1
0.9895561933517456,1,1,1,1
0.9906955361366272,1,1,1,1
0.9870673418045044,1,1,1,1
0.9928995966911316,1,1,1,1
0.9854939579963684,1,1,1,1
0.9878268837928772,1,1,1,1
0.9923298954963684,1,1,1,1
0.9906548261642456,1,1,1,1
0.9907090663909912,1,1,1,1
0.99200439453125,1,1,1,1
0.9910210371017456,1,6,1,1
0.9872029423713684,1,1,1,1
0.9894341230392456,1,1,1,1
0.9872707724571228,1,1,1,1
0.9885185956954956,1,1,1,1
0.9959784746170044,1,1,1,1
0.9943305253982544,1,1,1,1
0.9889119267463684,1,1,1,1
0.9937337040901184,1,0,1,1
0.9833984375,1,1,1,1
0.99322509765625,1,1,1,1
0.9960869550704956,1,6,1,1
0.9844563603401184,1,1,1,1
0.98663330078125,1,1,1,1
0.9928317666053772,1,1,1,1
0.9929131269454956,1,1,1,1
0.9848361611366272,1,1,1,1
0.9750705361366272,1,1,1,0
0.9821574091911316,1,1,1,0
0.9770846962928772,1,1,1,0
0.9805026650428772,1,1,1,0
0.9662339687347412,1,1,1,0
0.9850735068321228,1,1,1,0
0.9858601689338684,1,1,1,0
0.9809231162071228,1,1,1,0
0.9810248613357544,1,1,1,0
0.9760538935661316,1,1,1,0
0.9930351972579956,1,1,1,0
0.9860161542892456,1,1,1,0
0.9670274257659912,1,1,1,0
0.9662272334098816,1,1,1,0
0.9683973789215088,1,1,1,0
0.9782646894454956,1,1,1,0
0.9721340537071228,1,1,1,0
0.9840766191482544,1,1,1,0
0.9782646894454956,1,1,1,0
0.9755927324295044,1,1,1,0
0.9888983964920044,1,1,1,1
0.9808620810508728,1,1,1,0
0.9837104082107544,1,1,1,0
0.9936659336090088,1,0,1,0
0.9869181513786316,1,1,1,0
0.9801364541053772,1,1,1,0
0.9867214560508728,1,1,1,1
0.9807264804840088,1,0,1,0
0.9763861894607544,1,1,1,0
0.9777085781097412,1,1,1,0
0.9659695029258728,1,1,1,0
0.9755927324295044,1,1,1,0
0.9780476689338684,1,1,1,0
0.9715101718902588,1,1,1,0
0.9784681797027588,1,1,1,0
0.96905517578125,1,1,1,0
0.9680446982383728,1,1,1,0
0.9796617031097412,1,3,1,0
0.9777085781097412,1,1,1,0
0.9765828251838684,1,1,1,0
0.96490478515625,1,1,1,0
0.9843478798866272,1,1,1,0
0.9801432490348816,1,1,1,0
0.9674072265625,1,1,1,0
0.9830729365348816,1,1,1,0
0.9768473505973816,1,1,1,0
0.9747043251991272,1,1,1,0
0.9782240390777588,1,1,1,0
0.9787868857383728,1,1,1,0
0.9770779013633728,1,1,1,0
0.9798923134803772,1,1,1,0
0.9873589277267456,1,1,1,0
0.9853176474571228,1,1,1,0
0.9838935136795044,1,1,1,0
0.9770304560661316,1,1,1,0
0.9770575761795044,1,1,1,0
0.98193359375,1,1,1,0
0.9634196162223816,1,1,1,0
0.9693874716758728,1,1,1,0
0.9802788496017456,1,0,1,0
0.9818183183670044,1,1,1,1
0.9927096962928772,1,1,1,1
0.9945475459098816,1,1,1,1
0.9853718876838684,1,1,1,1
0.99273681640625,1,1,1,1
0.9964667558670044,1,0,1,1
0.9938015341758728,1,1,1,1
0.9915364384651184,1,1,1,1
0.9938083291053772,1,1,1,1
0.9865519404411316,1,1,1,1
0.9894748330116272,1,1,1,1
0.9918144941329956,1,1,1,1
0.9779798984527588,1,1,1,1
0.9818183183670044,1,1,1,1
0.9919162392616272,1,1,1,1
0.98321533203125,1,1,1,1
0.9849717617034912,1,1,1,1
0.9880099892616272,1,1,1,1
0.9833306074142456,1,1,1,1
0.9934489130973816,1,1,1,1
0.9839206337928772,1,1,1,1
0.9781358242034912,1,1,1,1
0.9855617880821228,1,1,1,1
0.9925808310508728,1,1,1,1
0.9894680380821228,1,1,1,1
0.9896104335784912,1,1,1,1
0.9894477128982544,1,1,1,1
0.9932047724723816,1,1,1,1
0.9924723505973816,1,1,1,1
0.9844428300857544,1,1,1,1
0.9914754033088684,1,1,1,1
0.9863417148590088,1,1,1,1
0.9906209111213684,1,1,1,1
0.9886135458946228,1,1,1,1
0.9806382656097412,1,1,1,0
0.9889933466911316,1,1,1,1
0.9893324375152588,1,1,1,1
0.9835951328277588,1,1,1,1
0.9891899824142456,1,1,1,1
0.9899224042892456,1,1,1,1
0.98651123046875,1,1,1,1
0.9902818202972412,1,1,1,1
0.9851210117340088,1,1,1,1
0.9789496660232544,1,1,1,1
0.9852091670036316,1,1,1,1
0.9893527626991272,1,1,1,1
0.9845309853553772,1,1,1,1
0.9877116084098816,1,1,1,1
0.9950832724571228,1,1,1,1
0.9857856035232544,1,1,1,1
0.9823269248008728,1,1,1,1
0.9906819462776184,1,1,1,1
0.9873725175857544,1,1,1,1
0.9609171748161316,1,1,1,1
0.9871487021446228,1,1,1,1
0.98291015625,1,1,1,0
0.9703233242034912,1,1,1,1
0.9922417402267456,1,1,1,0
0.9903428554534912,1,1,1,1
0.9919772744178772,1,1,1,1
0.9517008662223816,2,2,0,1
0.97247314453125,2,2,0,0
0.96929931640625,2,2,0,0
0.9766709804534912,2,2,0,0
0.9790581464767456,2,2,0,1
0.97509765625,2,2,0,0
0.9766032099723816,2,2,0,0
0.9765150547027588,2,2,0,0
0.9789903163909912,2,2,0,0
0.9747111201286316,2,2,0,1
0.9769558310508728,2,2,0,1
0.9720594882965088,2,2,0,1
0.9662068486213684,2,2,0,1
0.9822658896446228,2,2,0,1
0.9607001543045044,2,2,0,1
0.9581570029258728,2,2,0,1
0.9673190712928772,2,2,0,1
0.9587266445159912,2,2,0,1
0.9363877773284912,2,2,0,1
0.9481065273284912,2,2,0,1
0.9593031406402588,2,2,0,1
0.9581570029258728,2,2,0,1
0.9612358808517456,2,2,0,1
0.9539794921875,2,2,0,1
0.9542914628982544,2,2,0,1
0.9727376103401184,2,2,0,1
0.9641994833946228,2,2,0,0
0.9623684287071228,2,2,0,1
0.9772474765777588,2,2,0,1
0.9789971113204956,2,2,0,0
0.9625176191329956,2,2,0,1
0.9596625566482544,2,2,0,0
0.9734293818473816,2,2,0,0
0.9542168378829956,2,2,0,1
0.9437052607536316,2,2,0,1
0.9776475429534912,2,2,0,1
0.9515516757965088,2,2,0,1
0.9719712734222412,2,2,0,0
0.9774101972579956,2,2,0,0
0.975830078125,2,2,0,0
0.9791395664215088,2,2,0,1
0.9584621787071228,2,2,0,1
0.9805772304534912,2,2,0,1
0.9753960371017456,2,2,0,1
0.9727376103401184,2,2,0,1
0.9722018837928772,2,2,0,1
0.9649454951286316,2,2,0,1
0.9709811806678772,2,2,0,0
0.9747721552848816,2,2,0,0
0.9704318642616272,2,2,0,1
0.9717203974723816,2,2,0,0
0.9728054404258728,2,2,0,0
0.96954345703125,2,2,0,0
0.9651963710784912,2,2,0,0
0.9537692666053772,2,2,0,1
0.9578043818473816,2,2,0,1
0.9716322422027588,2,2,0,0
0.96112060546875,2,2,0,0
0.9620497226715088,2,2,0,1
0.9760403037071228,2,2,0,0
0.9696452021598816,2,2,0,0
0.9539116621017456,2,2,0,0
0.9705742597579956,2,2,0,0
0.9670749306678772,2,2,0,0
0.9808146357536316,2,2,0,0
0.9627821445465088,2,2,0,0
0.9640028476715088,2,6,0,0
0.9659423828125,2,2,0,0
0.9472520351409912,2,2,0,0
0.9562445878982544,2,2,0,0
0.9487033486366272,2,2,0,0
0.9629380702972412,2,2,0,0
0.9551527500152588,2,2,0,0
0.9586520791053772,2,2,0,0
0.9729411005973816,2,4,0,0
0.9678412675857544,2,2,0,0
0.9767048954963684,2,2,0,0
0.9822116494178772,2,6,0,0
0.9774848222732544,2,2,0,0
0.9722561240196228,2,2,0,0
0.9557834267616272,2,6,0,0
0.9635213017463684,2,2,0,0
0.9435017704963684,2,2,0,0
0.9422404170036316,2,6,0,0
0.9627007246017456,2,2,0,0
0.9562038779258728,2,2,0,0
0.9421522617340088,2,2,0,0
0.9715644121170044,2,2,0,0
0.9781358242034912,2,2,0,0
0.9543117880821228,2,2,0,0
0.9687907099723816,2,2,0,0
0.9647487998008728,2,2,0,0
0.9486762285232544,2,2,0,0
0.9506496787071228,2,2,0,0
0.9702284336090088,2,2,0,0
0.9555867314338684,2,2,0,0
0.9512397050857544,2,2,0,0
0.9738701581954956,2,2,0,0
0.9476318359375,2,2,0,0
0.959716796875,2,2,0,0
0.9692111611366272,2,2,0,0
0.9605170488357544,2,2,0,0
0.9578518271446228,2,2,0,0
0.9632093906402588,2,2,0,0
0.9156765341758728,2,2,0,0
0.9627685546875,2,2,0,0
0.9568955898284912,2,2,0,0
0.93707275390625,2,2,0,0
0.9564344882965088,2,2,0,0
0.9718831181526184,2,2,0,0
0.9540541172027588,2,2,0,0
0.9488050937652588,2,2,0,0
0.9801499843597412,2,2,0,0
0.9522569179534912,2,2,0,0
0.9408705234527588,2,2,0,0
0.9642198085784912,2,2,0,0
0.9584011435508728,2,2,0,0
0.9501817226409912,2,2,0,0
0.95465087890625,2,2,0,0
0.9504665732383728,2,2,0,0
0.9888441562652588,2,2,0,1
0.9817844033241272,2,2,0,1
0.9852566123008728,2,2,0,1
0.9809841513633728,2,2,0,1
0.9890611171722412,2,2,0,1
0.9897257685661316,2,2,0,1
0.9732530117034912,2,2,0,1
0.9889458417892456,2,2,0,0
0.9965617060661316,2,2,0,1
0.9819675087928772,2,2,0,1
0.9887424111366272,2,2,0,1
0.9920518398284912,2,2,0,1
0.9866400957107544,2,2,0,1
0.9885932207107544,2,2,0,1
0.9886745810508728,2,2,0,1
0.9849107265472412,2,2,0,1
0.9762166142463684,2,2,0,1
0.9839748740196228,2,2,0,1
0.9778306484222412,2,2,0,1
0.98370361328125,2,2,0,0
0.9812825322151184,2,2,0,1
0.9818386435508728,2,2,0,1
0.9902682900428772,2,2,0,1
0.9868910312652588,2,2,0,1
0.9909871220588684,2,2,0,0
0.9843275547027588,2,2,0,1
0.9883083701133728,2,2,0,1
0.9890882968902588,2,2,0,1
0.9840359091758728,2,2,0,1
0.9840427041053772,2,2,0,1
0.9913330078125,2,2,0,1
0.9934285283088684,2,2,0,1
0.9936252236366272,2,2,0,0
0.9886677861213684,2,2,0,1
0.9901869297027588,2,2,0,1
0.9898817539215088,2,2,0,1
0.9873250126838684,2,2,0,1
0.9925062656402588,2,2,0,1
0.9890407919883728,2,2,0,1
0.9880303144454956,2,2,0,1
0.9908989667892456,2,2,0,1
0.9902072548866272,2,2,0,1
0.9859755039215088,2,2,0,0
0.9894816279411316,2,2,0,0
0.9958088994026184,2,2,0,0
0.9891289472579956,2,2,0,1
0.9931911826133728,2,2,0,1
0.9875827431678772,2,2,0,1
0.9797905683517456,2,2,0,1
0.9919162392616272,2,2,0,1
0.9895697832107544,2,2,0,1
0.9805501103401184,2,2,0,1
0.981689453125,2,2,0,1
0.99078369140625,2,2,0,1
0.9867350459098816,2,2,0,1
0.9785359501838684,2,2,0,1
0.99066162109375,2,2,0,1
0.9911024570465088,2,2,0,1
0.9831135869026184,2,2,0,1
0.9911770224571228,2,2,0,1
0.9896172285079956,2,2,0,1
0.98095703125,2,2,0,1
0.9818251132965088,2,2,0,1
0.9829304814338684,2,3,0,1
0.9796481728553772,2,2,0,1
0.9849107265472412,2,3,0,1
0.9815131425857544,2,3,0,1
0.9814046025276184,2,2,0,1
0.97998046875,2,2,0,1
0.9896172285079956,2,2,0,1
0.9860297441482544,2,3,0,1
0.9859415888786316,2,2,0,1
0.9856838583946228,2,2,0,1
0.9771457314491272,2,2,0,1
0.9818251132965088,2,2,0,1
0.9851820468902588,2,2,0,1
0.9918009638786316,2,2,0,1
0.9908040165901184,2,2,0,0
0.9893459677696228,2,2,0,1
0.9878336787223816,2,2,0,1
0.9910752773284912,2,3,0,1
0.9898003339767456,2,2,0,0
0.9790988564491272,2,2,0,1
0.9893527626991272,2,2,0,1
0.9834255576133728,2,2,0,0
0.9862128496170044,2,3,0,1
0.9916788935661316,2,2,0,0
0.9801838994026184,2,2,0,1
0.9833916425704956,2,2,0,1
0.9921332597732544,2,2,0,1
0.9964463710784912,2,2,0,0
0.9888508915901184,2,3,0,1
0.9844902753829956,2,2,0,1
0.9940592646598816,2,3,0,1
0.9802178144454956,2,2,0,0
0.9949951171875,2,2,0,1
0.9940592646598816,2,2,0,1
0.9868638515472412,2,2,0,1
0.9967041015625,2,2,0,0
0.9906480312347412,2,2,0,1
0.9865383505821228,2,2,0,1
0.98529052734375,2,2,0,0
0.9919975996017456,2,2,0,1
0.9744398593902588,2,2,0,0
0.9823201298713684,2,2,0,1
0.9913058876991272,2,2,0,1
0.9925197958946228,2,2,0,0
0.98699951171875,2,2,0,1
0.9844224452972412,2,2,0,0
0.9864976406097412,2,2,0,1
0.9892646074295044,2,2,0,1
0.97454833984375,2,2,0,0
0.9796549677848816,2,2,0,1
0.9903632402420044,2,2,0,1
0.9772813320159912,2,2,0,1
0.9827948808670044,2,3,0,1
0.9791734218597412,2,2,0,1
0.9833170771598816,2,2,0,0
0.9914686679840088,2,2,0,1
0.9727444052696228,2,3,0,1
0.9210273027420044,2,1,0,0
0.9285820722579956,2,1,0,0
0.9243638515472412,2,2,0,0
0.9071994423866272,2,2,0,1
0.9415486454963684,2,0,0,0
0.9380561113357544,2,6,0,0
0.9161173701286316,2,1,0,0
0.93353271484375,2,0,0,0
0.9518296718597412,2,3,0,0
0.9544338583946228,2,1,0,0
0.9469672441482544,2,0,0,0
0.9450344443321228,2,1,0,0
0.9232652187347412,2,2,0,0
0.9660983681678772,2,1,0,0
0.9394870400428772,2,2,0,0
0.9436171054840088,2,1,0,0
0.9572211503982544,2,1,0,0
0.9464179277420044,2,1,0,0
0.9309217929840088,2,2,0,0
0.9512465000152588,2,1,0,0
0.9702351689338684,2,2,0,0
0.9386122226715088,2,2,0,0
0.9598185420036316,2,2,0,0
0.9786648154258728,2,1,0,0
0.96392822265625,2,1,0,0
0.9457126259803772,2,2,0,0
0.9650200605392456,2,2,0,1
0.9643961787223816,2,2,0,0
0.956787109375,2,2,0,0
0.9551120400428772,2,2,0,0
0.9668375849723816,2,3,0,0
0.9576483964920044,2,2,0,1
0.9762234091758728,2,2,0,0
