dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9886813759803772,1,1,0,0
0.9835476279258728,1,1,0,0
0.9792751669883728,1,1,0,0
0.9870741367340088,1,1,0,0
0.9885525107383728,1,1,0,0
0.9847751259803772,1,1,0,0
0.9772542119026184,1,1,0,0
0.9859279990196228,1,1,0,0
0.9864976406097412,1,1,0,0
0.9640299677848816,1,1,0,0
0.9560275673866272,1,1,0,0
0.9839003086090088,1,1,0,0
0.9740397334098816,1,1,0,0
0.9886067509651184,1,1,0,0
0.98236083984375,1,0,0,0
0.9772813320159912,1,1,0,0
0.9788479208946228,1,1,0,0
0.9711439609527588,1,1,0,0
0.9862128496170044,1,1,0,0
0.9923434853553772,1,1,0,0
0.9734429121017456,1,1,0,0
0.9842258095741272,1,1,0,0
0.9866536259651184,1,1,0,0
0.9826321005821228,1,1,0,0
0.9881252646446228,1,1,0,1
0.9912583827972412,1,1,0,0
0.9773220419883728,1,1,0,0
0.9878268837928772,1,1,0,0
0.9897257685661316,1,1,0,0
0.97216796875,1,1,0,0
0.9852294921875,1,1,0,0
0.9779255986213684,1,1,0,0
0.9788004755973816,1,1,0,0
0.9932997226715088,1,1,0,0
0.97882080078125,1,1,0,0
0.9643757939338684,1,1,0,0
0.9941067099571228,1,3,0,0
0.9819403886795044,1,1,0,0
0.9782511591911316,1,1,0,0
0.9897257685661316,1,1,0,0
0.9771796464920044,1,1,0,0
0.9892646074295044,1,1,0,0
0.9780341386795044,1,1,0,0
0.9843342900276184,1,1,0,0
0.9810858964920044,1,1,0,0
0.9660780429840088,1,1,0,0
0.9881252646446228,1,1,0,0
0.9730156660079956,1,1,0,0
0.9795193076133728,1,1,0,0
0.9845513105392456,1,1,0,0
0.9868842363357544,1,1,0,0
0.9863349199295044,1,1,0,0
0.9867350459098816,1,1,0,0
0.98712158203125,1,1,0,0
0.9913872480392456,1,1,0,0
0.9805569052696228,1,1,0,0
0.9616292119026184,1,1,0,0
0.9781290888786316,1,1,0,0
0.9808620810508728,1,1,0,0
0.9816420078277588,1,1,0,0
0.9763590693473816,1,1,0,0
0.9837646484375,1,1,0,0
0.9847480058670044,1,0,0,0
0.9772678017616272,1,1,0,0
0.9806382656097412,1,1,0,0
0.9919026494026184,1,1,0,0
0.9769355058670044,1,1,0,0
0.9833781123161316,1,1,0,0
0.981689453125,1,1,0,0
0.9874470829963684,1,1,0,0
0.9888712763786316,1,1,0,0
0.9812893271446228,1,1,0,0
0.9872775673866272,1,1,0,0
0.9844157099723816,1,1,0,0
0.98065185546875,1,1,0,0
0.9858669638633728,1,1,0,0
0.97698974609375,1,1,0,0
0.9599473476409912,1,1,0,0
0.975341796875,1,1,0,0
0.9733547568321228,1,1,0,0
0.98834228515625,1,1,0,0
0.9713948369026184,1,6,0,0
0.9791598916053772,1,1,0,0
0.9812486171722412,1,1,0,0
0.9867485761642456,1,1,0,0
0.9876776933670044,1,1,0,0
0.9792954921722412,1,1,0,0
0.9842665195465088,1,1,0,0
0.9885525107383728,1,1,0,0
0.9864501953125,1,1,0,0
0.9718356728553772,1,1,0,0
0.9860771894454956,1,1,0,0
0.9868367314338684,1,1,0,0
0.9841986894607544,1,1,0,0
0.9701673984527588,1,1,0,0
0.9799058437347412,1,1,0,0
0.9751654863357544,1,1,0,0
0.9819064736366272,1,1,0,0
0.9829983115196228,1,1,0,0
0.9615004062652588,1,1,0,0
0.9789157509803772,1,1,0,0
0.9705674648284912,1,1,0,0
0.9796006679534912,1,1,0,0
0.9788479208946228,1,1,0,0
0.9771050214767456,1,1,0,0
0.9783935546875,1,1,0,0
0.9760267734527588,1,1,0,0
0.9860026240348816,1,1,0,0
0.9776814579963684,1,1,0,0
0.9700995683670044,1,1,0,0
0.9821506142616272,1,1,0,0
0.9783935546875,1,1,0,0
0.9729343056678772,1,1,0,0
0.9772270917892456,1,1,0,0
0.9801093339920044,1,1,0,0
0.9781833291053772,1,1,0,0
0.9785224199295044,1,1,0,0
0.9885050654411316,1,1,0,0
0.9946221113204956,1,1,0,0
0.9832085371017456,1,1,0,0
0.978515625,1,1,0,0
0.9811740517616272,1,1,0,0
0.9759318232536316,1,1,0,0
0.9818047285079956,1,1,0,0
0.9745212197303772,1,1,0,0
0.9790378212928772,1,1,0,0
0.9810316562652588,1,1,0,0
0.9776950478553772,1,1,0,0
0.9913330078125,1,1,0,0
0.9757351279258728,1,1,0,0
0.9784071445465088,1,1,0,0
0.9872910976409912,1,1,0,0
0.9877387285232544,1,3,1,1
0.9722425937652588,1,1,1,1
0.9820420742034912,1,3,1,1
0.9883626103401184,1,3,1,1
0.9917738437652588,1,1,1,1
0.9818386435508728,1,1,1,1
0.9824761152267456,1,1,1,1
0.9901258945465088,1,3,1,1
0.98394775390625,1,1,1,1
0.9838120937347412,1,1,1,1
0.9791802167892456,1,1,1,0
0.9809163212776184,1,3,1,1
0.9725477695465088,1,1,1,1
0.9633110761642456,1,1,1,0
0.9726223349571228,1,1,1,1
0.9609917402267456,1,1,1,1
0.9723307490348816,1,1,1,1
0.9715237021446228,1,1,1,1
0.9756198525428772,1,1,1,1
0.9259101152420044,1,1,1,1
0.9819539189338684,1,1,1,1
0.9848293662071228,1,1,1,1
0.9357096552848816,1,1,1,1
0.9701673984527588,1,1,1,0
0.9857109785079956,1,1,1,1
0.9846869707107544,1,3,1,0
0.9735581874847412,1,1,1,0
0.9785902500152588,1,2,1,1
0.9853990077972412,1,3,1,1
0.9798516035079956,1,1,1,0
0.9780476689338684,1,1,1,0
0.9765760898590088,1,1,1,1
0.9787190556526184,1,2,1,1
0.9834052324295044,1,1,1,1
0.9811130166053772,1,1,1,0
0.9814656376838684,1,1,1,1
0.9699232578277588,1,1,1,0
0.9771796464920044,1,1,1,1
0.98419189453125,1,3,1,0
0.9640367031097412,1,1,1,1
0.9820285439491272,1,1,1,0
0.9882541298866272,1,1,1,1
0.9643622636795044,1,2,1,0
0.9792751669883728,1,2,1,0
0.9850056767463684,1,1,1,0
0.9923774003982544,1,3,1,1
0.9739447832107544,1,1,1,1
0.983154296875,1,3,1,1
0.9793565273284912,1,3,1,1
0.9783664345741272,1,1,1,1
0.9931640625,1,3,1,1
0.9738227128982544,1,1,1,1
0.9818589687347412,1,1,1,1
0.9768134355545044,1,1,1,1
0.9747314453125,1,1,1,0
0.9678276777267456,1,1,1,1
0.9646538496017456,1,1,1,1
0.9701266884803772,1,1,1,0
0.9669121503829956,1,1,1,1
0.9745280146598816,1,1,1,0
0.9915297031402588,1,1,1,1
0.9837510585784912,1,1,1,1
0.9928724765777588,1,1,1,1
0.9547458291053772,1,3,1,1
0.9731377363204956,1,1,1,1
0.9892917275428772,1,2,1,1
0.8453233242034912,1,4,1,1
0.8665703535079956,1,3,1,1
0.9877048134803772,1,1,1,1
0.8566148281097412,1,2,1,1
0.9667494297027588,1,2,1,1
0.9874131679534912,1,1,1,1
0.8960774540901184,1,1,1,1
0.9892917275428772,1,1,1,1
0.9855278730392456,1,1,1,1
0.9245131015777588,1,1,1,1
0.9885118007659912,1,1,1,1
0.9906955361366272,1,1,1,1
0.9038357138633728,1,3,1,1
0.9738430380821228,1,2,1,1
0.9916449785232544,1,1,1,1
0.7765638828277588,1,3,1,1
0.9238213300704956,1,2,1,1
0.9922892451286316,1,1,1,1
0.8684624433517456,1,0,1,1
0.9599677324295044,1,1,1,1
0.9931437373161316,1,1,1,1
0.9891357421875,1,1,1,1
0.9931233525276184,1,1,1,1
0.9904242753982544,1,1,1,1
0.9907633662223816,1,1,1,1
0.9915229082107544,1,1,1,1
0.9925197958946228,1,1,1,1
0.9913669228553772,1,1,1,1
0.9919840693473816,1,1,1,1
0.9906548261642456,1,1,1,1
0.99169921875,1,1,1,1
0.9860703945159912,1,1,1,1
0.9773085117340088,1,1,1,1
0.9931437373161316,1,1,1,1
0.9946831464767456,1,3,1,1
0.9895833134651184,1,1,1,1
0.9917873740196228,1,3,1,1
0.9951578974723816,1,1,1,1
0.9887356162071228,1,1,1,1
0.9854058027267456,1,1,1,1
0.9902072548866272,1,1,1,1
0.9876641035079956,1,1,1,1
0.97357177734375,1,1,1,1
0.99188232421875,1,1,1,1
0.9868842363357544,1,1,1,1
0.98541259765625,1,1,1,1
0.9876912236213684,1,1,1,1
0.9880099892616272,1,1,1,1
0.9870876669883728,1,1,1,1
0.9888712763786316,1,1,1,1
0.9942287802696228,1,1,1,1
0.9893595576286316,1,1,1,1
0.9941474199295044,1,1,1,1
0.9886745810508728,1,1,1,1
0.9924790859222412,1,3,1,1
0.9829847812652588,1,1,1,0
0.9820217490196228,1,1,1,1
0.9888983964920044,1,1,1,0
0.9887763261795044,1,1,1,1
0.9873318076133728,1,1,1,1
0.9887627363204956,1,1,1,0
0.9926961064338684,1,1,1,1
0.9877116084098816,1,1,1,1
0.9917670488357544,1,1,1,1
0.9947170615196228,1,1,1,1
0.9919230341911316,1,1,1,1
0.9869181513786316,1,1,1,1
0.991943359375,1,1,1,1
0.9930284023284912,1,1,1,1
0.9865654706954956,1,1,1,1
0.9879489541053772,1,1,1,1
0.9852973222732544,1,1,1,0
0.9905259609222412,1,1,1,1
0.9869316816329956,1,1,1,1
0.9836086630821228,1,1,1,1
0.9776747226715088,1,5,1,0
0.9832831621170044,1,1,1,1
0.9922553300857544,1,1,1,0
0.98870849609375,1,1,1,1
0.9826117753982544,1,1,1,1
0.9861111044883728,1,1,1,0
0.9923977255821228,1,1,1,1
0.9921942949295044,1,1,1,1
0.9896172285079956,1,1,1,0
0.9950968623161316,1,1,1,0
0.9872097373008728,1,1,1,0
0.9881049394607544,1,1,1,1
0.9866672158241272,1,1,1,1
0.9853244423866272,1,1,1,0
0.9897868037223816,1,1,1,1
0.9864434003829956,1,1,1,1
0.9877387285232544,1,1,1,1
0.9885525107383728,1,1,1,1
0.9881862998008728,1,1,1,0
0.9876980185508728,1,1,1,0
0.9855821132659912,1,0,1,1
0.9852159023284912,1,0,1,0
0.9860432744026184,1,1,1,1
0.9908379316329956,1,1,1,1
0.9856024980545044,1,1,1,1
0.986572265625,1,1,1,1
0.9916449785232544,1,1,1,1
0.9922146201133728,1,1,1,1
0.9782240390777588,1,0,1,0
0.9835476279258728,1,1,1,0
0.98907470703125,1,1,1,0
0.9825032353401184,1,0,1,0
0.9835273027420044,1,6,1,1
0.9905531406402588,1,1,1,1
0.9876708984375,1,1,1,0
0.9911770224571228,1,1,1,1
0.9964938759803772,1,1,1,1
0.986328125,1,1,1,1
0.9881523847579956,1,0,1,1
0.9949612021446228,1,1,1,1
0.9922688603401184,1,1,1,1
0.9909939169883728,1,0,1,1
0.9931708574295044,1,1,1,1
0.9914211630821228,1,1,1,1
0.9949137568473816,1,1,1,1
0.9869520664215088,1,1,1,1
0.9901190996170044,1,1,1,1
0.9953884482383728,1,1,1,1
0.9929131269454956,1,1,1,1
0.9913126826286316,1,1,1,1
0.9894205927848816,1,1,1,1
0.9834120273590088,1,1,1,1
0.9926689863204956,1,1,1,1
0.9835408329963684,1,1,1,1
0.9675225019454956,1,1,1,1
0.9820353388786316,1,1,1,1
0.9851820468902588,1,1,1,1
0.9681125283241272,1,1,1,0
0.9732869267463684,1,1,1,1
0.9900444746017456,1,1,1,1
0.9930080771446228,1,1,1,1
0.99237060546875,1,3,1,1
0.9909125566482544,1,1,1,1
0.9904106855392456,1,1,1,1
0.9924858808517456,1,1,1,1
0.9870402216911316,1,1,1,1
0.9797227382659912,1,1,1,1
0.9909600019454956,1,1,1,1
0.9906548261642456,1,1,1,1
0.9926283359527588,1,1,1,1
0.9875013828277588,1,1,1,1
0.9884033203125,1,1,1,1
0.9852973222732544,1,1,1,1
0.9855075478553772,1,1,1,1
0.9890679121017456,1,1,1,1
0.9894070029258728,1,1,1,1
0.9860568642616272,1,1,1,1
0.9837307333946228,1,1,1,1
0.9931640625,1,1,1,1
0.98870849609375,1,1,1,1
0.9914482831954956,1,1,1,1
0.9943508505821228,1,1,1,1
0.9918076992034912,1,1,1,1
0.9883694052696228,1,1,1,1
0.9910007119178772,1,1,1,1
0.9914414882659912,1,1,1,1
0.9952595829963684,1,1,1,1
0.9901665449142456,1,1,1,1
0.9887763261795044,1,1,1,1
0.9860568642616272,1,1,1,1
0.9830661416053772,1,1,1,1
0.9870537519454956,1,1,1,1
0.9900309443473816,1,1,1,1
0.9887220859527588,1,1,1,1
0.9944729208946228,1,1,1,1
0.9789157509803772,1,1,1,1
0.9934285283088684,1,1,1,1
0.9958360195159912,1,0,1,1
0.9822455644607544,1,1,1,1
0.9852226972579956,2,2,0,0
0.97198486328125,2,2,0,0
0.9762980341911316,2,2,0,0
0.9808688759803772,2,2,0,0
0.98187255859375,2,2,0,0
0.9724799394607544,2,2,0,0
0.9741889238357544,2,2,0,0
0.9856160283088684,2,6,0,0
0.9716118574142456,2,2,0,0
0.9703165888786316,2,1,0,0
0.9742431640625,2,2,0,0
0.9868503212928772,2,2,0,0
0.97198486328125,2,2,0,0
0.97308349609375,2,2,0,0
0.9839545488357544,2,2,0,0
0.9817233681678772,2,2,0,0
0.9800007939338684,2,2,0,0
0.9794853925704956,2,2,0,0
0.9655490517616272,2,2,0,0
0.9741550087928772,2,2,0,0
0.9739786982536316,2,2,0,0
0.9666069746017456,2,2,0,0
0.9711642861366272,2,1,0,0
0.9311184287071228,2,1,0,0
0.9728325605392456,2,2,0,0
0.9681260585784912,2,2,0,0
0.9490220546722412,2,2,0,0
0.9772610068321228,2,1,0,0
0.9782036542892456,2,2,0,0
0.9779934287071228,2,2,0,0
0.9626871943473816,2,2,0,0
0.9833441972732544,2,2,0,0
0.9825846552848816,2,1,0,0
0.9681193232536316,2,1,0,0
0.9782172441482544,2,2,0,0
0.9835951328277588,2,0,0,0
0.9633042812347412,2,1,0,0
0.9748671054840088,2,1,0,0
0.9766099452972412,2,2,0,0
0.9637179970741272,2,2,0,0
0.9767116904258728,2,0,0,0
0.9776340126991272,2,2,0,0
0.9726698398590088,2,1,0,0
0.9670952558517456,2,2,0,0
0.9775119423866272,2,1,0,0
0.9754977822303772,2,2,0,0
0.9888644814491272,2,0,0,0
0.9821980595588684,2,0,0,0
0.9861178994178772,2,2,0,0
0.97723388671875,2,2,0,0
0.9817436933517456,2,2,0,0
0.9621514081954956,2,2,0,0
0.9648776650428772,2,2,0,0
0.9753757119178772,2,0,0,0
0.97607421875,2,0,0,0
0.9851887822151184,2,1,0,0
0.9779934287071228,2,2,0,0
0.9865993857383728,2,2,0,0
0.9847344160079956,2,2,0,0
0.9737141728401184,2,2,0,0
0.9760063886642456,2,2,0,0
0.9609510898590088,2,2,0,0
0.9663967490196228,2,2,0,0
0.9624159336090088,2,2,0,0
0.9620632529258728,2,2,0,1
0.9775322675704956,2,2,0,1
0.9583469033241272,2,2,0,0
0.9729411005973816,2,2,0,0
0.9792344570159912,2,2,0,0
0.9667019248008728,2,2,0,0
0.9781562089920044,2,2,0,0
0.9868910312652588,2,2,0,0
0.9687907099723816,2,2,0,0
0.9737345576286316,2,2,0,0
0.9863417148590088,2,2,0,0
0.9752061367034912,2,2,0,0
0.9609375,2,2,0,0
0.9675225019454956,2,2,0,0
0.9728325605392456,2,2,0,0
0.9558037519454956,2,2,0,0
0.96795654296875,2,2,0,0
0.9569159746170044,2,2,0,1
0.9544270634651184,2,2,0,0
0.958740234375,2,2,0,0
0.9654676914215088,2,2,0,0
0.9534844160079956,2,2,0,0
0.9508259892463684,2,2,0,0
0.9715712070465088,2,2,0,0
0.9647216796875,2,2,0,1
0.9505547285079956,2,2,0,0
0.9739583134651184,2,2,0,0
0.9583876132965088,2,2,0,0
0.9545152187347412,2,2,0,0
0.95843505859375,2,2,0,0
0.9696112871170044,2,2,0,0
0.9596150517463684,2,2,0,0
0.9388563632965088,2,2,0,0
0.96240234375,2,2,0,1
0.9537285566329956,2,2,0,0
0.94390869140625,2,2,0,0
0.9586384892463684,2,2,0,0
0.9496188759803772,2,2,0,1
0.9665188193321228,2,2,0,0
0.9734632968902588,2,2,0,1
0.9683159589767456,2,2,0,1
0.9634196162223816,2,2,0,0
0.9734836220741272,2,2,0,1
0.9622056484222412,2,2,0,0
0.9525824785232544,2,2,0,1
0.9672037959098816,2,2,0,0
0.97882080078125,2,2,0,0
0.9593573808670044,2,2,0,0
0.9721001386642456,2,2,0,0
0.9746907353401184,2,2,0,0
0.9694349765777588,2,2,0,1
0.9523179531097412,2,2,0,0
0.96759033203125,2,2,0,1
0.9787936806678772,2,2,0,1
0.9658474326133728,2,2,0,0
0.9662204384803772,2,2,0,0
0.96490478515625,2,2,0,0
0.98065185546875,2,2,0,0
0.9759928584098816,2,2,0,0
0.9830322265625,2,2,0,0
0.9818251132965088,2,2,0,0
0.9915568232536316,2,2,0,0
0.9618259072303772,2,2,0,1
0.9711982011795044,2,2,0,0
0.9775390625,2,2,0,0
0.9750298261642456,2,2,0,0
0.9739515781402588,2,2,0,0
0.9585503339767456,2,2,0,0
0.9829643964767456,2,2,0,0
0.9676784873008728,2,2,0,0
0.9736056923866272,2,2,0,0
0.9862806797027588,2,2,0,0
0.9708319902420044,2,2,0,0
0.9890679121017456,2,2,0,0
0.9871758222579956,2,2,0,0
0.96942138671875,2,2,0,0
0.9718559980392456,2,2,0,0
0.9675700068473816,2,2,0,0
0.9701130986213684,2,2,0,0
0.9638671875,2,2,0,0
0.94891357421875,2,2,0,0
0.980712890625,2,2,0,0
0.9790988564491272,2,2,0,0
0.9609307050704956,2,2,0,0
0.9865654706954956,2,2,0,0
0.9740736484527588,2,2,0,0
0.9895765781402588,2,2,0,0
0.9916788935661316,2,2,0,0
0.9832492470741272,2,2,0,0
0.9815131425857544,2,2,0,0
0.9814453125,2,2,0,0
0.9796074628829956,2,2,0,0
0.9854600429534912,2,2,0,0
0.9848904013633728,2,2,0,0
0.97918701171875,2,2,0,0
0.9627549648284912,2,2,0,0
0.9799465537071228,2,2,0,0
0.9800822138786316,2,2,0,0
0.9646470546722412,2,2,0,0
0.9701334834098816,2,2,0,0
0.9637451171875,2,2,0,1
0.9701877236366272,2,2,0,0
0.9538031816482544,2,2,0,0
0.9607475996017456,2,2,0,0
0.97613525390625,2,2,0,1
0.9556342363357544,2,2,0,0
0.9539862871170044,2,2,0,0
0.9723985195159912,2,2,0,0
0.9682820439338684,2,2,0,0
0.96563720703125,2,2,0,0
0.9629652500152588,2,2,0,0
0.9702419638633728,2,2,0,0
0.9960259199142456,2,2,0,0
0.9808552861213684,2,2,0,0
0.9701470136642456,2,2,0,0
0.9803670048713684,2,2,0,0
0.8897365927696228,2,2,0,0
0.9549763798713684,2,2,0,0
0.9509074091911316,2,2,0,0
0.91998291015625,2,2,0,0
0.9384291172027588,2,2,0,0
0.9544813632965088,2,2,0,0
0.9347941279411316,2,2,0,0
0.9204915165901184,2,2,0,0
0.9518907070159912,2,2,0,0
0.9369913935661316,2,2,0,0
0.9177992343902588,2,2,0,0
0.9346042275428772,2,2,0,0
0.9164089560508728,2,3,0,0
0.9148695468902588,2,2,0,0
0.9257541298866272,2,2,0,0
0.9441731572151184,2,2,0,0
0.95074462890625,2,2,0,0
0.9050021767616272,2,2,0,0
0.9350925087928772,2,2,0,0
0.9463161826133728,2,2,0,0
0.9166938066482544,2,2,0,0
0.9081013798713684,2,2,0,0
0.9317287802696228,2,2,0,0
0.9228041172027588,2,2,0,0
0.8893975019454956,2,2,0,0
0.9123806357383728,2,2,0,0
0.9271308183670044,2,2,0,0
0.9144761562347412,2,2,0,0
0.9266628623008728,2,2,0,0
0.9369642734527588,2,2,0,0
0.90924072265625,2,2,0,0
0.91876220703125,2,2,0,0
0.9026896357536316,2,2,0,0
0.9016655683517456,2,2,0,0
0.9189046025276184,2,2,0,0
0.9308403730392456,2,2,0,0
0.9110175371170044,2,2,0,0
0.9310302734375,2,2,0,0
0.9306572675704956,2,2,0,0
0.92974853515625,2,2,0,0
0.95306396484375,2,2,0,0
0.9272392988204956,2,2,0,0
0.9364827275276184,2,2,0,0
0.9462754726409912,2,2,0,0
0.96270751953125,2,2,0,0
0.9484660029411316,2,2,0,0
0.9373440146446228,2,2,0,0
0.9029608964920044,2,2,0,0
0.9299994707107544,2,2,0,0
0.9086235761642456,2,2,0,0
0.9327392578125,2,2,0,0
0.9338310956954956,2,2,0,0
0.9131198525428772,2,2,0,0
0.9302775263786316,2,2,0,0
0.9205796718597412,2,2,0,0
0.9149712324142456,2,2,0,0
0.9350178837776184,2,2,0,0
0.9143947958946228,2,2,0,0
0.8750881552696228,2,2,0,0
0.9266018271446228,2,2,0,0
0.9679023027420044,2,2,0,0
0.9690687656402588,2,2,0,0
0.9613579511642456,2,2,0,0
0.9670274257659912,2,2,0,0
0.9666205644607544,2,2,0,0
0.9423421025276184,2,2,0,0
0.9713609218597412,2,2,0,0
0.9646674394607544,2,2,0,0
0.9326850175857544,2,2,0,0
0.9820217490196228,2,2,0,0
0.97161865234375,2,2,0,0
0.9369167685508728,2,2,0,0
0.9479506015777588,2,2,0,0
0.9459092617034912,2,2,0,0
0.9594794511795044,2,2,0,0
0.9686415195465088,2,2,0,0
0.9573635458946228,2,2,0,0
0.9589097499847412,2,2,0,0
0.9584282636642456,2,2,0,0
0.9538981318473816,2,2,0,0
0.9613173007965088,2,2,0,0
0.9648776650428772,2,2,0,0
0.9610392451286316,2,2,0,0
0.9730292558670044,2,2,0,0
0.9630126953125,2,2,0,0
0.9567057490348816,2,2,0,0
0.9523112177848816,2,2,0,0
0.9611274003982544,2,2,0,0
0.9534980058670044,2,2,0,0
0.9679904580116272,2,2,0,0
0.9615817666053772,2,2,0,0
0.9690280556678772,2,2,0,0
0.9634873867034912,2,2,0,0
0.9681735634803772,2,2,0,0
0.9764336347579956,2,2,0,0
0.9734089970588684,2,2,0,0
0.9521620273590088,2,2,0,0
0.9712253212928772,2,2,0,0
0.9552205204963684,2,2,0,0
0.9602118730545044,2,2,0,0
0.9693467617034912,2,2,0,0
0.9577975869178772,2,2,0,0
0.9613579511642456,2,2,0,0
0.9589979648590088,2,2,0,0
0.9661661982536316,2,2,0,0
0.9550510048866272,2,2,0,0
0.9629380702972412,2,2,0,0
0.9645656943321228,2,2,0,0
0.9515855312347412,2,2,0,0
0.9629652500152588,2,2,0,0
0.9696112871170044,2,2,0,0
0.9533013105392456,2,2,0,0
0.9357096552848816,2,2,0,0
0.9777357578277588,2,2,0,0
0.9557563066482544,2,2,0,0
0.9466281533241272,2,2,0,0
0.9691501259803772,2,2,0,0
0.9498630166053772,2,2,0,0
0.9690687656402588,2,2,0,0
0.9575873613357544,2,2,0,0
0.9591810703277588,2,2,0,0
0.9687025547027588,2,2,0,0
0.979736328125,2,2,0,0
0.9670342206954956,2,2,0,0
0.9668104648590088,2,2,0,0
0.9807875156402588,2,2,0,0
0.9634602665901184,2,2,0,0
0.9547187089920044,2,2,0,0
0.9622802734375,2,2,0,0
0.9670003056526184,2,2,0,0
0.9546305537223816,2,2,0,0
0.9602864384651184,2,2,0,0
0.9706488847732544,2,2,0,0
0.9634806513786316,2,2,0,0
0.9610595703125,2,2,0,0
0.96759033203125,2,2,0,0
0.9698011875152588,2,2,0,0
0.9616631269454956,2,2,0,0
0.9652099609375,2,2,0,0
0.970458984375,2,2,0,0
0.9595879316329956,2,2,0,0
0.9685736894607544,2,2,0,0
0.9657321572303772,2,2,0,0
0.9664713740348816,2,2,0,0
0.9674140214920044,2,2,0,0
0.9764133095741272,2,2,0,0
0.97265625,2,2,0,0
0.9647963047027588,2,2,0,0
0.9685533046722412,2,2,0,0
0.9799262285232544,2,2,0,0
0.9673054814338684,2,2,0,0
0.9798719882965088,2,2,0,1
0.9721543788909912,2,2,0,0
0.9564751386642456,2,2,0,0
0.9741075038909912,2,2,0,0
0.9682481288909912,2,2,0,0
0.9644707441329956,2,2,0,0
0.97119140625,2,2,0,0
0.9734157919883728,2,2,0,0
0.9612562656402588,2,2,0,0
0.9489067792892456,2,2,0,0
0.9586181640625,2,2,0,0
0.9679294228553772,2,2,0,0
0.9455227255821228,2,2,0,0
0.9541015625,2,2,0,0
0.9656100869178772,2,2,0,0
0.9256862998008728,2,2,0,0
0.9690077304840088,2,2,0,0
0.9588487148284912,2,2,0,0
0.9222548007965088,2,2,0,0
0.9678005576133728,2,2,0,0
0.9746636152267456,2,2,0,0
0.9623548984527588,2,2,0,0
0.9689602255821228,2,2,0,0
0.9853379726409912,2,2,0,0
0.9688788652420044,2,2,0,0
0.9550306797027588,2,2,0,0
0.9753960371017456,2,2,0,0
0.9649726152420044,2,2,0,0
0.96697998046875,2,2,0,0
0.9721815586090088,2,2,0,0
0.9569566249847412,2,2,0,0
0.9738430380821228,2,2,0,0
0.9592624306678772,2,2,0,0
0.9717881679534912,2,2,0,0
0.9718017578125,2,2,0,0
0.9647555947303772,2,2,0,0
0.9878811240196228,2,2,0,0
0.9725884199142456,2,2,0,0
0.9700114130973816,2,2,0,0
0.9769219160079956,2,2,0,0
0.9824897050857544,2,2,0,0
0.9537760615348816,2,2,0,0
0.9760674238204956,2,2,0,0
0.9820827841758728,2,2,0,0
0.9770643711090088,2,2,0,0
0.9759453535079956,2,2,0,0
0.9700791835784912,2,2,0,0
0.9681193232536316,2,2,0,0
0.9850192666053772,2,2,0,0
0.9832831621170044,2,2,0,0
0.9729953408241272,2,2,0,0
0.9702622890472412,2,2,0,1
0.9654880166053772,2,2,0,0
0.96844482421875,2,2,0,0
0.9855210781097412,2,2,0,0
0.9740464687347412,2,2,0,0
0.9670071005821228,2,2,0,0
0.9860161542892456,2,2,0,0
0.98785400390625,2,2,0,0
0.9626396894454956,2,2,0,0
0.9699164628982544,2,2,0,0
0.9823540449142456,2,2,0,0
0.9705878496170044,2,2,0,0
0.9571126103401184,2,2,0,0
0.9866536259651184,2,2,0,0
0.9724867343902588,2,2,0,0
0.9662950038909912,2,2,0,0
0.9856296181678772,2,2,0,0
0.9738362431526184,2,2,0,0
0.9735378623008728,2,2,0,0
0.9780137538909912,2,2,0,0
0.9847208857536316,2,2,0,0
0.9645724892616272,2,2,0,0
0.9666748046875,2,2,0,0
0.9906073808670044,2,2,0,0
0.9711846113204956,2,2,0,0
0.9722629189491272,2,2,0,0
0.9674818515777588,2,2,0,0
0.9854736328125,2,2,0,0
0.9679429531097412,2,2,0,0
0.96551513671875,2,2,0,0
0.9705539345741272,2,2,0,0
0.9724392294883728,2,2,0,0
0.9896308183670044,2,2,0,0
0.976806640625,2,2,0,0
0.9814724326133728,2,2,0,0
0.9826388955116272,2,2,0,0
0.9799262285232544,2,2,0,0
0.9842868447303772,2,2,0,0
0.9837307333946228,2,2,1,1
0.9807196855545044,2,2,1,1
0.9747043251991272,2,2,1,1
0.9782986044883728,2,2,1,1
0.97320556640625,2,2,1,1
0.9773491621017456,2,2,1,1
0.9752604365348816,2,2,1,1
0.9707302451133728,2,2,1,1
0.9649183750152588,2,2,1,1
0.9836968183517456,2,2,1,1
0.9784071445465088,2,2,1,1
0.9793362021446228,2,2,1,1
0.9771457314491272,2,2,1,1
0.9733208417892456,2,2,1,1
0.9787733554840088,2,2,1,1
0.9721950888633728,2,2,1,1
0.9867892861366272,2,2,1,1
0.9766574501991272,2,2,1,1
0.9599745273590088,2,2,1,1
0.9832492470741272,2,2,1,1
0.9664849042892456,2,2,1,1
0.9709269404411316,2,2,1,1
0.97406005859375,2,2,1,1
0.9683024287223816,2,2,1,1
0.9811672568321228,2,2,1,1
0.9797702431678772,2,2,1,1
0.9406467080116272,2,2,1,1
0.9860093593597412,2,2,1,1
0.9715915322303772,2,2,1,1
0.9460788369178772,2,2,1,1
0.9846733808517456,2,2,1,1
0.9747178554534912,2,2,1,1
0.966552734375,2,2,1,1
0.9809163212776184,2,2,1,1
0.9820217490196228,2,2,1,1
0.9643622636795044,2,2,1,1
0.9749009609222412,2,2,1,1
