dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.990966796875,0,1,1,0
0.9865383505821228,0,0,1,0
0.9810519814491272,0,0,1,0
0.9886406660079956,0,0,1,0
0.9872910976409912,0,0,1,0
0.9740871787071228,0,0,1,0
0.9809773564338684,0,0,1,0
0.9843207597732544,0,0,1,0
0.97296142578125,0,0,1,0
0.9758097529411316,0,0,1,0
0.9869045615196228,0,0,1,0
0.9842190146446228,0,0,1,0
0.9832763671875,0,0,1,0
0.9872707724571228,0,5,1,0
0.9654405117034912,1,1,0,0
0.9763725996017456,1,1,0,0
0.9671494960784912,1,0,0,0
0.9662001132965088,1,1,0,0
0.9783053994178772,1,0,0,0
0.9741550087928772,1,1,0,0
0.9837172031402588,1,1,0,0
0.9785020351409912,1,1,0,0
0.9717881679534912,1,1,0,0
0.9807332158088684,1,3,0,0
0.9731987714767456,1,1,0,0
0.9629855751991272,1,1,0,0
0.9703640341758728,1,1,0,0
0.9664442539215088,1,1,0,0
0.9626261591911316,1,1,0,0
0.9782986044883728,1,1,0,0
0.9722968339920044,1,1,0,0
0.9856770634651184,1,1,0,0
0.9682956337928772,1,1,0,0
0.9741278886795044,1,1,0,0
0.9687160849571228,1,1,0,0
0.9509616494178772,1,1,0,0
0.9701809287071228,1,1,0,0
0.9621514081954956,1,1,0,0
0.9763590693473816,1,1,0,0
0.9756537675857544,1,1,0,0
0.96868896484375,1,1,0,0
0.9814181923866272,1,1,0,0
0.9701606035232544,1,1,0,0
0.9656846523284912,1,1,0,0
0.9813503623008728,1,1,0,0
0.9625515341758728,1,1,0,0
0.9451904296875,1,1,0,0
0.9835205078125,1,1,0,0
0.9534030556678772,1,1,0,0
0.9766303300857544,1,1,0,0
0.9643622636795044,1,1,0,0
0.9743855595588684,1,1,0,0
0.9814385175704956,1,1,0,0
0.9657728672027588,1,1,0,0
0.9699435830116272,1,1,0,0
0.9729546308517456,1,1,0,0
0.9694417119026184,1,1,0,0
0.9697062373161316,1,1,0,0
0.9747043251991272,1,2,0,0
0.9757012128829956,1,1,0,1
0.9704725742340088,1,1,0,0
0.9757622480392456,1,1,0,0
0.9727579951286316,1,1,0,0
0.9793837070465088,1,1,0,0
0.9783799648284912,1,1,0,0
0.9737548828125,1,1,0,0
0.9799533486366272,1,1,0,0
0.9802042841911316,1,1,0,0
0.9721815586090088,1,1,0,0
0.98046875,1,1,0,0
0.9759657382965088,1,1,0,0
0.9799872636795044,1,1,0,0
0.9789292812347412,1,1,0,0
0.9595744013786316,1,1,0,0
0.9549628496170044,1,6,0,0
0.9475640058517456,1,1,0,0
0.9527587890625,1,1,0,0
0.95098876953125,1,1,0,0
0.9562717080116272,1,1,0,0
0.9546779990196228,1,1,0,0
0.9664035439491272,1,1,0,0
0.9617377519607544,1,1,0,0
0.9614121913909912,1,0,0,0
0.9550713300704956,1,6,0,0
0.9663425087928772,1,1,0,0
0.9734836220741272,1,0,0,0
0.9442002773284912,1,1,0,0
0.9474961757659912,1,1,0,0
0.9637451171875,1,5,0,0
0.9677734375,1,1,0,0
0.9627007246017456,1,6,0,0
0.9600355625152588,1,0,0,0
0.9686821699142456,1,1,0,0
0.96221923828125,1,5,0,0
0.9608493447303772,1,0,0,0
0.9417995810508728,1,0,0,0
0.9580146074295044,1,5,0,0
0.9584553837776184,1,0,0,0
0.9478013515472412,1,0,0,0
0.9884846806526184,1,0,0,0
0.9584892988204956,1,5,0,0
0.9462687373161316,1,0,0,0
0.9743177890777588,1,1,0,0
0.9732598066329956,1,0,0,0
0.9490424394607544,1,0,0,0
0.9617106318473816,1,5,0,0
0.9643893837928772,1,0,0,0
0.9728122353553772,1,5,0,0
0.9734904170036316,1,1,0,0
0.9637519121170044,1,0,0,0
0.9643757939338684,1,5,0,0
0.9525960087776184,1,6,0,0
0.9322916865348816,1,0,0,0
0.9525078535079956,1,0,0,0
0.9384426474571228,1,5,0,0
0.9372219443321228,1,6,0,0
0.9561767578125,1,5,0,0
0.9443630576133728,1,5,0,0
0.9492390751838684,1,0,0,0
0.9511922001838684,1,1,0,0
0.9596015214920044,1,0,0,0
0.9555799961090088,1,5,0,1
0.9508599042892456,1,0,0,0
0.9582858681678772,1,1,0,0
0.9713134765625,1,0,0,0
0.9628974199295044,1,5,0,0
0.9637858271598816,1,0,0,0
0.9719102382659912,1,0,0,0
0.9678412675857544,1,5,0,0
0.95343017578125,1,0,0,0
0.9582180380821228,1,0,0,0
0.9570583701133728,1,5,0,0
0.9524875283241272,1,0,0,0
0.9492865800857544,1,0,0,0
0.9897257685661316,1,0,0,1
0.9834120273590088,1,1,0,0
0.9794853925704956,1,1,0,0
0.9844089150428772,1,1,0,0
0.9838731288909912,1,1,0,0
0.9872029423713684,1,1,0,0
0.9879624843597412,1,1,0,0
0.9906005859375,1,1,0,0
0.9761623740196228,1,1,0,0
0.984619140625,1,1,0,0
0.9879489541053772,1,1,0,0
0.9838120937347412,1,1,0,0
0.9889933466911316,1,1,0,0
0.9817640781402588,1,1,0,0
0.9857584834098816,1,1,0,1
0.9831407070159912,1,1,0,0
0.9832221269607544,1,0,0,0
0.9779798984527588,1,1,0,0
0.9794989824295044,1,1,0,0
0.9761691689491272,1,1,0,0
0.9739990234375,1,1,0,0
0.9830458164215088,1,0,0,1
0.9742431640625,1,1,0,0
0.9753282070159912,1,1,0,0
0.9887424111366272,1,1,0,0
0.9797837734222412,1,1,0,0
0.9827744960784912,1,1,0,0
0.9849379062652588,1,1,0,0
0.9700453281402588,1,1,0,0
0.9785630702972412,1,1,0,0
0.9842868447303772,1,1,0,0
0.9855210781097412,1,1,0,0
0.9811604619026184,1,0,0,1
0.9809434413909912,1,1,0,0
0.9813435673713684,1,1,0,1
0.9792616367340088,1,1,0,1
0.9740193486213684,1,1,0,0
0.9724324345588684,1,1,0,1
0.9888780117034912,1,1,0,0
0.9825236201286316,1,1,0,0
0.9756944179534912,1,1,0,0
0.9807060956954956,1,1,0,0
0.9911973476409912,1,0,0,0
0.9866740107536316,1,1,0,0
0.9861586093902588,1,1,0,0
0.974853515625,1,1,0,0
0.9791666865348816,1,1,0,0
0.9908583164215088,1,1,0,0
0.9880439043045044,1,1,0,0
0.9879082441329956,1,1,0,0
0.99102783203125,1,1,0,1
0.9805026650428772,1,1,0,0
0.9850531816482544,1,1,0,0
0.9897325038909912,1,0,0,1
0.9719780683517456,1,1,0,0
0.9713473916053772,1,1,0,0
0.9845241904258728,1,1,0,1
0.9696248173713684,1,1,0,0
0.9803466796875,1,1,0,0
0.98480224609375,1,1,0,0
0.9683701992034912,1,1,0,0
0.9795193076133728,1,0,0,0
0.9889594316482544,1,1,0,0
0.9737955927848816,1,1,0,0
0.9586520791053772,1,1,0,0
0.9880031943321228,1,1,0,0
0.9819132685661316,1,1,0,0
0.9698418378829956,1,1,0,0
0.9800618290901184,1,1,0,0
0.9779934287071228,1,1,0,0
0.9641587734222412,1,1,0,0
0.9914143681526184,1,1,0,0
0.9817436933517456,1,1,0,0
0.9737480878829956,1,0,0,0
0.97662353515625,1,1,0,0
0.9761623740196228,1,1,0,0
0.9911634922027588,1,1,0,0
0.9901123046875,1,0,0,0
0.9781901240348816,1,0,0,1
0.9766506552696228,1,0,0,1
0.993896484375,1,1,0,0
0.9883558750152588,1,0,0,0
0.9896714687347412,1,0,0,0
0.9829847812652588,1,0,0,0
0.9905666708946228,1,0,0,0
0.9790107011795044,1,0,0,1
0.9799465537071228,1,1,0,0
0.9808349609375,1,1,0,0
0.9829983115196228,1,0,0,0
0.9903767704963684,1,0,0,1
0.9898274540901184,1,1,0,0
0.9892917275428772,1,1,0,0
0.9729139804840088,1,1,0,0
0.9886067509651184,1,1,0,0
0.990478515625,1,1,0,0
0.9700385332107544,1,1,0,0
0.9884711503982544,1,1,0,0
0.9854058027267456,1,0,0,0
0.9725205898284912,1,0,0,0
0.9845377802848816,1,1,0,0
0.9651218056678772,1,0,0,0
0.9750434160232544,1,1,0,0
0.9821913242340088,1,0,0,0
0.9632432460784912,1,0,0,0
0.9755995273590088,1,1,0,0
0.9805365800857544,1,1,0,0
0.9905531406402588,1,0,0,0
0.9812757968902588,1,1,0,0
0.9911770224571228,1,0,0,0
0.9913330078125,1,0,0,0
0.9864027500152588,1,1,0,0
0.9858330488204956,1,0,0,0
0.9852294921875,1,0,0,0
0.9670681357383728,1,0,0,0
0.98236083984375,1,0,0,0
0.9863417148590088,1,1,0,0
0.9898342490196228,1,0,0,0
0.9896986484527588,1,0,0,0
0.9931572675704956,1,0,0,0
0.9818318486213684,1,1,0,0
0.9755859375,1,1,0,0
0.9776814579963684,1,1,0,0
0.9840834140777588,1,1,0,0
0.9767184853553772,1,1,0,0
0.98321533203125,1,1,0,0
0.9862128496170044,1,1,0,0
0.9664170742034912,1,1,0,0
0.9830729365348816,1,1,0,0
0.9761555790901184,1,1,0,0
0.9734971523284912,1,1,0,0
0.9797160029411316,1,1,0,0
0.97772216796875,1,1,0,0
0.9730767011642456,1,1,0,0
0.9733615517616272,1,1,0,0
0.9537624716758728,1,1,0,0
0.9849446415901184,1,1,0,0
0.9809299111366272,1,1,0,0
0.9762709140777588,1,1,0,0
0.9868299961090088,1,1,0,0
0.9742974042892456,1,1,0,0
0.9638603925704956,1,1,0,0
0.9780951738357544,1,1,0,0
0.9733954668045044,1,1,0,0
0.9678141474723816,1,1,0,0
0.9680582880973816,1,1,0,0
0.9764133095741272,1,1,0,0
0.9720662236213684,1,1,0,0
0.9713881015777588,1,1,0,0
0.9839409589767456,1,1,0,0
0.9807332158088684,1,1,0,0
0.9387342929840088,1,1,0,0
0.9715576171875,1,1,0,0
0.9787665605545044,1,1,0,0
0.9645046591758728,1,1,0,0
0.9814453125,1,1,0,0
0.9784206748008728,1,1,0,0
0.9663967490196228,1,1,0,0
0.97540283203125,1,1,0,0
0.9769355058670044,1,1,0,0
0.9731852412223816,1,1,0,0
0.9822116494178772,1,1,0,0
0.97857666015625,1,1,0,0
0.9828355312347412,1,1,0,0
0.9861314296722412,1,1,0,0
0.9868638515472412,1,2,0,0
0.9821574091911316,1,1,0,0
0.9858330488204956,1,1,0,0
0.9830254316329956,1,1,0,0
0.97760009765625,1,1,0,0
0.9742499589920044,1,1,0,0
0.9750027060508728,1,1,0,0
0.9710557460784912,1,1,0,0
0.9740532636642456,1,1,0,0
0.9776814579963684,1,1,0,0
0.9720255732536316,1,1,0,0
0.9694960117340088,1,1,0,0
0.9731987714767456,1,1,0,0
0.8981119990348816,1,1,0,0
0.9743245244026184,1,1,0,0
0.9821234941482544,1,1,0,0
0.9910210371017456,1,1,1,1
0.9936184287071228,1,1,1,1
0.9876708984375,1,1,1,1
0.9980129599571228,1,0,1,1
0.9951375126838684,1,1,1,1
0.9907362461090088,1,1,1,1
0.9931301474571228,1,0,1,1
0.9937812089920044,1,1,1,1
0.9892849326133728,1,1,1,1
0.9933268427848816,1,1,1,1
0.9829983115196228,1,1,1,1
0.9863755702972412,1,1,1,1
0.9904106855392456,1,1,1,1
0.9760810136795044,1,1,1,1
0.9894612431526184,1,1,1,1
0.9937540888786316,1,1,1,1
0.9861111044883728,1,1,1,1
0.9894273281097412,1,1,1,1
0.9972941279411316,1,1,1,1
0.9928928017616272,1,1,1,1
0.9876301884651184,1,1,1,1
0.9871283769607544,1,1,1,1
0.9951511025428772,1,1,1,1
0.9922078251838684,1,1,1,1
0.9906887412071228,1,1,1,1
0.9909260869026184,1,1,1,1
0.9969821572303772,1,0,1,1
0.9912245273590088,1,1,1,1
0.9919162392616272,1,1,1,1
0.9939236044883728,1,1,1,1
0.9966701865196228,1,1,1,1
0.9916517734527588,1,0,1,1
0.9908583164215088,1,1,1,1
0.9961954951286316,1,1,1,1
0.9896308183670044,1,1,1,1
0.9903971552848816,1,1,1,1
0.9918755292892456,1,1,1,1
0.9870944619178772,1,1,1,1
0.9879896640777588,1,1,1,1
0.9935370683670044,1,1,1,1
0.9894951581954956,1,1,1,1
0.9921807050704956,1,1,1,1
0.9931301474571228,1,1,1,1
0.9920586347579956,1,1,1,1
0.9939236044883728,1,1,1,1
0.9888712763786316,1,1,1,1
0.9918416142463684,1,1,1,1
0.9909532070159912,1,1,1,1
0.9896714687347412,1,0,1,1
0.9932793378829956,1,1,1,1
0.992431640625,1,0,1,1
0.9914076328277588,1,1,1,1
0.9918076992034912,1,1,1,1
0.9866468906402588,1,0,1,1
0.9916653037071228,1,1,1,1
0.9928792119026184,1,1,1,1
0.9919772744178772,1,1,1,1
0.9945814609527588,1,1,1,1
0.9956868290901184,1,1,1,1
0.9929402470588684,1,1,1,1
0.98968505859375,1,1,1,1
0.9883829951286316,1,1,1,0
0.9870063066482544,1,1,1,1
0.9810044765472412,1,1,1,1
0.99224853515625,1,1,1,1
0.9917805790901184,1,1,1,1
0.9742295742034912,1,1,1,0
0.9866740107536316,1,1,1,1
0.9901123046875,1,1,1,1
0.9891018271446228,1,1,1,0
0.9895358681678772,1,1,1,0
0.9803602695465088,1,1,1,0
0.9923570156097412,1,1,1,0
0.9868232011795044,1,1,1,1
0.9860432744026184,1,1,1,0
0.9914076328277588,1,1,1,1
0.9826185703277588,1,1,1,1
0.9898274540901184,1,1,1,1
0.98907470703125,1,1,1,1
0.9810587763786316,1,1,1,0
0.9882473349571228,1,1,1,0
0.9836561679840088,1,1,1,0
0.9856974482536316,1,1,1,1
0.9853244423866272,1,1,1,1
0.9885321855545044,1,1,1,0
0.9907972812652588,1,1,1,1
0.9879082441329956,1,1,1,1
0.9861924648284912,1,1,1,1
0.9899020791053772,1,1,1,1
0.9876369833946228,1,1,1,1
0.99267578125,1,1,1,1
0.9963107705116272,1,1,1,1
0.9868706464767456,1,1,1,1
0.9880167841911316,1,1,1,0
0.9898817539215088,1,1,1,1
0.9877522587776184,1,1,1,1
0.9844902753829956,1,1,1,1
0.9896714687347412,1,1,1,0
0.9916449785232544,1,1,1,1
0.9830186367034912,1,1,1,1
0.9928249716758728,1,1,1,1
0.9924113154411316,1,1,1,1
0.9842054843902588,1,1,1,0
0.9931301474571228,1,1,1,1
0.9908040165901184,1,1,1,1
0.9842393398284912,1,1,1,0
0.9775729775428772,1,1,1,1
0.9761555790901184,1,1,1,1
0.9896036982536316,1,1,1,0
0.9855414628982544,1,1,1,1
0.9805569052696228,1,1,1,1
0.9899970293045044,1,1,1,1
0.9924248456954956,1,1,1,0
0.9910549521446228,1,1,1,1
0.9901190996170044,1,1,1,1
0.9896714687347412,1,1,1,0
0.9858330488204956,1,1,1,1
0.9913533329963684,1,1,1,1
0.9932997226715088,1,1,1,0
0.9915974736213684,1,1,1,1
0.9864162802696228,1,1,1,1
0.9863755702972412,1,1,1,1
0.9826253056526184,1,1,1,1
0.9917805790901184,1,1,1,1
0.9750637412071228,1,1,1,1
0.984130859375,1,0,1,1
0.9936591386795044,1,1,1,1
0.9796413779258728,1,1,1,1
0.9875556230545044,1,1,1,1
0.9907565712928772,1,1,1,1
0.9922688603401184,1,1,1,1
0.9896104335784912,1,1,1,1
0.9886000156402588,1,1,1,1
0.9902411699295044,1,1,1,1
0.9894341230392456,1,1,1,1
0.9882676601409912,1,1,1,1
0.9793022871017456,1,1,1,1
0.9871622920036316,1,1,1,1
0.9888916015625,1,1,1,1
0.9808078408241272,1,1,1,1
0.9833984375,1,1,1,1
0.9899970293045044,1,1,1,1
0.9908176064491272,1,1,1,1
0.9842529296875,1,1,1,1
0.9958224892616272,1,1,1,1
0.9927978515625,1,1,1,1
0.9911159873008728,1,1,1,1
0.9853379726409912,1,1,1,1
0.9879421591758728,1,1,1,1
0.9912651777267456,1,1,1,1
0.9898139238357544,1,1,1,1
0.98577880859375,1,1,1,1
0.9856635332107544,1,1,1,1
0.9881252646446228,1,1,1,1
0.9882134199142456,1,1,1,1
0.9876030683517456,1,1,1,1
0.9848225712776184,1,1,1,1
0.9835476279258728,1,1,1,1
0.9896647334098816,1,1,1,1
0.9896172285079956,1,1,1,1
0.9844496250152588,1,1,1,1
0.9849379062652588,1,1,1,1
0.9893391728401184,1,1,1,1
0.9844157099723816,1,1,1,1
0.9883965253829956,1,1,1,1
0.9817979335784912,1,1,1,1
0.9866536259651184,1,1,1,1
0.99371337890625,1,1,1,1
0.9790513515472412,1,1,1,1
0.9882541298866272,1,1,1,1
0.9963786005973816,1,1,1,1
0.9904310703277588,1,1,1,1
0.9845241904258728,1,1,1,1
0.9805026650428772,1,1,1,1
0.9912855625152588,1,1,1,1
0.9895426630973816,1,1,1,1
0.9729411005973816,1,1,1,1
0.9940388798713684,1,1,1,1
0.9894002079963684,1,1,1,1
0.9905802607536316,1,1,1,1
0.9908176064491272,1,1,1,1
0.98077392578125,1,1,1,1
0.9888508915901184,1,1,1,1
0.9821913242340088,1,1,1,1
0.9879082441329956,1,1,1,1
0.9876641035079956,1,1,1,1
0.9867282509803772,1,1,1,1
0.9937337040901184,1,1,1,1
0.9913398027420044,1,1,1,1
0.9953681230545044,1,1,1,1
0.9969550371170044,1,1,1,1
0.9925469160079956,1,1,1,1
0.9903496503829956,1,1,1,1
0.9951578974723816,1,1,1,1
0.9913058876991272,1,1,1,1
0.9936794638633728,1,1,1,1
0.9938151240348816,1,1,1,1
0.9913262128829956,1,1,1,1
0.9935370683670044,1,1,1,1
0.9868977665901184,1,1,1,1
0.9853786826133728,1,1,1,1
0.9811943769454956,1,1,1,1
0.9784003496170044,1,1,1,1
0.9741482138633728,1,1,1,1
0.9815266728401184,1,1,1,1
0.9897392988204956,1,1,1,1
0.9833713173866272,1,1,1,1
0.9846055507659912,1,1,1,1
0.9845920205116272,1,1,1,1
0.9925944209098816,1,1,1,1
0.9880303144454956,1,1,1,1
0.9946085810661316,1,1,1,1
0.9803873896598816,1,1,1,1
0.9909328818321228,1,1,1,1
0.9954155683517456,1,1,1,1
0.9869520664215088,1,1,1,1
0.9851548671722412,1,1,1,1
0.9967515468597412,1,1,1,1
0.9947848916053772,1,1,1,1
0.9814113974571228,1,1,1,1
0.9955037236213684,1,1,1,1
0.9891493320465088,1,1,1,1
0.9895697832107544,1,1,1,1
0.9942559003829956,1,1,1,1
0.9942491054534912,1,1,1,1
0.9923570156097412,1,1,1,1
0.9933335781097412,1,1,1,1
0.9947509765625,1,1,1,1
0.9867214560508728,1,1,1,1
0.9902682900428772,1,1,1,1
0.9922349452972412,1,1,1,1
0.9955241084098816,1,1,1,1
0.9932590126991272,1,1,1,1
0.9940863847732544,1,1,1,1
0.9901190996170044,1,1,1,1
0.9881184697151184,1,1,1,1
0.9838120937347412,1,1,1,1
0.9848700761795044,1,1,1,1
0.9909803867340088,1,1,1,1
0.9836289882659912,1,1,1,1
0.9390733242034912,1,1,1,1
0.9793226718902588,1,1,1,1
0.9658610224723816,1,1,1,1
0.8137003779411316,1,1,1,0
0.9512057900428772,1,0,1,1
0.9439426064491272,1,1,1,1
0.8595173954963684,1,1,1,1
0.8978745937347412,1,1,1,0
0.9492661952972412,1,1,1,0
0.9655558466911316,1,1,1,1
0.9454142451286316,1,1,1,1
0.9571465253829956,1,1,1,1
0.9862060546875,1,1,1,1
0.9810655117034912,1,1,1,1
0.9843885898590088,1,1,1,1
0.9865925908088684,1,1,1,1
0.9889933466911316,1,1,1,1
0.9902275800704956,1,1,1,1
0.99176025390625,1,1,1,1
0.9886677861213684,1,1,1,1
0.9883626103401184,1,1,1,1
0.9891425371170044,1,0,1,1
0.9882270097732544,1,1,1,1
0.9922824501991272,1,1,1,0
0.9859619140625,1,1,1,1
0.9824150800704956,1,1,1,1
0.9874131679534912,1,1,1,1
0.9806382656097412,1,0,1,0
0.9886474609375,1,1,1,1
0.9857041835784912,1,1,1,1
0.9909939169883728,1,1,1,1
0.9856431484222412,1,1,1,1
0.9862806797027588,1,1,1,1
0.98828125,1,1,1,1
0.9894273281097412,1,1,1,1
0.9913126826286316,1,1,1,1
0.9898952841758728,1,1,1,1
0.9925265908241272,1,0,1,1
0.9894137978553772,1,1,1,1
0.9903361201286316,1,0,1,1
0.9946357011795044,1,1,1,1
0.9927842617034912,1,1,1,1
0.9917128086090088,1,0,1,1
0.9914076328277588,1,1,1,1
0.9946357011795044,1,1,1,1
0.9871283769607544,1,1,1,0
0.9619547724723816,1,1,1,1
0.9858534336090088,1,1,1,1
0.9774509072303772,1,1,1,1
0.9828762412071228,1,1,1,0
0.9851210117340088,1,1,1,1
0.96661376953125,1,1,1,1
0.9936387538909912,1,1,1,1
0.9919569492340088,1,1,1,1
0.9766167402267456,1,1,1,1
0.9933335781097412,1,1,1,1
0.9910888671875,1,1,1,1
0.9743516445159912,1,1,1,1
0.9871351718902588,1,1,1,1
0.9884372353553772,1,1,1,1
0.9815470576286316,1,1,1,1
0.9786716103553772,1,1,1,1
0.98394775390625,1,1,1,1
0.9808417558670044,1,1,1,1
0.98907470703125,1,3,1,1
0.98565673828125,1,3,1,1
0.9753757119178772,1,1,1,1
0.9731174111366272,1,1,1,1
0.9766845703125,1,1,1,1
0.9829169511795044,1,1,1,1
0.9690483808517456,1,1,1,1
0.9819607138633728,1,1,1,1
0.9846055507659912,1,3,1,1
0.9695705771446228,1,1,1,1
0.9723578691482544,1,2,1,1
0.9844631552696228,1,1,1,1
0.9771186113357544,1,1,1,1
0.9730088710784912,1,1,1,1
0.9855685830116272,1,3,1,1
0.9784477949142456,1,3,1,1
0.9850056767463684,1,1,1,1
0.9877251386642456,1,3,1,1
0.9766438603401184,1,2,1,1
0.9847548007965088,1,3,1,1
0.9825575351715088,1,1,1,1
0.9866672158241272,1,1,1,1
0.9829983115196228,1,1,1,1
0.9710354208946228,1,1,1,1
0.9856364130973816,1,1,1,1
0.9829033613204956,1,1,1,1
0.9760674238204956,1,1,1,1
0.98309326171875,1,2,1,1
0.9807468056678772,1,1,1,1
0.9831339716911316,1,1,1,1
0.9886203408241272,1,3,1,1
0.9841105341911316,1,1,1,1
0.9795193076133728,1,1,1,1
0.9804958701133728,1,1,1,1
0.98553466796875,1,1,1,1
0.9829033613204956,1,1,1,1
0.9788343906402588,1,2,1,1
0.98828125,1,1,1,1
0.9853786826133728,1,3,1,1
0.9889458417892456,1,1,1,1
0.9877048134803772,1,1,1,1
0.9812690019607544,1,1,1,1
0.9773152470588684,1,1,1,1
0.9791056513786316,1,3,1,1
0.9874606728553772,1,1,1,1
0.9858940839767456,1,3,1,1
0.9718424677848816,1,3,1,1
0.9858805537223816,1,1,1,1
0.9790988564491272,1,1,1,1
0.9686415195465088,1,1,1,1
0.9785563349723816,1,3,1,1
0.9781426191329956,1,1,1,1
0.9807875156402588,1,1,1,1
0.9699842929840088,1,1,1,1
0.9768947958946228,1,3,1,1
0.9847412109375,1,1,1,1
0.9757351279258728,1,0,1,1
0.9719170331954956,1,0,1,1
0.9851210117340088,1,1,1,1
0.98614501953125,1,0,1,1
0.9889187216758728,1,1,1,1
0.9773695468902588,1,1,1,1
0.9860907793045044,1,1,1,1
0.9933742880821228,1,0,1,1
0.9874199628829956,1,0,1,1
0.9798380732536316,1,0,1,1
0.991455078125,1,1,1,1
0.9918959140777588,1,0,1,1
0.9826728105545044,1,0,1,1
0.9809638261795044,1,0,1,1
0.9772678017616272,1,1,1,1
0.98944091796875,1,0,1,1
0.9911363124847412,1,0,1,1
0.9858466386795044,1,1,1,1
0.9859755039215088,1,1,1,1
0.9906955361366272,1,0,1,1
0.9896104335784912,1,1,1,1
0.9876844882965088,1,1,1,1
0.9923298954963684,1,1,1,1
0.9823676347732544,1,0,1,1
0.9909193515777588,1,1,1,1
0.9908854365348816,1,0,1,1
0.9781833291053772,1,1,1,1
0.9932929277420044,1,1,1,1
0.9868435263633728,1,1,1,1
0.9628838300704956,1,0,1,1
0.9856092929840088,1,0,1,1
0.9885932207107544,1,0,1,1
0.98065185546875,1,0,1,1
0.9870334267616272,1,0,1,1
0.9893391728401184,1,0,1,1
0.9842393398284912,1,1,1,1
0.9828152060508728,1,0,1,1
0.9881455898284912,1,1,1,1
0.9748806357383728,1,0,1,1
0.9852973222732544,1,0,1,1
0.9871351718902588,1,0,1,1
0.9855210781097412,1,1,1,1
0.9738023281097412,1,0,1,1
0.9873386025428772,1,1,1,1
0.9865858554840088,1,1,1,1
0.9884236454963684,1,0,1,1
0.9782443642616272,1,0,1,1
0.9792344570159912,1,1,1,1
0.98760986328125,1,0,1,1
0.9840901494026184,1,0,1,1
0.9873996376991272,1,0,1,1
0.9876641035079956,1,0,1,1
0.9789631962776184,1,0,1,1
0.99285888671875,1,1,1,1
0.9897528886795044,1,0,1,1
0.9862399697303772,1,1,1,1
0.9923163652420044,1,0,1,1
0.9910414218902588,1,1,1,1
0.9884507656097412,1,0,1,1
0.9814317226409912,1,0,1,1
0.9887492060661316,1,0,1,1
0.9814453125,1,0,1,1
0.9932318925857544,1,0,1,1
0.9920315146446228,1,1,1,1
0.9852159023284912,1,0,1,1
0.9883829951286316,1,0,1,1
0.9885457158088684,1,0,1,1
0.9774509072303772,1,1,1,0
0.9913872480392456,1,0,1,1
0.9901394248008728,1,0,1,1
0.9869655966758728,1,1,1,1
0.9794718623161316,1,1,1,0
0.9816691279411316,1,0,1,1
0.9929063320159912,1,1,1,0
0.97943115234375,1,0,1,1
0.9906887412071228,1,0,1,1
0.98895263671875,1,1,1,1
0.9846259355545044,1,1,1,1
0.99273681640625,1,1,1,1
0.9883694052696228,1,0,1,1
0.9832017421722412,1,0,1,1
0.9916924238204956,1,1,1,1
0.9825100302696228,1,1,1,1
0.9852023720741272,1,0,1,1
0.9956190586090088,1,1,1,1
0.9815266728401184,1,0,1,1
0.9912583827972412,1,1,1,1
0.9924723505973816,1,1,1,1
0.9781901240348816,1,0,1,1
0.9855143427848816,1,1,1,1
0.9940931797027588,1,0,1,1
0.9866536259651184,1,0,1,1
0.9740736484527588,1,0,1,1
0.9901123046875,1,0,1,1
0.9868977665901184,1,1,1,1
0.9821031093597412,1,0,1,1
0.9872233271598816,1,0,1,1
0.9870402216911316,1,0,1,1
0.9923841953277588,1,0,1,1
0.9894477128982544,1,0,1,1
0.99127197265625,1,1,1,1
0.9919365644454956,1,1,1,1
0.9881388545036316,1,0,1,1
0.9910820722579956,1,1,1,1
0.9861586093902588,1,1,1,1
0.9919297695159912,1,0,1,1
0.9873182773590088,1,0,1,1
0.9891289472579956,1,1,1,1
0.99267578125,1,0,1,1
0.9794921875,1,0,1,0
0.9857448935508728,1,0,1,1
0.995849609375,1,0,1,0
0.9935845136642456,1,0,1,0
0.9784003496170044,1,1,1,0
0.9945949912071228,1,1,1,0
0.9887356162071228,1,1,1,1
0.99200439453125,1,1,1,0
0.9913058876991272,1,1,1,1
0.98748779296875,1,0,1,1
0.9852566123008728,1,0,1,1
0.9893527626991272,2,2,0,0
0.9844970703125,2,2,0,0
0.9850938320159912,2,2,0,0
0.9842597246170044,2,2,0,0
0.9818522334098816,2,2,0,0
0.98406982421875,2,2,0,0
0.9805161952972412,2,2,0,0
0.9724595546722412,2,2,0,0
0.98272705078125,2,2,0,0
0.9850667119026184,2,2,0,0
0.9898410439491272,2,2,0,0
0.9868842363357544,2,2,0,0
0.9895901083946228,2,2,0,0
0.990478515625,2,2,0,0
0.9872233271598816,2,2,0,0
0.9779527187347412,2,2,0,0
0.99249267578125,2,2,0,0
0.9924858808517456,2,2,0,0
0.9796617031097412,2,2,0,0
0.9858805537223816,2,2,0,0
0.99005126953125,2,2,0,0
0.9827338457107544,2,2,0,0
0.9830390214920044,2,2,0,0
0.9865180253982544,2,2,0,0
0.99261474609375,2,2,0,0
0.9875420331954956,2,2,0,0
0.9836154580116272,2,2,0,0
0.9844699501991272,2,2,0,0
0.9819675087928772,2,2,0,0
0.9876708984375,2,2,0,0
0.9808824062347412,2,2,0,0
0.9903090000152588,2,2,0,0
0.9783867597579956,2,2,0,0
0.9782036542892456,2,2,0,0
