dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9886338710784912,0,0,1,0
0.984375,0,0,1,1
0.9872910976409912,0,0,1,1
0.9892917275428772,0,0,1,0
0.9804145097732544,0,0,1,0
0.9741414189338684,0,0,1,0
0.9854939579963684,0,0,1,0
0.9851210117340088,0,0,1,0
0.9798448085784912,0,0,1,0
0.9867011308670044,0,0,1,1
0.9823337197303772,0,0,1,0
0.9860500693321228,0,0,1,1
0.9904921054840088,0,5,1,1
0.9662882685661316,1,1,0,0
0.9683430790901184,1,0,0,0
0.95172119140625,1,0,0,0
0.96661376953125,1,1,0,0
0.9712660312652588,1,1,0,0
0.9687160849571228,1,0,0,0
0.9817911982536316,1,0,0,0
0.9684855341911316,1,0,0,0
0.9620022177696228,1,0,0,0
0.9822184443473816,1,1,0,0
0.9720255732536316,1,1,0,0
0.9563734531402588,1,0,0,0
0.9697062373161316,1,2,0,0
0.9616224765777588,1,1,0,0
0.9681667685508728,1,0,0,0
0.9704521894454956,1,1,0,0
0.9666476845741272,1,0,0,0
0.9839003086090088,1,0,0,0
0.95660400390625,1,1,0,0
0.9604899287223816,1,0,0,0
0.9746907353401184,1,1,0,0
0.94384765625,1,1,0,0
0.9622666835784912,1,0,0,0
0.9646403193473816,1,1,0,0
0.9657456874847412,1,1,0,0
0.9723239541053772,1,6,0,0
0.9676174521446228,1,0,0,0
0.9781968593597412,1,1,0,0
0.9636162519454956,1,0,0,0
0.9683769941329956,1,1,0,0
0.9710557460784912,1,6,0,0
0.94647216796875,1,0,0,0
0.9397854208946228,1,1,0,0
0.9832492470741272,1,1,0,0
0.9443427324295044,1,0,0,0
0.9775119423866272,1,1,0,1
0.9687974452972412,1,1,0,0
0.9746229648590088,1,0,0,1
0.9741278886795044,1,0,0,0
0.9620158076286316,1,0,0,0
0.9724934697151184,1,1,0,0
0.9662746787071228,1,1,0,0
0.96630859375,1,0,0,0
0.9739922285079956,1,6,0,0
0.96917724609375,1,1,0,0
0.97113037109375,1,1,0,0
0.9591606855392456,1,0,0,0
0.9624430537223816,1,0,0,0
0.9651963710784912,1,1,0,0
0.9758775234222412,1,0,0,0
0.9671291708946228,1,0,0,0
0.9663493037223816,1,0,0,0
0.9782850742340088,1,1,0,0
0.9729139804840088,1,0,0,0
0.9684990644454956,1,1,0,0
0.97711181640625,1,0,0,0
0.9769355058670044,1,0,0,0
0.9773762822151184,1,0,0,0
0.96990966796875,1,1,0,0
0.9550984501838684,1,2,0,0
0.95831298828125,1,0,0,0
0.9487507939338684,1,0,0,0
0.9561360478401184,1,5,0,0
0.9524400234222412,1,5,0,0
0.9581841230392456,1,0,0,0
0.9517347812652588,1,0,0,0
0.9657863974571228,1,0,0,0
0.9660305380821228,1,0,0,0
0.9650200605392456,1,0,0,0
0.9527113437652588,1,5,0,0
0.9603542685508728,1,0,0,0
0.97674560546875,1,5,0,0
0.9530232548713684,1,0,0,0
0.94915771484375,1,0,0,0
0.9698960781097412,1,5,0,0
0.9667561650276184,1,0,0,0
0.9648234248161316,1,0,0,0
0.9586384892463684,1,0,0,0
0.9731513261795044,1,0,0,0
0.9629042148590088,1,0,0,0
0.9572211503982544,1,0,0,0
0.95611572265625,1,0,0,0
0.9659559726715088,1,0,0,0
0.9525485634803772,1,0,0,0
0.94775390625,1,0,0,0
0.9913194179534912,1,0,0,0
0.9542507529258728,1,6,0,0
0.9366455078125,1,0,0,0
0.9753553867340088,1,0,0,0
0.9716932773590088,1,0,0,0
0.9519924521446228,1,6,0,0
0.96685791015625,1,5,0,0
0.9661186933517456,1,0,0,0
0.9683905839920044,1,0,0,0
0.9753689169883728,1,0,0,0
0.9662611484527588,1,0,0,0
0.9644775390625,1,0,0,0
0.9468858242034912,1,0,0,0
0.9310234785079956,1,0,0,0
0.9535386562347412,1,5,0,0
0.9429389238357544,1,0,0,0
0.94012451171875,1,0,0,0
0.9589707851409912,1,5,0,0
0.9464992880821228,1,0,0,0
0.9536336064338684,1,0,0,0
0.9542982578277588,1,1,0,0
0.9609442949295044,1,5,0,0
0.9596489667892456,1,0,0,0
0.9524672031402588,1,0,0,0
0.9595133662223816,1,0,0,0
0.9736260175704956,1,0,0,0
0.96551513671875,1,0,0,0
0.9578111171722412,1,0,0,0
0.97125244140625,1,0,0,0
0.9696791172027588,1,5,0,0
0.9618733525276184,1,0,0,0
0.9576076865196228,1,0,0,0
0.9620022177696228,1,5,0,0
0.9598727822303772,1,0,0,0
0.953369140625,1,0,0,0
0.9900173544883728,1,0,0,0
0.9849853515625,1,1,0,0
0.9824082851409912,1,1,0,0
0.9855278730392456,1,0,0,0
0.9830593466758728,1,0,0,0
0.9873386025428772,1,0,0,0
0.9876301884651184,1,0,0,0
0.9900105595588684,1,0,0,0
0.9743788242340088,1,0,0,0
0.9875420331954956,1,0,0,0
0.9835137128829956,1,0,0,0
0.9830729365348816,1,0,0,0
0.9895222783088684,1,1,0,0
0.9825100302696228,1,0,0,0
0.9854329228401184,1,1,0,0
0.9861518144607544,1,1,0,0
0.9848496913909912,1,0,0,0
0.9840834140777588,1,1,0,0
0.9838731288909912,1,1,0,0
0.9742906093597412,1,0,0,0
0.9728529453277588,1,0,0,0
0.9804890751838684,1,0,0,0
0.9727036952972412,1,0,0,0
0.9809367060661316,1,0,0,0
0.98870849609375,1,1,0,0
0.9814927577972412,1,1,0,0
0.9856974482536316,1,1,0,0
0.9842122197151184,1,0,0,0
0.9707099199295044,1,5,0,0
0.9835951328277588,1,1,0,0
0.9840019941329956,1,0,0,0
0.9836561679840088,1,1,0,0
0.9803059697151184,1,0,0,0
0.9810655117034912,1,1,0,0
0.9828220009803772,1,0,0,0
0.9777628779411316,1,0,0,0
0.9736531376838684,1,1,0,0
0.9711710810661316,1,0,0,0
0.98760986328125,1,0,0,0
0.9802110195159912,1,1,0,0
0.9766167402267456,1,1,0,0
0.9782646894454956,1,0,0,0
0.9921875,1,0,0,0
0.9864637851715088,1,1,0,0
0.9852837324142456,1,1,0,0
0.9772135615348816,1,1,0,0
0.9766099452972412,1,0,0,0
0.9898545742034912,1,0,0,0
0.9875962734222412,1,1,0,0
0.9888916015625,1,0,0,0
0.9914821982383728,1,0,0,0
0.9812350869178772,1,0,0,0
0.9849379062652588,1,1,0,0
0.9925401210784912,1,1,0,0
0.9834797978401184,1,1,0,0
0.9695366621017456,1,1,0,0
0.9864298701286316,1,1,0,0
0.9664374589920044,1,1,0,0
0.9795464277267456,1,0,0,0
0.9827677607536316,1,0,0,0
0.9730360507965088,1,1,0,0
0.9820556640625,1,0,0,0
0.9896714687347412,1,0,0,0
0.9737480878829956,1,1,0,0
0.9674546718597412,1,1,0,0
0.9885661005973816,1,0,0,0
0.9869723916053772,1,1,0,0
0.9702216386795044,1,0,0,0
0.9815605878829956,1,1,0,0
0.9779052734375,1,0,0,0
0.9750908613204956,1,0,0,0
0.9901055097579956,1,1,0,0
0.9818318486213684,1,0,0,0
0.9786444902420044,1,0,0,0
0.9801432490348816,1,1,0,0
0.9761555790901184,1,0,0,0
0.9903971552848816,1,1,0,0
0.9889662265777588,1,1,0,0
0.9824557900428772,1,0,0,1
0.9818386435508728,1,1,0,0
0.9925197958946228,1,0,0,0
0.9863823652267456,1,0,0,1
0.9883762001991272,1,0,0,0
0.9821913242340088,1,0,0,0
0.9906480312347412,1,0,0,0
0.98291015625,1,0,0,0
0.9796617031097412,1,1,0,0
0.98809814453125,1,0,0,0
0.9856160283088684,1,1,0,1
0.9929335117340088,1,0,0,0
0.9904921054840088,1,0,0,0
0.9861314296722412,1,1,0,0
0.9766777753829956,1,0,0,0
0.9893595576286316,1,0,0,0
0.9876912236213684,1,1,0,0
0.9710693359375,1,0,0,0
0.9876369833946228,1,0,0,0
0.9861924648284912,1,0,0,0
0.9693196415901184,1,0,0,0
0.9851345419883728,1,0,0,0
0.9740939736366272,1,0,0,0
0.9761623740196228,1,0,0,0
0.9848496913909912,1,0,0,0
0.9678276777267456,1,0,0,0
0.9781765341758728,1,0,0,0
0.9818318486213684,1,1,0,0
0.9895155429840088,1,0,0,0
0.9861924648284912,1,1,0,0
0.9912245273590088,1,0,0,0
0.9910549521446228,1,0,0,0
0.9847140908241272,1,0,0,0
0.9884846806526184,1,0,0,0
0.9831271767616272,1,0,0,0
0.9675632119178772,1,1,0,0
0.9762709140777588,1,0,0,0
0.9852294921875,1,1,0,0
0.9883965253829956,1,0,0,0
0.9910210371017456,1,0,0,0
0.9925333857536316,1,0,0,0
0.9830051064491272,1,0,0,0
0.9778171181678772,1,1,0,0
0.9803805947303772,1,1,0,0
0.9822523593902588,1,1,0,0
0.9769151210784912,1,1,0,0
0.9840494990348816,1,1,0,0
0.9860975742340088,1,1,0,0
0.9690009355545044,1,1,0,0
0.9843071699142456,1,1,0,0
0.9796684980392456,1,1,0,0
0.9740532636642456,1,1,0,0
0.9816487431526184,1,1,0,0
0.9783528447151184,1,1,0,0
0.977783203125,1,1,0,0
0.9769219160079956,1,1,0,0
0.9786580204963684,1,1,0,0
0.9880235195159912,1,1,0,0
0.98162841796875,1,1,0,0
0.9819810390472412,1,1,0,0
0.9864909052848816,1,3,0,0
0.9690958857536316,1,1,0,0
0.9691298007965088,1,1,0,0
0.9779731035232544,1,1,0,0
0.9776272177696228,1,3,0,0
0.9727783203125,1,1,0,0
0.9745212197303772,1,1,0,0
0.9771660566329956,1,1,0,0
0.9767591953277588,1,1,0,0
0.9766303300857544,1,1,0,0
0.9828762412071228,1,1,0,0
0.9836289882659912,1,1,0,0
0.9566650390625,1,1,0,0
0.9778510332107544,1,1,0,0
0.9793429970741272,1,1,0,0
0.96954345703125,1,1,0,0
0.9834052324295044,1,1,0,0
0.9812147617340088,1,1,0,0
0.9753757119178772,1,1,0,0
0.9755859375,1,1,0,0
0.9814995527267456,1,1,0,0
0.9819471836090088,1,1,0,0
0.9790852665901184,1,1,0,0
0.9820895791053772,1,1,0,0
0.9845106601715088,1,1,0,0
0.9873928427696228,1,1,0,0
0.9889390468597412,1,1,0,0
0.9833713173866272,1,1,0,0
0.9845445156097412,1,1,0,0
0.9858872890472412,1,1,0,0
0.9806315302848816,1,1,0,0
0.9756062626838684,1,1,0,0
0.9792683720588684,1,1,0,0
0.9783257246017456,1,1,0,0
0.9758707880973816,1,1,0,0
0.9784206748008728,1,3,0,0
0.9750162959098816,1,1,0,0
0.9745822548866272,1,1,0,0
0.9690619707107544,1,2,0,0
0.9062907099723816,1,1,0,0
0.9788615107536316,1,1,0,0
0.9838731288909912,1,1,0,0
0.9898003339767456,1,1,1,1
0.9939507246017456,1,1,1,1
0.9915432333946228,1,1,1,1
0.9974704384803772,1,0,1,1
0.9951578974723816,1,1,1,1
0.9929945468902588,1,1,1,1
0.9909803867340088,1,1,1,1
0.99322509765625,1,1,1,1
0.9894883632659912,1,1,1,1
0.9919569492340088,1,1,1,1
0.98406982421875,1,1,1,1
0.9839341640472412,1,1,1,1
0.9935573935508728,1,1,1,1
0.9714016318321228,1,1,1,1
0.9906548261642456,1,1,1,1
0.9936794638633728,1,1,1,1
0.9889187216758728,1,1,1,1
0.9893934726715088,1,1,1,1
0.9969414472579956,1,1,1,1
0.9932997226715088,1,1,1,1
0.98834228515625,1,1,1,1
0.9895901083946228,1,1,1,1
0.9935845136642456,1,1,1,1
0.9921603798866272,1,1,1,1
0.9915297031402588,1,1,1,1
0.9908583164215088,1,1,1,1
0.9951443076133728,1,1,1,1
0.9914618730545044,1,1,1,1
0.9910685420036316,1,1,1,1
0.9928860068321228,1,1,1,1
0.996826171875,1,1,1,1
0.9915703535079956,1,1,1,1
0.9908854365348816,1,1,1,1
0.9961276650428772,1,1,1,1
0.9888644814491272,1,1,1,1
0.9907158613204956,1,1,1,1
0.9918076992034912,1,1,1,1
0.9874131679534912,1,1,1,1
0.9863620400428772,1,1,1,1
0.9929606318473816,1,1,1,1
0.9894883632659912,1,1,1,1
0.9906073808670044,1,1,1,1
0.9921128749847412,1,1,1,1
0.9922621250152588,1,1,1,1
0.9897053837776184,1,1,1,1
0.9914414882659912,1,0,1,0
0.9926215410232544,1,1,1,1
0.9896376132965088,1,1,1,1
0.9930419921875,1,1,1,1
0.9932929277420044,1,1,1,1
0.9936591386795044,1,1,1,1
0.9905056357383728,1,1,1,1
0.9895222783088684,1,1,1,1
0.9889662265777588,1,1,1,1
0.9889051914215088,1,1,1,1
0.9890475869178772,1,1,1,1
0.9918484091758728,1,1,1,1
0.9960259199142456,1,1,1,1
0.9947441816329956,1,1,1,1
0.9922010898590088,1,1,1,1
0.9874945878982544,1,1,1,1
0.9886949062347412,1,1,1,1
0.9881184697151184,1,1,1,1
0.9785834550857544,1,1,1,1
0.9918687343597412,1,1,1,1
0.9912177324295044,1,1,1,1
0.9788750410079956,1,1,1,0
0.98773193359375,1,1,1,1
0.9865383505821228,1,1,1,1
0.9894205927848816,1,1,1,0
0.9876505732536316,1,1,1,1
0.9805229902267456,1,1,1,0
0.99078369140625,1,1,1,1
0.9853651523590088,1,1,1,1
0.9844902753829956,1,1,1,0
0.989990234375,1,1,1,1
0.9806586503982544,1,1,1,0
0.9887492060661316,1,1,1,0
0.9899088740348816,1,1,1,0
0.9784613847732544,1,1,1,0
0.98760986328125,1,1,1,0
0.9823811650276184,1,1,1,1
0.9847954511642456,1,1,1,0
0.9853447675704956,1,1,1,0
0.9879218339920044,1,1,1,0
0.9888712763786316,1,1,1,0
0.9903361201286316,1,1,1,0
0.9822930097579956,1,1,1,0
0.9870469570159912,1,1,1,1
0.9886406660079956,1,1,1,1
0.9913601279258728,1,1,1,1
0.9954969882965088,1,1,1,1
0.9843682050704956,1,1,1,0
0.9887017011642456,1,1,1,1
0.9902818202972412,1,1,1,1
0.9881998896598816,1,1,1,1
0.9873453974723816,1,1,1,1
0.98736572265625,1,1,1,1
0.9927775263786316,1,1,1,1
0.9819810390472412,1,1,1,0
0.9911838173866272,1,1,1,1
0.9924180507659912,1,1,1,0
0.9857923984527588,1,1,1,1
0.9911295771598816,1,1,1,1
0.9873860478401184,1,1,1,1
0.9850735068321228,1,1,1,1
0.9765625,1,1,1,0
0.9702351689338684,1,1,1,0
0.9888169765472412,1,1,1,1
0.9808688759803772,1,1,1,1
0.9780612587928772,1,1,1,1
0.9907565712928772,1,1,1,1
0.9841240644454956,1,1,1,0
0.9916585087776184,1,1,1,1
0.9897053837776184,1,1,1,1
0.9877048134803772,1,1,1,1
0.9914347529411316,1,1,1,0
0.9892510175704956,1,1,1,1
0.9873182773590088,1,1,1,1
0.9911973476409912,1,1,1,1
0.9856160283088684,1,1,1,1
0.9854533076286316,1,1,1,1
0.9804145097732544,1,1,1,1
0.98760986328125,1,1,1,1
0.9699978232383728,1,1,1,1
0.9785698652267456,1,1,1,1
0.9887356162071228,1,1,1,1
0.9792954921722412,1,1,1,1
0.9828898310661316,1,1,1,1
0.9892374873161316,1,1,1,1
0.9919975996017456,1,1,1,1
0.9894341230392456,1,1,1,1
0.9884846806526184,1,1,1,1
0.9902479648590088,1,1,1,1
0.9895765781402588,1,1,1,1
0.9888848066329956,1,1,1,1
0.9804619550704956,1,1,1,1
0.9842122197151184,1,1,1,1
0.9883558750152588,1,1,1,1
0.9800754189491272,1,1,1,1
0.9827473759651184,1,1,1,1
0.98822021484375,1,1,1,1
0.9864298701286316,1,1,1,1
0.9830254316329956,1,1,1,1
0.9947577714920044,1,1,1,1
0.9918687343597412,1,1,1,1
0.9899970293045044,1,1,1,1
0.9859076738357544,1,1,1,1
0.9869045615196228,1,1,1,1
0.9913737177848816,1,1,1,1
0.9887966513633728,1,1,1,1
0.9870469570159912,1,1,1,1
0.98468017578125,1,1,1,1
0.9878607988357544,1,1,1,1
0.9875827431678772,1,1,1,1
0.9859483242034912,1,1,1,1
0.9868977665901184,1,1,1,1
0.9844157099723816,1,1,1,1
0.98944091796875,1,1,1,1
0.9888916015625,1,1,1,1
0.9818251132965088,1,1,1,1
0.9842868447303772,1,1,1,1
0.9895833134651184,1,1,1,1
0.9822658896446228,1,1,1,1
0.9896918535232544,1,1,1,1
0.9810926914215088,1,1,1,1
0.9854668378829956,1,1,1,1
0.9932047724723816,1,1,1,1
0.9791463017463684,1,1,1,1
0.9865586757659912,1,1,1,1
0.9952528476715088,1,1,1,1
0.9904310703277588,1,1,1,1
0.98455810546875,1,1,1,1
0.9837578535079956,1,1,1,1
0.9904242753982544,1,1,1,1
0.98809814453125,1,1,1,1
0.9767184853553772,1,1,1,1
0.9930623173713684,1,1,1,1
0.9891493320465088,1,1,1,1
0.9898478388786316,1,1,1,1
0.9910752773284912,1,1,1,1
0.9796888828277588,1,1,1,1
0.9830796718597412,1,1,1,1
0.9814860224723816,1,1,1,1
0.9824625849723816,1,1,1,1
0.9861246943473816,1,1,1,1
0.9853922724723816,1,1,1,1
0.9935234785079956,1,1,1,1
0.9894137978553772,1,1,1,1
0.9949747920036316,1,1,1,1
0.9967854619026184,1,1,1,1
0.989501953125,1,1,1,1
0.9923570156097412,1,1,1,1
0.9932725429534912,1,3,1,1
0.9909396767616272,1,1,1,1
0.9935641884803772,1,1,1,1
0.9908379316329956,1,1,1,1
0.9897528886795044,1,1,1,1
0.9924248456954956,1,1,1,1
0.9836629033088684,1,1,1,1
0.9843614101409912,1,1,1,1
0.9742702841758728,1,1,1,1
0.9783393144607544,1,1,1,1
0.9776068925857544,1,1,1,1
0.9828287959098816,1,1,1,1
0.9883015751838684,1,1,1,1
0.9847208857536316,1,1,1,1
0.9883151650428772,1,1,1,1
0.9852973222732544,1,1,1,1
0.9920111894607544,1,1,1,1
0.9834865927696228,1,1,1,1
0.9922349452972412,1,1,1,1
0.9817979335784912,1,1,1,1
0.9903157353401184,1,1,1,1
0.9944322109222412,1,1,1,1
0.9837782382965088,1,1,1,1
0.98614501953125,1,1,1,1
0.9952799677848816,1,1,1,1
0.9925333857536316,1,1,1,1
0.9820556640625,1,1,1,1
0.9940049648284912,1,1,1,1
0.9880574345588684,1,1,1,1
0.9876166582107544,1,1,1,1
0.9937744140625,1,1,1,1
0.9934963583946228,1,1,1,1
0.9918755292892456,1,1,1,1
0.9923841953277588,1,1,1,1
0.9939371943473816,1,1,1,1
0.9872504472732544,1,1,1,1
0.9905598759651184,1,1,1,1
0.9893662929534912,1,1,1,1
0.9958631992340088,1,1,1,1
0.9911091923713684,1,1,1,1
0.9909871220588684,1,1,1,1
0.9875691533088684,1,1,1,1
0.9884169101715088,1,1,1,1
0.9856024980545044,1,1,1,1
0.9824625849723816,1,1,1,1
0.9944186806678772,1,1,1,1
0.9810723066329956,1,1,1,1
0.9431288242340088,1,1,1,1
0.9827202558517456,1,1,1,1
0.9645453691482544,1,1,1,1
0.8175998330116272,1,1,1,0
0.9511379599571228,1,0,1,0
0.9451565146446228,1,1,1,0
0.8487820029258728,1,1,1,0
0.8987087607383728,1,0,1,0
0.9448920488357544,1,1,1,1
0.9581162929534912,1,1,1,1
0.9463975429534912,1,1,1,0
0.9586181640625,1,1,1,1
0.9859755039215088,1,1,1,1
0.9855075478553772,1,1,1,1
0.9787190556526184,1,1,1,1
0.9850870966911316,1,1,1,1
0.99072265625,1,1,1,1
0.98992919921875,1,1,1,1
0.9880303144454956,1,1,1,1
0.9880099892616272,1,1,1,1
0.9856770634651184,1,1,1,1
0.9876912236213684,1,1,1,0
0.9877726435661316,1,1,1,1
0.9918891191482544,1,1,1,0
0.9899156093597412,1,1,1,1
0.9828694462776184,1,1,1,0
0.9861111044883728,1,1,1,1
0.98193359375,1,6,1,1
0.9904038906097412,1,1,1,1
0.9861518144607544,1,1,1,1
0.9932861328125,1,1,1,1
0.9851481318473816,1,1,1,1
0.9848700761795044,1,1,1,0
0.9861653447151184,1,1,1,0
0.989501953125,1,1,1,1
0.9912177324295044,1,0,1,1
0.9892781376838684,1,1,1,0
0.9930623173713684,1,0,1,1
0.9894205927848816,1,1,1,1
0.9896918535232544,1,1,1,1
0.9941270351409912,1,1,1,0
0.9936794638633728,1,1,1,1
0.9919908046722412,1,1,1,1
0.9903225302696228,1,1,1,1
0.9938422441482544,1,1,1,0
0.9880506992340088,1,1,1,0
0.9665798544883728,1,1,1,1
0.9843342900276184,1,1,1,1
0.9845852255821228,1,1,1,1
0.9804755449295044,1,1,1,1
0.9859415888786316,1,1,1,0
0.9685940146446228,1,1,1,1
0.9930012822151184,1,1,1,1
0.9923774003982544,1,1,1,0
0.9782375693321228,1,1,1,1
0.9928249716758728,1,1,1,1
0.9913872480392456,1,1,1,0
0.9766303300857544,1,1,1,1
0.9809299111366272,1,1,1,1
0.9924452304840088,1,1,1,1
0.97430419921875,1,1,1,1
0.9785495400428772,1,3,1,1
0.9816487431526184,1,3,1,1
0.9804755449295044,1,3,1,1
0.9867485761642456,1,3,1,1
0.9835476279258728,1,3,1,1
0.9796142578125,1,1,1,1
0.9748263955116272,1,3,1,1
0.9753825068473816,1,3,1,1
0.9832424521446228,1,1,1,1
0.9758029580116272,1,3,1,1
0.9834323525428772,1,1,1,1
0.9854804277420044,1,3,1,1
0.9737955927848816,1,1,1,1
0.972900390625,1,3,1,1
0.9813503623008728,1,3,1,1
0.9740736484527588,1,1,1,1
0.9737074375152588,1,1,1,1
0.9821234941482544,1,1,1,1
0.9758097529411316,1,3,1,1
0.9869113564491272,1,1,1,1
0.9878743290901184,1,3,1,1
0.976318359375,1,3,1,1
0.9837849736213684,1,3,1,1
0.9818386435508728,1,3,1,1
0.9875217080116272,1,1,1,1
0.9840562343597412,1,1,1,1
0.9752265214920044,1,1,1,1
0.9864909052848816,1,1,1,1
0.9815945029258728,1,1,1,1
0.9716254472732544,1,3,1,1
0.9828287959098816,1,1,1,1
0.9830864667892456,1,1,1,1
0.9821438193321228,1,3,1,1
0.9845445156097412,1,3,1,1
0.9856635332107544,1,1,1,1
0.9785292148590088,1,1,1,1
0.9793294072151184,1,1,1,1
0.98492431640625,1,1,1,1
0.9840155839920044,1,3,1,1
0.98193359375,1,3,1,1
0.9875691533088684,1,1,1,1
0.9848429560661316,1,3,1,1
0.9855889081954956,1,1,1,1
0.9849989414215088,1,3,1,1
0.9820082187652588,1,3,1,1
0.9754502773284912,1,3,1,1
0.9816962480545044,1,1,1,1
0.98687744140625,1,1,1,1
0.9863959550857544,1,3,1,1
0.9777153730392456,1,3,1,1
0.98834228515625,1,1,1,1
0.9793972373008728,1,1,1,1
0.96923828125,1,1,1,1
0.9798244833946228,1,3,1,1
0.9775729775428772,1,1,1,1
0.9813706874847412,1,1,1,1
0.9682413935661316,1,1,1,1
0.9789767861366272,1,1,1,1
0.9879353642463684,1,3,1,1
0.9783257246017456,1,0,1,1
0.9833645224571228,1,0,1,1
0.9863010048866272,1,1,1,1
0.9878404140472412,1,0,1,1
0.9889933466911316,1,0,1,1
0.9788004755973816,1,0,1,1
0.9852294921875,1,0,1,1
0.9932929277420044,1,1,1,1
0.9871079921722412,1,1,1,1
0.9822658896446228,1,0,1,1
0.9920654296875,1,1,1,1
0.9890407919883728,1,0,1,1
0.9854058027267456,1,0,1,1
0.9843682050704956,1,1,1,1
0.9833441972732544,1,0,1,1
0.9896714687347412,1,1,1,1
0.9903700351715088,1,1,1,1
0.9880778193473816,1,1,1,1
0.9864501953125,1,1,1,1
0.9903971552848816,1,1,1,1
0.9894680380821228,1,1,1,1
0.9897053837776184,1,1,1,1
0.9918348789215088,1,1,1,1
0.9851616621017456,1,0,1,1
0.9921196699142456,1,0,1,1
0.9916924238204956,1,1,1,1
0.9786444902420044,1,1,1,1
0.9931843876838684,1,1,1,1
0.9890882968902588,1,1,1,1
0.9698825478553772,1,1,1,1
0.9882676601409912,1,1,1,1
0.9900444746017456,1,0,1,1
0.9790513515472412,1,1,1,1
0.9862602949142456,1,0,1,1
0.9915974736213684,1,0,1,1
0.9816352128982544,1,1,1,1
0.9818183183670044,1,0,1,1
0.9886610507965088,1,1,1,1
0.9725680947303772,1,1,1,1
0.9810655117034912,1,1,1,1
0.9843003749847412,1,1,1,1
0.9880574345588684,1,1,1,1
0.9726426601409912,1,1,1,1
0.9874199628829956,1,1,1,1
0.9893391728401184,1,1,1,1
0.9877997636795044,1,0,1,1
0.9702555537223816,1,0,1,1
0.9679023027420044,1,0,1,1
0.9865993857383728,1,0,1,1
0.9785495400428772,1,0,1,1
0.9864705204963684,1,1,1,1
0.9857109785079956,1,0,1,1
0.9755995273590088,1,0,1,1
0.9930487871170044,1,1,1,1
0.98614501953125,1,0,1,1
0.9890272617340088,1,1,1,1
0.9920315146446228,1,1,1,1
0.9879218339920044,1,1,1,1
0.9926825761795044,1,0,1,1
0.9755520224571228,1,0,1,1
0.9879489541053772,1,0,1,1
0.9853108525276184,1,0,1,1
0.9916720986366272,1,0,1,1
0.9908515214920044,1,1,1,0
0.98333740234375,1,1,1,1
0.9877048134803772,1,1,1,1
0.9901394248008728,1,1,1,1
0.9834662675857544,1,0,1,0
0.9932793378829956,1,1,1,1
0.9879557490348816,1,1,1,1
0.98272705078125,1,1,1,1
0.9827541708946228,1,1,1,0
0.9803195595741272,1,1,1,1
0.9922824501991272,1,1,1,1
0.9734700322151184,1,0,1,1
0.9914414882659912,1,1,1,1
0.9888508915901184,1,0,1,1
0.9804145097732544,1,0,1,1
0.9926418662071228,1,1,1,1
0.9861382246017456,1,0,1,1
0.9838324785232544,1,1,1,1
0.9901055097579956,1,0,1,1
0.9793362021446228,1,0,1,1
0.9844292402267456,1,1,1,1
0.9955105185508728,1,1,1,1
0.98284912109375,1,0,1,1
0.9912245273590088,1,1,1,1
0.9930012822151184,1,1,1,1
0.9808349609375,1,1,1,1
0.9862942099571228,1,1,1,1
0.9930419921875,1,1,1,1
0.98541259765625,1,0,1,1
0.9737209677696228,1,0,1,1
0.9881184697151184,1,0,1,1
0.9891221523284912,1,1,1,1
0.9827880859375,1,0,1,1
0.9866875410079956,1,1,1,1
0.9872707724571228,1,1,1,1
0.9923298954963684,1,1,1,1
0.9869452714920044,1,0,1,1
0.9908040165901184,1,0,1,1
0.9924045205116272,1,1,1,1
0.9900309443473816,1,1,1,1
0.9903564453125,1,1,1,1
0.9883829951286316,1,1,1,1
0.9925944209098816,1,0,1,1
0.9825100302696228,1,0,1,1
0.9874674677848816,1,0,1,1
0.9923095703125,1,0,1,1
0.9794379472732544,1,0,1,0
0.9843817949295044,1,1,1,1
0.9963107705116272,1,0,1,1
0.9923298954963684,1,0,1,1
0.97686767578125,1,0,1,1
0.9949612021446228,1,1,1,0
0.9849989414215088,1,1,1,1
0.9903090000152588,1,0,1,1
0.9932590126991272,1,1,1,1
0.9843207597732544,1,1,1,1
0.9922010898590088,1,0,1,1
0.9900038242340088,2,2,0,0
0.9839748740196228,2,2,0,0
0.9890407919883728,2,2,0,0
0.9857923984527588,2,2,0,0
0.9831339716911316,2,2,0,0
0.9854533076286316,2,2,0,0
0.9854329228401184,2,2,0,0
0.9793837070465088,2,2,0,0
0.9796820878982544,2,2,0,0
0.9875149130821228,2,2,0,0
0.9902886152267456,2,2,0,0
0.9894002079963684,2,2,0,0
0.9910752773284912,2,2,0,0
0.9918552041053772,2,2,0,0
0.9884236454963684,2,2,0,0
0.9826388955116272,2,2,0,0
0.9921739101409912,2,2,0,0
0.9921061396598816,2,2,0,0
0.9837646484375,2,2,0,0
0.9863959550857544,2,2,0,0
0.9912922978401184,2,2,0,0
0.9875013828277588,2,2,0,0
0.9823269248008728,2,2,0,0
0.9882948398590088,2,2,0,0
0.9916313886642456,2,2,0,0
0.9892374873161316,2,2,0,0
0.9848768711090088,2,2,0,0
0.9867282509803772,2,2,0,0
0.9820556640625,2,2,0,0
0.9881320595741272,2,2,0,0
0.9866740107536316,2,2,0,0
0.9918891191482544,2,2,0,0
0.9822590947151184,2,2,0,0
0.9814113974571228,2,2,0,0
0.9751451015472412,2,2,0,0
