dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9790107011795044,1,1,0,1
0.9758368730545044,1,2,0,0
0.9735649824142456,1,1,0,0
0.9673597812652588,1,1,0,0
0.9729682207107544,1,1,0,0
0.9707438349723816,1,1,0,0
0.9713813066482544,1,1,0,0
0.9766032099723816,1,2,0,0
0.9615207314491272,1,1,0,0
0.9714287519454956,1,1,0,0
0.9792819619178772,1,1,0,0
0.9838595986366272,1,2,0,0
0.9901326298713684,1,1,0,0
0.981689453125,1,1,0,0
0.9812418818473816,1,1,0,0
0.9872300624847412,1,0,0,0
0.9867689609527588,1,0,0,0
0.9833916425704956,1,0,0,0
0.9849311113357544,1,1,0,0
0.9805229902267456,1,1,0,0
0.9728054404258728,1,5,0,0
0.985595703125,1,0,0,0
0.9914008378982544,1,1,0,0
0.9856364130973816,1,0,0,0
0.9916178584098816,1,1,0,0
0.9874335527420044,1,1,0,0
0.9904853105545044,1,0,0,0
0.9934014081954956,1,1,0,0
0.9875420331954956,1,1,0,0
0.9807603359222412,1,1,0,0
0.9917534589767456,1,0,0,0
0.9880913496017456,1,1,0,0
0.9831746220588684,1,0,0,0
0.9908989667892456,1,1,0,0
0.9903496503829956,1,0,0,0
0.9825710654258728,1,0,0,0
0.9885661005973816,1,0,0,0
0.9920383095741272,1,1,0,0
0.9817233681678772,1,1,0,0
0.9869181513786316,1,6,0,0
0.9880845546722412,1,0,0,0
0.9837239384651184,1,1,0,0
0.9872707724571228,1,0,0,0
0.9897257685661316,1,0,0,0
0.9890950322151184,1,1,0,0
0.9835612177848816,1,1,0,0
0.9873046875,1,1,0,0
0.9847954511642456,1,1,0,0
0.9837375283241272,1,1,0,0
0.9897935390472412,1,1,0,0
0.9786444902420044,1,1,0,0
0.9834458827972412,1,1,0,0
0.9893934726715088,1,1,0,0
0.9821438193321228,1,1,0,0
0.9917399287223816,1,0,0,0
0.9898952841758728,1,1,0,0
0.9841579794883728,1,1,0,1
0.9833238124847412,1,1,0,0
0.9858872890472412,1,1,0,0
0.9868503212928772,1,1,0,0
0.9760267734527588,1,1,0,0
0.9875013828277588,1,1,0,0
0.9887966513633728,1,1,0,0
0.9815605878829956,1,1,0,0
0.9849785566329956,1,1,0,0
0.9843071699142456,1,1,0,0
0.9828152060508728,1,0,0,0
0.9821438193321228,1,1,0,0
0.9872504472732544,1,1,0,0
0.9884507656097412,1,1,0,0
0.9927842617034912,1,1,0,0
0.9898410439491272,1,1,0,0
0.9875420331954956,1,3,1,1
0.9858940839767456,1,3,1,0
0.9815605878829956,1,1,1,1
0.9814724326133728,1,3,1,1
0.9798176884651184,1,1,1,1
0.9769761562347412,1,3,1,1
0.9867824912071228,1,3,1,1
0.9831610918045044,1,1,1,1
0.9822251796722412,1,1,1,1
0.9817640781402588,1,1,1,1
0.9806450605392456,1,1,1,1
0.9867350459098816,1,1,1,1
0.9821370244026184,1,1,1,1
0.9787665605545044,1,3,1,1
0.9846462607383728,1,1,1,1
0.9772406816482544,1,1,1,1
0.9669460654258728,1,3,1,1
0.9774916172027588,1,1,1,1
0.9836561679840088,1,3,1,1
0.9684516191482544,1,1,1,1
0.9805772304534912,1,1,1,1
0.9850938320159912,1,1,1,1
0.9821845293045044,1,1,1,1
0.9846733808517456,1,1,1,1
0.9846123456954956,1,1,1,1
0.9816216230392456,1,1,1,1
0.9798312783241272,1,1,1,1
0.98944091796875,1,1,1,1
0.9732191562652588,1,1,1,1
0.9801567792892456,1,1,1,1
0.9746772050857544,1,1,1,1
0.9702284336090088,1,1,1,1
0.9804213047027588,1,1,1,1
0.9783461093902588,1,1,1,1
0.9781833291053772,1,1,1,1
0.9860771894454956,1,1,1,1
0.9813910722732544,1,1,1,1
0.9823811650276184,1,1,1,1
0.9846937656402588,1,1,1,1
0.9801703691482544,1,1,1,1
0.9820827841758728,1,1,1,1
0.9856092929840088,1,1,1,1
0.9915907382965088,1,3,1,1
0.9872233271598816,1,1,1,1
0.9852430820465088,1,1,1,1
0.9855210781097412,1,3,1,1
0.9854058027267456,1,1,1,0
0.9824897050857544,1,1,1,1
0.9805908203125,1,1,1,1
0.9744194746017456,1,3,1,1
0.9845241904258728,1,1,1,1
0.987060546875,1,1,1,1
0.9799601435661316,1,3,1,1
0.9906141757965088,1,3,1,1
0.9888034462928772,1,1,1,1
0.9800007939338684,1,1,1,1
0.9901190996170044,1,3,1,1
0.9834052324295044,1,1,1,1
0.9798855185508728,1,1,1,1
0.9871079921722412,1,3,1,1
0.9839680790901184,1,1,1,1
0.9743584394454956,1,1,1,1
0.98211669921875,1,0,1,1
0.9718831181526184,1,6,1,1
0.9703369140625,1,1,1,1
0.9771389365196228,1,1,1,1
0.9772474765777588,1,0,1,1
0.9687025547027588,1,1,1,1
0.97021484375,1,1,1,1
0.9852294921875,1,0,1,1
0.9835679531097412,1,1,1,1
0.9825642704963684,1,1,1,1
0.98248291015625,1,1,1,1
0.9815537929534912,1,1,1,1
0.9773220419883728,1,1,1,1
0.9795328974723816,1,1,1,1
0.9764811396598816,1,1,1,1
0.9713134765625,1,1,1,1
0.9825371503829956,1,1,1,1
0.9835340976715088,1,1,1,1
0.9710693359375,1,1,1,1
0.9823472499847412,1,1,1,1
0.9722357988357544,1,1,1,1
0.9764878749847412,1,1,1,1
0.9853718876838684,1,1,1,1
0.9721137285232544,1,1,1,1
0.9795600175857544,1,1,1,1
0.98394775390625,1,0,1,1
0.9599066972732544,1,1,1,1
0.9824625849723816,1,1,1,1
0.9679836630821228,1,1,1,1
0.9829643964767456,1,1,1,1
0.9827473759651184,1,1,1,1
0.9729885458946228,1,1,1,1
0.9765353798866272,1,0,1,1
0.99554443359375,1,0,1,1
0.9825236201286316,1,1,1,1
0.9935099482536316,1,1,1,1
0.9898139238357544,1,0,1,1
0.9824693202972412,1,1,1,1
0.9868299961090088,1,1,1,1
0.9823947548866272,1,1,1,1
0.9841376543045044,1,1,1,1
0.9688923954963684,1,1,1,1
0.9813978672027588,1,1,1,1
0.9851006269454956,1,1,1,1
0.9793972373008728,1,1,1,1
0.9819064736366272,1,1,1,1
0.9807060956954956,1,1,1,1
0.9865315556526184,1,1,1,1
0.9686143398284912,1,0,1,1
0.9805026650428772,1,1,1,1
0.9807942509651184,1,0,1,1
0.9685940146446228,1,1,1,1
0.9837375283241272,1,1,1,1
0.9793226718902588,1,1,1,1
0.9748128056526184,1,1,1,1
0.9778239130973816,1,1,1,1
0.9824693202972412,1,1,1,1
0.9756062626838684,1,1,1,1
0.9918212890625,1,1,1,1
0.9803941249847412,1,1,1,1
0.9851548671722412,1,1,1,1
0.9811469316482544,1,1,1,1
0.9752400517463684,1,1,1,1
0.9852023720741272,1,1,1,1
0.9760063886642456,1,1,1,1
0.9820895791053772,1,1,1,1
0.9902886152267456,1,1,1,1
0.9877590537071228,1,1,1,1
0.9922078251838684,1,1,1,1
0.9933607578277588,1,1,1,1
0.9869045615196228,1,1,1,1
0.9899427890777588,1,1,1,1
0.9943711757659912,1,1,1,1
0.9888102412223816,1,1,1,1
0.9898817539215088,1,1,1,1
0.99273681640625,1,0,1,1
0.9809502363204956,1,1,1,1
0.9852091670036316,1,1,1,1
0.9804145097732544,1,1,1,1
0.987548828125,1,1,1,1
0.9900851845741272,1,1,1,1
0.9813029170036316,1,1,1,1
0.9825981855392456,1,0,1,1
0.9905802607536316,1,0,1,1
0.9932522177696228,1,1,1,1
0.9760470986366272,1,0,1,1
0.9865315556526184,1,0,1,1
0.9887966513633728,1,1,1,1
0.9885185956954956,1,0,1,1
0.9864773154258728,1,0,1,1
0.9792954921722412,1,0,1,1
0.9888102412223816,1,0,1,1
0.9900241494178772,1,1,1,1
0.9847140908241272,1,1,1,1
0.9922621250152588,1,1,1,1
0.9931708574295044,1,0,1,1
0.9821438193321228,1,0,1,1
0.9925401210784912,1,0,1,1
0.9927571415901184,1,1,1,1
0.9859551191329956,1,1,1,1
0.9871487021446228,1,1,1,1
0.9880845546722412,1,1,1,1
0.9913126826286316,1,0,1,1
0.9684990644454956,1,1,1,1
0.9654201865196228,1,1,1,1
0.9708251953125,1,1,1,1
0.9867079257965088,1,1,1,1
0.9660237431526184,1,1,1,1
0.9912651777267456,1,1,1,1
0.9871012568473816,1,1,1,1
0.9906345009803772,1,1,1,1
0.9902750849723816,1,0,1,1
0.98748779296875,1,1,1,1
0.9906752109527588,1,1,1,1
0.9870131015777588,1,1,1,1
0.9917466640472412,1,1,1,1
0.9891086220741272,1,1,1,1
0.9854668378829956,1,0,1,1
0.9785292148590088,1,3,1,0
0.9789903163909912,1,1,1,0
0.9853990077972412,1,3,1,0
0.9830254316329956,1,1,1,1
0.9783257246017456,1,1,1,0
0.9938490390777588,1,3,1,0
0.9827948808670044,1,1,1,1
0.9797024130821228,1,1,1,1
0.9860975742340088,1,1,1,0
0.9789496660232544,1,3,1,1
0.9864976406097412,1,1,1,1
0.9849107265472412,1,1,1,1
0.98687744140625,1,3,1,1
0.9892578125,1,1,1,0
0.9850735068321228,1,1,1,1
0.9885185956954956,1,3,1,0
0.97589111328125,1,1,1,0
0.9870402216911316,1,1,1,1
0.9856838583946228,1,1,1,0
0.9812282919883728,1,1,1,0
0.9855210781097412,1,1,1,0
0.9796549677848816,1,1,1,1
0.9863484501838684,1,3,1,0
0.9882676601409912,1,3,1,0
0.985595703125,1,1,1,0
0.9846530556678772,1,1,1,0
0.9825303554534912,1,3,1,0
0.9782240390777588,1,1,1,0
0.9820556640625,1,2,1,0
0.9790581464767456,1,1,1,0
0.9774034023284912,1,1,1,0
0.9825981855392456,1,1,1,0
0.9842393398284912,1,3,1,1
0.9851752519607544,1,1,1,0
0.978515625,1,1,1,0
0.9831814169883728,1,1,1,0
0.9857516884803772,1,1,1,0
0.9769694209098816,1,3,1,0
0.9774712324142456,1,1,1,0
0.9741550087928772,1,1,1,0
0.9755181074142456,1,1,1,0
0.9710896611213684,1,1,1,1
0.9755384922027588,1,1,1,0
0.9773830771446228,1,1,1,0
0.9804551601409912,1,1,1,0
0.9889051914215088,1,1,1,0
0.9860161542892456,1,1,1,1
0.9867689609527588,1,1,1,0
0.9923841953277588,1,1,1,0
0.9864162802696228,1,1,1,0
0.9865044355392456,1,1,1,0
0.9868977665901184,1,1,1,0
0.9889323115348816,1,1,1,1
0.9906955361366272,1,1,1,0
0.9789157509803772,1,1,1,0
0.97900390625,1,1,1,0
0.9753146767616272,1,1,1,0
0.9725816249847412,1,1,1,0
0.9741007685661316,1,1,1,0
0.9825439453125,1,1,1,0
0.9688246250152588,2,2,0,0
0.9628431797027588,2,2,0,0
0.9739311933517456,2,2,0,0
0.9669121503829956,2,2,0,0
0.9637044072151184,2,2,0,0
0.9762369990348816,2,2,0,0
0.9686686396598816,2,2,0,0
0.9775390625,2,2,0,0
0.9815673828125,2,2,0,0
0.96380615234375,2,2,0,0
0.9796684980392456,2,2,0,0
0.97125244140625,2,2,0,0
0.9548407793045044,2,2,0,0
0.9645249843597412,2,2,0,0
0.9432712197303772,2,2,0,0
0.94830322265625,2,2,0,0
0.94964599609375,2,2,0,0
0.9325629472732544,2,2,0,0
0.9599202275276184,2,2,0,0
0.9193454384803772,2,2,0,0
0.9212239384651184,2,2,0,0
0.9496120810508728,2,2,0,0
0.9216172695159912,2,2,0,1
0.9596964716911316,2,2,0,0
0.9694417119026184,2,2,0,0
0.9344550371170044,2,2,0,0
0.9445393681526184,2,2,0,0
0.9747992753982544,2,2,0,0
0.9299180507659912,2,2,0,1
0.9465603232383728,2,2,0,0
0.9137505292892456,2,2,0,0
0.95745849609375,2,2,0,0
0.9460856318473816,2,2,0,0
0.9348347783088684,2,2,0,0
0.9285007119178772,2,2,0,0
0.9439222812652588,2,2,0,0
0.9619615077972412,2,2,0,0
0.9466688632965088,2,2,0,0
0.9471571445465088,2,2,0,0
0.9427083134651184,2,2,0,0
0.9591606855392456,2,2,0,0
0.9474080204963684,2,2,0,0
0.9458889365196228,2,2,0,0
0.9409043788909912,2,2,0,0
0.9390869140625,2,2,0,1
0.9573906660079956,2,2,0,0
0.9434814453125,2,2,0,0
0.9584757685661316,2,2,0,0
0.9559394121170044,2,2,0,0
0.9462687373161316,2,2,0,0
0.9751790165901184,2,2,0,0
0.9428032636642456,2,2,0,0
0.9532267451286316,2,2,0,0
0.9576348066329956,2,2,0,0
0.9723442792892456,2,2,0,0
0.9562174677848816,2,2,0,0
0.9427964687347412,2,2,0,0
0.9598727822303772,2,2,0,0
0.9518025517463684,2,2,0,0
0.9604966640472412,2,2,0,0
0.9649454951286316,2,2,0,0
0.9688788652420044,2,2,0,0
0.9630059003829956,2,2,0,0
0.9621649980545044,2,2,0,0
0.9827609658241272,2,3,0,0
0.9742024540901184,2,2,0,0
0.9752604365348816,2,2,0,0
0.9776204228401184,2,2,0,0
0.9795464277267456,2,2,0,0
0.9829983115196228,2,2,0,0
0.9843885898590088,2,2,0,0
0.9781290888786316,2,2,0,0
0.9798109531402588,2,2,0,0
0.9797566533088684,2,2,0,0
0.9704996943473816,2,2,0,0
0.9701877236366272,2,6,0,0
0.9814724326133728,2,2,0,0
0.9685194492340088,2,2,0,0
0.98370361328125,2,1,0,0
0.9608696699142456,2,2,0,0
0.9823676347732544,2,2,0,0
0.9818115234375,2,2,0,0
0.9874742031097412,2,2,0,0
0.9860026240348816,2,2,0,0
0.9710354208946228,2,6,0,0
0.9863077998161316,2,2,0,0
0.9736667275428772,2,2,0,0
0.97967529296875,2,6,0,0
0.9720594882965088,2,2,0,0
0.9718153476715088,2,2,0,0
0.9648776650428772,2,2,0,0
0.9754774570465088,2,2,0,0
0.9888780117034912,2,2,0,0
0.9804145097732544,2,2,0,0
0.9863552451133728,2,2,0,0
0.9841444492340088,2,2,0,0
0.9843478798866272,2,2,0,0
0.9834323525428772,2,2,0,0
0.9802110195159912,2,2,0,0
0.9749213457107544,2,2,0,0
0.9791123867034912,2,2,0,0
0.98077392578125,2,2,0,0
0.9710354208946228,2,2,0,0
0.9717543125152588,2,2,0,0
0.9810994267463684,2,2,0,0
0.9648369550704956,2,2,0,0
0.9708184003829956,2,1,0,0
0.9704250693321228,2,2,0,0
0.9729343056678772,2,6,0,0
0.9633585810661316,2,2,0,0
0.9743516445159912,2,2,0,0
0.9871690273284912,2,2,0,0
0.9921332597732544,2,2,0,0
0.9746975302696228,2,2,0,0
0.9884779453277588,2,2,0,0
0.9889865517616272,2,3,0,0
0.9676242470741272,2,2,0,0
0.9699910283088684,2,2,0,0
0.980712890625,2,2,0,0
0.9853922724723816,2,2,0,0
0.9367201328277588,2,2,0,0
0.9385172724723816,2,2,0,1
0.9339328408241272,2,2,0,0
0.9677870273590088,2,2,0,0
0.9569362998008728,2,3,0,1
0.9179145097732544,2,2,0,0
0.9575398564338684,2,2,0,0
0.9472249150276184,2,2,0,0
0.9021674394607544,2,2,0,0
0.9190809726715088,2,2,0,0
0.9558444619178772,2,2,0,0
0.926513671875,2,2,0,0
0.9544270634651184,2,3,0,0
0.9310981035232544,2,2,0,0
0.9250624179840088,2,2,0,0
0.9586656093597412,2,5,0,1
0.9286227822303772,2,2,0,0
0.9504801630973816,2,2,0,0
0.944091796875,2,2,0,0
0.9770575761795044,2,2,0,0
0.9462619423866272,2,2,0,0
0.9124077558517456,2,2,0,0
0.9688313603401184,2,2,0,0
0.9361640214920044,2,2,0,0
0.9200303554534912,2,2,0,0
0.9676988124847412,2,2,0,0
0.951171875,2,2,0,0
0.9186875820159912,2,2,0,0
0.9295654296875,2,2,0,0
0.9095051884651184,2,2,0,0
0.9432440996170044,2,2,0,0
0.9310031533241272,2,2,0,0
0.93988037109375,2,2,0,0
0.9402262568473816,2,2,0,0
0.9296196699142456,2,2,0,0
0.9611002802848816,2,2,0,0
0.9221869707107544,2,2,0,0
0.9340752363204956,2,2,0,1
0.9416435956954956,2,2,0,0
0.9642401933670044,2,2,0,0
0.9277072548866272,2,2,0,0
0.9462890625,2,2,0,0
0.94354248046875,2,2,0,0
0.9330918788909912,2,2,0,0
0.9675360918045044,2,3,0,0
0.9066230058670044,2,2,0,0
0.9452785849571228,2,2,0,0
0.9612494707107544,2,3,0,0
0.9226887822151184,2,2,0,0
0.9448310136795044,2,2,0,1
0.9477267861366272,2,2,0,0
0.9405856728553772,2,2,0,0
0.9402533769607544,2,5,0,1
0.96356201171875,2,2,0,0
0.9283583164215088,2,2,0,0
0.9216037392616272,2,2,0,0
0.94769287109375,2,2,0,0
0.9319865107536316,2,2,0,0
0.9397379755973816,2,2,0,0
0.9487101435661316,2,2,0,0
0.9809163212776184,2,2,0,0
0.9788072109222412,2,2,0,0
0.9768337607383728,2,2,0,0
0.98602294921875,2,2,0,0
0.9779255986213684,2,2,0,0
0.9755859375,2,2,0,0
0.9832085371017456,2,2,0,0
0.9715033769607544,2,2,0,0
0.9759657382965088,2,2,0,0
0.9795939326286316,2,2,0,0
0.9714423418045044,2,2,0,0
0.9805026650428772,2,2,0,0
0.9695637822151184,2,2,0,0
0.9611274003982544,2,2,0,0
0.9818861484527588,2,2,0,0
0.9770914912223816,2,2,0,0
0.9756944179534912,2,2,0,0
0.9734836220741272,2,2,0,0
0.9741346836090088,2,2,0,1
0.9733344316482544,2,2,0,0
0.9754841923713684,2,2,0,0
0.9777492880821228,2,2,0,0
0.9869791865348816,2,2,0,0
0.9778645634651184,2,2,0,0
0.97552490234375,2,2,0,1
0.9873386025428772,2,2,0,0
0.9772067666053772,2,2,0,0
0.9725138545036316,2,2,0,0
0.9805501103401184,2,2,0,0
0.9766845703125,2,2,0,0
0.9818115234375,2,2,0,0
0.9700791835784912,2,2,0,0
0.9603542685508728,2,2,0,0
0.9756944179534912,2,2,0,0
0.98748779296875,2,2,0,0
0.9749213457107544,2,2,0,0
0.97515869140625,2,2,0,0
0.9792344570159912,2,2,0,0
0.9808078408241272,2,2,0,0
0.9785563349723816,2,2,0,0
0.9737548828125,2,2,0,0
0.9851481318473816,2,2,0,0
0.9761013388633728,2,2,0,0
0.9772542119026184,2,2,0,0
0.9821031093597412,2,2,0,0
0.979248046875,2,2,0,0
0.9714152216911316,2,2,0,0
0.9680039882659912,2,2,0,0
0.9744805097579956,2,2,0,0
0.9792819619178772,2,2,0,0
0.9723103642463684,2,2,0,0
0.9765692949295044,2,2,0,0
0.9861992597579956,2,2,0,0
0.9751179814338684,2,2,0,0
0.9820624589920044,2,2,0,0
0.9751790165901184,2,2,0,0
0.9787461757659912,2,2,0,0
0.9727240800857544,2,2,0,0
0.9647352695465088,2,2,0,0
0.9658745527267456,2,2,0,0
0.9802788496017456,2,2,0,0
0.9806111454963684,2,2,0,0
0.9745619297027588,2,2,0,1
0.9812214970588684,2,2,0,1
0.9765150547027588,2,2,0,0
0.9727851152420044,2,2,0,1
0.9792209267616272,2,2,0,1
0.9718220829963684,2,2,0,0
0.9887152910232544,2,2,0,0
0.9610324501991272,2,2,0,0
0.9722425937652588,2,2,0,0
0.9818251132965088,2,2,0,0
0.9662001132965088,2,2,0,0
0.9819743037223816,2,2,0,0
0.9777560830116272,2,2,0,0
0.9682956337928772,2,2,0,0
0.9776475429534912,2,2,0,0
0.9773830771446228,2,2,0,0
0.9292534589767456,2,2,0,0
0.9755995273590088,2,2,0,0
0.9627143144607544,2,2,0,0
0.8111843466758728,2,2,0,0
0.9703640341758728,2,2,0,0
0.9613511562347412,2,2,0,0
0.8606906533241272,2,5,0,1
0.9211764931678772,2,2,0,0
0.9635552167892456,2,2,0,0
0.7803547978401184,2,5,0,1
0.8741658329963684,2,2,0,0
0.9790717363357544,2,2,0,0
0.9857991337776184,2,2,0,0
0.9772202968597412,2,2,0,0
0.9808756709098816,2,2,0,0
0.9839613437652588,2,2,0,0
0.98345947265625,2,2,0,0
0.9745551347732544,2,2,0,1
0.9718220829963684,2,2,0,0
0.9739922285079956,2,2,0,1
0.9803737998008728,2,2,0,0
0.9660847783088684,2,2,0,1
0.9621717929840088,2,2,0,1
0.9695841670036316,2,2,0,0
0.9740871787071228,2,2,0,0
0.9739990234375,2,2,0,0
0.9608900547027588,2,2,0,1
0.9810112714767456,2,2,0,0
0.9817030429840088,2,2,0,0
0.9882948398590088,2,2,0,1
0.9810587763786316,2,2,0,0
0.9868706464767456,2,2,0,0
0.9811130166053772,2,2,0,1
0.9732598066329956,2,2,0,0
0.9828898310661316,2,2,0,0
0.9761691689491272,2,2,0,0
0.9781833291053772,2,2,0,0
0.9724528193473816,2,2,0,0
0.9738498330116272,2,2,0,0
0.9851006269454956,2,2,0,0
0.9825846552848816,2,2,0,0
0.9812214970588684,2,2,0,0
0.9723442792892456,2,2,0,0
0.9735785722732544,2,2,0,0
0.9784138798713684,2,2,0,0
0.9722086787223816,2,2,0,0
0.9775254726409912,2,2,0,0
0.9668443202972412,2,2,0,0
0.9731852412223816,2,2,0,0
0.9674546718597412,2,2,0,0
0.9701402187347412,2,2,0,0
0.9786241054534912,2,2,0,0
0.9705742597579956,2,2,0,0
0.9589165449142456,2,2,0,0
0.9870673418045044,2,2,0,0
0.9761759638786316,2,2,0,0
0.9621310830116272,2,2,0,0
0.9899088740348816,2,6,0,0
0.9744669795036316,2,2,0,0
0.9665730595588684,2,2,0,0
0.9809773564338684,2,2,0,0
0.9776272177696228,2,2,0,0
0.9759182333946228,2,2,0,0
0.9712388515472412,2,2,0,0
0.97479248046875,2,2,0,0
0.9714897871017456,2,2,0,0
0.9660508632659912,2,2,0,0
0.9665256142616272,2,2,0,0
0.9678073525428772,2,2,0,0
0.9650132656097412,2,2,0,0
0.9510837197303772,2,2,0,0
0.9675835371017456,2,2,0,0
0.9760063886642456,2,2,0,0
0.9726494550704956,2,2,0,0
0.9591878056526184,2,2,0,0
0.9774916172027588,2,2,0,0
0.9757351279258728,2,2,0,0
0.9639418125152588,2,2,0,0
0.9589369297027588,2,2,0,0
0.9705742597579956,2,2,0,0
0.9756130576133728,2,2,0,0
0.9510498046875,2,2,0,0
0.9676784873008728,2,2,0,0
0.9772474765777588,2,2,0,0
0.9576483964920044,2,2,0,0
0.9645046591758728,2,2,0,0
0.9595065712928772,2,2,0,0
0.9479844570159912,2,2,0,0
0.9674140214920044,2,2,0,0
0.9765217900276184,2,2,0,0
0.9661594033241272,2,2,0,0
0.9689127802848816,2,2,0,0
0.9680311679840088,2,2,0,0
0.9656779170036316,2,2,0,0
0.9691501259803772,2,2,0,0
0.9527994990348816,2,2,0,0
0.9671359658241272,2,2,0,0
0.9621785283088684,2,2,0,0
0.9586181640625,2,2,0,0
0.9811875820159912,2,2,0,0
0.9638875126838684,2,2,0,0
0.9612019658088684,2,2,0,0
0.9789564609527588,2,2,1,1
0.985595703125,2,2,1,1
0.9828152060508728,2,2,1,1
0.9800007939338684,2,2,1,1
0.9735446572303772,2,2,1,1
0.9773762822151184,2,2,1,1
0.9893595576286316,2,2,1,1
0.9875827431678772,2,2,1,1
0.9872843623161316,2,2,1,1
0.98681640625,2,2,1,1
0.9874470829963684,2,2,1,1
0.9881252646446228,2,2,1,1
0.9882744550704956,2,2,1,1
0.9848768711090088,2,2,1,1
0.9854736328125,2,2,1,1
0.9792954921722412,2,2,1,1
0.9833238124847412,2,2,1,1
0.98486328125,2,2,1,1
0.9763522744178772,2,2,1,1
0.9774916172027588,2,2,1,1
0.9778374433517456,2,2,1,1
0.9910617470741272,2,2,1,1
0.9813300371170044,2,2,1,1
0.9836493730545044,2,2,1,1
0.9911431074142456,2,2,1,1
0.9883015751838684,2,2,1,1
0.99102783203125,2,2,1,1
0.9786037802696228,2,2,1,1
0.9847819209098816,2,2,1,1
0.9830390214920044,2,2,1,1
0.9816148281097412,2,2,1,1
0.9818589687347412,2,2,1,1
0.9617106318473816,2,2,1,1
0.9888102412223816,2,2,1,1
0.9831068515777588,2,2,1,1
0.9774577021598816,2,2,1,1
0.9854058027267456,2,2,1,1
0.9741075038909912,2,2,1,1
0.9827880859375,2,2,1,1
0.9850870966911316,2,2,1,1
0.9878472089767456,2,2,1,1
0.9888780117034912,2,2,1,1
0.9876708984375,2,2,1,1
0.9845241904258728,2,2,1,1
0.9770371913909912,2,2,1,1
0.9825642704963684,2,2,1,1
0.9895426630973816,2,2,1,1
0.9839613437652588,2,2,1,1
0.9839003086090088,2,2,1,1
0.9863010048866272,2,2,1,1
0.9845309853553772,2,2,1,1
0.9865451455116272,2,2,1,1
0.9783257246017456,2,2,1,1
0.9856974482536316,2,2,1,1
0.9855617880821228,2,2,1,1
0.9729546308517456,2,2,1,1
0.9833102822303772,2,2,1,1
0.9873250126838684,2,2,1,1
0.98602294921875,2,2,1,1
0.9687567949295044,2,2,1,1
0.9870876669883728,2,2,1,1
0.9960734248161316,2,2,1,1
0.9866536259651184,2,2,1,1
0.9825371503829956,2,2,1,1
0.9938761591911316,2,2,1,1
0.9853651523590088,2,2,1,1
0.9863010048866272,2,2,1,1
0.9891764521598816,2,2,1,1
0.9883829951286316,2,2,1,1
0.9864976406097412,2,2,1,1
0.9852702021598816,2,2,1,1
0.9929402470588684,2,2,1,1
0.9751858115196228,2,2,1,1
0.9752333164215088,2,2,1,1
0.9903564453125,2,2,1,1
0.9628092646598816,2,2,1,1
0.97064208984375,2,2,1,1
0.9840087890625,2,2,1,1
0.9625990390777588,2,2,1,1
0.9859890341758728,2,2,1,1
0.9895561933517456,2,2,1,1
0.9909328818321228,2,2,1,1
0.9922282099723816,2,2,1,1
0.9945475459098816,2,2,1,0
0.9881591796875,2,2,1,1
0.9911838173866272,2,2,1,1
0.9876708984375,2,2,1,1
0.9937947392463684,2,2,1,1
0.9959242343902588,2,1,1,1
0.9943779706954956,2,2,1,1
0.9917466640472412,2,2,1,1
0.9886271357536316,2,2,1,1
0.9822930097579956,2,2,1,1
0.9924113154411316,2,2,1,1
0.9862399697303772,2,2,1,1
0.9751383662223816,2,2,1,1
0.99468994140625,2,1,1,1
0.9860161542892456,2,2,1,1
0.9872504472732544,2,2,1,1
0.9931708574295044,2,2,1,1
0.9906277060508728,2,2,1,1
0.9911838173866272,2,2,1,1
0.9763115644454956,2,2,1,1
0.9818454384803772,2,2,1,1
0.9930284023284912,2,2,1,1
0.9882609248161316,2,2,1,1
0.9758707880973816,2,2,1,1
0.9875285029411316,2,2,1,1
0.9870537519454956,2,2,1,1
0.9899631142616272,2,2,1,1
0.9951714277267456,2,2,1,1
0.9853515625,2,2,1,1
0.9929877519607544,2,2,1,1
0.99212646484375,2,2,1,1
0.9902140498161316,2,2,1,1
0.9928995966911316,2,2,1,1
0.9892442226409912,2,2,1,1
0.9913398027420044,2,2,1,1
0.9901665449142456,2,2,1,1
0.9901258945465088,2,2,1,1
0.9719035029411316,2,2,1,1
0.9583401083946228,2,2,1,1
0.9609646201133728,2,2,1,1
0.948974609375,2,2,1,1
0.9616902470588684,2,2,1,1
0.9544745683670044,2,2,1,1
0.9578315019607544,2,2,1,1
0.9693264365196228,2,2,1,1
0.9444851279258728,2,2,1,1
0.9660508632659912,2,2,1,0
0.9613376259803772,2,2,1,1
0.9585910439491272,2,2,1,0
0.9613579511642456,2,2,1,1
0.96124267578125,2,2,1,1
0.965576171875,2,2,1,1
0.9665120244026184,2,2,1,1
0.9734293818473816,2,2,1,1
0.9738633632659912,2,2,1,1
0.9591064453125,2,2,1,1
0.9759724736213684,2,2,1,1
0.9602118730545044,2,2,1,1
0.9549628496170044,2,2,1,1
0.9777628779411316,2,2,1,1
0.97113037109375,2,2,1,1
0.9651082158088684,2,2,1,1
0.9753892421722412,2,2,1,1
0.9813368320465088,2,2,1,1
0.9624769687652588,2,2,1,1
0.9718220829963684,2,2,1,1
0.9650607705116272,2,2,1,1
0.9549357295036316,2,2,1,1
0.9644843339920044,2,2,1,1
0.9535725712776184,2,2,1,1
0.9558512568473816,2,2,1,1
0.9710964560508728,2,2,1,0
0.9661594033241272,2,2,1,0
