dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9732733964920044,1,1,0,0
0.9697943925857544,1,1,0,0
0.9638129472732544,1,1,0,0
0.9715304970741272,1,1,0,0
0.9720526933670044,1,1,0,0
0.98797607421875,1,3,0,0
0.9835001826286316,1,1,0,0
0.9711371660232544,1,3,0,0
0.98626708984375,1,1,0,0
0.9814317226409912,1,1,0,0
0.9852430820465088,1,1,0,0
0.9782172441482544,1,1,0,0
0.9693739414215088,1,1,0,0
0.989501953125,1,1,1,1
0.9891154170036316,1,1,1,1
0.9832492470741272,1,1,1,1
0.9849717617034912,1,1,1,1
0.9713473916053772,1,1,1,1
0.9855414628982544,1,1,1,1
0.9798855185508728,1,1,1,1
0.975830078125,1,1,1,1
0.9915500283241272,1,1,1,1
0.9797295331954956,1,1,1,1
0.9916178584098816,1,1,1,1
0.9950358271598816,1,1,1,1
0.9795668125152588,1,1,1,1
0.9876301884651184,1,1,1,1
0.9903090000152588,1,1,1,1
0.9867011308670044,1,1,1,1
0.9890543818473816,1,1,1,1
0.9847683310508728,1,1,1,1
0.9885932207107544,1,1,1,1
0.9895765781402588,1,1,1,1
0.98529052734375,1,1,1,1
0.9854939579963684,1,1,1,1
0.9911227822303772,1,1,1,1
0.9912516474723816,1,1,1,1
0.9843207597732544,1,1,1,1
0.9918755292892456,1,1,1,1
0.9900715947151184,1,1,1,1
0.9889187216758728,1,1,1,1
0.9864976406097412,1,1,1,1
0.9784206748008728,1,1,1,1
0.9884440302848816,1,1,1,1
0.9887424111366272,1,1,1,1
0.9743381142616272,1,1,1,1
0.9820963740348816,1,1,1,1
0.9782443642616272,1,1,1,1
0.9892035722732544,1,1,1,1
0.9875691533088684,1,1,1,1
0.9815537929534912,1,1,1,1
0.9875895380973816,1,1,1,1
0.9864773154258728,1,1,1,1
0.9864162802696228,1,1,1,1
0.9821709394454956,1,1,1,1
0.9833306074142456,1,1,1,1
0.9907768964767456,1,1,1,1
0.9730088710784912,1,1,1,1
0.9599270224571228,1,1,1,1
0.9833916425704956,1,1,1,1
0.9813368320465088,1,1,1,1
0.9817640781402588,1,1,1,1
0.98919677734375,1,1,1,1
0.9775390625,1,1,1,1
0.9912516474723816,1,1,1,1
0.9907497763633728,1,1,1,1
0.9819064736366272,1,1,1,1
0.9898613691329956,1,1,1,1
0.9924113154411316,1,1,1,1
0.9837239384651184,1,1,1,1
0.9911566972732544,1,1,1,1
0.9929063320159912,1,1,1,1
0.9723171591758728,1,1,1,1
0.9969143271446228,1,1,1,1
0.9840834140777588,1,1,1,1
0.9860365390777588,1,0,1,1
0.9858059287071228,1,0,1,1
0.9890475869178772,1,0,1,1
0.9889323115348816,1,0,1,1
0.9916720986366272,1,1,1,1
0.9743516445159912,1,0,1,1
0.9874131679534912,1,0,1,1
0.9845784306526184,1,1,1,1
0.9855549931526184,1,0,1,1
0.98724365234375,1,0,1,0
0.9898681640625,1,1,1,1
0.9864027500152588,1,0,1,1
0.9889729619026184,1,1,1,1
0.9856296181678772,1,1,1,1
0.9846462607383728,1,0,1,1
0.98968505859375,1,1,1,1
0.9788275957107544,1,1,1,1
0.9840019941329956,1,1,1,1
0.9913126826286316,1,0,1,1
0.9872910976409912,1,1,1,1
0.9875217080116272,1,0,1,1
0.9812418818473816,1,0,1,1
0.9877793788909912,1,1,1,1
0.9850938320159912,1,0,1,1
0.9795803427696228,1,0,1,1
0.9885389804840088,1,0,1,1
0.97808837890625,1,0,1,1
0.9714423418045044,1,0,1,1
0.9681938886642456,1,0,1,1
0.9605984091758728,1,1,1,1
0.9830458164215088,1,1,1,1
0.9836154580116272,1,0,1,1
0.9876641035079956,1,0,1,1
0.9780747890472412,1,0,1,1
0.9763658046722412,1,1,1,1
0.9922010898590088,1,1,1,1
0.9756876826286316,1,0,1,1
0.97650146484375,1,1,1,0
0.9901055097579956,1,0,1,1
0.9836086630821228,1,0,1,1
0.9858601689338684,1,0,1,0
0.9882473349571228,1,0,1,1
0.990234375,1,0,1,1
0.9859755039215088,1,0,1,1
0.9873725175857544,1,1,1,1
0.9853990077972412,1,0,1,1
0.9753078818321228,1,0,1,1
0.9746364951133728,1,0,1,1
0.9692450761795044,1,1,1,1
0.9800279140472412,1,0,1,1
0.9810248613357544,1,0,1,1
0.9849582314491272,1,0,1,1
0.9856228232383728,1,0,1,1
0.9910142421722412,1,0,1,1
0.9854939579963684,1,0,1,1
0.9669257402420044,1,0,1,1
0.9792819619178772,1,1,1,1
0.9801296591758728,1,1,1,1
0.8936903476715088,2,2,0,0
0.9593166708946228,2,2,0,0
0.9322645664215088,2,2,0,0
0.9121975302696228,2,2,0,0
0.9279106855392456,2,2,0,0
0.9377577304840088,2,2,0,0
0.9057753086090088,2,2,0,0
0.909423828125,2,2,0,0
0.9172634482383728,2,2,0,0
0.9344685673713684,2,2,0,0
0.9171956181526184,2,2,0,0
0.9127536416053772,2,2,0,0
0.9651353359222412,2,2,0,0
0.9463297724723816,2,2,0,0
0.9086439609527588,2,2,0,0
0.9429185390472412,2,2,0,0
0.9578315019607544,2,2,0,0
0.9273952841758728,2,2,0,0
0.9371337890625,2,2,0,0
0.9426133632659912,2,2,0,0
0.9311794638633728,2,2,0,0
0.9419894814491272,2,2,0,0
0.9450209140777588,2,2,0,0
0.9487982988357544,2,2,0,0
0.9388698935508728,2,2,0,0
0.9304945468902588,2,2,0,0
0.9495375156402588,2,2,0,0
0.9429863691329956,2,2,0,0
0.9462416172027588,2,2,0,0
0.9393581748008728,2,2,0,0
0.9545220136642456,2,2,0,0
0.9641384482383728,2,2,0,0
0.9521823525428772,2,2,0,0
0.9195624589920044,2,2,0,0
0.9511176347732544,2,2,0,0
0.93743896484375,2,2,0,0
0.9246351718902588,2,2,0,0
0.9493408203125,2,2,0,0
0.9595404863357544,2,2,0,0
0.9494154453277588,2,2,0,0
0.9387342929840088,2,2,0,0
0.9247504472732544,2,2,0,0
0.9466213583946228,2,2,0,0
0.9476182460784912,2,2,0,0
0.9381171464920044,2,2,0,0
0.9527113437652588,2,2,0,0
0.9477742314338684,2,2,0,0
0.94537353515625,2,2,0,0
0.9511040449142456,2,2,0,0
0.9421318769454956,2,2,0,0
0.9386460781097412,2,2,0,0
0.9375339150428772,2,2,0,0
0.9480454921722412,2,2,0,0
0.9487440586090088,2,2,0,0
0.9292738437652588,2,2,0,0
0.94366455078125,2,2,0,0
0.9269341230392456,2,2,0,0
0.9416096806526184,2,2,0,0
0.9356825351715088,2,2,0,0
0.9396769404411316,2,2,0,0
0.9595676064491272,2,2,0,0
0.9523586630821228,2,2,0,0
0.9623345136642456,2,2,0,0
0.9656032919883728,2,2,0,0
0.94598388671875,2,2,0,0
0.9639485478401184,2,2,0,0
0.9770371913909912,2,2,0,0
0.95208740234375,2,2,0,0
0.9561021327972412,2,2,0,0
0.9629923701286316,2,2,0,0
0.9372829794883728,2,2,0,0
0.9351670742034912,2,2,0,0
0.9470553994178772,2,2,0,0
0.9334580898284912,2,2,0,0
0.9397311806678772,2,2,0,0
0.95013427734375,2,2,0,0
0.9397447109222412,2,2,0,0
0.9586045742034912,2,2,0,0
0.9568074345588684,2,2,0,0
0.9623616337776184,2,2,0,0
0.9643486738204956,2,2,0,0
0.9684041142463684,2,2,0,0
0.9735514521598816,2,2,0,0
0.9685261845588684,2,2,0,0
0.9618123173713684,2,2,0,0
0.9758571982383728,2,2,0,0
0.9806721806526184,2,2,0,0
0.9458143711090088,2,2,0,0
0.9670952558517456,2,2,0,0
0.9792344570159912,2,2,0,0
0.9594184160232544,2,2,0,0
0.9644775390625,2,2,0,0
0.9659830927848816,2,2,0,0
0.9658542275428772,2,2,0,0
0.9496731162071228,2,2,0,0
0.9633857011795044,2,2,0,0
0.9583265781402588,2,2,0,0
0.9517822265625,2,2,0,0
0.9790107011795044,2,2,0,0
0.9662678837776184,2,2,0,0
0.9573093056678772,2,2,0,0
0.9814046025276184,2,2,0,0
0.9718153476715088,2,2,0,0
0.9689127802848816,2,2,0,0
0.9670003056526184,2,2,0,0
0.9538235068321228,2,2,0,0
0.9675767421722412,2,2,0,0
0.9746025800704956,2,2,0,0
0.94677734375,2,2,0,0
0.9812961220741272,2,2,0,0
0.9725273847579956,2,2,0,0
0.9599541425704956,2,2,0,0
0.9885728359222412,2,2,0,0
0.9748128056526184,2,2,0,0
0.9616970419883728,2,2,0,0
0.9678683876991272,2,2,0,0
0.9624294638633728,2,2,0,0
0.9588962197303772,2,2,0,0
0.9719170331954956,2,2,0,0
0.97119140625,2,2,0,0
0.9604899287223816,2,2,0,0
0.9642062783241272,2,2,0,0
0.9577433466911316,2,2,0,0
0.9433322548866272,2,2,0,0
0.9763251543045044,2,3,0,0
0.9723578691482544,2,2,0,0
0.9650200605392456,2,2,0,0
0.9747450351715088,2,2,0,0
0.9645588994026184,2,2,0,0
0.9597371220588684,2,2,0,0
0.9738972783088684,2,2,0,0
0.9547865390777588,2,2,0,0
0.96295166015625,2,2,0,0
0.9772067666053772,2,2,0,0
0.9604424238204956,2,2,0,0
0.9558512568473816,2,2,0,0
0.9684516191482544,2,2,0,0
0.9665459394454956,2,2,0,0
0.9750434160232544,2,2,0,0
0.9650471806526184,2,2,0,0
0.9743313193321228,2,2,0,0
0.9652506709098816,2,2,0,0
0.9738295078277588,2,2,0,0
0.9657999873161316,2,2,0,0
0.9527045488357544,2,2,0,0
0.9899427890777588,2,2,0,0
0.9638197422027588,2,2,0,0
0.9524061679840088,2,2,0,0
0.9825846552848816,2,2,0,0
0.9777628779411316,2,2,0,0
0.9691162109375,2,2,0,0
0.9538099765777588,2,2,0,0
0.96533203125,2,2,0,0
0.9549560546875,2,2,0,0
0.9422471523284912,2,2,0,0
0.9508395791053772,2,2,0,0
0.9538167119026184,2,2,0,0
0.9331257939338684,2,2,0,0
0.9340956211090088,2,2,0,0
0.9845920205116272,2,2,0,0
0.9291924238204956,2,2,0,0
0.9537150263786316,2,2,0,0
0.9732733964920044,2,2,0,0
0.9297349452972412,2,2,0,0
0.9802653193473816,2,2,0,0
0.9697672724723816,2,2,0,0
0.95404052734375,2,2,0,0
0.9577568769454956,2,2,0,0
0.9541558027267456,2,2,0,0
0.9493340253829956,2,2,0,0
0.9264323115348816,2,2,0,0
0.9565565586090088,2,2,0,0
0.9570651650428772,2,2,0,0
0.93585205078125,2,2,0,0
0.9287177324295044,2,2,0,0
0.9686143398284912,2,2,0,0
0.9728732705116272,2,2,0,0
0.9537760615348816,2,2,0,0
0.9632704257965088,2,2,0,0
0.9699639081954956,2,2,0,0
0.9540473222732544,2,2,0,0
0.9519382119178772,2,2,0,0
0.9641587734222412,2,2,0,0
0.9584418535232544,2,2,0,0
0.9606662392616272,2,2,0,0
0.9689195156097412,2,2,0,1
0.9672512412071228,2,2,0,0
0.9762369990348816,2,2,0,0
0.9610256552696228,2,2,0,0
0.9847480058670044,2,2,0,0
0.9800007939338684,2,2,0,0
0.9610324501991272,2,2,0,0
0.9897053837776184,2,2,0,0
0.9587131142616272,2,2,0,0
0.9377373456954956,2,2,0,0
0.9828423261642456,2,2,0,0
0.9614325761795044,2,2,0,0
0.9616360068321228,2,6,0,0
0.97918701171875,2,2,0,0
0.9707912802696228,2,2,0,0
0.9775797724723816,2,2,0,0
0.970947265625,2,2,0,1
0.9466620683670044,2,2,0,0
0.9591267704963684,2,2,0,0
0.9612358808517456,2,2,0,0
0.9646945595741272,2,2,0,0
0.97772216796875,2,2,0,0
0.9464247226715088,2,2,0,0
0.9516127109527588,2,2,0,0
0.95947265625,2,2,0,0
0.9290974736213684,2,2,0,0
0.9799533486366272,2,2,0,0
0.9725477695465088,2,2,0,0
0.9612630009651184,2,2,0,0
0.9715237021446228,2,2,0,0
0.9598320722579956,2,2,0,0
0.9684177041053772,2,2,0,0
0.9776882529258728,2,2,0,0
0.9686753749847412,2,2,0,0
0.9581027626991272,2,2,0,0
0.9756062626838684,2,2,0,0
0.9707980751991272,2,2,0,0
0.9608018398284912,2,2,0,0
0.9581502079963684,2,2,0,0
0.9668511152267456,2,2,0,0
0.9407280683517456,2,2,0,0
0.9668307900428772,2,2,0,0
0.9700995683670044,2,2,0,0
0.96441650390625,2,2,0,0
0.9660847783088684,2,2,0,0
0.9621039628982544,2,2,0,0
0.9673936367034912,2,2,0,0
0.9588758945465088,2,2,0,0
0.9771389365196228,2,2,0,0
0.9592827558517456,2,2,0,0
0.9699774980545044,2,2,0,0
0.9730224609375,2,2,0,0
0.9384562373161316,2,2,0,0
0.9841850996017456,2,2,0,0
0.9715915322303772,2,2,0,0
0.97119140625,2,2,0,0
0.9714219570159912,2,2,0,0
0.9739786982536316,2,2,0,0
0.97052001953125,2,2,0,0
0.9642605185508728,2,2,0,0
0.9738430380821228,2,2,0,0
0.9735514521598816,2,2,0,0
0.9824015498161316,2,2,0,0
0.9784206748008728,2,2,0,0
0.9662543535232544,2,2,0,0
0.9606255292892456,2,2,0,0
0.9640367031097412,2,2,0,0
0.9680379033088684,2,2,0,0
0.9654608964920044,2,2,0,0
0.9611884355545044,2,2,0,0
0.9591810703277588,2,2,0,0
0.9833984375,2,2,0,0
0.9486151933670044,2,2,0,0
0.9585842490196228,2,2,0,0
0.9647759199142456,2,2,0,0
0.9296196699142456,2,2,0,0
0.968994140625,2,2,0,0
0.9674004316329956,2,2,0,0
0.9505547285079956,2,2,0,0
0.9685329794883728,2,2,0,0
0.9654473066329956,2,2,0,0
0.9555121660232544,2,2,0,0
0.9763319492340088,2,2,0,0
0.9725477695465088,2,2,0,0
0.9774848222732544,2,2,0,0
0.9428303837776184,2,2,0,0
0.9683430790901184,2,2,0,0
0.9742634892463684,2,2,0,0
0.9444105625152588,2,2,0,0
0.9629313349723816,2,2,0,0
0.9759995937347412,2,2,0,0
0.9697333574295044,2,2,0,0
0.9583401083946228,2,2,0,0
0.9644978642463684,2,2,0,0
0.9611613154411316,2,2,0,0
0.9564276933670044,2,2,0,0
0.9604763388633728,2,2,0,0
0.9819539189338684,2,2,0,0
0.9765489101409912,2,2,0,0
0.9750027060508728,2,2,0,0
0.9699774980545044,2,2,0,0
0.9757554531097412,2,2,0,0
0.9681464433670044,2,2,0,0
0.9703572392463684,2,2,0,0
0.9707980751991272,2,2,0,0
0.9813910722732544,2,2,0,0
0.9775593876838684,2,2,0,0
0.98309326171875,2,2,0,0
0.9766371250152588,2,2,0,0
0.9695773720741272,2,2,0,0
0.9757758378982544,2,2,0,0
0.9639350175857544,2,2,0,0
0.9583943486213684,2,2,0,0
0.9631822109222412,2,2,0,0
0.9753757119178772,2,2,0,0
0.9866875410079956,2,2,0,0
0.9715779423713684,2,2,0,0
0.9569159746170044,2,2,0,0
0.9938015341758728,2,2,0,0
0.9737412929534912,2,2,0,0
0.9650946855545044,2,2,0,0
0.9867282509803772,2,2,0,0
0.9660780429840088,2,2,0,1
0.9901869297027588,2,2,0,0
0.9830661416053772,2,2,0,0
0.9732258915901184,2,2,0,0
0.9909260869026184,2,2,0,0
0.9847751259803772,2,2,0,0
0.9867146611213684,2,2,0,0
0.9875759482383728,2,2,0,0
0.9784409999847412,2,2,0,0
0.9773491621017456,2,2,0,0
0.9821641445159912,2,2,0,0
0.9616156816482544,2,2,0,0
0.96905517578125,2,2,0,0
0.9830254316329956,2,2,0,0
0.95526123046875,2,2,0,0
0.9628838300704956,2,2,0,0
0.9768337607383728,2,2,0,0
0.9644911289215088,2,2,0,0
0.9752536416053772,2,2,0,0
0.9841037392616272,2,2,0,0
0.97918701171875,2,2,0,0
0.9789225459098816,2,2,0,0
0.9798923134803772,2,2,0,0
0.9614529013633728,2,2,0,0
0.9720866084098816,2,2,0,0
0.9784952998161316,2,2,0,0
0.9645724892616272,2,2,0,0
0.9812893271446228,2,2,0,0
0.9564616084098816,2,2,0,0
0.9913262128829956,2,2,0,0
0.9791530966758728,2,2,0,0
0.9614596962928772,2,2,0,0
0.9752943515777588,2,2,0,0
0.9800075888633728,2,2,0,0
0.9890679121017456,2,2,0,0
0.97625732421875,2,2,0,0
0.9865519404411316,2,2,0,0
0.9841511845588684,2,2,0,0
0.9759792685508728,2,2,0,0
0.9794853925704956,2,2,0,0
0.9850056767463684,2,2,0,0
0.9784138798713684,2,2,0,0
0.9613444209098816,2,2,0,1
0.9906819462776184,2,2,0,0
0.9872368574142456,2,2,0,0
0.9734700322151184,2,2,0,0
0.9833713173866272,2,2,0,0
0.9849514365196228,2,2,0,0
0.9899495244026184,2,2,0,0
0.9787055253982544,2,2,0,0
0.9744601845741272,2,2,0,0
0.9778645634651184,2,2,0,0
0.9795871376991272,2,2,0,0
0.9728257656097412,2,2,0,0
0.9835137128829956,2,2,0,0
0.9759318232536316,2,2,0,0
0.9691094160079956,2,2,0,0
0.9700791835784912,2,2,0,0
0.9625786542892456,2,2,0,0
0.9708523154258728,2,2,0,0
0.9687432050704956,2,2,0,0
0.9705064296722412,2,2,0,0
0.9515787959098816,2,2,0,0
0.9552951455116272,2,2,0,0
0.9706352949142456,2,2,0,0
0.9724528193473816,2,2,0,0
0.9705268144607544,2,2,0,0
0.9624294638633728,2,2,0,0
0.9778645634651184,2,2,0,0
0.96343994140625,2,2,0,0
0.9714219570159912,2,2,0,0
0.96148681640625,2,2,0,0
0.9581298828125,2,2,0,0
0.97906494140625,2,2,0,0
0.9788479208946228,2,2,0,0
0.9637112021446228,2,2,0,0
0.9707099199295044,2,2,0,0
0.9784613847732544,2,2,0,0
0.9666340947151184,2,2,0,0
0.9819607138633728,2,2,0,0
0.9794718623161316,2,2,0,0
0.9721611738204956,2,2,0,0
0.9830458164215088,2,2,0,0
0.9877658486366272,2,2,0,0
0.9713134765625,2,2,0,0
0.98193359375,2,2,0,0
0.9859279990196228,2,2,0,0
0.97576904296875,2,2,0,0
0.9849921464920044,2,2,0,0
0.9767863154411316,2,2,0,0
0.9840494990348816,2,2,0,0
0.9683566689491272,2,2,0,0
0.9845649003982544,2,2,0,0
0.9755927324295044,2,2,0,0
0.9737955927848816,2,2,0,0
0.9638264775276184,2,2,0,0
0.9867079257965088,2,2,0,0
0.9804619550704956,2,2,0,0
0.9618462324142456,2,2,0,0
0.9758707880973816,2,2,0,0
0.9661729335784912,2,2,0,0
0.9670071005821228,2,2,0,0
0.9734429121017456,2,2,0,0
0.9647759199142456,2,2,0,0
0.9716593623161316,2,2,0,0
0.9802924394607544,2,2,0,0
0.9798448085784912,2,2,0,0
0.9796684980392456,2,2,0,0
0.9830593466758728,2,2,0,0
0.9823065996170044,2,2,0,0
0.9814792275428772,2,2,0,0
0.9830051064491272,2,2,0,0
0.9832695722579956,2,2,0,0
0.9744805097579956,2,2,0,0
0.9673936367034912,2,2,0,0
0.97552490234375,2,2,0,0
0.9783189296722412,2,2,0,0
0.9802720546722412,2,2,0,0
0.9567396640777588,2,2,0,0
0.9721137285232544,2,2,0,0
0.9730427861213684,2,2,0,0
0.9791123867034912,2,2,0,0
0.9668104648590088,2,2,0,0
0.9656846523284912,2,2,0,0
0.9864909052848816,2,2,0,0
0.9819064736366272,2,2,0,0
0.9745347499847412,2,2,0,0
0.9813096523284912,2,2,0,0
0.9746568202972412,2,2,0,0
0.9800754189491272,2,2,0,0
0.9507853388786316,2,2,0,0
0.9798651933670044,2,2,0,0
0.9751926064491272,2,2,0,0
0.9722018837928772,2,2,0,0
0.9873046875,2,2,0,0
0.9916720986366272,2,2,0,0
0.9896782636642456,2,2,0,0
0.9737820029258728,2,2,0,0
0.9826253056526184,2,2,0,0
0.9777560830116272,2,2,0,0
0.9695705771446228,2,2,0,0
0.9759453535079956,2,2,0,0
0.9623820185661316,2,2,0,0
0.9808892011642456,2,2,0,0
0.9853990077972412,2,2,0,0
0.9740532636642456,2,2,0,0
0.9811740517616272,2,2,0,0
0.9776950478553772,2,2,0,0
0.9778781533241272,2,2,0,0
0.9768405556678772,2,2,0,0
0.9850327968597412,2,2,0,0
0.9748196005821228,2,2,0,0
0.9782307744026184,2,2,0,0
0.9841376543045044,2,2,0,0
0.973388671875,2,2,0,0
0.9704453945159912,2,2,0,0
0.9815199375152588,2,2,0,0
0.9770371913909912,2,2,0,0
0.9854872226715088,2,2,0,0
0.9858059287071228,2,2,0,0
0.9742295742034912,2,2,0,0
0.9623684287071228,2,2,0,0
0.9761216640472412,2,2,0,0
0.9632568359375,2,2,0,0
0.982666015625,2,2,0,0
0.9791734218597412,2,2,0,0
0.9648030400276184,2,2,0,0
0.9854939579963684,2,2,0,0
0.9835951328277588,2,2,0,0
0.9773152470588684,2,2,0,0
0.9724053144454956,2,2,0,0
0.9711710810661316,2,2,0,0
0.965087890625,2,2,0,0
0.9590522050857544,2,2,0,0
0.9528672695159912,2,2,0,0
0.9625040888786316,2,2,0,0
0.9589911699295044,2,2,0,0
0.9561970829963684,2,2,0,0
0.9488864541053772,2,2,0,0
0.9603678584098816,2,2,0,0
0.9742228388786316,2,2,0,0
0.9730699062347412,2,2,0,0
0.9662068486213684,2,2,0,0
0.9835612177848816,2,2,0,0
0.9776340126991272,2,2,0,0
0.9730767011642456,2,2,0,0
0.9615885615348816,2,2,0,0
0.9718288779258728,2,2,0,0
0.9715915322303772,2,2,0,0
0.9744669795036316,2,2,0,0
0.9794379472732544,2,2,0,0
0.9633721113204956,2,2,0,0
0.9835747480392456,2,2,0,0
0.9675225019454956,2,2,0,0
0.9652642011642456,2,2,0,0
0.9693129062652588,2,2,0,0
0.9689195156097412,2,2,0,0
0.9821574091911316,2,2,0,0
0.9669528603553772,2,2,0,0
0.9672919511795044,2,2,0,0
0.9613376259803772,2,2,0,0
0.9462687373161316,2,2,0,0
0.9611748456954956,2,2,0,0
0.9630534052848816,2,2,0,0
0.9559529423713684,2,2,0,0
0.9542100429534912,2,2,0,0
0.9531114101409912,2,2,0,0
0.9747111201286316,2,2,0,0
0.9560275673866272,2,2,0,0
0.9787190556526184,2,2,0,0
0.9822455644607544,2,2,0,0
0.9894816279411316,2,2,0,0
0.9679768681526184,2,2,0,0
0.9614732265472412,2,2,0,0
0.9804280400276184,2,2,0,0
0.9764065146446228,2,2,0,0
0.9721611738204956,2,2,0,0
0.9790310263633728,2,2,0,0
0.9748399257659912,2,2,0,0
0.9780951738357544,2,2,0,0
0.9777153730392456,2,2,0,0
0.9714897871017456,2,2,0,0
0.9807264804840088,2,2,0,0
0.9735243320465088,2,2,0,0
0.9635823369026184,2,2,0,0
0.9701673984527588,2,2,0,0
0.9741278886795044,2,2,0,0
0.95880126953125,2,2,0,0
0.9766506552696228,2,2,0,0
0.9809909462928772,2,2,0,0
0.9734836220741272,2,2,0,0
0.9786580204963684,2,2,0,0
0.9684990644454956,2,2,0,0
0.9786037802696228,2,2,1,1
0.9801974892616272,2,2,1,1
0.9747111201286316,2,2,1,1
0.97808837890625,2,2,1,1
0.9728664755821228,2,2,1,1
0.9828084111213684,2,2,1,1
0.9754841923713684,2,2,1,1
0.9772406816482544,2,2,1,1
0.9855617880821228,2,2,1,1
0.9709675908088684,2,2,1,1
0.9771592617034912,2,2,1,1
0.96221923828125,2,2,1,1
0.9690144658088684,2,2,1,1
0.9805026650428772,2,2,1,1
0.9629177451133728,2,2,1,1
0.9504868984222412,2,2,1,1
0.9711574912071228,2,2,1,1
0.9771050214767456,2,2,1,1
0.9549492597579956,2,2,1,1
0.9769490361213684,2,2,1,1
0.9771050214767456,2,2,1,1
0.97406005859375,2,2,1,1
0.9757758378982544,2,2,1,1
0.9585028886795044,2,2,1,1
0.9666612148284912,2,2,1,1
0.9708319902420044,2,2,1,1
0.9700453281402588,2,2,1,1
0.9638739824295044,2,2,1,1
0.9618191123008728,2,2,1,1
0.9675971269607544,2,2,1,1
0.9642130732536316,2,2,1,1
0.9633314609527588,2,2,1,1
0.9929063320159912,2,2,1,1
0.9702555537223816,2,2,1,1
0.9905531406402588,2,2,1,1
0.9762776494026184,2,2,1,1
0.9688856601715088,2,2,1,1
0.9793972373008728,2,2,1,1
0.9760945439338684,2,2,1,1
0.9722832441329956,2,2,1,1
0.9828287959098816,2,2,1,1
0.9750773310661316,2,2,1,1
0.9739515781402588,2,2,1,1
0.97503662109375,2,2,1,1
0.9774101972579956,2,2,1,1
0.98291015625,2,2,1,1
0.9634941816329956,2,2,1,1
0.9469130039215088,2,2,1,1
0.98883056640625,2,2,1,1
0.9663628339767456,2,2,1,1
0.94012451171875,2,2,1,1
0.9818793535232544,2,2,1,1
0.9511650800704956,2,2,1,1
0.9460720419883728,2,2,1,1
0.9564616084098816,2,2,1,1
0.9709608554840088,2,2,1,1
0.9480726718902588,2,2,1,1
0.9436577558517456,2,2,1,1
0.9744059443473816,2,2,1,1
0.9799872636795044,2,2,1,1
0.9717271327972412,2,2,1,0
0.96380615234375,2,2,1,0
0.9417317509651184,2,2,1,0
0.9665934443473816,2,2,1,0
0.9573635458946228,2,2,1,0
0.945068359375,2,2,1,0
0.9521687626838684,2,2,1,0
0.9551052451133728,2,2,1,0
0.9683973789215088,2,2,1,0
0.9441664218902588,2,2,1,0
0.9422268271446228,2,2,1,0
0.9514092206954956,2,2,1,0
0.9633449912071228,2,2,1,1
0.9613037109375,2,2,1,0
0.9390190839767456,2,2,1,0
0.9665595293045044,2,2,1,0
0.9785630702972412,2,2,1,1
0.9542507529258728,2,2,1,0
0.9672444462776184,2,2,1,0
0.9505954384803772,2,2,1,0
0.9557563066482544,2,2,1,0
0.9697672724723816,2,2,1,0
0.9620429277420044,2,2,1,0
0.9479030966758728,2,2,1,0
0.9603610634803772,2,2,1,0
0.9723713994026184,2,2,1,1
0.9633924961090088,2,2,1,0
0.9640910029411316,2,2,1,0
0.9431220293045044,2,2,1,1
0.9747450351715088,2,2,1,0
0.9719577431678772,2,2,1,0
0.9566107988357544,2,2,1,0
0.9762030839920044,2,2,1,0
0.9608628749847412,2,2,1,0
0.964111328125,2,2,1,0
0.9628227949142456,2,2,1,0
0.9458211064338684,2,2,1,0
0.9654405117034912,2,2,1,0
0.9609578251838684,2,2,1,0
0.9606730341911316,2,2,1,0
0.9782375693321228,2,2,1,0
0.9630534052848816,2,2,1,0
0.9649319052696228,2,2,1,0
0.9531792402267456,2,2,1,0
0.9734904170036316,2,2,1,0
0.9411078691482544,2,2,1,1
0.9518975019454956,2,2,1,0
0.9786241054534912,2,2,1,0
0.9282294511795044,2,2,1,0
0.9721543788909912,2,2,1,0
0.9820014238357544,2,2,1,0
0.9545695185661316,2,2,1,0
0.9736802577972412,2,2,1,0
0.9739786982536316,2,2,1,0
0.9644775390625,2,2,1,0
0.9735378623008728,2,2,1,0
0.9638197422027588,2,2,1,0
0.9602118730545044,2,2,1,0
0.9534369707107544,2,2,1,0
0.9651828408241272,2,2,1,0
0.9744805097579956,2,2,1,1
0.9756198525428772,2,2,1,1
0.9692518711090088,2,2,1,1
0.97314453125,2,2,1,1
0.9647216796875,2,2,1,1
0.9832966923713684,2,2,1,1
0.9665391445159912,2,2,1,1
0.9691908359527588,2,2,1,1
0.9730970859527588,2,2,1,1
0.9677531123161316,2,2,1,1
0.9669257402420044,2,2,1,1
0.9646199345588684,2,2,1,1
0.9696926474571228,2,2,1,1
0.9659287929534912,2,2,1,1
0.9692246913909912,2,2,1,1
0.9687635898590088,2,2,1,1
0.9742974042892456,2,2,1,1
0.9651896357536316,2,2,1,1
0.9657253623008728,2,2,1,1
0.9751315712928772,2,2,1,1
0.9675835371017456,2,2,1,1
0.9738633632659912,2,2,1,1
0.9655964970588684,2,2,1,1
0.9602186679840088,2,2,1,1
0.9672580361366272,2,2,1,1
0.9510701298713684,2,2,1,1
0.9569838047027588,2,2,1,1
0.9778035283088684,2,2,1,1
0.9619004726409912,2,2,1,1
0.9589640498161316,2,2,1,1
0.9683905839920044,2,2,1,1
0.98028564453125,2,2,1,1
0.9812350869178772,2,2,1,1
0.9795125126838684,2,2,1,1
