dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9862196445465088,0,0,1,0
0.9852498173713684,0,0,1,0
0.9902886152267456,0,0,1,0
0.9812147617340088,0,0,1,0
0.9729750156402588,0,0,1,0
0.9836696982383728,0,0,1,0
0.9845988154411316,0,0,1,0
0.9820488691329956,0,0,1,0
0.9860432744026184,0,0,1,1
0.9866807460784912,0,0,1,0
0.9848090410232544,0,0,1,0
0.9903835654258728,0,0,1,0
0.9564616084098816,1,1,0,0
0.9651557207107544,1,1,0,0
0.9470486044883728,1,0,0,0
0.9568413496017456,1,1,0,0
0.9699164628982544,1,1,0,0
0.9676513671875,1,1,0,0
0.97314453125,1,1,0,0
0.9724595546722412,1,1,0,0
0.963623046875,1,1,0,0
0.9797160029411316,1,1,0,0
0.96685791015625,1,1,0,0
0.9523112177848816,1,1,0,0
0.9712660312652588,1,1,0,0
0.9571533203125,1,1,0,0
0.9593437910079956,1,1,0,0
0.9647284746170044,1,1,0,0
0.9643215537071228,1,1,0,0
0.9837307333946228,1,3,0,0
0.958251953125,1,1,0,0
0.9652506709098816,1,1,0,0
0.9673529863357544,1,1,0,0
0.9386393427848816,1,1,0,0
0.9649522304534912,1,1,0,0
0.9533013105392456,1,1,0,0
0.9656100869178772,1,1,0,0
0.9709065556526184,1,1,0,0
0.9671494960784912,1,1,0,0
0.97113037109375,1,1,0,0
0.9657999873161316,1,1,0,0
0.9648844599723816,1,1,0,0
0.9699435830116272,1,1,0,0
0.9458143711090088,1,1,0,0
0.9415486454963684,1,1,0,0
0.9784952998161316,1,1,0,0
0.9415757656097412,1,1,0,0
0.9730563759803772,1,1,0,0
0.9653998613357544,1,1,0,0
0.9674546718597412,1,1,0,0
0.9748331904411316,1,0,0,0
0.9646335244178772,1,0,0,0
0.9726969599723816,1,1,0,0
0.9659016728401184,1,1,0,0
0.9717000126838684,1,1,0,0
0.9729817509651184,1,1,0,0
0.9703233242034912,1,1,0,0
0.9658745527267456,1,1,0,0
0.9651353359222412,1,1,0,0
0.9638807773590088,1,1,0,0
0.96551513671875,1,1,0,0
0.9739311933517456,1,1,0,0
0.9694417119026184,1,1,0,0
0.9642537236213684,1,1,0,0
0.9736328125,1,1,0,0
0.9770914912223816,1,1,0,0
0.9647963047027588,1,1,0,0
0.9747450351715088,1,1,0,0
0.9728054404258728,1,1,0,0
0.9732123613357544,1,1,0,0
0.9699639081954956,1,1,0,0
0.9573093056678772,1,2,0,0
0.9544474482536316,1,1,0,0
0.9521552324295044,1,1,0,0
0.9539048671722412,1,1,0,0
0.9519382119178772,1,5,0,0
0.9685126543045044,1,1,0,0
0.9503241777420044,1,1,0,0
0.9709065556526184,1,1,0,0
0.9738498330116272,1,1,0,0
0.96441650390625,1,0,0,0
0.9571465253829956,1,5,0,0
0.9688449501991272,1,1,0,0
0.9776136875152588,1,5,0,0
0.9605712890625,1,1,0,0
0.9549560546875,1,6,0,0
0.96917724609375,1,5,0,0
0.9672783613204956,1,1,0,0
0.9665256142616272,1,6,0,0
0.9628702998161316,1,1,0,0
0.9743788242340088,1,1,0,0
0.9621446132659912,1,5,0,0
0.9623345136642456,1,1,0,0
0.95477294921875,1,0,0,0
0.9635959267616272,1,5,0,0
0.95947265625,1,1,0,0
0.9483778476715088,1,5,0,0
0.9930419921875,1,5,0,0
0.9602254033088684,1,5,0,0
0.9481675624847412,1,6,0,0
0.9757351279258728,1,6,0,0
0.9725138545036316,1,0,0,0
0.9568413496017456,1,0,0,0
0.96624755859375,1,5,0,0
0.96221923828125,1,1,0,0
0.9710896611213684,1,0,0,0
0.9789835810661316,1,1,0,0
0.9703233242034912,1,6,0,0
0.9653523564338684,1,6,0,0
0.951171875,1,6,0,0
0.9461127519607544,1,0,0,0
0.9588080644607544,1,5,0,0
0.9466349482536316,1,5,0,0
0.9464043378829956,1,6,0,0
0.9607475996017456,1,1,0,0
0.9562445878982544,1,6,0,0
0.9580214023590088,1,0,0,0
0.964599609375,1,1,0,0
0.9664103388786316,1,6,0,0
0.9566853642463684,1,0,0,0
0.9554240107536316,1,1,0,0
0.9631686806678772,1,0,0,0
0.9744601845741272,1,5,0,0
0.9684312343597412,1,0,0,0
0.9600558876991272,1,5,0,0
0.9673801064491272,1,1,0,0
0.9712253212928772,1,6,0,0
0.964111328125,1,6,0,0
0.9589911699295044,1,1,0,0
0.9639621376991272,1,6,0,0
0.9634738564491272,1,6,0,0
0.9530300498008728,1,5,0,0
0.9844834804534912,1,0,0,1
0.9759182333946228,1,0,0,0
0.9771931767463684,1,0,0,0
0.9793904423713684,1,1,0,0
0.9796210527420044,1,1,0,0
0.9817165732383728,1,1,0,0
0.9840019941329956,1,0,0,0
0.9869791865348816,1,0,0,0
0.9720866084098816,1,1,0,0
0.9838935136795044,1,0,0,0
0.9792277216911316,1,1,0,0
0.9806179404258728,1,1,0,0
0.9878811240196228,1,1,0,0
0.9810994267463684,1,1,0,0
0.9820827841758728,1,0,0,0
0.9809706211090088,1,1,0,0
0.9788072109222412,1,0,0,0
0.9810926914215088,1,1,0,0
0.9817640781402588,1,1,0,0
0.9705810546875,1,1,0,0
0.9717814326286316,1,0,0,0
0.9804009199142456,1,1,0,0
0.9686753749847412,1,1,0,0
0.9776543378829956,1,1,0,0
0.9830119013786316,1,1,0,0
0.9794447422027588,1,1,0,1
0.9874064326286316,1,1,0,0
0.982666015625,1,1,0,0
0.9679701328277588,1,1,0,0
0.9807264804840088,1,1,0,0
0.9813435673713684,1,1,0,0
0.9833441972732544,1,1,0,0
0.9758232831954956,1,1,0,0
0.9798041582107544,1,1,0,0
0.9788275957107544,1,1,0,1
0.9776408076286316,1,1,0,0
0.9773762822151184,1,1,0,0
0.9713948369026184,1,0,0,0
0.9886406660079956,1,1,0,0
0.97637939453125,1,1,0,0
0.9704725742340088,1,1,0,0
0.9784003496170044,1,0,0,0
0.9889323115348816,1,1,0,1
0.9853108525276184,1,1,0,0
0.9780544638633728,1,1,0,1
0.9749281406402588,1,1,0,0
0.9779391884803772,1,1,0,1
0.9859551191329956,1,0,0,1
0.9854058027267456,1,1,0,0
0.9859415888786316,1,1,0,1
0.9864773154258728,1,0,0,1
0.9795396327972412,1,1,0,0
0.9841579794883728,1,1,0,0
0.9885389804840088,1,1,0,1
0.9804551601409912,1,1,0,0
0.9725680947303772,1,1,0,0
0.9820285439491272,1,1,0,1
0.9705810546875,1,1,0,0
0.9773017168045044,1,1,0,0
0.9796684980392456,1,1,0,0
0.9822116494178772,1,1,0,0
0.9827812910079956,1,1,0,0
0.9919365644454956,1,1,0,0
0.97900390625,1,1,0,0
0.9713541865348816,1,1,0,0
0.9928046464920044,1,0,0,0
0.9885728359222412,1,1,0,0
0.9766574501991272,1,1,0,0
0.9836357831954956,1,1,0,0
0.9796210527420044,1,1,0,0
0.9704182744026184,1,1,0,0
0.9876708984375,1,1,0,0
0.9801161289215088,1,1,0,0
0.9774237871170044,1,0,0,0
0.9827541708946228,1,1,0,0
0.9779323935508728,1,0,0,0
0.9900987148284912,1,0,0,0
0.9894002079963684,1,1,0,0
0.9808417558670044,1,0,0,0
0.9797837734222412,1,0,0,0
0.9948323369026184,1,1,0,0
0.9869248867034912,1,0,0,1
0.9931776523590088,1,1,0,0
0.9918009638786316,1,0,0,0
0.9911702275276184,1,0,0,0
0.9782443642616272,1,0,0,1
0.9872097373008728,1,0,0,0
0.9864569902420044,1,0,0,0
0.9827948808670044,1,0,0,1
0.9896172285079956,1,0,0,0
0.9887017011642456,1,1,0,0
0.9909328818321228,1,0,0,0
0.9786105751991272,1,1,0,0
0.9896511435508728,1,0,0,0
0.9917128086090088,1,0,0,0
0.9758571982383728,1,1,0,0
0.9897800087928772,1,0,0,0
0.9907701015472412,1,0,0,0
0.9762098789215088,1,0,0,0
0.9807942509651184,1,1,0,0
0.9729139804840088,1,0,0,0
0.9772881269454956,1,1,0,0
0.9817776083946228,1,6,0,0
0.95794677734375,1,0,0,0
0.9786512851715088,1,1,0,0
0.9832017421722412,1,1,0,0
0.99151611328125,1,0,0,0
0.986328125,1,1,0,0
0.9924723505973816,1,0,0,0
0.9910752773284912,1,1,0,0
0.98626708984375,1,1,0,0
0.9911159873008728,1,0,0,0
0.9838188886642456,1,0,0,0
0.9691433310508728,1,1,0,0
0.9812893271446228,1,0,0,0
0.9886542558670044,1,1,0,0
0.9929267168045044,1,0,0,0
0.9895901083946228,1,1,0,0
0.9918076992034912,1,0,0,0
0.9875827431678772,1,1,0,0
0.9768202304840088,1,1,0,0
0.9809095859527588,1,1,0,0
0.9840901494026184,1,1,0,0
0.9763454794883728,1,1,0,0
0.9859687089920044,1,1,0,0
0.9865858554840088,1,1,0,0
0.9681328535079956,1,1,0,0
0.9867621660232544,1,1,0,0
0.9803941249847412,1,1,0,0
0.9770100712776184,1,1,0,0
0.9853108525276184,1,1,0,0
0.9808146357536316,1,1,0,0
0.9802924394607544,1,1,0,0
0.9818115234375,1,1,0,0
0.9820149540901184,1,1,0,0
0.9886745810508728,1,1,0,0
0.9842122197151184,1,1,0,0
0.97869873046875,1,3,0,0
0.9869655966758728,1,1,0,0
0.9779595136642456,1,1,0,0
0.9724256992340088,1,1,0,0
0.9795057773590088,1,1,0,0
0.97882080078125,1,1,0,0
0.9791734218597412,1,1,0,0
0.9775187373161316,1,1,0,0
0.9792344570159912,1,1,0,0
0.9782511591911316,1,1,0,0
0.9773627519607544,1,1,0,0
0.9854668378829956,1,1,0,0
0.9821506142616272,1,1,0,0
0.9689738154411316,1,1,0,0
0.9776068925857544,1,1,0,0
0.9801499843597412,1,1,0,0
0.9779323935508728,1,1,0,0
0.9807468056678772,1,1,0,0
0.9808417558670044,1,1,0,0
0.9794853925704956,1,3,0,0
0.9834052324295044,1,1,0,0
0.9804823398590088,1,1,0,0
0.9853515625,1,1,0,0
0.9830729365348816,1,1,0,0
0.9778713583946228,1,1,0,0
0.9874064326286316,1,1,0,0
0.9869384765625,1,1,0,0
0.9869384765625,1,2,0,0
0.9876844882965088,1,1,0,0
0.9877522587776184,1,1,0,0
0.98785400390625,1,3,0,0
0.9847480058670044,1,1,0,0
0.9826863408088684,1,1,0,0
0.9867892861366272,1,1,0,0
0.9764336347579956,1,3,0,0
0.9793972373008728,1,3,0,0
0.9823269248008728,1,3,0,0
0.9759657382965088,1,1,0,0
0.9808485507965088,1,1,0,0
0.97113037109375,1,1,0,0
0.9352145791053772,1,1,0,0
0.9793972373008728,1,1,0,0
0.9869588017463684,1,1,0,0
0.9930962324142456,1,1,1,1
0.9934624433517456,1,1,1,1
0.9903632402420044,1,1,1,1
0.99798583984375,1,0,1,1
0.9947577714920044,1,1,1,1
0.9900105595588684,1,1,1,1
0.9930623173713684,1,1,1,1
0.9942830204963684,1,1,1,1
0.9901326298713684,1,1,1,1
0.9928114414215088,1,1,1,1
0.9849650263786316,1,1,1,1
0.9878743290901184,1,1,1,1
0.9925808310508728,1,0,1,1
0.9738362431526184,1,1,1,1
0.9914686679840088,1,1,1,1
0.9910820722579956,1,1,1,1
0.9883626103401184,1,1,1,1
0.9898952841758728,1,1,1,1
0.9952121376991272,1,1,1,1
0.9930759072303772,1,1,1,1
0.9877048134803772,1,1,1,1
0.9878065586090088,1,1,1,1
0.9947035312652588,1,1,1,1
0.99224853515625,1,0,1,1
0.9905259609222412,1,1,1,1
0.9931301474571228,1,1,1,1
0.9971449375152588,1,0,1,1
0.9910888671875,1,1,1,1
0.9922756552696228,1,1,1,1
0.9935505986213684,1,1,1,1
0.9965888261795044,1,1,1,1
0.9928452968597412,1,1,1,1
0.9899020791053772,1,1,1,1
0.9961208701133728,1,0,1,1
0.9891899824142456,1,0,1,1
0.9907429814338684,1,1,1,1
0.9923163652420044,1,1,1,1
0.9872707724571228,1,0,1,1
0.9863620400428772,1,1,1,1
0.9935573935508728,1,1,1,1
0.9880031943321228,1,1,1,1
0.9916110634803772,1,1,1,1
0.9933946132659912,1,1,1,1
0.9916720986366272,1,0,1,1
0.99346923828125,1,1,1,1
0.9861586093902588,1,0,1,1
0.9929606318473816,1,1,1,1
0.9893934726715088,1,1,1,1
0.9910617470741272,1,1,1,1
0.9926418662071228,1,1,1,1
0.9944797158241272,1,1,1,1
0.99066162109375,1,1,1,1
0.9915974736213684,1,1,1,1
0.9890543818473816,1,1,1,1
0.990478515625,1,1,1,1
0.9918619990348816,1,0,1,1
0.9916313886642456,1,1,1,1
0.9935641884803772,1,0,1,1
0.9957749843597412,1,1,1,1
0.9924248456954956,1,1,1,1
0.9892578125,1,1,1,1
0.99078369140625,1,1,1,1
0.9880506992340088,1,1,1,1
0.9814792275428772,1,1,1,1
0.9955918788909912,1,1,1,0
0.9914211630821228,1,1,1,1
0.9770575761795044,1,1,1,1
0.9909600019454956,1,1,1,1
0.9896308183670044,1,1,1,1
0.9899088740348816,1,1,1,1
0.9907090663909912,1,1,1,0
0.9829440712928772,1,1,1,0
0.9921671748161316,1,1,1,1
0.9890543818473816,1,1,1,1
0.9852294921875,1,1,1,1
0.9919162392616272,1,1,1,1
0.9782172441482544,1,1,1,0
0.9890000820159912,1,1,1,1
0.9903767704963684,1,1,1,1
0.9816216230392456,1,1,1,1
0.9871079921722412,1,1,1,1
0.9836357831954956,1,1,1,1
0.9879082441329956,1,1,1,1
0.98712158203125,1,1,1,0
0.9879896640777588,1,1,1,0
0.9922756552696228,1,1,1,0
0.9904717206954956,1,1,1,0
0.9868503212928772,1,1,1,1
0.9909532070159912,1,1,1,1
0.9870808720588684,1,1,1,1
0.9933878779411316,1,1,1,1
0.9960463047027588,1,1,1,1
0.9854193925857544,1,1,1,1
0.98931884765625,1,1,1,1
0.9911431074142456,1,1,1,0
0.9894545078277588,1,1,1,1
0.9894612431526184,1,1,1,1
0.9900851845741272,1,1,1,1
0.9916720986366272,1,1,1,1
0.9853583574295044,1,1,1,1
0.9935234785079956,1,1,1,1
0.9924858808517456,1,1,1,1
0.9855482578277588,1,1,1,1
0.9943576455116272,1,1,1,1
0.9934963583946228,1,1,1,1
0.9852837324142456,1,1,1,1
0.97711181640625,1,1,1,0
0.9760945439338684,1,1,1,1
0.9907158613204956,1,1,1,1
0.9884846806526184,1,1,1,0
0.98443603515625,1,1,1,0
0.9892238974571228,1,1,1,1
0.9938896894454956,1,1,1,0
0.9921739101409912,1,1,1,1
0.9908650517463684,1,1,1,0
0.9922892451286316,1,1,1,1
0.9919297695159912,1,1,1,0
0.992919921875,1,1,1,1
0.9920993447303772,1,1,1,1
0.9947916865348816,1,1,1,1
0.9887966513633728,1,1,1,1
0.9884440302848816,1,1,1,1
0.9794853925704956,1,1,1,1
0.9928249716758728,1,1,1,1
0.9744737148284912,1,1,1,1
0.9833170771598816,1,1,1,1
0.9937744140625,1,1,1,1
0.9794718623161316,1,1,1,1
0.9895901083946228,1,1,1,1
0.9898884892463684,1,1,1,1
0.9927707314491272,1,1,1,1
0.9910685420036316,1,1,1,1
0.9889255166053772,1,0,1,1
0.9903090000152588,1,1,1,1
0.9904038906097412,1,1,1,1
0.9901326298713684,1,1,1,1
0.9798109531402588,1,1,1,1
0.9863010048866272,1,1,1,1
0.9886881709098816,1,1,1,1
0.9809231162071228,1,1,1,1
0.9842393398284912,1,1,1,1
0.9892171025276184,1,1,1,1
0.9908515214920044,1,1,1,1
0.9856635332107544,1,1,1,1
0.9952392578125,1,1,1,1
0.9918755292892456,1,1,1,1
0.9910481572151184,1,1,1,1
0.9870469570159912,1,1,1,1
0.9887763261795044,1,0,1,1
0.9900987148284912,1,1,1,1
0.9912922978401184,1,1,1,1
0.9881184697151184,1,1,1,1
0.9858127236366272,1,1,1,1
0.9883490800857544,1,1,1,1
0.9866943359375,1,0,1,1
0.9875962734222412,1,1,1,1
0.9876776933670044,1,1,1,1
0.9835544228553772,1,1,1,1
0.9888576865196228,1,1,1,1
0.9886203408241272,1,1,1,1
0.98291015625,1,1,1,1
0.9852769374847412,1,1,1,1
0.9858534336090088,1,1,1,1
0.9847886562347412,1,1,1,1
0.9890000820159912,1,1,1,1
0.9805840253829956,1,1,1,1
0.9873928427696228,1,1,1,1
0.9933674931526184,1,0,1,1
0.98065185546875,1,1,1,1
0.9884033203125,1,1,1,1
0.9970431923866272,1,1,1,1
0.9901123046875,1,1,1,1
0.9868096113204956,1,1,1,1
0.9855889081954956,1,0,1,1
0.9906955361366272,1,1,1,1
0.9891289472579956,1,1,1,1
0.9776747226715088,1,1,1,1
0.99334716796875,1,1,1,1
0.9894951581954956,1,1,1,1
0.9911431074142456,1,0,1,1
0.991455078125,1,1,1,1
0.98211669921875,1,1,1,1
0.9885185956954956,1,1,1,1
0.9820692539215088,1,1,1,1
0.9885796308517456,1,1,1,1
0.9905124306678772,1,1,1,1
0.9872843623161316,1,1,1,1
0.9945339560508728,1,1,1,1
0.9933810830116272,1,1,1,1
0.9962632656097412,1,1,1,1
0.99658203125,1,1,1,1
0.9943711757659912,1,1,1,1
0.9917263388633728,1,1,1,1
0.9949679970741272,1,1,1,1
0.99273681640625,1,1,1,1
0.99456787109375,1,1,1,1
0.9942966103553772,1,1,1,1
0.9914754033088684,1,1,1,1
0.9942559003829956,1,1,1,1
0.9861857295036316,1,1,1,1
0.9900783896446228,1,1,1,1
0.9814181923866272,1,1,1,1
0.98101806640625,1,1,1,1
0.9853583574295044,1,1,1,1
0.9843003749847412,1,1,1,1
0.9916585087776184,1,1,1,1
0.9879421591758728,1,1,1,1
0.9882405400276184,1,1,1,1
0.9863010048866272,1,1,1,1
0.99346923828125,1,1,1,1
0.9900444746017456,1,1,1,1
0.9961073398590088,1,1,1,1
0.9865993857383728,1,1,1,1
0.9926486611366272,1,1,1,1
0.9965074062347412,1,1,1,1
0.9903496503829956,1,1,1,1
0.9858330488204956,1,1,1,1
0.9973618984222412,1,0,1,1
0.9965345859527588,1,1,1,1
0.9864366054534912,1,1,1,1
0.9964599609375,1,1,1,1
0.99383544921875,1,1,1,1
0.98974609375,1,1,1,1
0.9945814609527588,1,1,1,1
0.9936930537223816,1,1,1,1
0.9944390058517456,1,1,1,1
0.9944525957107544,1,1,1,1
0.9959513545036316,1,1,1,1
0.9911295771598816,1,1,1,1
0.9934963583946228,1,1,1,1
0.9927571415901184,1,1,1,1
0.9962022304534912,1,1,1,1
0.9959309697151184,1,1,1,1
0.9941609501838684,1,1,1,1
0.9914008378982544,1,1,1,1
0.9911431074142456,1,1,1,1
0.9858127236366272,1,1,1,1
0.98760986328125,1,1,1,1
0.9960395097732544,1,1,1,1
0.98699951171875,1,1,1,1
0.9338718056678772,1,1,1,0
0.9770711064338684,1,1,1,1
0.9610798954963684,1,1,1,1
0.7969157099723816,1,1,1,0
0.9197930097579956,1,5,1,1
0.9358927607536316,1,1,1,1
0.84271240234375,1,1,1,0
0.8854302167892456,1,1,1,0
0.9370388388633728,1,1,1,1
0.9516059160232544,1,1,1,1
0.9397854208946228,1,1,1,0
0.9506700038909912,1,1,1,1
0.9833170771598816,1,1,1,1
0.9806450605392456,1,1,1,1
0.9748467206954956,1,1,1,1
0.9786851406097412,1,1,1,1
0.9872029423713684,1,1,1,1
0.9888237714767456,1,1,1,1
0.98858642578125,1,1,1,0
0.9825236201286316,1,1,1,1
0.9894070029258728,1,1,1,1
0.9893324375152588,1,1,1,1
0.9864569902420044,1,1,1,1
0.9926079511642456,1,1,1,1
0.9849989414215088,1,1,1,1
0.9797566533088684,1,1,1,1
0.9869452714920044,1,1,1,1
0.9803127646446228,1,1,1,1
0.9887627363204956,1,1,1,1
0.9847344160079956,1,1,1,1
0.98956298828125,1,1,1,1
0.9848090410232544,1,1,1,1
0.9818454384803772,1,1,1,1
0.9862196445465088,1,1,1,1
0.9879218339920044,1,1,1,1
0.9888780117034912,1,1,1,1
0.9873386025428772,1,1,1,1
0.9899766445159912,1,1,1,1
0.9867350459098816,1,1,1,1
0.9875420331954956,1,1,1,1
0.9944932460784912,1,1,1,0
0.9913872480392456,1,0,1,1
0.9916856288909912,1,1,1,1
0.9916924238204956,1,1,1,1
0.9928249716758728,1,1,1,0
0.9805433750152588,1,1,1,1
0.9587334394454956,1,1,1,1
0.9863213300704956,1,1,1,1
0.9675089716911316,1,1,1,1
0.9759182333946228,1,1,1,1
0.9841850996017456,1,1,1,1
0.9638603925704956,1,1,1,1
0.9905802607536316,1,1,1,1
0.9882948398590088,1,1,1,0
0.97796630859375,1,1,1,1
0.9896918535232544,1,1,1,1
0.9912041425704956,1,1,1,1
0.9793565273284912,1,1,1,1
0.9837985634803772,1,1,1,1
0.9896918535232544,1,1,1,1
0.9819132685661316,1,1,1,1
0.9780002236366272,1,1,1,1
0.98724365234375,1,1,1,1
0.9834933876991272,1,3,1,1
0.9910820722579956,1,3,1,1
0.9861043095588684,1,3,1,1
0.9827473759651184,1,1,1,1
0.9726969599723816,1,3,1,1
0.9730563759803772,1,1,1,1
0.9884372353553772,1,3,1,1
0.980224609375,1,3,1,1
0.9811672568321228,1,3,1,1
0.9873793125152588,1,3,1,1
0.9734836220741272,1,1,1,1
0.9747382402420044,1,1,1,1
0.9851413369178772,1,3,1,1
0.9762369990348816,1,1,1,1
0.9752333164215088,1,1,1,1
0.9832356572151184,1,3,1,1
0.9783799648284912,1,3,1,1
0.98516845703125,1,1,1,1
0.9875556230545044,1,3,1,1
0.9795668125152588,1,3,1,1
0.9839748740196228,1,3,1,1
0.9838053584098816,1,1,1,1
0.9869384765625,1,1,1,1
0.9831203818321228,1,1,1,1
0.9728054404258728,1,1,1,1
0.9842529296875,1,1,1,1
0.9820149540901184,1,1,1,1
0.97198486328125,1,1,1,1
0.9827473759651184,1,1,1,1
0.9811130166053772,1,3,1,1
0.9830661416053772,1,1,1,1
0.9894680380821228,1,3,1,1
0.9851752519607544,1,3,1,1
0.9766303300857544,1,1,1,1
0.9820692539215088,1,3,1,1
0.9864162802696228,1,1,1,1
0.9833306074142456,1,3,1,1
0.9826931357383728,1,3,1,1
0.9902479648590088,1,3,1,1
0.9857245683670044,1,3,1,1
0.9894680380821228,1,1,1,1
0.9879014492034912,1,3,1,1
0.98211669921875,1,3,1,1
0.9786376953125,1,3,1,1
0.9789225459098816,1,3,1,1
0.9895290732383728,1,1,1,1
0.9887424111366272,1,3,1,1
0.9765625,1,3,1,1
0.9869520664215088,1,3,1,1
0.9820556640625,1,1,1,1
0.9736328125,1,3,1,1
0.9824897050857544,1,3,1,1
0.9813300371170044,1,1,1,1
0.9807942509651184,1,1,1,1
0.9720255732536316,1,3,1,1
0.9783799648284912,1,3,1,1
0.98406982421875,1,1,1,1
0.9746025800704956,1,0,1,1
0.9773423671722412,1,0,1,1
0.9817165732383728,1,0,1,1
0.9842122197151184,1,0,1,1
0.9856160283088684,1,0,1,1
0.9725273847579956,1,0,1,1
0.9833238124847412,1,0,1,1
0.9899427890777588,1,0,1,1
0.9809502363204956,1,0,1,1
0.9805094599723816,1,0,1,1
0.99066162109375,1,1,1,1
0.9894070029258728,1,0,1,1
0.9850056767463684,1,0,1,1
0.9799330234527588,1,1,1,1
0.9751247763633728,1,0,1,1
0.990234375,1,0,1,1
0.9887627363204956,1,0,1,1
0.9814385175704956,1,0,1,1
0.9821980595588684,1,1,1,1
0.9922824501991272,1,0,1,1
0.9878879189491272,1,0,1,1
0.9875420331954956,1,1,1,1
0.9938422441482544,1,0,1,1
0.9798244833946228,1,0,1,1
0.9903428554534912,1,1,1,1
0.9915635585784912,1,0,1,1
0.9774373173713684,1,0,1,1
0.9934828281402588,1,0,1,1
0.991943359375,1,1,1,1
0.9705336093902588,1,1,1,1
0.9872097373008728,1,0,1,1
0.9849582314491272,1,0,1,1
0.9823947548866272,1,0,1,1
0.9844021201133728,1,0,1,1
0.9921942949295044,1,0,1,1
0.9875420331954956,1,1,1,1
0.9793769121170044,1,0,1,1
0.98822021484375,1,0,1,1
0.9803941249847412,1,1,1,1
0.9809299111366272,1,1,1,1
0.9848496913909912,1,0,1,1
0.9851887822151184,1,1,1,1
0.9722154140472412,1,0,1,1
0.9883286952972412,1,1,1,1
0.9921332597732544,1,1,1,1
0.9855617880821228,1,0,1,1
0.9712795615196228,1,0,1,1
0.9740532636642456,1,0,1,1
0.98309326171875,1,0,1,1
0.9763251543045044,1,0,1,1
0.9867417812347412,1,0,1,1
0.9831339716911316,1,0,1,1
0.9786919355392456,1,0,1,1
0.99102783203125,1,1,1,1
0.9833034873008728,1,0,1,1
0.98895263671875,1,0,1,1
0.9925401210784912,1,0,1,1
0.9861992597579956,1,0,1,1
0.9894748330116272,1,0,1,1
0.9802720546722412,1,0,1,1
0.9861924648284912,1,0,1,1
0.9834323525428772,1,1,1,1
0.9877793788909912,1,0,1,1
0.9903903603553772,1,1,1,1
0.9808010458946228,1,0,1,1
0.9865993857383728,1,2,1,1
0.9868232011795044,1,1,1,1
0.9819403886795044,1,1,1,1
0.9904310703277588,1,0,1,0
0.9851413369178772,1,1,1,1
0.9784409999847412,1,1,1,0
0.9728257656097412,1,1,1,1
0.9776611328125,1,1,1,1
0.9890882968902588,1,1,1,1
0.9713948369026184,1,1,1,1
0.98968505859375,1,1,1,1
0.9869045615196228,1,0,1,1
0.9773966670036316,1,0,1,1
0.9905124306678772,1,0,1,1
0.9838460087776184,1,1,1,1
0.9787394404411316,1,1,1,1
0.9882405400276184,1,0,1,1
0.9795939326286316,1,0,1,1
0.9827406406402588,1,1,1,1
0.9919704794883728,1,1,1,1
0.98077392578125,1,0,1,1
0.9879557490348816,1,1,1,1
0.9922078251838684,1,1,1,1
0.9773830771446228,1,0,1,1
0.9830729365348816,1,1,1,1
0.9917060136795044,1,0,1,1
0.9817776083946228,1,0,1,1
0.97198486328125,1,0,1,1
0.9858940839767456,1,0,1,1
0.988525390625,1,1,1,1
0.9801025390625,1,0,1,1
0.9820556640625,1,0,1,1
0.9872639775276184,1,1,1,1
0.9887627363204956,1,0,1,1
0.98748779296875,1,1,1,1
0.9893256425857544,1,1,1,1
0.9903157353401184,1,1,1,1
0.9883286952972412,1,0,1,1
0.98687744140625,1,1,1,1
0.9837917685508728,1,1,1,1
0.9894951581954956,1,0,1,1
0.9871622920036316,1,0,1,0
0.9871283769607544,1,0,1,1
0.9916313886642456,1,0,1,0
0.9786716103553772,1,0,1,1
0.9845377802848816,1,0,1,1
0.9958156943321228,1,0,1,0
0.9905869960784912,1,1,1,0
0.9760810136795044,1,1,1,1
0.9949883222579956,1,1,1,1
0.9872843623161316,1,1,1,1
0.9912990927696228,1,0,1,1
0.9882270097732544,1,1,1,1
0.9868638515472412,1,1,1,1
0.9836357831954956,1,0,1,0
0.9897935390472412,2,2,0,0
0.9864434003829956,2,2,0,0
0.9889051914215088,2,2,0,0
0.9865451455116272,2,2,0,0
0.9864162802696228,2,2,0,0
0.9885118007659912,2,2,0,0
0.9862602949142456,2,2,0,0
0.9835069179534912,2,2,0,0
0.9856296181678772,2,2,0,0
0.9902140498161316,2,2,0,0
0.9905327558517456,2,2,0,0
0.9915771484375,2,2,0,0
0.9921671748161316,2,2,0,0
0.9870741367340088,2,2,0,0
0.9853718876838684,2,2,0,0
0.9802110195159912,2,2,0,0
0.9930555820465088,2,2,0,0
0.9932115077972412,2,2,0,0
0.9856431484222412,2,2,0,0
0.9871962070465088,2,2,0,0
0.9891289472579956,2,2,0,0
0.9894680380821228,2,2,0,0
0.9794108271598816,2,2,0,0
0.9877455234527588,2,2,0,0
0.9914211630821228,2,2,0,0
0.9849311113357544,2,2,0,0
0.9797634482383728,2,2,0,0
0.9856906533241272,2,2,0,0
0.9795871376991272,2,2,0,0
0.9824354648590088,2,2,0,0
0.9869588017463684,2,2,0,0
0.9898884892463684,2,2,0,0
0.9814792275428772,2,2,0,0
0.9819471836090088,2,2,0,0
0.9802517294883728,2,2,0,0
0.9756605625152588,2,2,0,0
0.9742974042892456,2,2,0,0
