dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9800889492034912,1,0,0,0
0.9799058437347412,1,1,0,0
0.9865451455116272,1,0,0,0
0.9816758632659912,1,0,0,0
0.9862128496170044,1,0,0,0
0.9851887822151184,1,0,0,0
0.9843953251838684,1,0,0,0
0.9901190996170044,1,0,0,0
0.9899020791053772,1,0,0,0
0.9863552451133728,1,1,0,0
0.9816352128982544,1,0,0,0
0.9888102412223816,1,1,0,0
0.9746772050857544,1,3,0,0
0.9875759482383728,1,3,0,0
0.9791327714920044,1,1,0,0
0.9782578945159912,1,3,0,0
0.9846733808517456,1,1,0,0
0.9808756709098816,1,1,0,0
0.9769694209098816,1,1,0,0
0.9661865234375,1,1,0,0
0.96014404296875,1,1,0,0
0.9804416298866272,1,3,0,0
0.9685397744178772,1,1,0,1
0.9620022177696228,1,1,0,0
0.9794108271598816,1,3,0,0
0.9779866337776184,1,2,0,0
0.9737209677696228,1,1,0,0
0.95947265625,1,1,0,0
0.9711506962776184,1,3,0,0
0.9817911982536316,1,1,0,0
0.97760009765625,1,1,0,0
0.9799533486366272,1,1,0,0
0.9747314453125,1,1,0,0
0.9789225459098816,1,1,0,0
0.9923298954963684,1,3,0,0
0.9670546054840088,1,1,0,0
0.9733547568321228,1,2,0,0
0.9820759892463684,1,1,0,0
0.9754841923713684,1,2,0,0
0.9579942226409912,1,2,0,0
0.9707234501838684,1,1,0,0
0.9808078408241272,1,1,0,0
0.9466891884803772,1,1,0,0
0.9531521201133728,1,1,0,0
0.9888102412223816,1,1,0,0
0.9423828125,1,2,0,0
0.9590657353401184,1,1,0,0
0.978271484375,1,2,0,0
0.9766099452972412,1,1,0,0
0.9802585244178772,1,1,0,0
0.9561835527420044,1,2,0,0
0.9791327714920044,1,1,0,0
0.9782036542892456,1,3,0,0
0.9688178300857544,1,1,0,0
0.9767116904258728,1,1,0,0
0.9800482988357544,1,2,0,0
0.9749823808670044,1,1,0,0
0.9696112871170044,1,1,0,0
0.9770643711090088,1,3,0,0
0.9675360918045044,1,3,0,0
0.97613525390625,1,1,0,0
0.9821980595588684,1,3,0,0
0.9703708291053772,1,3,0,0
0.9668986201286316,1,1,0,0
0.9812961220741272,1,1,0,0
0.98162841796875,1,1,0,0
0.9730156660079956,1,1,0,0
0.98382568359375,1,3,0,0
0.9875895380973816,1,1,0,0
0.9733818769454956,1,1,0,0
0.9842597246170044,1,1,0,0
0.9840969443321228,1,1,0,0
0.9814589023590088,1,1,0,0
0.9870469570159912,1,1,0,0
0.98956298828125,1,1,0,0
0.9681260585784912,1,1,0,0
0.9830661416053772,1,1,0,0
0.9851955771446228,1,1,0,0
0.9497612714767456,1,1,0,0
0.9802110195159912,1,1,0,0
0.9836222529411316,1,1,0,0
0.9465060830116272,1,1,0,0
0.9687432050704956,1,1,0,0
0.9784749150276184,1,1,0,0
0.9714626669883728,1,1,0,0
0.9749281406402588,1,1,0,0
0.9875081181526184,1,1,0,0
0.9541151523590088,1,1,0,0
0.9750637412071228,1,1,0,0
0.9888780117034912,1,1,0,0
0.9670206904411316,1,1,0,0
0.9813774824142456,1,1,0,0
0.9757283329963684,1,1,0,0
0.9655964970588684,1,1,0,0
0.9739922285079956,1,1,0,0
0.9856838583946228,1,1,0,0
0.9762505292892456,1,1,0,0
0.9869113564491272,1,1,0,0
0.9835747480392456,1,1,0,0
0.9612833857536316,1,1,0,0
0.9727986454963684,1,1,0,0
0.9576416015625,1,1,0,0
0.9832899570465088,1,1,0,0
0.9741007685661316,1,1,0,0
0.9761894941329956,1,1,0,0
0.9631618857383728,1,1,0,0
0.9810723066329956,1,1,0,0
0.9806721806526184,1,1,0,0
0.9891628623008728,1,1,0,0
0.9930216670036316,1,1,0,0
0.9820488691329956,1,1,0,0
0.9907497763633728,1,1,0,0
0.9880913496017456,1,1,0,0
0.9674614667892456,1,1,0,0
0.9677734375,1,1,0,0
0.9741753339767456,1,1,0,0
0.9677191972732544,1,1,0,0
0.9802788496017456,1,0,0,0
0.9851752519607544,1,1,0,0
0.9849853515625,1,1,0,0
0.9892714023590088,1,1,0,0
0.9784409999847412,1,1,0,0
0.9802653193473816,1,1,0,0
0.9909871220588684,1,1,0,0
0.9710150957107544,1,1,0,0
0.9775526523590088,1,1,0,0
0.9833102822303772,1,1,0,0
0.9704182744026184,1,1,0,0
0.98046875,1,1,0,0
0.9715237021446228,1,1,0,0
0.9758029580116272,1,1,0,0
0.9824625849723816,1,1,0,0
0.9622260332107544,1,1,1,1
0.9798923134803772,1,1,1,0
0.9722425937652588,1,1,1,1
0.9627617597579956,1,1,1,0
0.9762912392616272,1,1,1,1
0.9707302451133728,1,1,1,0
0.96356201171875,1,1,1,1
0.9668104648590088,1,1,1,0
0.9697672724723816,1,1,1,1
0.9551798701286316,1,1,1,1
0.9807468056678772,1,1,1,0
0.9803941249847412,1,1,1,0
0.9662611484527588,1,1,1,0
0.9785495400428772,1,1,1,1
0.9575534462928772,1,1,1,0
0.9639011025428772,1,1,1,0
0.9747856855392456,1,1,1,0
0.9509006142616272,1,1,1,0
0.971923828125,1,1,1,0
0.9831068515777588,1,1,1,0
0.955810546875,1,1,1,0
0.9791327714920044,1,0,1,1
0.9820759892463684,1,1,1,0
0.9679362177848816,1,1,1,0
0.9767727255821228,1,0,1,1
0.96966552734375,1,1,1,0
0.9701606035232544,1,1,1,0
0.9749348759651184,1,1,1,1
0.9615546464920044,1,1,1,1
0.9652506709098816,1,1,1,0
0.9529486894607544,1,1,1,0
0.9727512001991272,1,1,1,1
0.9494425654411316,1,1,1,0
0.95855712890625,1,1,1,0
0.9665595293045044,1,1,1,0
0.9622124433517456,1,1,1,0
0.9705674648284912,1,1,1,0
0.9571126103401184,1,1,1,0
0.9800618290901184,1,1,1,1
0.9680718183517456,1,1,1,0
0.9795261025428772,1,1,1,0
0.9843003749847412,1,0,1,0
0.9700520634651184,1,1,1,1
0.9804958701133728,1,1,1,0
0.9721747636795044,1,1,1,0
0.9751044511795044,1,1,1,0
0.9708794355392456,1,1,1,0
0.9575873613357544,1,1,1,1
0.9662678837776184,1,1,1,0
0.9750434160232544,1,1,1,0
0.9716389775276184,1,1,1,0
0.9656440019607544,1,1,1,0
0.9726426601409912,1,1,1,0
0.9651963710784912,1,1,1,0
0.9776950478553772,1,1,1,1
0.9810858964920044,1,1,1,0
0.9700114130973816,1,1,1,0
0.9730427861213684,1,1,1,0
0.9802788496017456,1,1,1,0
0.9655219316482544,1,1,1,0
0.9876505732536316,1,1,1,1
0.9649861454963684,1,1,1,1
0.9830593466758728,1,1,1,1
0.9910075068473816,1,1,1,1
0.9810723066329956,1,1,1,1
0.9877183437347412,1,1,1,1
0.9916245937347412,1,1,1,1
0.9903022050857544,1,1,1,1
0.9819810390472412,1,1,1,1
0.9888508915901184,1,1,1,1
0.9911566972732544,1,1,1,1
0.9831678867340088,1,1,1,1
0.9930284023284912,1,1,1,1
0.9896918535232544,1,1,1,1
0.9887288212776184,1,1,1,1
0.9931166172027588,1,1,1,1
0.9861924648284912,1,1,1,1
0.9842054843902588,1,1,1,1
0.9950832724571228,1,1,1,1
0.9847276210784912,1,1,1,1
0.9894205927848816,1,1,1,1
0.9891831874847412,1,1,1,1
0.9933607578277588,1,1,1,1
0.9919026494026184,1,1,1,1
0.9877387285232544,1,1,1,1
0.9905869960784912,1,1,1,1
0.9909396767616272,1,1,1,1
0.9866875410079956,1,1,1,1
0.9915229082107544,1,1,1,1
0.9900241494178772,1,1,1,1
0.9761420488357544,1,1,1,1
0.9899020791053772,1,1,1,1
0.9817030429840088,1,1,1,1
0.9890272617340088,1,1,1,1
0.9881930947303772,1,1,1,1
0.9867146611213684,1,1,1,1
0.9902886152267456,1,1,1,1
0.9877590537071228,1,1,1,1
0.9848496913909912,1,1,1,1
0.9884846806526184,1,1,1,1
0.9912177324295044,1,1,1,1
0.9934014081954956,1,1,1,1
0.9836357831954956,1,1,1,1
0.9952595829963684,1,1,1,1
0.9923977255821228,1,1,1,1
0.98931884765625,1,1,1,1
0.99652099609375,1,1,1,1
0.9823744297027588,1,1,1,1
0.9892035722732544,1,1,1,1
0.9901665449142456,1,6,1,1
0.9915432333946228,1,1,1,1
0.9933200478553772,1,1,1,1
0.9941067099571228,1,1,1,1
0.9952799677848816,1,1,1,1
0.9887288212776184,1,1,1,1
0.9891696572303772,1,1,1,1
0.9935777187347412,1,1,1,1
0.9781833291053772,1,1,1,1
0.9896782636642456,1,1,1,1
0.98956298828125,1,1,1,1
0.9892374873161316,1,1,1,1
0.9877116084098816,1,1,1,1
0.9850599765777588,1,1,1,1
0.9731242060661316,1,1,1,1
0.97882080078125,1,1,1,1
0.98748779296875,1,1,1,1
0.9867146611213684,1,1,1,1
0.9817776083946228,1,1,1,1
0.9750230312347412,1,1,1,1
0.9874335527420044,1,1,1,1
0.9839613437652588,1,1,1,1
0.9875217080116272,1,1,1,1
0.9887152910232544,1,1,1,1
0.9868232011795044,1,1,1,1
0.9898274540901184,1,1,1,1
0.9886000156402588,1,1,1,1
0.980712890625,1,1,1,1
0.9874064326286316,1,1,1,1
0.9891696572303772,1,1,1,0
0.9810655117034912,1,1,1,1
0.9813300371170044,1,1,1,1
0.9872639775276184,1,1,1,1
0.9788547158241272,1,1,1,1
0.96087646484375,1,3,1,0
0.9747788906097412,1,1,1,1
0.9850938320159912,1,1,1,1
0.9813096523284912,1,1,1,0
0.9845377802848816,1,1,1,1
0.9841715693473816,1,1,1,1
0.9899495244026184,1,1,1,0
0.9929335117340088,1,1,1,1
0.9884575605392456,1,1,1,1
0.9904378056526184,1,1,1,1
0.9902004599571228,1,1,1,1
0.9869384765625,1,1,1,1
0.9889594316482544,1,1,1,1
0.9772270917892456,1,1,1,0
0.98651123046875,1,1,1,1
0.9873250126838684,1,1,1,1
0.9776068925857544,1,1,1,1
0.9845038652420044,1,1,1,1
0.9846598505973816,1,1,1,1
0.9820827841758728,1,1,1,1
0.9897053837776184,1,1,1,1
0.9922417402267456,1,0,1,1
0.9845038652420044,1,1,1,1
0.9751112461090088,1,1,1,1
0.9721747636795044,1,1,1,1
0.9838528037071228,1,1,1,1
0.9684312343597412,1,1,1,1
0.9766709804534912,1,1,1,1
0.9840766191482544,1,1,1,1
0.9845988154411316,1,1,1,1
0.9788954257965088,1,1,1,1
0.9900173544883728,1,1,1,1
0.9854668378829956,1,1,1,1
0.9865790605545044,1,1,1,1
0.9902004599571228,1,3,1,1
0.99017333984375,1,1,1,1
0.9898749589920044,1,1,1,1
0.9852769374847412,1,1,1,1
0.98797607421875,1,1,1,1
0.9862331748008728,1,0,1,1
0.9645521640777588,1,1,1,1
0.988037109375,1,1,1,1
0.9899020791053772,1,1,1,1
0.9898410439491272,1,1,1,1
0.9890475869178772,1,0,1,1
0.9911295771598816,1,1,1,1
0.9857652187347412,1,1,1,1
0.9800550937652588,1,0,1,1
0.9926350712776184,1,1,1,1
0.9876641035079956,1,1,1,1
0.9857245683670044,1,0,1,1
0.9911295771598816,1,0,1,1
0.9887627363204956,1,0,1,1
0.9918755292892456,1,0,1,1
0.9877183437347412,1,0,1,1
0.9878472089767456,1,0,1,1
0.9795600175857544,1,1,1,1
0.9790378212928772,1,0,1,1
0.9852023720741272,1,0,1,1
0.978515625,1,1,1,1
0.9879963994026184,1,0,1,1
0.9905666708946228,1,1,1,1
0.9839816689491272,1,1,1,1
0.9938490390777588,1,6,1,1
0.9907701015472412,1,1,1,1
0.9851413369178772,1,0,1,1
0.9914008378982544,1,1,1,1
0.9876301884651184,1,0,1,1
0.9867689609527588,1,1,1,1
0.9920383095741272,1,1,1,1
0.9758639931678772,1,6,1,1
0.9862128496170044,1,0,1,1
0.9954901933670044,1,0,1,1
0.9886813759803772,1,0,1,1
0.9832763671875,1,1,1,1
0.9963921308517456,1,1,1,1
0.9930080771446228,1,0,1,1
0.9940863847732544,1,0,1,1
0.9914414882659912,1,1,1,1
0.9864841103553772,1,0,1,1
0.9934217929840088,1,0,1,1
0.9785834550857544,1,0,1,1
0.9891357421875,1,0,1,1
0.9865993857383728,1,1,1,1
0.9883626103401184,1,0,1,1
0.9808485507965088,1,1,1,1
0.9863688349723816,1,1,1,1
0.992919921875,1,0,1,1
0.9929606318473816,1,0,1,1
0.9869248867034912,1,1,1,1
0.9916178584098816,1,1,1,1
0.9951646327972412,1,0,1,1
0.9809095859527588,1,1,1,1
0.9921942949295044,1,0,1,1
0.9918009638786316,1,1,1,1
0.9913804531097412,1,1,1,1
0.9958021640777588,1,1,1,1
0.9937404990196228,1,1,1,1
0.9875149130821228,1,1,1,1
0.9941270351409912,1,1,1,1
0.9973483681678772,1,0,1,1
0.9901258945465088,1,1,1,1
0.9922417402267456,1,1,1,1
0.9849921464920044,1,1,1,1
0.9767659306526184,1,1,1,1
0.9981215000152588,1,1,1,1
0.9801499843597412,1,1,1,1
0.9802042841911316,1,1,1,1
0.9952324628829956,1,1,1,1
0.9845038652420044,1,0,1,1
0.9879286289215088,1,1,1,1
0.9912312626838684,1,0,1,1
0.9869520664215088,1,1,1,1
0.9850124716758728,1,1,1,1
0.9936455488204956,1,1,1,1
0.9905327558517456,1,0,1,1
0.9837104082107544,1,1,1,1
0.9880235195159912,1,1,1,1
0.9956122636795044,1,1,1,1
0.986083984375,1,1,1,1
0.9847615361213684,1,1,1,1
0.9913194179534912,1,1,1,1
0.9904921054840088,1,1,1,1
0.9866061806678772,1,1,1,1
0.9871487021446228,1,1,1,1
0.9832763671875,1,1,1,1
0.9884236454963684,1,1,1,1
0.9869384765625,1,1,1,1
0.98779296875,1,1,1,1
0.9915907382965088,1,1,1,1
0.9897257685661316,1,1,1,1
0.9894477128982544,1,1,1,1
0.98779296875,1,1,1,1
0.9928181767463684,1,1,1,1
0.9857991337776184,1,1,1,1
0.9905124306678772,1,1,1,1
0.9917128086090088,1,1,1,1
0.9910481572151184,1,0,1,1
0.9918687343597412,1,1,1,1
0.9926350712776184,1,1,1,1
0.9928520917892456,1,1,1,1
0.9888576865196228,1,1,1,1
0.9893120527267456,1,1,1,1
0.9882880449295044,1,0,1,1
0.9894748330116272,1,1,1,1
0.9961276650428772,1,0,1,1
0.9940117597579956,1,1,1,1
0.9894612431526184,1,1,1,1
0.9951578974723816,1,0,1,1
0.9857991337776184,1,1,1,1
0.9926215410232544,1,1,1,1
0.9966633915901184,1,1,1,1
0.9869588017463684,1,1,1,1
0.9823405146598816,1,1,1,1
0.9914143681526184,1,1,1,1
0.9915093183517456,1,1,1,1
0.9843885898590088,1,1,1,1
0.9719306230545044,1,1,1,0
0.9806857705116272,1,1,1,0
0.9745619297027588,1,1,1,0
0.9823540449142456,1,1,1,0
0.9783053994178772,1,1,1,0
0.9859551191329956,1,1,1,0
0.9825371503829956,1,1,1,0
0.9815945029258728,1,1,1,0
0.9714762568473816,1,1,1,0
0.9775661826133728,1,1,1,0
0.9915500283241272,1,1,1,0
0.9870402216911316,1,1,1,0
0.9701877236366272,1,1,1,0
0.9562242031097412,1,1,1,0
0.9675971269607544,1,1,1,0
0.9632025957107544,1,1,1,0
0.9626396894454956,1,1,1,0
0.9853244423866272,1,1,1,0
0.9805501103401184,1,1,1,0
0.9762437343597412,1,1,1,0
0.9877793788909912,1,1,1,0
0.9817030429840088,1,1,1,0
0.9809773564338684,1,1,1,0
0.9920247197151184,1,1,1,0
0.98455810546875,1,1,1,0
0.9827677607536316,1,1,1,0
0.9903767704963684,1,1,1,0
0.9786919355392456,1,0,1,0
0.9757487177848816,1,1,1,0
0.9775458574295044,1,1,1,0
0.9609782099723816,1,0,1,0
0.9764607548713684,1,1,1,0
0.9718831181526184,1,1,1,0
0.9666069746017456,1,0,1,0
0.9718899130821228,1,1,1,0
0.9653456211090088,1,1,1,0
0.9716457724571228,1,1,1,0
0.9784477949142456,1,1,1,0
0.9693061113357544,1,1,1,0
0.9742024540901184,1,1,1,0
0.9729682207107544,1,0,1,0
0.9804551601409912,1,1,1,0
0.9739922285079956,1,0,1,0
0.9749687910079956,1,1,1,0
0.98187255859375,1,1,1,0
0.9764675498008728,1,0,1,0
0.9665730595588684,1,0,1,0
0.9739515781402588,1,1,1,0
0.9808892011642456,1,1,1,0
0.9743381142616272,1,1,1,0
0.9801296591758728,1,1,1,0
0.9886203408241272,1,0,1,0
0.9843342900276184,1,1,1,0
0.9847886562347412,1,0,1,0
0.9740939736366272,1,1,1,0
0.9689805507659912,1,1,1,0
0.9729682207107544,1,1,1,0
0.9673665165901184,1,1,1,0
0.9643486738204956,1,1,1,0
0.9698011875152588,1,1,1,0
0.9795396327972412,1,1,1,1
0.9917534589767456,1,1,1,1
0.9936862587928772,1,1,1,1
0.9864298701286316,1,1,1,1
0.9931776523590088,1,1,1,1
0.9950832724571228,1,1,1,1
0.993408203125,1,1,1,1
0.9917399287223816,1,1,1,1
0.9942491054534912,1,1,1,1
0.9889933466911316,1,1,1,1
0.98651123046875,1,1,1,1
0.9930894374847412,1,1,1,1
0.98114013671875,1,1,1,1
0.9813774824142456,1,1,1,1
0.9932658076286316,1,1,1,1
0.9865044355392456,1,1,1,1
0.9862196445465088,1,1,1,1
0.9881523847579956,1,1,1,1
0.9830593466758728,1,1,1,1
0.9912041425704956,1,1,1,1
0.9865993857383728,1,1,1,1
0.9801025390625,1,1,1,1
0.9886542558670044,1,1,1,0
0.9906955361366272,1,1,1,1
0.9910549521446228,1,1,1,1
0.9886067509651184,1,1,1,1
0.9889662265777588,1,1,1,1
0.9934760332107544,1,1,1,1
0.9899699091911316,1,1,1,0
0.9833509922027588,1,1,1,1
0.98931884765625,1,1,1,1
0.9827541708946228,1,1,1,0
0.9914618730545044,1,1,1,1
0.9859958291053772,1,1,1,1
0.9814521074295044,1,1,1,1
0.9874538779258728,1,1,1,1
0.98974609375,1,1,1,1
0.9851413369178772,1,1,1,1
0.985107421875,1,1,1,1
0.9920722246170044,1,1,1,1
0.98724365234375,1,1,1,1
0.9884779453277588,1,1,1,1
0.9855143427848816,1,1,1,1
0.9829440712928772,1,1,1,0
0.9859076738357544,1,1,1,1
0.9933742880821228,1,1,1,0
0.9870944619178772,1,1,1,1
0.9853651523590088,1,1,1,1
0.9931572675704956,1,1,1,1
0.9882948398590088,1,1,1,1
0.9830661416053772,1,1,1,1
0.9917466640472412,1,1,1,0
0.9864637851715088,1,1,1,1
0.9624159336090088,1,1,1,0
0.9828965663909912,1,1,1,1
0.9799601435661316,1,1,1,1
0.9705878496170044,1,1,1,1
0.9922146201133728,1,1,1,1
0.9872504472732544,1,1,1,1
0.9920993447303772,1,1,1,1
0.9537692666053772,2,2,0,1
0.9757080078125,2,2,0,1
0.9699232578277588,2,2,0,1
0.9775729775428772,2,2,0,0
0.9819267988204956,2,2,0,0
0.9743245244026184,2,2,0,0
0.9792141318321228,2,2,0,1
0.9810587763786316,2,2,0,0
0.9796278476715088,2,2,0,1
0.9687839150428772,2,2,0,1
0.97833251953125,2,2,0,1
0.9623073935508728,2,2,0,1
0.9664713740348816,2,2,0,1
0.9860161542892456,2,2,0,0
0.9580485224723816,2,2,0,1
0.9571533203125,2,2,0,1
0.9670817255973816,2,2,0,0
0.9550510048866272,2,2,0,1
0.9392428994178772,2,2,0,1
0.9490424394607544,2,2,0,1
0.9609442949295044,2,2,0,1
0.9607272744178772,2,2,0,1
0.9596760869026184,2,2,0,1
0.9546372890472412,2,2,0,1
0.9582248330116272,2,2,0,0
0.9741550087928772,2,2,0,1
0.9598456621170044,2,2,0,1
0.9591946005821228,2,2,0,1
0.9790852665901184,2,2,0,1
0.9795939326286316,2,2,0,1
0.9563327431678772,2,2,0,1
0.9574042558670044,2,2,0,0
0.9770033359527588,2,2,0,0
0.9491509199142456,2,2,0,1
0.9461195468902588,2,2,0,0
0.9746907353401184,2,2,0,0
0.9523586630821228,2,2,0,1
0.9710490107536316,2,2,0,1
0.9746636152267456,2,2,0,1
0.9779391884803772,2,2,0,1
0.9733479619026184,2,2,0,1
0.96038818359375,2,2,0,1
0.9763319492340088,2,2,0,0
0.9762776494026184,2,2,0,1
0.9756130576133728,2,2,0,1
0.9757826328277588,2,2,0,1
0.9646742343902588,2,2,0,0
0.9738430380821228,2,2,0,0
0.9771864414215088,2,2,0,0
0.9742024540901184,2,2,0,0
0.9706624150276184,2,2,0,1
0.9729546308517456,2,2,0,0
0.9716389775276184,2,2,0,1
0.9691230058670044,2,2,0,0
0.9568006992340088,2,2,0,1
0.9622260332107544,2,2,0,1
0.97174072265625,2,2,0,0
0.9591335654258728,2,2,0,1
0.9676513671875,2,2,0,1
0.9772474765777588,2,2,0,1
0.9710354208946228,2,2,0,0
0.9549357295036316,2,2,0,0
0.9741414189338684,2,2,0,0
0.9642333984375,2,2,0,0
0.9777085781097412,2,2,0,0
0.9620768427848816,2,2,0,0
0.9649454951286316,2,2,0,0
0.9705336093902588,2,2,0,0
0.9550713300704956,2,2,0,0
0.9551459550857544,2,2,0,0
0.9522773027420044,2,2,0,0
0.9697333574295044,2,2,0,0
0.9548882246017456,2,2,0,0
0.9571262001991272,2,2,0,0
0.9759114384651184,2,2,0,0
0.9610459804534912,2,2,0,0
0.9742092490196228,2,2,0,0
0.9823947548866272,2,2,0,0
0.9741278886795044,2,2,0,0
0.9681464433670044,2,2,0,0
0.9576551914215088,2,2,0,0
0.9671630859375,2,2,0,0
0.9357435703277588,2,2,0,0
0.9428439736366272,2,2,0,0
0.9656711220741272,2,2,0,0
0.9545966386795044,2,2,0,0
0.9481879472732544,2,2,0,0
0.9721137285232544,2,2,0,0
0.9808146357536316,2,2,0,0
0.9509141445159912,2,2,0,0
0.9676377773284912,2,2,0,0
0.9662339687347412,2,2,0,0
0.9548543095588684,2,2,0,0
0.9573567509651184,2,2,0,0
0.9657524824142456,2,2,0,0
0.9549763798713684,2,2,0,0
0.9430609941482544,2,2,0,0
0.9730360507965088,2,2,0,0
0.9372016191482544,2,2,0,0
0.9531996250152588,2,2,0,0
0.9641452431678772,2,2,0,0
0.9575873613357544,2,2,0,0
0.9627482295036316,2,2,0,0
0.9641791582107544,2,2,0,0
0.9165446162223816,2,2,0,0
0.95709228515625,2,2,0,0
0.9506903886795044,2,2,0,0
0.9304741621017456,2,2,0,0
0.9482218623161316,2,2,0,0
0.9699503779411316,2,2,0,0
0.9456108808517456,2,2,0,0
0.9459702968597412,2,2,0,0
0.9705878496170044,2,2,0,0
0.9353095293045044,2,2,0,0
0.9408433437347412,2,2,0,0
0.9589097499847412,2,2,0,0
0.9593912959098816,2,2,0,0
0.9446071982383728,2,2,0,0
0.9629313349723816,2,2,0,0
0.9569430947303772,2,2,0,0
0.9852091670036316,2,2,0,1
0.98193359375,2,2,0,1
0.9890407919883728,2,2,0,1
0.9812147617340088,2,2,0,1
0.9875691533088684,2,2,0,1
0.9896443486213684,2,2,0,1
0.97247314453125,2,2,0,1
0.9886881709098816,2,2,0,0
0.9957411289215088,2,2,0,1
0.9782036542892456,2,2,0,1
0.9891493320465088,2,2,0,1
0.9915500283241272,2,2,0,1
0.9843817949295044,2,2,0,1
0.9904446005821228,2,2,0,0
0.9886881709098816,2,2,0,1
0.9823472499847412,2,2,0,1
0.9808078408241272,2,2,0,1
0.9885661005973816,2,2,0,1
0.9810044765472412,2,2,0,1
0.9845513105392456,2,2,0,0
0.9825846552848816,2,2,0,1
0.9797905683517456,2,2,0,1
0.9884033203125,2,2,0,1
0.9880235195159912,2,2,0,0
0.9889458417892456,2,2,0,1
0.9845173954963684,2,2,0,1
0.9887288212776184,2,2,0,1
0.9886745810508728,2,2,0,0
0.98443603515625,2,2,0,1
0.9822930097579956,2,2,0,1
0.9913330078125,2,2,0,0
0.9936794638633728,2,2,0,1
0.9946628212928772,2,2,0,1
0.9892238974571228,2,2,0,1
0.9911295771598816,2,2,0,1
0.9940253496170044,2,2,0,1
0.9873521327972412,2,2,0,1
0.9928181767463684,2,2,0,0
0.9870402216911316,2,2,0,1
0.9880778193473816,2,2,0,0
0.9946424961090088,2,2,0,1
0.9910075068473816,2,2,0,1
0.9842190146446228,2,2,0,1
0.9934285283088684,2,2,0,0
0.9957953691482544,2,2,0,1
0.9889594316482544,2,2,0,1
0.9922688603401184,2,2,0,1
0.9875352382659912,2,2,0,0
0.9799126386642456,2,2,0,1
0.9915635585784912,2,2,0,1
0.9898342490196228,2,2,0,1
0.9762709140777588,2,2,0,0
0.9811062216758728,2,2,0,0
0.9928520917892456,2,2,0,1
0.9839680790901184,2,2,0,1
0.97601318359375,2,2,0,1
0.9917670488357544,2,2,0,1
0.9908108115196228,2,2,0,0
0.9844834804534912,2,2,0,1
0.9908311367034912,2,2,0,1
0.9915297031402588,2,2,0,0
0.9835001826286316,2,2,0,1
0.9820556640625,2,2,0,1
0.9849039912223816,2,3,0,1
0.9778306484222412,2,2,0,1
0.9853583574295044,2,2,0,1
0.9808824062347412,2,2,0,1
0.9806721806526184,2,2,0,1
0.9761420488357544,2,2,0,1
0.9885796308517456,2,2,0,1
0.9824286699295044,2,2,0,1
0.9863145351409912,2,2,0,1
0.9859076738357544,2,2,0,1
0.9763251543045044,2,2,0,1
0.9808756709098816,2,2,0,1
0.9818454384803772,2,2,0,1
0.9902682900428772,2,2,0,1
0.9912651777267456,2,2,0,0
0.9897596836090088,2,2,0,1
0.9871894121170044,2,2,0,0
0.9924180507659912,2,2,0,1
0.9876776933670044,2,2,0,1
0.9841172695159912,2,2,0,1
0.9898342490196228,2,2,0,1
0.9837578535079956,2,2,0,0
0.9866061806678772,2,2,0,1
0.9912651777267456,2,2,0,0
0.9856906533241272,2,2,0,1
0.9838392734527588,2,2,0,1
0.9929945468902588,2,2,0,1
0.9957072138786316,2,1,0,1
0.990478515625,2,1,0,1
0.9824693202972412,2,2,0,1
0.9928385615348816,2,3,0,0
0.9834933876991272,2,2,0,0
0.9938896894454956,2,2,0,1
0.9931708574295044,2,2,0,1
0.9851345419883728,2,2,0,1
0.9953545331954956,2,0,0,1
0.9903293251991272,2,2,0,1
0.9861382246017456,2,2,0,1
0.9845309853553772,2,2,0,0
0.9916924238204956,2,2,0,1
0.9763861894607544,2,2,0,1
0.9859347939491272,2,2,0,0
0.9909939169883728,2,2,0,1
0.99505615234375,2,2,0,1
0.9908176064491272,2,2,0,1
0.9863484501838684,2,1,0,1
0.9930894374847412,2,2,0,1
0.9906752109527588,2,3,0,1
0.9771389365196228,2,2,0,1
0.9775729775428772,2,2,0,1
0.9892510175704956,2,2,0,0
0.9722357988357544,2,2,0,1
0.98004150390625,2,2,0,1
0.9769965410232544,2,2,0,1
0.9809095859527588,2,2,0,1
0.9916924238204956,2,2,0,1
0.9745008945465088,2,2,0,1
0.9226413369178772,2,2,0,1
0.9292263388633728,2,2,0,0
0.9289076328277588,2,2,0,0
0.904541015625,2,2,0,0
0.9468926191329956,2,2,0,0
0.93896484375,2,0,0,0
0.9278293251991272,2,2,0,0
0.9463772177696228,2,0,0,1
0.9514702558517456,2,2,0,0
0.9565565586090088,2,2,0,0
0.9506157636642456,2,0,0,1
0.9507378339767456,2,2,0,1
0.9346177577972412,2,2,0,0
0.9678751826286316,2,0,0,0
0.9472181797027588,2,2,0,1
0.9476182460784912,2,2,0,1
0.96307373046875,2,2,0,0
0.9558444619178772,2,2,0,0
0.9334377646446228,2,2,0,0
0.9635009765625,2,2,0,1
0.9702622890472412,2,0,0,1
0.9441596269607544,2,2,0,0
0.9654201865196228,2,2,0,0
0.9805840253829956,2,2,0,0
0.9599948525428772,2,2,0,0
0.96630859375,2,2,0,0
0.9713338017463684,2,2,0,1
0.96466064453125,2,2,0,0
0.9674885869026184,2,2,0,0
0.9583061933517456,2,2,0,1
0.9649794101715088,2,2,0,1
0.9592013955116272,2,2,0,1
0.9715915322303772,2,2,0,0
0.9582248330116272,2,2,0,1
0.9558308720588684,2,2,0,1
