dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9781154990196228,1,1,0,0
0.95648193359375,1,1,0,0
0.9729071855545044,1,1,0,0
0.9694756269454956,1,3,0,0
0.9679294228553772,1,3,0,0
0.9774373173713684,1,3,0,0
0.9713813066482544,1,1,0,0
0.9874809980392456,1,3,0,0
0.9825710654258728,1,3,0,0
0.9756672978401184,1,1,0,0
0.9855210781097412,1,3,0,0
0.9815537929534912,1,1,0,0
0.9873928427696228,1,1,0,0
0.9783732295036316,1,3,0,0
0.9685397744178772,1,1,0,0
0.9860500693321228,1,1,1,1
0.9886881709098816,1,1,1,1
0.9890611171722412,1,1,1,1
0.9842800498008728,1,1,1,1
0.9719916582107544,1,1,1,1
0.9851345419883728,1,1,1,1
0.97900390625,1,1,1,1
0.9801364541053772,1,1,1,1
0.9886135458946228,1,1,1,1
0.9786037802696228,1,1,1,1
0.9921807050704956,1,1,1,1
0.9942219853401184,1,1,1,1
0.9803670048713684,1,1,1,1
0.9851955771446228,1,1,1,1
0.9896172285079956,1,1,1,1
0.9820014238357544,1,1,1,1
0.9889458417892456,1,1,1,1
0.9820759892463684,1,1,1,1
0.9923570156097412,1,1,1,1
0.9877658486366272,1,1,1,1
0.9802314043045044,1,1,1,1
0.9859347939491272,1,1,1,1
0.9859415888786316,1,1,1,1
0.990478515625,1,1,1,1
0.9856838583946228,1,1,1,1
0.9904649257659912,1,1,1,1
0.9880031943321228,1,1,1,1
0.98968505859375,1,1,1,1
0.98583984375,1,1,1,1
0.9755113124847412,1,0,1,1
0.9885728359222412,1,1,1,1
0.9841986894607544,1,1,1,1
0.9683498740196228,1,1,1,1
0.9808552861213684,1,1,1,1
0.9779459834098816,1,1,1,1
0.9876301884651184,1,1,1,1
0.9851548671722412,1,1,1,1
0.9789021611213684,1,1,1,1
0.9874538779258728,1,1,1,1
0.9830390214920044,1,1,1,1
0.9857380986213684,1,1,1,1
0.9781426191329956,1,1,1,1
0.9814385175704956,1,1,1,1
0.9868910312652588,1,1,1,1
0.9725748896598816,1,0,1,1
0.9658745527267456,1,1,1,1
0.9795057773590088,1,1,1,1
0.9777764081954956,1,1,1,1
0.9845513105392456,1,1,1,1
0.986328125,1,1,1,1
0.9714626669883728,1,1,1,1
0.9889390468597412,1,1,1,1
0.9901326298713684,1,1,1,1
0.9798651933670044,1,1,1,1
0.9878336787223816,1,1,1,1
0.9896443486213684,1,1,1,1
0.9754299521446228,1,1,1,1
0.9884575605392456,1,1,1,1
0.9913669228553772,1,1,1,1
0.9600898027420044,1,0,1,1
0.9969889521598816,1,1,1,1
0.9748196005821228,1,0,1,1
0.9770236611366272,1,0,1,0
0.9800822138786316,1,0,1,0
0.9853244423866272,1,0,1,1
0.9854261875152588,1,0,1,1
0.9895426630973816,1,0,1,0
0.9707573652267456,1,3,1,1
0.9831135869026184,1,0,1,1
0.9809231162071228,1,1,1,1
0.9793294072151184,1,0,1,1
0.9777289628982544,1,1,1,1
0.9837578535079956,1,0,1,1
0.9802178144454956,1,0,1,1
0.9810519814491272,1,0,1,1
0.9807332158088684,1,0,1,1
0.9715847373008728,1,0,1,1
0.9803263545036316,1,3,1,1
0.9737412929534912,1,0,1,1
0.9750298261642456,1,0,1,1
0.9863349199295044,1,5,1,0
0.9826321005821228,1,3,1,1
0.9801364541053772,1,0,1,1
0.9731648564338684,1,0,1,0
0.9796278476715088,1,1,1,1
0.9790446162223816,1,5,1,1
0.9688381552696228,1,0,1,1
0.9848429560661316,1,3,1,1
0.9756944179534912,1,0,1,1
0.9692721962928772,1,0,1,1
0.9590047001838684,1,0,1,1
0.9585164189338684,1,0,1,1
0.9772406816482544,1,3,1,1
0.9730495810508728,1,0,1,1
0.9832763671875,1,1,1,1
0.9726833701133728,1,0,1,0
0.9740736484527588,1,1,1,1
0.9873453974723816,1,0,1,1
0.9691908359527588,1,0,1,0
0.9742567539215088,1,0,1,0
0.9884575605392456,1,0,1,1
0.9693467617034912,1,3,1,1
0.9750840663909912,1,0,1,1
0.9806586503982544,1,0,1,1
0.9864569902420044,1,0,1,1
0.97540283203125,1,0,1,1
0.9853786826133728,1,1,1,1
0.9775119423866272,1,0,1,1
0.9651421308517456,1,0,1,1
0.9737006425857544,1,0,1,0
0.9653252363204956,1,0,1,0
0.9626939296722412,1,0,1,1
0.9737006425857544,1,0,1,1
0.98272705078125,1,0,1,1
0.9811943769454956,1,5,1,1
0.9859279990196228,1,0,1,1
0.9784885048866272,1,0,1,1
0.9544880986213684,1,5,1,0
0.9713541865348816,1,0,1,1
0.9696858525276184,1,0,1,1
0.8726806640625,2,2,0,0
0.9585842490196228,2,2,0,0
0.9307997226715088,2,4,0,0
0.92864990234375,2,6,0,0
0.9350721836090088,2,2,0,0
0.9206882119178772,2,2,0,0
0.9034491777420044,2,2,0,0
0.8899739384651184,2,2,0,0
0.90228271484375,2,2,0,0
0.9345024824142456,2,2,0,0
0.9101223349571228,2,2,0,0
0.8976033329963684,2,2,0,0
0.9676310420036316,2,2,0,0
0.94293212890625,2,2,0,0
0.9030625820159912,2,2,0,0
0.9413248896598816,2,2,0,0
0.9551798701286316,2,2,0,0
0.9318305253982544,2,2,0,0
0.9320136308670044,2,2,0,0
0.9374660849571228,2,2,0,0
0.9349026083946228,2,2,0,0
0.9445868730545044,2,2,0,0
0.9410264492034912,2,2,0,0
0.9461398720741272,2,2,0,0
0.9425523281097412,2,2,0,0
0.9388020634651184,2,2,0,0
0.9536064863204956,2,2,0,0
0.9365302324295044,2,2,0,0
0.9393581748008728,2,2,0,0
0.95013427734375,2,2,0,0
0.9534912109375,2,2,0,0
0.96649169921875,2,2,0,0
0.9562920331954956,2,2,0,0
0.9207627773284912,2,2,0,0
0.9526841640472412,2,2,0,0
0.9425523281097412,2,2,0,0
0.9236518144607544,2,2,0,0
0.9451633095741272,2,2,0,0
0.9539048671722412,2,2,0,0
0.9404432773590088,2,2,0,0
0.9365708827972412,2,2,0,0
0.9182332158088684,2,2,0,0
0.9476182460784912,2,2,0,0
0.9415283203125,2,2,0,0
0.9377509355545044,2,2,0,0
0.9511176347732544,2,2,0,0
0.9414265751838684,2,2,0,0
0.9475504755973816,2,2,0,0
0.9431423544883728,2,2,0,0
0.9383612871170044,2,2,0,0
0.9360012412071228,2,2,0,0
0.9340413212776184,2,2,0,0
0.93646240234375,2,2,0,0
0.9460788369178772,2,2,0,0
0.9339531660079956,2,2,0,0
0.9397311806678772,2,2,0,0
0.9235432744026184,2,2,0,0
0.9371473789215088,2,2,0,0
0.9390597939491272,2,2,0,0
0.9325358271598816,2,2,0,0
0.9600016474723816,2,2,0,0
0.9502224326133728,2,2,0,0
0.9578993320465088,2,2,0,0
0.9682956337928772,2,2,0,0
0.9493408203125,2,2,0,0
0.9683024287223816,2,2,0,0
0.9780680537223816,2,2,0,0
0.9469401240348816,2,2,0,0
0.9554850459098816,2,2,0,0
0.9617716670036316,2,2,0,0
0.9351535439491272,2,2,0,0
0.93634033203125,2,2,0,0
0.9434272050857544,2,2,0,0
0.9274224042892456,2,2,0,0
0.9375,2,2,0,0
0.9496799111366272,2,2,0,0
0.9483100175857544,2,2,0,0
0.9599541425704956,2,2,0,0
0.9569973349571228,2,2,0,0
0.9595540165901184,2,2,0,0
0.9649115800857544,2,2,0,0
0.9704793095588684,2,2,0,0
0.9673801064491272,2,2,0,0
0.9703708291053772,2,2,0,0
0.9549221396446228,2,2,0,0
0.9721882939338684,2,2,0,0
0.9762302041053772,2,2,0,0
0.9451701045036316,2,2,0,0
0.9638332724571228,2,2,0,0
0.9796210527420044,2,2,0,0
0.9628159999847412,2,2,0,0
0.9623548984527588,2,2,0,0
0.9598388671875,2,2,0,0
0.9679090976715088,2,2,0,0
0.9521077275276184,2,2,0,0
0.9604288935661316,2,2,0,0
0.95733642578125,2,2,0,0
0.9497206211090088,2,2,0,0
0.9780341386795044,2,2,0,0
0.9642198085784912,2,2,0,0
0.9564480185508728,2,2,0,0
0.976318359375,2,2,0,0
0.9777018427848816,2,2,0,0
0.9687364101409912,2,2,0,0
0.9699639081954956,2,2,0,0
0.9484727382659912,2,2,0,0
0.9665934443473816,2,2,0,0
0.9694620966911316,2,2,0,0
0.9462619423866272,2,2,0,0
0.9819403886795044,2,2,0,0
0.9723713994026184,2,2,0,0
0.9592692255973816,2,2,0,0
0.9867079257965088,2,2,0,0
0.9701809287071228,2,2,0,0
0.9640434980392456,2,2,0,0
0.9689602255821228,2,2,0,0
0.9600287675857544,2,2,0,0
0.9608154296875,2,2,0,0
0.9750162959098816,2,2,0,0
0.9711100459098816,2,2,0,0
0.9629313349723816,2,2,0,0
0.9657253623008728,2,2,0,0
0.9615004062652588,2,2,0,0
0.9559122920036316,2,2,0,0
0.9752536416053772,2,3,0,0
0.9727579951286316,2,2,0,0
0.9639350175857544,2,4,0,0
0.9780409336090088,2,2,0,0
0.9657796025276184,2,2,0,0
0.9591606855392456,2,2,0,0
0.9720323085784912,2,2,0,0
0.9590996503829956,2,2,0,0
0.96014404296875,2,2,0,0
0.98089599609375,2,3,0,0
0.966796875,2,2,0,0
0.9553425908088684,2,2,0,0
0.9684041142463684,2,3,0,0
0.9616902470588684,2,3,0,0
0.9776340126991272,2,2,0,0
0.9635416865348816,2,2,0,0
0.9730292558670044,2,2,0,0
0.9636027216911316,2,2,0,0
0.9693535566329956,2,2,0,0
0.9605848789215088,2,2,0,0
0.9272053837776184,2,2,0,0
0.9886406660079956,2,3,0,0
0.9593709111213684,2,2,0,0
0.9576280117034912,2,2,0,0
0.9756333827972412,2,3,0,0
0.9778103232383728,2,3,0,0
0.9706827998161316,2,2,0,0
0.9462619423866272,2,2,0,0
0.9696384072303772,2,2,0,0
0.9540269374847412,2,3,0,0
0.93402099609375,2,2,0,0
0.9419691562652588,2,2,0,0
0.95123291015625,2,2,0,0
0.9268256425857544,2,2,0,0
0.9233534336090088,2,2,0,0
0.9814589023590088,2,2,0,0
0.9332953691482544,2,2,0,0
0.9426472783088684,2,2,0,0
0.9748331904411316,2,2,0,0
0.9218546748161316,2,2,0,0
0.9756333827972412,2,2,0,0
0.9660576581954956,2,2,0,0
0.9510769248008728,2,2,0,0
0.9600830078125,2,3,0,0
0.9521077275276184,2,2,0,0
0.9532809853553772,2,2,0,0
0.9352009892463684,2,2,0,0
0.9582045078277588,2,2,0,0
0.9618733525276184,2,2,0,0
0.9390529990196228,2,2,0,0
0.9350993037223816,2,2,0,0
0.9663899540901184,2,2,0,0
0.9788954257965088,2,2,0,0
0.9458957314491272,2,2,0,0
0.9576619267463684,2,2,0,0
0.9715372920036316,2,6,0,0
0.9566786289215088,2,2,0,0
0.9526028037071228,2,2,0,0
0.9690415859222412,2,2,0,0
0.9585368037223816,2,2,0,0
0.9574245810508728,2,2,0,0
0.9676784873008728,2,2,0,0
0.9664984941482544,2,2,0,0
0.9782307744026184,2,2,0,0
0.9612494707107544,2,2,0,0
0.9831135869026184,2,2,0,0
0.9789699912071228,2,6,0,0
0.9702012538909912,2,2,0,0
0.98858642578125,2,2,0,0
0.9583808183670044,2,2,0,0
0.9307454228401184,2,2,0,0
0.9833102822303772,2,2,0,0
0.9681938886642456,2,2,0,0
0.9610527753829956,2,2,0,0
0.9773491621017456,2,2,0,0
0.9723713994026184,2,2,0,0
0.9808417558670044,2,6,0,0
0.9741753339767456,2,2,0,0
0.9541829228401184,2,2,0,0
0.9658339023590088,2,2,0,0
0.9665052890777588,2,2,0,0
0.9684380292892456,2,2,0,0
0.9786919355392456,2,2,0,0
0.9521281123161316,2,2,0,0
0.9471028447151184,2,2,0,0
0.9708659052848816,2,2,0,0
0.9295857548713684,2,2,0,0
0.9761555790901184,2,2,0,0
0.97296142578125,2,2,0,0
0.9689263105392456,2,2,0,0
0.9707438349723816,2,2,0,0
0.9535319209098816,2,2,0,0
0.9679633378982544,2,2,0,0
0.9798176884651184,2,2,0,0
0.9709133505821228,2,2,0,0
0.9628363847732544,2,2,0,0
0.9736599326133728,2,2,0,0
0.9669392704963684,2,2,0,0
0.9688517451286316,2,2,0,0
0.9642808437347412,2,2,0,0
0.9670342206954956,2,2,0,0
0.9425387978553772,2,2,0,0
0.9667426347732544,2,2,0,0
0.9754706621170044,2,2,0,0
0.9626939296722412,2,2,0,0
0.9644843339920044,2,2,0,0
0.9616631269454956,2,2,0,0
0.9672037959098816,2,2,0,0
0.9623345136642456,2,2,0,0
0.9773220419883728,2,2,0,0
0.9554782509803772,2,2,0,0
0.9677259922027588,2,2,0,0
0.9699367880821228,2,2,0,0
0.9389784336090088,2,2,0,0
0.9849785566329956,2,2,0,0
0.9750773310661316,2,2,0,0
0.9709336757659912,2,2,0,0
0.9743788242340088,2,2,0,0
0.9753689169883728,2,2,0,0
0.9699164628982544,2,2,0,0
0.9641249179840088,2,2,0,0
0.9742906093597412,2,2,0,0
0.9713270664215088,2,2,0,0
0.984375,2,2,0,0
0.9773695468902588,2,2,0,0
0.9663153886795044,2,2,0,0
0.9684719443321228,2,2,0,0
0.9667290449142456,2,2,0,0
0.9689534306526184,2,2,0,0
0.9675021767616272,2,2,0,0
0.9637654423713684,2,2,0,0
0.9657389521598816,2,2,0,0
0.9835205078125,2,2,0,0
0.9404296875,2,2,0,0
0.9540337324142456,2,2,0,0
0.9610459804534912,2,2,0,0
0.9340684413909912,2,2,0,0
0.9663221836090088,2,2,0,0
0.9703233242034912,2,2,0,0
0.950439453125,2,2,0,0
0.9700520634651184,2,2,0,0
0.9676377773284912,2,2,0,0
0.9536200761795044,2,2,0,0
0.9758164882659912,2,2,0,0
0.9767795205116272,2,2,0,0
0.9801093339920044,2,2,0,0
0.9492390751838684,2,2,0,0
0.9690348505973816,2,2,0,0
0.9719645380973816,2,2,0,0
0.9463365077972412,2,2,0,0
0.96185302734375,2,2,0,0
0.9766032099723816,2,2,0,0
0.9710218906402588,2,2,0,0
0.9549153447151184,2,2,0,0
0.9630669355392456,2,2,0,0
0.9694077968597412,2,2,0,0
0.9593437910079956,2,2,0,0
0.9611002802848816,2,2,0,0
0.98138427734375,2,2,0,0
0.9777560830116272,2,2,0,0
0.9806789755821228,2,2,0,0
0.9745008945465088,2,2,0,0
0.9766913652420044,2,2,0,0
0.9683430790901184,2,2,0,0
0.9706963300704956,2,2,0,0
0.9809367060661316,2,2,0,0
0.9816012978553772,2,2,0,0
0.9803941249847412,2,2,0,0
0.9823201298713684,2,2,0,0
0.9789835810661316,2,2,0,0
0.9647080898284912,2,2,0,0
0.9777424931526184,2,2,0,0
0.9611748456954956,2,2,0,0
0.9566243290901184,2,2,0,0
0.9659966230392456,2,2,0,0
0.9789835810661316,2,2,0,0
0.98675537109375,2,2,0,0
0.971923828125,2,2,0,0
0.9649929404258728,2,2,0,0
0.9921128749847412,2,2,0,0
0.9732801914215088,2,2,0,0
0.9739583134651184,2,2,0,0
0.9831068515777588,2,2,0,0
0.9622260332107544,2,2,0,0
0.9869248867034912,2,2,0,0
0.9833238124847412,2,2,0,0
0.9733615517616272,2,2,0,0
0.9880642294883728,2,2,0,0
0.9844970703125,2,2,0,0
0.9883558750152588,2,2,0,0
0.9872097373008728,2,2,0,0
0.9780137538909912,2,2,0,0
0.9740803837776184,2,2,0,0
0.9812825322151184,2,2,0,0
0.95794677734375,2,2,0,0
0.9728122353553772,2,2,0,0
0.98321533203125,2,2,0,0
0.9512871503829956,2,2,0,0
0.9677327275276184,2,2,0,0
0.9760945439338684,2,2,0,0
0.9625040888786316,2,2,0,0
0.9782578945159912,2,2,0,0
0.9853854775428772,2,2,0,0
0.9795600175857544,2,2,0,0
0.9795396327972412,2,2,0,0
0.9813300371170044,2,2,0,0
0.9603610634803772,2,2,0,0
0.9748196005821228,2,2,0,0
0.9780409336090088,2,2,0,0
0.9710964560508728,2,2,0,0
0.9815334677696228,2,2,0,0
0.9590114951133728,2,2,0,0
0.9928656816482544,2,2,0,0
0.9824286699295044,2,2,0,0
0.9664238691329956,2,2,0,0
0.9797499179840088,2,2,0,0
0.9835883378982544,2,2,0,0
0.9879353642463684,2,2,0,0
0.9801567792892456,2,2,0,0
0.9871826171875,2,2,0,0
0.9831950068473816,2,2,0,0
0.9803059697151184,2,2,0,0
0.9832017421722412,2,2,0,0
0.9848904013633728,2,2,0,0
0.9807468056678772,2,2,0,0
0.9639418125152588,2,2,0,0
0.9874809980392456,2,2,0,0
0.9900444746017456,2,2,0,0
0.9729750156402588,2,2,0,0
0.9822319746017456,2,2,0,0
0.9867756962776184,2,2,0,0
0.9894205927848816,2,2,0,0
0.977294921875,2,2,0,0
0.9774916172027588,2,2,0,0
0.9786580204963684,2,2,0,0
0.98101806640625,2,2,0,0
0.97735595703125,2,2,0,0
0.9879896640777588,2,2,0,0
0.9773966670036316,2,2,0,0
0.96728515625,2,2,0,0
0.9724324345588684,2,2,0,0
0.9637790322303772,2,2,0,0
0.9714084267616272,2,2,0,0
0.9674208164215088,2,2,0,0
0.9656643271446228,2,2,0,0
0.9465264081954956,2,2,0,0
0.9560004472732544,2,2,0,0
0.9698079228401184,2,2,0,0
0.9760470986366272,2,2,0,0
0.9721137285232544,2,2,0,0
0.9637247920036316,2,2,0,0
0.9821845293045044,2,2,0,0
0.9666815996170044,2,2,0,0
0.9721340537071228,2,2,0,0
0.9665934443473816,2,2,0,0
0.9584282636642456,2,2,0,0
0.9831814169883728,2,2,0,0
0.9784071445465088,2,2,0,0
0.9616495966911316,2,2,0,0
0.9750840663909912,2,2,0,0
0.9786919355392456,2,2,0,0
0.9732666015625,2,2,0,0
0.97991943359375,2,2,0,0
0.9821302890777588,2,2,0,0
0.9745076298713684,2,2,0,0
0.9815673828125,2,2,0,0
0.9892306923866272,2,2,0,0
0.9732326865196228,2,2,0,0
0.9795735478401184,2,2,0,0
0.9841037392616272,2,2,0,0
0.9743245244026184,2,2,0,0
0.9834323525428772,2,2,0,0
0.9789021611213684,2,2,0,0
0.9822116494178772,2,2,0,0
0.9665866494178772,2,2,0,0
0.9836357831954956,2,2,0,0
0.9763658046722412,2,2,0,0
0.97265625,2,2,0,0
0.9660441279411316,2,2,0,0
0.9859755039215088,2,2,0,0
0.9844224452972412,2,2,0,0
0.9670884609222412,2,2,0,0
0.9770575761795044,2,2,0,0
0.9630466103553772,2,2,0,0
0.9665324091911316,2,2,0,0
0.9723307490348816,2,2,0,0
0.9717949628829956,2,2,0,0
0.97186279296875,2,2,0,0
0.9829983115196228,2,2,0,0
0.97698974609375,2,2,0,0
0.9803195595741272,2,2,0,0
0.9845852255821228,2,4,0,0
0.9821845293045044,2,2,0,0
0.9850124716758728,2,2,0,0
0.9875895380973816,2,2,0,0
0.9841715693473816,2,2,0,0
0.9732733964920044,2,2,0,0
0.9748128056526184,2,2,0,0
0.9792344570159912,2,2,0,0
0.9777357578277588,2,2,0,0
0.9858669638633728,2,2,0,0
0.970947265625,2,2,0,0
0.9716864824295044,2,2,0,0
0.9746432900428772,2,2,0,0
0.98602294921875,2,2,0,0
0.9676581621170044,2,2,0,0
0.9670817255973816,2,2,0,0
0.9894477128982544,2,2,0,0
0.9744194746017456,2,2,0,0
0.9769355058670044,2,2,0,0
0.9792209267616272,2,2,0,0
0.97259521484375,2,2,0,0
0.9777289628982544,2,2,0,0
0.9523586630821228,2,2,0,0
0.98193359375,2,2,0,0
0.9783867597579956,2,2,0,0
0.9741550087928772,2,2,0,0
0.9879828691482544,2,2,0,0
0.9920518398284912,2,2,0,0
0.9908989667892456,2,2,0,0
0.9752333164215088,2,2,0,0
0.9774101972579956,2,2,0,0
0.9792954921722412,2,2,0,0
0.9758504033088684,2,2,0,0
0.9808146357536316,2,2,0,0
0.9642876386642456,2,2,0,0
0.97900390625,2,2,0,0
0.9860026240348816,2,2,0,0
0.9747788906097412,2,2,0,0
0.9807400107383728,2,2,0,0
0.9836629033088684,2,2,0,0
0.9781019687652588,2,2,0,0
0.97314453125,2,2,0,0
0.9815673828125,2,2,0,0
0.9710557460784912,2,2,0,0
0.9768134355545044,2,2,0,0
0.9893391728401184,2,2,0,0
0.9824286699295044,2,2,0,0
0.9694553017616272,2,2,0,0
0.9825303554534912,2,2,0,0
0.9725205898284912,2,2,0,0
0.9833645224571228,2,2,0,0
0.9827202558517456,2,2,0,0
0.9681532382965088,2,2,0,0
0.9678887128829956,2,2,0,0
0.9656032919883728,2,2,0,0
0.9659559726715088,2,2,0,0
0.9835544228553772,2,2,0,0
0.9820353388786316,2,2,0,0
0.9680107831954956,2,2,0,0
0.9866672158241272,2,2,0,0
0.9833509922027588,2,2,0,0
0.9714626669883728,2,2,0,0
0.9760335087776184,2,2,0,0
0.9803941249847412,2,2,0,0
0.9757283329963684,2,2,0,0
0.96588134765625,2,2,0,0
0.96075439453125,2,2,0,0
0.9651014804840088,2,2,0,0
0.9655490517616272,2,2,0,0
0.9681193232536316,2,2,0,0
0.9489610195159912,2,2,0,0
0.9610798954963684,2,2,0,0
0.9830729365348816,2,2,0,0
0.9748603105545044,2,2,0,0
0.97247314453125,2,2,0,0
0.9869248867034912,2,2,0,0
0.9806721806526184,2,2,0,0
0.9754231572151184,2,2,0,0
0.9554307460784912,2,2,0,0
0.9761691689491272,2,2,0,0
0.9685465693473816,2,2,0,0
0.9789292812347412,2,2,0,0
0.97723388671875,2,2,0,0
0.9780205488204956,2,2,0,0
0.9881523847579956,2,2,0,0
0.9714152216911316,2,2,0,0
0.9712321162223816,2,2,0,0
0.9758707880973816,2,2,0,0
0.9741278886795044,2,2,0,0
0.98590087890625,2,2,0,0
0.9735514521598816,2,2,0,0
0.9744669795036316,2,2,0,0
0.9638129472732544,2,2,0,0
0.9450276494026184,2,2,0,0
0.9658067226409912,2,2,0,0
0.9709608554840088,2,2,0,0
0.9597846269607544,2,2,0,0
0.95880126953125,2,2,0,0
0.9702351689338684,2,2,0,0
0.9740532636642456,2,2,0,0
0.95751953125,2,2,0,0
0.9801703691482544,2,2,0,0
0.9848971962928772,2,2,0,0
0.9885932207107544,2,2,0,0
0.9694553017616272,2,2,0,0
0.9661933183670044,2,2,0,0
0.9804823398590088,2,2,0,0
0.9829915165901184,2,2,0,0
0.9754638671875,2,2,0,0
0.98358154296875,2,2,0,0
0.97650146484375,2,2,0,0
0.9845784306526184,2,2,0,0
0.9781222939491272,2,2,0,0
0.9717543125152588,2,2,0,0
0.9828355312347412,2,0,0,0
0.9750162959098816,2,2,0,0
0.9668172001838684,2,2,0,0
0.9816352128982544,2,2,0,0
0.9759047031402588,2,2,0,0
0.9721950888633728,2,2,0,0
0.9843342900276184,2,2,0,0
0.9859755039215088,2,2,0,0
0.9810044765472412,2,2,0,0
0.9791666865348816,2,2,0,0
0.9706895351409912,2,2,0,0
0.9755384922027588,2,2,1,1
0.9776204228401184,2,2,1,1
0.9797837734222412,2,2,1,1
0.9812690019607544,2,2,1,1
0.9674004316329956,2,2,1,1
0.9810926914215088,2,2,1,1
0.9688720703125,2,2,1,1
0.9733140468597412,2,2,1,1
0.9861857295036316,2,2,1,1
0.9684651494026184,2,2,1,1
0.9756130576133728,2,2,1,1
0.9698283076286316,2,2,1,1
0.9627278447151184,2,2,1,1
0.9809095859527588,2,2,1,1
0.9634670615196228,2,2,1,1
0.95123291015625,2,2,1,1
0.9703029990196228,2,2,1,1
0.9761420488357544,2,2,1,1
0.9594523310661316,2,2,1,1
0.9705810546875,2,2,1,1
0.9755316972732544,2,3,1,1
0.9762709140777588,2,2,1,1
0.9722425937652588,2,2,1,1
0.9650336503982544,2,2,1,1
0.9707573652267456,2,2,1,1
0.9690144658088684,2,2,1,1
0.9697062373161316,2,2,1,1
0.9705471396446228,2,3,1,1
0.9741753339767456,2,3,1,1
0.9704521894454956,2,2,1,1
0.9634196162223816,2,2,1,1
0.9781426191329956,2,2,1,1
0.9910075068473816,2,2,1,1
0.9753485918045044,2,2,1,0
0.9885457158088684,2,1,1,1
0.9758843183517456,2,3,1,1
0.9657185673713684,2,2,1,1
0.9799872636795044,2,2,1,1
0.9766981601715088,2,2,1,1
0.97515869140625,2,2,1,1
0.98272705078125,2,2,1,0
0.9736531376838684,2,2,1,1
0.9800347089767456,2,2,1,1
0.9742024540901184,2,2,1,1
0.9741685390472412,2,3,1,1
0.9830186367034912,2,2,1,1
0.9672580361366272,2,2,1,1
0.9513413906097412,2,2,1,1
0.9867214560508728,2,2,1,1
0.9731174111366272,2,2,1,1
0.9393310546875,2,2,1,1
0.9796549677848816,2,2,1,1
0.9518025517463684,2,2,1,1
0.95526123046875,2,2,1,1
0.9565090537071228,2,2,1,1
0.97564697265625,2,2,1,1
0.9468519687652588,2,2,1,1
0.9487101435661316,2,2,1,1
0.9769558310508728,2,2,1,1
0.9809977412223816,2,2,1,1
0.9736802577972412,2,2,1,0
0.9674208164215088,2,2,1,0
0.9465806484222412,2,2,1,0
0.9679836630821228,2,2,1,0
0.9599406123161316,2,2,1,0
0.9455227255821228,2,2,1,0
0.9484456181526184,2,2,1,0
0.9514431357383728,2,2,1,0
0.9679904580116272,2,2,1,0
0.9467909336090088,2,2,1,0
0.9381239414215088,2,2,1,0
0.9449394941329956,2,2,1,1
0.9693874716758728,2,2,1,0
0.9615885615348816,2,2,1,0
0.9429999589920044,2,2,1,1
0.9682753086090088,2,2,1,0
0.9774169921875,2,2,1,0
0.9586588740348816,2,2,1,0
0.96551513671875,2,2,1,0
0.9589707851409912,2,2,1,1
0.9527045488357544,2,2,1,0
0.9668647050857544,2,2,1,0
0.96588134765625,2,2,1,0
0.9426743984222412,2,2,1,0
0.9600355625152588,2,2,1,0
0.97369384765625,2,2,1,0
0.9542507529258728,2,2,1,0
0.9619615077972412,2,2,1,0
0.9445868730545044,2,2,1,0
0.9723781943321228,2,2,1,0
0.968017578125,2,2,1,0
0.9516194462776184,2,2,1,0
0.9740464687347412,2,2,1,0
0.96099853515625,2,2,1,0
0.9601508378982544,2,2,1,0
0.95904541015625,2,2,1,0
0.9477064609527588,2,2,1,0
0.9548814296722412,2,2,1,0
0.9534233808517456,2,2,1,0
0.9602729082107544,2,2,1,0
0.9795803427696228,2,2,1,0
0.9671630859375,2,2,1,0
0.9626939296722412,2,2,1,0
0.9522908329963684,2,2,1,0
0.9773085117340088,2,2,1,0
0.93426513671875,2,2,1,1
0.9451090693473816,2,2,1,0
0.9815809726715088,2,2,1,0
0.9203423261642456,2,2,1,1
0.9732191562652588,2,2,1,0
0.9817844033241272,2,2,1,0
0.9571329951286316,2,2,1,0
0.9725612998008728,2,2,1,0
0.9725612998008728,2,4,1,0
0.9629652500152588,2,2,1,0
0.9713202714920044,2,2,1,0
0.9609578251838684,2,2,1,0
0.95343017578125,2,2,1,0
0.9574924111366272,2,2,1,0
0.9661526083946228,2,2,1,0
0.9755316972732544,2,2,1,1
0.9799668788909912,2,2,1,1
0.9790174961090088,2,2,1,1
0.9773627519607544,2,2,1,1
0.9715847373008728,2,2,1,1
0.9873589277267456,2,2,1,1
0.9678005576133728,2,2,1,1
0.9719577431678772,2,2,1,1
0.9776272177696228,2,2,1,1
0.9793701171875,2,2,1,1
0.9748738408088684,2,2,1,1
0.9742092490196228,2,2,1,1
0.9758571982383728,2,2,1,1
0.9661729335784912,2,2,1,0
0.9653252363204956,2,2,1,1
0.9728325605392456,2,2,1,1
0.9735446572303772,2,2,1,1
0.9730224609375,2,4,1,1
0.97589111328125,2,2,1,1
0.9821370244026184,2,2,1,1
0.9778510332107544,2,2,1,1
0.9799533486366272,2,2,1,1
0.9727036952972412,2,2,1,1
0.9682753086090088,2,2,1,1
0.9747043251991272,2,2,1,1
0.9589979648590088,2,2,1,1
0.9675021767616272,2,2,1,1
0.9825981855392456,2,2,1,1
0.966796875,2,2,1,1
0.9630262851715088,2,2,1,1
0.9708116054534912,2,2,1,1
0.9840359091758728,2,2,1,1
0.98406982421875,2,2,1,1
0.9849107265472412,2,2,1,1
