dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9730021357536316,1,1,0,0
0.9497612714767456,1,1,0,0
0.9777764081954956,1,1,0,0
0.9745144248008728,1,1,0,0
0.9709404706954956,1,1,0,0
0.9775661826133728,1,1,0,0
0.9699774980545044,1,1,0,0
0.9723849892616272,1,1,0,0
0.9757487177848816,1,1,0,0
0.9719984531402588,1,1,0,0
0.9507785439491272,1,1,0,0
0.9695095419883728,1,1,0,0
0.9804890751838684,1,1,0,0
0.9822930097579956,1,1,0,0
0.98858642578125,1,1,0,0
0.9805772304534912,1,0,0,0
0.97613525390625,1,0,0,0
0.9857923984527588,1,1,0,0
0.9843953251838684,1,0,0,0
0.9832356572151184,1,0,0,0
0.9842800498008728,1,0,0,0
0.9765150547027588,1,0,0,0
0.9666205644607544,1,5,0,0
0.9845106601715088,1,0,0,0
0.9908040165901184,1,0,0,0
0.9922553300857544,1,1,0,0
0.9904581904411316,1,0,0,0
0.9865383505821228,1,1,0,0
0.9896104335784912,1,0,0,0
0.9932047724723816,1,1,0,0
0.9799601435661316,1,1,0,0
0.9827473759651184,1,0,0,0
0.9921332597732544,1,0,0,0
0.98883056640625,1,0,0,0
0.98065185546875,1,1,0,0
0.98992919921875,1,0,0,0
0.9894816279411316,1,0,0,0
0.9768134355545044,1,0,0,0
0.9884914755821228,1,0,0,0
0.9920518398284912,1,0,0,0
0.9826592206954956,1,0,0,0
0.9861586093902588,1,0,0,0
0.9885932207107544,1,0,0,0
0.9799465537071228,1,0,0,0
0.9861178994178772,1,0,0,0
0.9897325038909912,1,0,0,0
0.9891831874847412,1,6,0,0
0.9768134355545044,1,0,0,0
0.9858059287071228,1,0,0,0
0.9750162959098816,1,1,0,0
0.9807332158088684,1,6,0,0
0.9901462197303772,1,1,0,0
0.9814656376838684,1,0,0,0
0.9778306484222412,1,0,0,0
0.9896240234375,1,1,0,0
0.9837104082107544,1,1,0,0
0.9902207851409912,1,0,0,0
0.9846733808517456,1,0,0,0
0.9867282509803772,1,1,0,0
0.9825778603553772,1,1,0,0
0.9830729365348816,1,0,0,0
0.9868367314338684,1,0,0,0
0.9747111201286316,1,0,0,0
0.9838392734527588,1,0,0,0
0.9878743290901184,1,0,0,0
0.9733750820159912,1,5,0,0
0.9822930097579956,1,1,0,0
0.9854533076286316,1,0,0,0
0.9844021201133728,1,0,0,0
0.9822658896446228,1,1,0,0
0.9855889081954956,1,1,0,0
0.9857109785079956,1,0,0,0
0.9898681640625,1,0,0,0
0.9895901083946228,1,1,0,0
0.9937608242034912,1,3,1,1
0.9841511845588684,1,3,1,1
0.9847683310508728,1,3,1,1
0.9855278730392456,1,0,1,1
0.9656711220741272,1,1,1,1
0.9767659306526184,1,3,1,1
0.9861382246017456,1,1,1,1
0.9780002236366272,1,1,1,1
0.9811265468597412,1,1,1,1
0.98114013671875,1,1,1,1
0.9699978232383728,1,1,1,1
0.9824354648590088,1,1,1,1
0.9818318486213684,1,3,1,1
0.9796956181526184,1,1,1,1
0.9811604619026184,1,1,1,1
0.9762369990348816,1,1,1,0
0.9575941562652588,1,3,1,1
0.9770711064338684,1,1,1,1
0.9804416298866272,1,1,1,1
0.96710205078125,1,1,1,1
0.9753010869026184,1,1,1,1
0.9749213457107544,1,1,1,1
0.9754096269607544,1,3,1,1
0.9788886308670044,1,3,1,1
0.9830729365348816,1,1,1,1
0.9809841513633728,1,1,1,1
0.9755045771598816,1,1,1,1
0.9843410849571228,1,1,1,1
0.9744601845741272,1,1,1,1
0.9757554531097412,1,3,1,1
0.9705403447151184,1,1,1,1
0.97137451171875,1,1,1,1
0.9798448085784912,1,1,1,1
0.9759860634803772,1,1,1,1
0.9743381142616272,1,1,1,1
0.97808837890625,1,3,1,1
0.9715033769607544,1,1,1,1
0.9787326455116272,1,1,1,1
0.9793701171875,1,1,1,1
0.9765150547027588,1,1,1,1
0.9778306484222412,1,1,1,1
0.9877861738204956,1,1,1,1
0.9890882968902588,1,3,1,1
0.9829847812652588,1,1,1,1
0.9800279140472412,1,1,1,1
0.9851210117340088,1,1,1,1
0.9848225712776184,1,3,1,1
0.9738905429840088,1,1,1,1
0.9816623330116272,1,1,1,1
0.9698825478553772,1,3,1,1
0.9843071699142456,1,1,1,1
0.9870876669883728,1,1,1,1
0.9802720546722412,1,3,1,1
0.9924994707107544,1,3,1,1
0.9886000156402588,1,1,1,1
0.9758571982383728,1,1,1,1
0.9893662929534912,1,1,1,1
0.9812147617340088,1,1,1,1
0.97955322265625,1,1,1,1
0.9811672568321228,1,1,1,1
0.97955322265625,1,1,1,1
0.9733344316482544,1,1,1,1
0.9776950478553772,1,1,1,1
0.9670138955116272,1,1,1,1
0.9659627079963684,1,1,1,1
0.9741957187652588,1,1,1,1
0.9755384922027588,1,1,1,1
0.9619683027267456,1,6,1,1
0.9673597812652588,1,1,1,1
0.9822251796722412,1,0,1,1
0.9755927324295044,1,1,1,1
0.9795193076133728,1,0,1,1
0.9775797724723816,1,1,1,1
0.9785834550857544,1,1,1,1
0.9691501259803772,1,1,1,1
0.9692654013633728,1,1,1,1
0.9759182333946228,1,0,1,1
0.9673733115196228,1,1,1,1
0.9783393144607544,1,1,1,1
0.9793769121170044,1,3,1,1
0.96563720703125,1,1,1,1
0.9763590693473816,1,0,1,1
0.9643283486366272,1,1,1,1
0.97503662109375,1,1,1,1
0.9744940996170044,1,1,1,1
0.97113037109375,1,1,1,1
0.9771592617034912,1,1,1,1
0.9801703691482544,1,1,1,1
0.9609171748161316,1,1,1,1
0.9776408076286316,1,0,1,1
0.9628363847732544,1,6,1,1
0.9764675498008728,1,1,1,1
0.9797566533088684,1,6,1,1
0.9634873867034912,1,1,1,1
0.9793701171875,1,0,1,1
0.9942491054534912,1,0,1,1
0.9804213047027588,1,1,1,1
0.9939168095588684,1,6,1,1
0.9898884892463684,1,6,1,1
0.9811943769454956,1,0,1,1
0.9856906533241272,1,0,1,1
0.9776679277420044,1,1,1,1
0.9798991084098816,1,0,1,1
0.96923828125,1,1,1,1
0.9757893681526184,1,1,1,1
0.9799465537071228,1,1,1,1
0.9746500849723816,1,1,1,1
0.9754231572151184,1,1,1,1
0.9779527187347412,1,1,1,1
0.9856296181678772,1,0,1,1
0.9618937373161316,1,0,1,1
0.9795396327972412,1,0,1,1
0.9820895791053772,1,0,1,1
0.9689466953277588,1,1,1,1
0.9812757968902588,1,1,1,1
0.9728529453277588,1,1,1,1
0.9772202968597412,1,1,1,1
0.9754977822303772,1,1,1,1
0.9742160439491272,1,1,1,1
0.9732869267463684,1,0,1,1
0.9927910566329956,1,1,1,1
0.9805161952972412,1,1,1,1
0.9853379726409912,1,1,1,1
0.9779934287071228,1,1,1,1
0.9778239130973816,1,1,1,1
0.9853244423866272,1,1,1,1
0.9756401777267456,1,1,1,1
0.9862399697303772,1,1,1,1
0.9924587607383728,1,1,1,1
0.9884101152420044,1,1,1,1
0.9910346269607544,1,1,1,1
0.9922621250152588,1,1,1,1
0.9875895380973816,1,1,1,1
0.9917941689491272,1,1,1,1
0.9938422441482544,1,1,1,1
0.9901936650276184,1,1,1,1
0.9919162392616272,1,0,1,1
0.9929131269454956,1,1,1,1
0.9764743447303772,1,1,1,1
0.9843478798866272,1,1,1,1
0.9781358242034912,1,1,1,1
0.9897868037223816,1,1,1,1
0.9890950322151184,1,1,1,1
0.9798176884651184,1,1,1,1
0.986328125,1,0,1,1
0.9897868037223816,1,1,1,1
0.9926689863204956,1,1,1,1
0.9835747480392456,1,1,1,1
0.9840901494026184,1,1,1,1
0.9887288212776184,1,1,1,1
0.98895263671875,1,1,1,1
0.9852430820465088,1,0,1,1
0.9788479208946228,1,0,1,1
0.9875556230545044,1,1,1,1
0.9867689609527588,1,1,1,1
0.9804348349571228,1,1,1,1
0.9917060136795044,1,1,1,1
0.9922959804534912,1,0,1,1
0.978515625,1,1,1,1
0.9933132529258728,1,0,1,1
0.9918009638786316,1,0,1,1
0.9841172695159912,1,6,1,1
0.9901190996170044,1,0,1,1
0.9881659746170044,1,0,1,1
0.9904581904411316,1,0,1,1
0.9762030839920044,1,1,1,1
0.9624497890472412,1,1,1,1
0.9717136025428772,1,1,1,1
0.9895697832107544,1,0,1,1
0.9649929404258728,1,1,1,1
0.99053955078125,1,1,1,1
0.98883056640625,1,1,1,1
0.9899495244026184,1,1,1,1
0.9894477128982544,1,0,1,1
0.9902614951133728,1,1,1,1
0.9906209111213684,1,1,1,1
0.9878947138786316,1,0,1,1
0.9909735918045044,1,1,1,1
0.9889797568321228,1,1,1,1
0.9859483242034912,1,0,1,1
0.9800754189491272,1,3,1,1
0.9816420078277588,1,3,1,1
0.9865248203277588,1,3,1,1
0.9800347089767456,1,1,1,1
0.97967529296875,1,1,1,0
0.9929470419883728,1,3,1,1
0.9845649003982544,1,3,1,1
0.9824422001838684,1,1,1,0
0.9881455898284912,1,1,1,0
0.9794853925704956,1,3,1,0
0.9852566123008728,1,1,1,0
0.9856296181678772,1,1,1,1
0.9826185703277588,1,1,1,0
0.9899970293045044,1,1,1,0
0.9859483242034912,1,1,1,0
0.9903157353401184,1,3,1,0
0.9758436679840088,1,1,1,0
0.9863959550857544,1,1,1,0
0.9864027500152588,1,3,1,0
0.9786376953125,1,1,1,0
0.9862806797027588,1,3,1,0
0.9821506142616272,1,1,1,0
0.9865586757659912,1,3,1,0
0.9889051914215088,1,3,1,0
0.9849582314491272,1,1,1,1
0.9857652187347412,1,1,1,0
0.9833848476409912,1,3,1,0
0.97760009765625,1,3,1,0
0.9859415888786316,1,1,1,0
0.97576904296875,1,3,1,0
0.9827406406402588,1,3,1,0
0.9822048544883728,1,3,1,0
0.98529052734375,1,1,1,0
0.9860432744026184,1,3,1,0
0.9758436679840088,1,1,1,0
0.9835340976715088,1,1,1,0
0.9874538779258728,1,1,1,0
0.9770100712776184,1,3,1,0
0.9816487431526184,1,1,1,0
0.9755452275276184,1,1,1,0
0.9752400517463684,1,1,1,0
0.9732394814491272,1,1,1,0
0.9758368730545044,1,1,1,0
0.9753960371017456,1,3,1,0
0.9834865927696228,1,1,1,0
0.9906141757965088,1,1,1,0
0.9842800498008728,1,1,1,0
0.9889594316482544,1,1,1,0
0.9902682900428772,1,3,1,0
0.9871487021446228,1,3,1,0
0.9862196445465088,1,3,1,0
0.9861653447151184,1,1,1,0
0.9888441562652588,1,1,1,0
0.9892714023590088,1,1,1,0
0.9755316972732544,1,1,1,0
0.9775526523590088,1,1,1,0
0.9782918095588684,1,3,1,0
0.9731174111366272,1,1,1,0
0.9713473916053772,1,1,1,0
0.9830525517463684,1,1,1,0
0.9708794355392456,2,2,0,0
0.9541151523590088,2,2,0,0
0.9703505039215088,2,2,0,0
0.9681532382965088,2,2,0,1
0.9623616337776184,2,2,0,0
0.9798380732536316,2,2,0,0
0.9677666425704956,2,2,0,0
0.9756198525428772,2,2,0,0
0.9841986894607544,2,2,0,0
0.9572482705116272,2,2,0,0
0.9784613847732544,2,2,0,0
0.9750705361366272,2,2,0,0
0.9456651210784912,2,2,0,0
0.9715576171875,2,2,0,0
0.9458482265472412,2,2,0,0
0.9537285566329956,2,2,0,0
0.9538370966911316,2,2,0,0
0.9400566816329956,2,2,0,0
0.9593234658241272,2,2,0,0
0.9275038242340088,2,2,0,0
0.9365031123161316,2,2,0,0
0.9531046748161316,2,2,0,0
0.9253065586090088,2,2,0,0
0.9610459804534912,2,2,0,0
0.9672377109527588,2,2,0,0
0.9475436806678772,2,2,0,0
0.9494154453277588,2,2,0,0
0.9680107831954956,2,2,0,0
0.949462890625,2,2,0,0
0.9508531093597412,2,2,0,0
0.9101494550704956,2,2,0,1
0.9533894658088684,2,2,0,0
0.9474555253982544,2,2,0,0
0.9351806640625,2,2,0,1
0.9392903447151184,2,2,0,1
0.9409382939338684,2,2,0,0
0.9691162109375,2,2,0,0
0.9538370966911316,2,2,0,0
0.9561699628829956,2,2,0,0
0.9528740644454956,2,2,0,0
0.9648505449295044,2,2,0,0
0.9538235068321228,2,2,0,0
0.9460720419883728,2,2,0,0
0.9474961757659912,2,2,0,0
0.9504191279411316,2,2,0,0
0.9561970829963684,2,2,0,0
0.9493747353553772,2,2,0,0
0.9625108242034912,2,2,0,0
0.9557427167892456,2,2,0,0
0.9512397050857544,2,2,0,0
0.9738701581954956,2,2,0,0
0.9494357705116272,2,2,0,0
0.9572007656097412,2,2,0,0
0.9673529863357544,2,2,0,0
0.9793837070465088,2,2,0,0
0.9564548134803772,2,2,0,0
0.9487982988357544,2,2,0,0
0.9702419638633728,2,2,0,0
0.9608900547027588,2,2,0,0
0.9603203535079956,2,2,0,0
0.9667087197303772,2,2,0,0
0.9690483808517456,2,6,0,0
0.9669189453125,2,2,0,0
0.9582383632659912,2,2,0,0
0.9776340126991272,2,2,0,0
0.9752739667892456,2,2,0,0
0.9745890498161316,2,2,0,0
0.9805976152420044,2,2,0,0
0.9779934287071228,2,2,0,0
0.9781494140625,2,2,0,0
0.9853922724723816,2,2,0,0
0.9746772050857544,2,2,0,0
0.9744330644607544,2,2,0,0
0.9807332158088684,2,2,0,0
0.9783461093902588,2,2,0,0
0.9632500410079956,2,2,0,0
0.9810655117034912,2,6,0,0
0.9719170331954956,2,6,0,0
0.98394775390625,2,0,0,0
0.9614732265472412,2,6,0,0
0.9826321005821228,2,2,0,0
0.9827948808670044,2,2,0,0
0.9861857295036316,2,2,0,0
0.9889119267463684,2,2,0,0
0.9716864824295044,2,6,0,0
0.9878336787223816,2,2,0,0
0.97869873046875,2,2,0,0
0.9791666865348816,2,6,0,0
0.9742567539215088,2,6,0,0
0.9744059443473816,2,2,0,0
0.9676039218902588,2,2,0,0
0.9811130166053772,2,2,0,0
0.9820895791053772,2,2,0,0
0.9789971113204956,2,2,0,0
0.9810723066329956,2,2,0,0
0.9841647744178772,2,2,0,0
0.9827338457107544,2,6,0,0
0.9836764931678772,2,6,0,0
0.9808213710784912,2,2,0,0
0.9758775234222412,2,6,0,0
0.9812079668045044,2,6,0,0
0.9800822138786316,2,2,0,0
0.9729682207107544,2,2,0,0
0.9720051884651184,2,2,0,0
0.9825710654258728,2,6,0,0
0.9630126953125,2,2,0,0
0.9702962040901184,2,2,0,0
0.9728596806526184,2,2,0,0
0.9724392294883728,2,2,0,0
0.9591335654258728,2,2,0,0
0.9715576171875,2,2,0,0
0.9843953251838684,2,2,0,0
0.9885389804840088,2,2,0,0
0.9682278037071228,2,2,0,0
0.9871419072151184,2,2,0,0
0.9938490390777588,2,2,0,0
0.9730360507965088,2,2,0,0
0.9714084267616272,2,6,0,0
0.9879828691482544,2,2,0,0
0.9849446415901184,2,2,0,0
0.9492323398590088,2,2,0,0
0.9608086347579956,2,2,0,0
0.9428982138633728,2,2,0,0
0.9748263955116272,2,1,0,0
0.9625651240348816,2,2,0,0
0.9334580898284912,2,2,0,0
0.9609171748161316,2,2,0,0
0.9498969316482544,2,2,0,0
0.9272392988204956,2,2,0,0
0.9382392168045044,2,2,0,0
0.9613783359527588,2,2,0,0
0.9357503056526184,2,2,0,0
0.9754367470741272,2,2,0,0
0.9481337070465088,2,2,0,0
0.9400566816329956,2,2,0,0
0.9694281816482544,2,6,0,0
0.9497341513633728,2,2,0,0
0.9578043818473816,2,2,0,0
0.9600490927696228,2,2,0,0
0.9790310263633728,2,2,0,0
0.9633110761642456,2,2,0,0
0.9382188320159912,2,2,0,0
0.9685533046722412,2,2,0,0
0.9533827304840088,2,2,0,0
0.9475165605545044,2,2,0,0
0.9763590693473816,2,2,0,0
0.9625380039215088,2,2,0,0
0.9351332187652588,2,2,0,0
0.9414740800857544,2,2,0,0
0.9335463047027588,2,2,0,0
0.9579128623008728,2,2,0,0
0.9485270380973816,2,6,0,0
0.9602254033088684,2,2,0,0
0.9515041708946228,2,2,0,0
0.9468858242034912,2,2,0,0
0.9696926474571228,2,2,0,0
0.9474351406097412,2,2,0,0
0.9432237148284912,2,2,0,0
0.9574788212776184,2,2,0,0
0.9715169072151184,2,2,0,0
0.9461195468902588,2,2,0,0
0.9525553584098816,2,2,0,0
0.9558037519454956,2,2,0,0
0.9423014521598816,2,2,0,0
0.9717000126838684,2,2,0,0
0.9223768711090088,2,2,0,0
0.9609646201133728,2,2,0,0
0.9740193486213684,2,1,0,0
0.9376763105392456,2,2,0,0
0.9633110761642456,2,2,0,0
0.9645182490348816,2,2,0,0
0.9512736201286316,2,2,0,0
0.9515448808670044,2,2,0,0
0.9668850302696228,2,2,0,0
0.9405517578125,2,2,0,0
0.9387342929840088,2,2,0,0
0.9531792402267456,2,2,0,0
0.9325629472732544,2,6,0,0
0.9543592929840088,2,2,0,0
0.9552815556526184,2,2,0,0
0.9789360761642456,2,2,0,0
0.9812147617340088,2,2,0,0
0.9780951738357544,2,2,0,0
0.9855549931526184,2,2,0,0
0.9814113974571228,2,2,0,0
0.9768269658088684,2,2,0,0
0.9810451865196228,2,2,0,0
0.9759250283241272,2,2,0,0
0.9703776240348816,2,2,0,0
0.9810723066329956,2,2,0,0
0.9737548828125,2,2,0,0
0.9742838740348816,2,2,0,0
0.9668036699295044,2,2,0,0
0.9575398564338684,2,2,0,0
0.9802381992340088,2,2,0,0
0.9742092490196228,2,2,0,0
0.9752400517463684,2,2,0,0
0.9810791015625,2,2,0,0
0.9710286259651184,2,2,0,0
0.9720391035079956,2,2,0,0
0.9755656123161316,2,2,0,0
0.9715779423713684,2,2,0,0
0.9900376796722412,2,2,0,0
0.9809163212776184,2,2,0,0
0.9769151210784912,2,2,0,0
0.9899359941482544,2,2,0,0
0.9803873896598816,2,2,0,0
0.9676581621170044,2,2,0,0
0.9827541708946228,2,2,0,0
0.9798991084098816,2,2,0,0
0.9830661416053772,2,2,0,0
0.9720391035079956,2,2,0,0
0.9579399824142456,2,2,0,0
0.9733954668045044,2,2,0,0
0.9865248203277588,2,2,0,0
0.9751994013786316,2,2,0,0
0.9788411259651184,2,2,0,0
0.9807060956954956,2,2,0,0
0.9838663935661316,2,2,0,0
0.9838528037071228,2,2,0,0
0.9738091230392456,2,2,0,0
0.9864162802696228,2,2,0,0
0.9806857705116272,2,2,0,0
0.9727579951286316,2,2,0,0
0.9868910312652588,2,2,0,0
0.9781087040901184,2,2,0,0
0.9706692099571228,2,2,0,0
0.9601101279258728,2,2,0,0
0.9739515781402588,2,2,0,0
0.9818318486213684,2,2,0,0
0.9703505039215088,2,2,0,0
0.9760538935661316,2,2,0,0
0.9835883378982544,2,2,0,0
0.9734971523284912,2,2,0,0
0.9785698652267456,2,2,0,0
0.9803127646446228,2,2,0,0
0.9808349609375,2,2,0,0
0.9731377363204956,2,2,0,0
0.9607951045036316,2,2,0,0
0.9604017734527588,2,2,0,0
0.9792277216911316,2,2,0,1
0.97869873046875,2,2,0,1
0.9748331904411316,2,2,0,0
0.9779731035232544,2,3,0,1
0.9759995937347412,2,2,0,0
0.9739243984222412,2,2,0,0
0.9777289628982544,2,3,0,0
0.9693535566329956,2,2,0,0
0.9880167841911316,2,2,0,0
0.9592013955116272,2,2,0,1
0.9695976972579956,2,2,0,0
0.9837443232536316,2,2,0,0
0.9680854082107544,2,2,0,0
0.9816487431526184,2,2,0,0
0.9746432900428772,2,2,0,0
0.9710557460784912,2,2,0,0
0.976318359375,2,2,0,0
0.9781358242034912,2,2,0,0
0.9320339560508728,2,2,0,0
0.9732801914215088,2,2,0,0
0.9658271074295044,2,2,0,0
0.8023139238357544,2,2,0,0
0.9707438349723816,2,2,0,0
0.9644572138786316,2,2,0,0
0.8195664882659912,2,5,0,1
0.9229465126991272,2,2,0,0
0.9692246913909912,2,2,0,0
0.7044338583946228,2,5,0,1
0.8758612871170044,2,2,0,0
0.9768947958946228,2,2,0,0
0.9847412109375,2,2,0,0
0.9761149287223816,2,2,0,0
0.9813774824142456,2,2,0,0
0.9828694462776184,2,2,0,0
0.9809773564338684,2,2,0,0
0.9722968339920044,2,2,0,0
0.9707912802696228,2,2,0,0
0.9733344316482544,2,2,0,1
0.9772542119026184,2,2,0,1
0.9627007246017456,2,2,0,0
0.9621242880821228,2,2,0,0
0.97076416015625,2,2,0,0
0.9761555790901184,2,2,0,0
0.97357177734375,2,2,0,0
0.9596896767616272,2,2,0,0
0.9808146357536316,2,2,0,0
0.9821438193321228,2,2,0,1
0.9867011308670044,2,2,0,0
0.9806586503982544,2,2,0,0
0.9889729619026184,2,2,0,0
0.9862874150276184,2,2,0,0
0.9726765751838684,2,2,0,0
0.9813096523284912,2,2,0,0
0.9740193486213684,2,2,0,0
0.9769829511642456,2,2,0,0
0.9711642861366272,2,2,0,0
0.9733615517616272,2,2,0,0
0.9836561679840088,2,2,0,0
0.9747382402420044,2,2,0,0
0.9775729775428772,2,2,0,0
0.9750298261642456,2,2,0,0
0.9733818769454956,2,2,0,0
0.9763861894607544,2,2,0,0
0.9719035029411316,2,2,0,0
0.9785969853401184,2,2,0,0
0.9611409306526184,2,2,0,0
0.9719916582107544,2,2,0,0
0.96197509765625,2,2,0,0
0.9653388261795044,2,2,0,0
0.9809231162071228,2,2,0,0
0.9658949375152588,2,2,0,0
0.9543660283088684,2,2,0,0
0.9890272617340088,2,2,0,0
0.9692043662071228,2,2,0,0
0.9614596962928772,2,2,0,0
0.9902411699295044,2,2,0,0
0.9701470136642456,2,2,0,0
0.9641587734222412,2,2,0,0
0.9789089560508728,2,6,0,0
0.9773695468902588,2,2,0,0
0.9744126796722412,2,2,0,0
0.9709065556526184,2,2,0,0
0.97222900390625,2,2,0,0
0.9729343056678772,2,2,0,0
0.9639689326286316,2,2,0,0
0.9652438759803772,2,2,0,0
0.9675360918045044,2,2,0,0
0.9670071005821228,2,2,0,0
0.9506089687347412,2,2,0,0
0.9706624150276184,2,2,0,0
0.9756401777267456,2,2,0,0
0.96661376953125,2,2,0,0
0.9651963710784912,2,2,0,0
0.9765285849571228,2,2,0,0
0.9708455204963684,2,2,0,0
0.96087646484375,2,2,0,0
0.9587605595588684,2,2,0,0
0.9704453945159912,2,2,0,0
0.9716389775276184,2,2,0,0
0.9524739384651184,2,2,0,0
0.9675700068473816,2,2,0,0
0.97698974609375,2,2,0,0
0.9557698369026184,2,2,0,0
0.9627143144607544,2,2,0,0
0.9606662392616272,2,2,0,0
0.9462687373161316,2,2,0,0
0.9674818515777588,2,2,0,0
0.9794921875,2,2,0,0
0.95208740234375,2,2,0,0
0.9692925214767456,2,2,0,0
0.9668104648590088,2,2,0,0
0.9628702998161316,2,2,0,0
0.96551513671875,2,2,0,0
0.9524739384651184,2,2,0,0
0.9709743857383728,2,2,0,0
0.9603813886642456,2,2,0,0
0.9626532793045044,2,2,0,0
0.9802992343902588,2,2,0,0
0.9604763388633728,2,2,0,0
0.9529554843902588,2,2,0,0
0.9821913242340088,2,2,1,1
0.9857245683670044,2,2,1,1
0.9804416298866272,2,2,1,1
0.9817233681678772,2,2,1,1
0.9758097529411316,2,2,1,1
0.9713134765625,2,2,1,1
0.9890475869178772,2,2,1,1
0.9874470829963684,2,2,1,1
0.9881998896598816,2,2,1,1
0.9882541298866272,2,2,1,1
0.9858601689338684,2,2,1,1
0.9860636591911316,2,2,1,1
0.9903971552848816,2,2,1,1
0.9845716953277588,2,2,1,1
0.9848293662071228,2,2,1,1
0.9744873046875,2,2,1,1
0.9843207597732544,2,2,1,1
0.9853786826133728,2,2,1,1
0.9755113124847412,2,2,1,1
0.9714897871017456,2,2,1,1
0.9765150547027588,2,2,1,1
0.988037109375,2,2,1,1
0.9796074628829956,2,2,1,1
0.9829237461090088,2,2,1,1
0.9893662929534912,2,2,1,1
0.9878132939338684,2,2,1,1
0.9917670488357544,2,2,1,1
0.9769558310508728,2,2,1,1
0.9845377802848816,2,2,1,1
0.9843071699142456,2,2,1,1
0.9821506142616272,2,2,1,1
0.9886677861213684,2,2,1,1
0.9636569619178772,2,2,1,1
0.9891628623008728,2,2,1,1
0.9836086630821228,2,2,1,1
0.9725612998008728,2,2,1,1
0.9813978672027588,2,2,1,1
0.9639011025428772,2,2,1,1
0.9849853515625,2,2,1,1
0.98370361328125,2,2,1,1
0.9814927577972412,2,2,1,1
0.9880710244178772,2,2,1,1
0.9882744550704956,2,2,1,1
0.9875827431678772,2,2,1,1
0.9801228642463684,2,2,1,1
0.9810655117034912,2,2,1,1
0.9894883632659912,2,2,1,1
0.9822726845741272,2,2,1,1
0.9818251132965088,2,2,1,1
0.9853312373161316,2,2,1,1
0.9837782382965088,2,2,1,1
0.9879353642463684,2,2,1,1
0.9775051474571228,2,2,1,1
0.9866740107536316,2,2,1,1
0.9868096113204956,2,2,1,1
0.9676106572151184,2,2,1,1
0.9814860224723816,2,2,1,1
0.98565673828125,2,2,1,1
0.9866265058517456,2,2,1,1
0.9688923954963684,2,2,1,1
0.9887898564338684,2,2,1,1
0.9958631992340088,2,2,1,1
0.9868028163909912,2,2,1,1
0.9863145351409912,2,2,1,1
0.9952528476715088,2,2,1,1
0.9849989414215088,2,2,1,1
0.9906480312347412,2,2,1,1
0.9903903603553772,2,2,1,1
0.9876776933670044,2,2,1,1
0.9864501953125,2,2,1,1
0.9846665859222412,2,2,1,1
0.99212646484375,2,2,1,1
0.974365234375,2,2,1,1
0.9746772050857544,2,2,1,1
0.9916517734527588,2,2,1,1
0.9636637568473816,2,2,1,1
0.9723849892616272,2,2,1,1
0.9861178994178772,2,2,1,1
0.9608696699142456,2,2,1,1
0.9863552451133728,2,2,1,1
0.9911091923713684,2,2,1,1
0.9931843876838684,2,2,1,1
0.9921061396598816,2,2,1,1
0.9926825761795044,2,2,1,1
0.9892781376838684,2,2,1,1
0.9857313632965088,2,2,1,1
0.9878200888633728,2,2,1,1
0.9929131269454956,2,2,1,1
0.9966091513633728,2,2,1,1
0.9947373867034912,2,2,1,1
0.9869655966758728,2,2,1,1
0.98651123046875,2,2,1,1
0.9857652187347412,2,2,1,1
0.9921807050704956,2,2,1,1
0.9874538779258728,2,3,1,1
0.9759589433670044,2,2,1,1
0.9967719316482544,2,3,1,1
0.9839613437652588,2,2,1,1
0.9892374873161316,2,3,1,1
0.9963107705116272,2,2,1,1
0.9897732138633728,2,2,1,1
0.9923774003982544,2,2,1,1
0.9823744297027588,2,2,1,1
0.9805026650428772,2,2,1,1
0.9936184287071228,2,2,1,1
0.9857923984527588,2,2,1,1
0.9770779013633728,2,2,1,1
0.9887288212776184,2,2,1,1
0.9901869297027588,2,2,1,1
0.9907768964767456,2,2,1,1
0.9966294765472412,2,2,1,1
0.9881523847579956,2,2,1,1
0.9942355751991272,2,2,1,1
0.9935845136642456,2,2,1,1
0.9917738437652588,2,2,1,1
0.9904513955116272,2,2,1,0
0.9906005859375,2,3,1,1
0.9896714687347412,2,2,1,1
0.9903971552848816,2,2,1,1
0.9925808310508728,2,2,1,1
0.9672309160232544,2,2,1,0
0.9540812373161316,2,2,1,0
0.9645317792892456,2,2,1,0
0.9510430097579956,2,2,1,1
0.9606187343597412,2,2,1,1
0.9561631679534912,2,2,1,1
0.9610256552696228,2,2,1,1
0.9709065556526184,2,2,1,1
0.9560750126838684,2,2,1,1
0.9672173261642456,2,2,1,1
0.9611613154411316,2,2,1,1
0.9565768837928772,2,2,1,1
0.9641452431678772,2,2,1,1
0.9557291865348816,2,2,1,1
0.9678276777267456,2,2,1,1
0.9633314609527588,2,2,1,1
0.9692314863204956,2,3,1,1
0.9719645380973816,2,2,1,1
0.9571262001991272,2,2,1,1
0.9789292812347412,2,2,1,1
0.9603678584098816,2,2,1,1
0.9520738124847412,2,2,1,1
0.9786241054534912,2,2,1,1
0.9703505039215088,2,2,1,1
0.9675360918045044,2,2,1,1
0.9714558720588684,2,2,1,1
0.9785969853401184,2,2,1,1
0.9610053300857544,2,2,1,1
0.9725205898284912,2,2,1,1
0.9635688066482544,2,2,1,1
0.9573500156402588,2,2,1,1
0.9599066972732544,2,2,1,1
