dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9598117470741272,1,1,0,0
0.9657050371170044,1,1,0,0
0.9872910976409912,1,1,0,0
0.9824150800704956,1,1,0,0
0.9818047285079956,1,1,0,0
0.9871962070465088,1,1,0,0
0.9885593056678772,1,1,0,0
0.9832356572151184,1,1,0,1
0.9730292558670044,1,1,0,0
0.9842936396598816,1,1,0,0
0.9856974482536316,1,1,0,0
0.9670884609222412,1,1,0,0
0.9599609375,1,1,0,0
0.9890068769454956,1,1,0,0
0.9767727255821228,1,1,0,0
0.9868096113204956,1,6,0,0
0.98541259765625,1,0,0,0
0.9793633222579956,1,1,0,0
0.9790513515472412,1,1,0,0
0.9758979082107544,1,1,0,0
0.9838935136795044,1,1,0,0
0.9910346269607544,1,1,0,0
0.9774509072303772,1,1,0,0
0.9801093339920044,1,1,0,1
0.9883897304534912,1,6,0,0
0.9878947138786316,1,1,0,0
0.9838188886642456,1,1,0,1
0.9888441562652588,1,1,0,0
0.9785902500152588,1,1,0,0
0.9846598505973816,1,1,0,0
0.9909328818321228,1,1,0,0
0.97442626953125,1,1,0,0
0.9767524003982544,1,1,0,0
0.9777357578277588,1,1,0,0
0.9786173701286316,1,1,0,0
0.9930759072303772,1,1,0,0
0.9799397587776184,1,6,0,0
0.9719035029411316,1,1,0,0
0.9958360195159912,1,5,0,1
0.9806586503982544,1,1,0,0
0.9823065996170044,1,1,0,0
0.99371337890625,1,1,0,0
0.9785359501838684,1,1,0,1
0.9887152910232544,1,1,0,0
0.9779527187347412,1,1,0,0
0.9804280400276184,1,6,0,0
0.9808417558670044,1,1,0,0
0.9733954668045044,1,1,0,1
0.9862060546875,1,1,0,0
0.9718085527420044,1,1,0,0
0.9828016757965088,1,6,0,0
0.9846869707107544,1,1,0,0
0.9872707724571228,1,1,0,0
0.989501953125,1,1,0,0
0.9863010048866272,1,1,0,0
0.98406982421875,1,1,0,0
0.9921739101409912,1,1,0,0
0.9831814169883728,1,1,0,0
0.9602932333946228,1,1,0,0
0.9791123867034912,1,1,0,0
0.9810316562652588,1,6,0,0
0.9841376543045044,1,1,0,0
0.9781087040901184,1,1,0,0
0.9874335527420044,1,1,0,0
0.9723374843597412,1,0,0,0
0.9789157509803772,1,1,0,0
0.9795193076133728,1,1,0,0
0.9875691533088684,1,1,0,0
0.9770575761795044,1,1,0,0
0.9859619140625,1,1,0,0
0.9847140908241272,1,1,0,0
0.98907470703125,1,1,0,0
0.9893595576286316,1,1,0,0
0.9809367060661316,1,1,0,0
0.9892985224723816,1,1,0,0
0.9852091670036316,1,1,0,0
0.9747992753982544,1,1,0,0
0.9868977665901184,1,1,0,0
0.9717543125152588,1,6,0,0
0.9696112871170044,1,1,0,0
0.9801974892616272,1,1,0,0
0.9722968339920044,1,1,0,0
0.9876437783241272,1,1,0,0
0.9790513515472412,1,1,0,0
0.9755588173866272,1,1,0,0
0.9832831621170044,1,1,0,0
0.9884033203125,1,1,0,0
0.9868842363357544,1,1,0,0
0.9808078408241272,1,1,0,0
0.9845038652420044,1,1,0,0
0.9859619140625,1,0,0,0
0.9887424111366272,1,1,0,0
0.9893527626991272,1,1,0,0
0.9841850996017456,1,1,0,0
0.9842461347579956,1,1,0,0
0.9884846806526184,1,1,0,0
0.9714694619178772,1,1,0,0
0.97637939453125,1,1,0,0
0.978759765625,1,1,0,0
0.9788411259651184,1,1,0,0
0.9788682460784912,1,1,0,0
0.9651828408241272,1,1,0,0
0.9818589687347412,1,1,0,0
0.9723781943321228,1,1,0,0
0.9749009609222412,1,1,0,0
0.9776611328125,1,1,0,0
0.9864773154258728,1,0,0,0
0.9759995937347412,1,1,0,0
0.9738566279411316,1,1,0,0
0.9768947958946228,1,1,0,0
0.9799736738204956,1,1,0,0
0.9701266884803772,1,1,0,0
0.9795261025428772,1,1,0,0
0.9766506552696228,1,0,0,0
0.9725680947303772,1,1,0,0
0.9762912392616272,1,1,0,0
0.9826728105545044,1,1,0,0
0.9817368984222412,1,1,0,0
0.9786241054534912,1,1,0,0
0.9866197109222412,1,1,0,0
0.9945814609527588,1,0,0,0
0.9821031093597412,1,1,0,0
0.9781290888786316,1,1,0,0
0.9799940586090088,1,1,0,0
0.9753892421722412,1,1,0,0
0.9835883378982544,1,1,0,0
0.9744533896446228,1,1,0,0
0.9819471836090088,1,1,0,0
0.9850056767463684,1,1,0,0
0.9773491621017456,1,1,0,0
0.9896714687347412,1,1,0,0
0.9744737148284912,1,1,0,0
0.9787800908088684,1,1,0,0
0.9896511435508728,1,1,0,0
0.9907701015472412,1,1,1,1
0.9717678427696228,1,1,1,1
0.9793294072151184,1,1,1,1
0.9839070439338684,1,1,1,1
0.9869316816329956,1,1,1,1
0.9801093339920044,1,1,1,1
0.9793497920036316,1,1,1,1
0.9864027500152588,1,1,1,1
0.9815402626991272,1,1,1,1
0.9807807207107544,1,1,1,1
0.9668918251991272,1,1,1,1
0.98016357421875,1,1,1,1
0.9671223759651184,1,1,1,1
0.9659762978553772,1,1,1,1
0.9719170331954956,1,1,1,1
0.9472452998161316,1,1,1,1
0.9659084677696228,1,1,1,1
0.9646538496017456,1,1,1,1
0.9677259922027588,1,1,1,1
0.9130384922027588,1,1,1,1
0.9760674238204956,1,1,1,1
0.9811198115348816,1,1,1,1
0.9285210371017456,1,1,1,1
0.96881103515625,1,1,1,0
0.9793362021446228,1,1,1,1
0.9774169921875,1,1,1,1
0.9676988124847412,1,1,1,0
0.9835612177848816,1,1,1,1
0.9851752519607544,1,1,1,1
0.9746364951133728,1,1,1,1
0.9714219570159912,1,1,1,1
0.9759453535079956,1,1,1,1
0.9629719853401184,1,1,1,0
0.9773966670036316,1,1,1,1
0.9832424521446228,1,1,1,0
0.9726765751838684,1,1,1,1
0.9676649570465088,1,1,1,0
0.9776068925857544,1,1,1,0
0.9765353798866272,1,1,1,1
0.9663899540901184,1,1,1,1
0.9761962890625,1,1,1,0
0.9862331748008728,1,1,1,1
0.9685940146446228,1,2,1,0
0.9768134355545044,1,1,1,0
0.98638916015625,1,1,1,0
0.9870402216911316,1,1,1,1
0.9705674648284912,1,1,1,1
0.9759724736213684,1,1,1,1
0.9764811396598816,1,1,1,1
0.9748738408088684,1,1,1,1
0.9912990927696228,1,3,1,1
0.9683295488357544,1,1,1,1
0.97039794921875,1,1,1,1
0.9695909023284912,1,1,1,1
0.9608628749847412,1,1,1,1
0.9555596113204956,1,1,1,0
0.95416259765625,1,1,1,1
0.9631211757659912,1,1,1,0
0.9613715410232544,1,1,1,0
0.9745957851409912,1,1,1,0
0.9876980185508728,1,1,1,1
0.9781154990196228,1,1,1,1
0.9914211630821228,1,1,1,1
0.9451090693473816,1,1,1,1
0.9751722812652588,1,1,1,1
0.9895222783088684,1,1,1,1
0.8519355058670044,1,6,1,1
0.8897501826286316,1,5,1,1
0.9858940839767456,1,1,1,1
0.8982679843902588,1,0,1,1
0.9756944179534912,1,5,1,1
0.9817368984222412,1,3,1,1
0.8871324062347412,1,1,1,1
0.9841715693473816,1,1,1,1
0.9825710654258728,1,1,1,1
0.9420301914215088,1,1,1,1
0.9863823652267456,1,1,1,1
0.9904513955116272,1,1,1,1
0.9207221269607544,1,1,1,1
0.9730495810508728,1,2,1,1
0.9916449785232544,1,1,1,1
0.8181220293045044,1,5,1,1
0.9183620810508728,1,1,1,1
0.9902547001838684,1,1,1,1
0.8969658613204956,1,1,1,1
0.9476860761642456,1,1,1,1
0.9933539628982544,1,1,1,1
0.9855143427848816,1,1,1,1
0.9914754033088684,1,1,1,1
0.99078369140625,1,1,1,1
0.9899020791053772,1,1,1,1
0.9885457158088684,1,1,1,1
0.9927775263786316,1,1,1,1
0.9902886152267456,1,1,1,1
0.9888576865196228,1,1,1,1
0.9897800087928772,1,0,1,1
0.9907768964767456,1,1,1,1
0.9860771894454956,1,1,1,1
0.9799058437347412,1,1,1,1
0.9922349452972412,1,1,1,1
0.9969685673713684,1,5,1,1
0.9898274540901184,1,1,1,1
0.9878607988357544,1,1,1,1
0.9949001669883728,1,1,1,1
0.98822021484375,1,1,1,1
0.9868571162223816,1,1,1,1
0.9877048134803772,1,1,1,1
0.9900851845741272,1,1,1,1
0.9739854335784912,1,1,1,1
0.9888102412223816,1,1,1,1
0.9885661005973816,1,1,1,1
0.9859144687652588,1,1,1,1
0.9886881709098816,1,1,1,1
0.9894816279411316,1,1,1,1
0.9849311113357544,1,1,1,1
0.9894477128982544,1,3,1,1
0.9952595829963684,1,1,1,1
0.9879557490348816,1,1,1,1
0.9934217929840088,1,1,1,1
0.9900580644607544,1,1,1,1
0.9931572675704956,1,1,1,1
0.9867282509803772,1,1,1,1
0.9753757119178772,1,1,1,1
0.99114990234375,1,1,1,1
0.9873250126838684,1,1,1,1
0.9870808720588684,1,1,1,1
0.9898274540901184,1,1,1,1
0.99163818359375,1,1,1,0
0.9896104335784912,1,1,1,1
0.9925944209098816,1,1,1,1
0.9921332597732544,1,1,1,0
0.9915229082107544,1,1,1,1
0.9879150390625,1,1,1,1
0.9918076992034912,1,1,1,1
0.9958564043045044,1,1,1,0
0.9860297441482544,1,1,1,1
0.9887017011642456,1,1,1,1
0.9854261875152588,1,1,1,1
0.9911363124847412,1,1,1,1
0.9825778603553772,1,1,1,1
0.9847886562347412,1,1,1,1
0.9760674238204956,1,1,1,1
0.9843682050704956,1,1,1,1
0.9919297695159912,1,1,1,1
0.98797607421875,1,1,1,1
0.9875352382659912,1,0,1,1
0.9856838583946228,1,1,1,1
0.9916856288909912,1,1,1,1
0.9927300214767456,1,1,1,1
0.9867214560508728,1,1,1,1
0.9956325888633728,1,1,1,1
0.9874267578125,1,1,1,1
0.9863823652267456,1,1,1,1
0.9875285029411316,1,1,1,1
0.9861992597579956,1,1,1,0
0.9888780117034912,1,0,1,1
0.9872504472732544,1,1,1,1
0.9878811240196228,1,1,1,1
0.9904853105545044,1,1,1,1
0.98907470703125,1,1,1,1
0.98828125,1,1,1,1
0.9848700761795044,1,0,1,1
0.9871147871017456,1,0,1,0
0.9869588017463684,1,1,1,1
0.9888848066329956,1,0,1,1
0.9885457158088684,1,1,1,1
0.9884372353553772,1,1,1,0
0.9920722246170044,1,1,1,1
0.9916449785232544,1,1,1,0
0.98150634765625,1,1,1,0
0.9834323525428772,1,0,1,1
0.99053955078125,1,1,1,1
0.9828152060508728,1,1,1,1
0.9836222529411316,1,1,1,1
0.9923909306526184,1,1,1,1
0.9891764521598816,1,1,1,1
0.9926893711090088,1,1,1,1
0.9955241084098816,1,1,1,1
0.98590087890625,1,1,1,1
0.9881930947303772,1,1,1,0
0.9938896894454956,1,1,1,1
0.99127197265625,1,1,1,1
0.9859890341758728,1,1,1,1
0.9929538369178772,1,1,1,1
0.9896579384803772,1,1,1,1
0.9929402470588684,1,1,1,1
0.9854736328125,1,1,1,1
0.9845377802848816,1,1,1,1
0.9922824501991272,1,1,1,1
0.9908379316329956,1,1,1,1
0.9907023310661316,1,1,1,1
0.9851006269454956,1,1,1,1
0.98675537109375,1,1,1,1
0.9918280839920044,1,1,1,1
0.9799872636795044,1,1,1,1
0.9681599736213684,1,1,1,1
0.9806247353553772,1,1,1,1
0.9829440712928772,1,1,1,1
0.9673869013786316,1,1,1,1
0.9716932773590088,1,1,1,1
0.9879353642463684,1,1,1,1
0.9917331337928772,1,1,1,1
0.9929877519607544,1,1,1,1
0.9873046875,1,1,1,1
0.9878879189491272,1,1,1,1
0.9922553300857544,1,1,1,1
0.9841647744178772,1,1,1,1
0.9757419228553772,1,1,1,1
0.9894477128982544,1,1,1,1
0.9868028163909912,1,1,1,1
0.9904378056526184,1,1,1,1
0.9786851406097412,1,0,1,1
0.9797634482383728,1,1,1,1
0.9840019941329956,1,0,1,1
0.9818251132965088,1,1,1,1
0.9865654706954956,1,1,1,1
0.9798583984375,1,1,1,1
0.9863145351409912,1,1,1,1
0.9796956181526184,1,0,1,1
0.98956298828125,1,1,1,1
0.9868232011795044,1,1,1,1
0.9915229082107544,1,1,1,1
0.9934556484222412,1,1,1,1
0.9885661005973816,1,1,1,1
0.9830661416053772,1,1,1,1
0.9879489541053772,1,1,1,1
0.9895697832107544,1,1,1,1
0.9913533329963684,1,0,1,1
0.9884507656097412,1,1,1,1
0.9865519404411316,1,1,1,1
0.98455810546875,1,1,1,1
0.9837714433670044,1,1,1,1
0.9814385175704956,1,1,1,1
0.9876708984375,1,1,1,1
0.9883286952972412,1,1,1,1
0.9935845136642456,1,1,1,1
0.982421875,1,1,1,1
0.9931166172027588,1,1,1,1
0.9940185546875,1,1,1,1
0.9829576015472412,1,1,1,1
0.9880167841911316,2,1,0,0
0.9726223349571228,2,6,0,0
0.9752536416053772,2,1,0,0
0.98193359375,2,0,0,0
0.9809706211090088,2,0,0,0
0.9703572392463684,2,1,0,0
0.9781833291053772,2,6,0,0
0.9852837324142456,2,2,0,0
0.9794243574142456,2,0,0,0
0.9740126132965088,2,1,0,0
0.9758232831954956,2,6,0,0
0.9873453974723816,2,2,0,0
0.9730427861213684,2,1,0,0
0.97845458984375,2,1,0,0
0.9840562343597412,2,2,0,0
0.9878336787223816,2,0,0,0
0.9866129755973816,2,6,0,0
0.9787123203277588,2,6,0,0
0.9652438759803772,2,1,0,0
0.9733615517616272,2,2,0,0
0.9685465693473816,2,0,0,0
0.9692721962928772,2,0,0,0
0.9773627519607544,2,6,0,0
0.9437798261642456,2,1,0,0
0.9735988974571228,2,6,0,0
0.9700588583946228,2,6,0,0
0.9538235068321228,2,1,0,0
0.9793294072151184,2,6,0,0
0.9864094853401184,2,6,0,0
0.9810791015625,2,6,0,0
0.9731038212776184,2,6,0,0
0.9833848476409912,2,2,0,0
0.9796617031097412,2,1,0,0
0.9601643681526184,2,0,0,0
0.9838799238204956,2,2,0,0
0.9840155839920044,2,0,0,0
0.9603135585784912,2,0,0,0
0.9757893681526184,2,0,0,0
0.9759250283241272,2,1,0,0
0.9667222499847412,2,0,0,0
0.9789903163909912,2,0,0,0
0.9801228642463684,2,0,0,0
0.9743109941482544,2,6,0,0
0.9732937216758728,2,0,0,0
0.9770914912223816,2,1,0,0
0.9738430380821228,2,0,0,0
0.9882473349571228,2,0,0,0
0.9814724326133728,2,0,0,0
0.98516845703125,2,1,0,0
0.9766845703125,2,1,0,0
0.9847412109375,2,0,0,0
0.9685329794883728,2,6,0,0
0.9696519374847412,2,1,0,0
0.9793837070465088,2,6,0,0
0.9817911982536316,2,0,0,0
0.9883897304534912,2,0,0,0
0.9784342646598816,2,0,0,0
0.9891831874847412,2,0,0,0
0.9864841103553772,2,0,0,0
0.9841783046722412,2,6,0,0
0.9692179560661316,2,2,0,0
0.9505615234375,2,2,0,0
0.9557223916053772,2,2,0,0
0.9498291015625,2,2,0,0
0.9558444619178772,2,2,0,0
0.9755181074142456,2,2,0,1
0.9509209394454956,2,2,0,0
0.9724867343902588,2,2,0,0
0.9677463173866272,2,2,0,1
0.9536539912223816,2,2,0,0
0.9712388515472412,2,2,0,0
0.9798719882965088,2,2,0,0
0.9603474736213684,2,2,0,0
0.96380615234375,2,2,0,0
0.9757215976715088,2,2,0,0
0.9693061113357544,2,2,0,0
0.9633924961090088,2,2,0,0
0.97308349609375,2,2,0,0
0.9654133915901184,2,2,0,1
0.9497002363204956,2,2,0,0
0.9690890908241272,2,2,0,1
0.9558919072151184,2,2,0,0
0.95318603515625,2,2,0,0
0.9584282636642456,2,2,0,0
0.9611884355545044,2,2,0,0
0.9597642421722412,2,2,0,0
0.9338786005973816,2,2,0,0
0.9648573398590088,2,2,0,0
0.9679768681526184,2,2,0,0
0.9358113408088684,2,2,0,0
0.9581977128982544,2,2,0,0
0.9587334394454956,2,2,0,0
0.9476182460784912,2,2,0,0
0.9572346806526184,2,2,0,0
0.9572482705116272,2,2,0,0
0.9486558437347412,2,2,0,0
0.9304335117340088,2,2,0,0
0.9495442509651184,2,2,0,0
0.94927978515625,2,2,0,0
0.9357163906097412,2,2,0,0
0.953125,2,2,0,0
0.9396498203277588,2,2,0,0
0.9599338173866272,2,2,0,0
0.9713813066482544,2,2,0,0
0.96661376953125,2,2,0,0
0.9581773281097412,2,2,0,0
0.95587158203125,2,2,0,0
0.9453667402267456,2,2,0,0
0.9531182050704956,2,2,0,0
0.9589911699295044,2,2,0,0
0.9749213457107544,2,2,0,0
0.95343017578125,2,2,0,0
0.9617648720741272,2,2,0,0
0.96728515625,2,2,0,0
0.9594048261642456,2,2,0,0
0.9414265751838684,2,2,0,0
0.9511854648590088,2,2,0,1
0.9644775390625,2,2,0,0
0.9635145664215088,2,2,0,0
0.9681260585784912,2,2,0,0
0.9578382968902588,2,2,0,0
0.97711181640625,2,2,0,1
0.9803127646446228,2,2,0,0
0.9836696982383728,2,2,0,0
0.9833577275276184,2,2,0,1
0.9926825761795044,2,2,0,0
0.9738837480545044,2,2,0,1
0.9820895791053772,2,2,0,0
0.9642266035079956,2,2,0,0
0.9782782793045044,2,2,0,0
0.9744465947151184,2,2,0,0
0.95697021484375,2,4,0,0
0.9825981855392456,2,2,0,0
0.9697808027267456,2,2,0,0
0.97772216796875,2,2,0,0
0.9829915165901184,2,2,0,1
0.9647759199142456,2,2,0,0
0.9882609248161316,2,2,0,0
0.984375,2,2,0,0
0.9683973789215088,2,2,0,1
0.9719374179840088,2,2,0,0
0.9645792841911316,2,2,0,0
0.97021484375,2,2,0,1
0.9661390781402588,2,2,0,0
0.9495442509651184,2,2,0,0
0.9784885048866272,2,2,0,0
0.9795261025428772,2,2,0,0
0.9576144814491272,2,2,0,0
0.9886474609375,2,2,0,0
0.9712253212928772,2,2,0,0
0.9886745810508728,2,2,0,0
0.9915771484375,2,2,0,0
0.9756944179534912,2,2,0,0
0.9810723066329956,2,2,0,0
0.9796142578125,2,2,0,0
0.9802314043045044,2,2,0,0
0.9845920205116272,2,2,0,0
0.9828762412071228,2,2,0,0
0.9796820878982544,2,2,0,0
0.9650471806526184,2,2,0,0
0.9832899570465088,2,2,0,0
0.9782986044883728,2,2,0,0
0.9638535976409912,2,2,0,0
0.9727240800857544,2,2,0,0
0.9632500410079956,2,2,0,0
0.9685261845588684,2,2,0,0
0.9585503339767456,2,2,0,0
0.9647080898284912,2,2,0,0
0.9776814579963684,2,2,0,1
0.9572957158088684,2,2,0,0
0.9539862871170044,2,2,0,0
0.96807861328125,2,2,0,1
0.9772881269454956,2,2,0,0
0.9736260175704956,2,2,0,0
0.9594387412071228,2,2,0,0
0.9690483808517456,2,2,0,0
0.9970974326133728,2,5,0,1
0.9769083857536316,2,2,0,0
0.9691569209098816,2,2,0,0
0.9801296591758728,2,2,0,0
0.9151814579963684,2,2,0,0
0.9556342363357544,2,2,0,0
0.9537556767463684,2,2,0,0
0.90960693359375,2,2,0,0
0.9395751953125,2,2,0,0
0.9486897587776184,2,2,0,0
0.9293619990348816,2,2,0,0
0.9179009199142456,2,2,0,0
0.9526706337928772,2,2,0,0
0.9359877109527588,2,2,0,0
0.92230224609375,2,2,0,0
0.9424167275428772,2,2,0,0
0.9296875,2,2,0,0
0.9267374873161316,2,2,0,0
0.9240519404411316,2,2,0,0
0.9468044638633728,2,2,0,0
0.9568006992340088,2,2,0,0
0.9089558720588684,2,2,0,0
0.9397854208946228,2,2,0,0
0.9498969316482544,2,2,0,0
0.9233805537223816,2,2,0,0
0.9107666015625,2,2,0,0
0.9161444902420044,2,2,0,0
0.919677734375,2,2,0,0
0.908203125,2,2,0,0
0.9296400547027588,2,2,0,0
0.9229193925857544,2,2,0,0
0.9239434003829956,2,2,0,0
0.9346110224723816,2,2,0,0
0.93853759765625,2,2,0,0
0.9141099452972412,2,2,0,0
0.9146728515625,2,2,0,0
0.9243706464767456,2,2,0,0
0.9165920615196228,2,2,0,0
0.9204304814338684,2,2,0,0
0.9427151083946228,2,2,0,0
0.9202067255973816,2,2,0,0
0.9298434853553772,2,2,0,0
0.9366455078125,2,2,0,0
0.9371880292892456,2,2,0,0
0.9520195722579956,2,2,0,0
0.9329155683517456,2,2,0,0
0.9373643398284912,2,2,0,0
0.9534233808517456,2,2,0,0
0.9611138105392456,2,2,0,0
0.9449937343597412,2,2,0,0
0.9265204668045044,2,2,0,0
0.9130656123161316,2,2,0,0
0.9321424961090088,2,2,0,0
0.9176567792892456,2,2,0,0
0.9354587197303772,2,2,0,0
0.9377577304840088,2,2,0,0
0.912841796875,2,2,0,0
0.9440443515777588,2,2,0,0
0.92816162109375,2,2,0,0
0.91845703125,2,2,0,0
0.9379001259803772,2,2,0,0
0.9113566279411316,2,2,0,0
0.9074978232383728,2,2,0,0
0.926513671875,2,2,0,0
0.9684312343597412,2,2,0,0
0.9819267988204956,2,2,0,0
0.9624701738357544,2,2,0,0
0.9714829921722412,2,2,0,0
0.9662339687347412,2,2,0,0
0.9417521357536316,2,2,0,0
0.9765150547027588,2,2,0,0
0.9704928994178772,2,2,0,0
0.9326646327972412,2,2,0,0
0.9733005166053772,2,2,0,0
0.9734022617340088,2,2,0,0
0.9374728798866272,2,2,0,0
0.9551255702972412,2,2,0,0
0.9497477412223816,2,2,0,0
0.9631279706954956,2,2,0,0
0.9677259922027588,2,2,0,0
0.9559529423713684,2,2,0,0
0.96514892578125,2,2,0,0
0.9634602665901184,2,2,0,0
0.9591064453125,2,2,0,0
0.9697468876838684,2,2,0,0
0.9658067226409912,2,2,0,0
0.9628363847732544,2,2,0,0
0.9761691689491272,2,2,0,0
0.9657728672027588,2,2,0,0
0.9650065302848816,2,2,0,0
0.9527316689491272,2,2,0,0
0.9655897617340088,2,2,0,0
0.9597439169883728,2,2,0,0
0.97113037109375,2,2,0,0
0.9615817666053772,2,2,0,0
0.9677056074142456,2,2,0,0
0.9730631709098816,2,2,0,0
0.9686821699142456,2,2,0,0
0.9772542119026184,2,2,0,0
0.97674560546875,2,2,0,0
0.9603135585784912,2,2,0,0
0.9794243574142456,2,2,0,0
0.9657118320465088,2,2,0,0
0.96142578125,2,2,0,0
0.9720391035079956,2,2,0,0
0.9625312089920044,2,2,0,0
0.9669257402420044,2,2,0,0
0.9700724482536316,2,2,0,0
0.9703911542892456,2,2,0,0
0.9609103798866272,2,2,0,0
0.9683091640472412,2,2,0,0
0.9714219570159912,2,2,0,0
0.9557834267616272,2,2,0,0
0.9670546054840088,2,2,0,0
0.97174072265625,2,2,0,0
0.9543253779411316,2,2,0,0
0.9521281123161316,2,2,0,0
0.9761759638786316,2,2,0,0
0.9608628749847412,2,2,0,0
0.9688246250152588,2,2,0,0
0.9749823808670044,2,2,0,0
0.9576483964920044,2,2,0,0
0.9715169072151184,2,2,0,0
0.96197509765625,2,2,0,0
0.9546779990196228,2,2,0,0
0.9601304531097412,2,2,0,0
0.9764065146446228,2,2,0,0
0.9622124433517456,2,2,0,0
0.9667290449142456,2,2,0,0
0.9737955927848816,2,2,0,0
0.9647895097732544,2,2,0,0
0.9474012851715088,2,2,0,0
0.9562242031097412,2,2,0,0
0.9609714150428772,2,2,0,0
0.9486830234527588,2,2,0,0
0.9571804404258728,2,2,0,0
0.9689670205116272,2,2,0,0
0.9623481035232544,2,2,0,0
0.9605170488357544,2,2,0,0
0.9657118320465088,2,2,0,0
0.9641791582107544,2,2,0,0
0.9630601406097412,2,2,0,0
0.9631279706954956,2,2,0,0
0.9626871943473816,2,2,0,0
0.9539387822151184,2,2,0,0
0.9701130986213684,2,2,0,0
0.9595676064491272,2,2,0,0
0.9644097089767456,2,2,0,0
0.9662543535232544,2,2,0,0
0.9666544795036316,2,2,0,0
0.9766709804534912,2,2,0,0
0.9538777470588684,2,2,0,0
0.9712049961090088,2,2,0,0
0.9811265468597412,2,2,0,0
0.95843505859375,2,2,0,0
0.9731581211090088,2,2,0,0
0.9588283896446228,2,2,0,0
0.9461601972579956,2,2,0,0
0.9689738154411316,2,2,0,0
0.9652506709098816,2,2,0,0
0.9640977382659912,2,2,0,0
0.9533420205116272,2,2,0,0
0.9730563759803772,2,2,0,0
0.9589911699295044,2,2,0,0
0.9361708164215088,2,2,0,0
0.9611274003982544,2,2,0,0
0.9622531533241272,2,2,0,0
0.9289347529411316,2,2,0,0
0.9504326581954956,2,2,0,0
0.9562920331954956,2,2,0,0
0.9305351972579956,2,2,0,0
0.9589030146598816,2,2,0,0
0.9578789472579956,2,2,0,0
0.9234415888786316,2,2,0,0
0.9579060673713684,2,2,0,0
0.9661458134651184,2,2,0,0
0.9582993984222412,2,2,0,0
0.9627617597579956,2,2,0,0
0.9743449091911316,2,2,0,0
0.9666408896446228,2,2,0,0
0.940185546875,2,2,0,0
0.9696384072303772,2,2,0,0
0.9576416015625,2,2,0,0
0.9610121250152588,2,2,0,0
0.9733208417892456,2,2,0,0
0.9512736201286316,2,2,0,0
0.9705403447151184,2,2,0,0
0.9645317792892456,2,2,0,0
0.9662611484527588,2,2,0,0
0.9767591953277588,2,2,0,0
0.9721340537071228,2,2,0,0
0.9857177734375,2,2,0,0
0.9673529863357544,2,2,0,0
0.9745754599571228,2,2,0,0
0.9764878749847412,2,2,0,0
0.9823065996170044,2,6,0,0
0.9614393711090088,2,2,0,0
0.9748942255973816,2,2,0,0
0.9832085371017456,2,2,0,0
0.9655897617340088,2,2,0,0
0.9725138545036316,2,2,0,0
0.9680514931678772,2,2,0,0
0.9608628749847412,2,2,0,0
0.9821370244026184,2,2,0,0
0.9873182773590088,2,2,0,0
0.9720323085784912,2,2,0,0
0.9796278476715088,2,2,0,0
0.9711846113204956,2,2,0,0
0.9681532382965088,2,2,0,0
0.9857516884803772,2,2,0,0
0.9696112871170044,2,2,0,0
0.9665120244026184,2,2,0,0
0.9836154580116272,2,2,0,0
0.9829508662223816,2,2,0,0
0.9590386152267456,2,2,0,0
0.9641520380973816,2,2,0,0
0.9793769121170044,2,2,0,0
0.9666883945465088,2,2,0,0
0.9593505859375,2,2,0,0
0.9873521327972412,2,2,0,0
0.9613308310508728,2,2,0,0
0.9639350175857544,2,2,0,0
0.9859279990196228,2,2,0,0
0.9765421748161316,2,2,0,0
0.9704793095588684,2,2,0,0
0.9740532636642456,2,2,0,0
0.9802720546722412,2,2,0,0
0.9491373896598816,2,2,0,0
0.9606797695159912,2,2,0,0
0.9931572675704956,2,2,0,0
0.9778916835784912,2,2,0,0
0.9642062783241272,2,2,0,0
0.9723781943321228,2,2,0,0
0.9871758222579956,2,2,0,0
0.9641926884651184,2,2,0,0
0.97369384765625,2,2,0,0
0.9692789912223816,2,2,0,0
0.97381591796875,2,2,0,0
0.9891154170036316,2,2,0,0
0.9785088300704956,2,2,0,0
0.9786851406097412,2,2,0,0
0.9858059287071228,2,2,0,0
0.9816487431526184,2,2,0,0
0.9795939326286316,2,2,0,0
0.9874131679534912,2,2,1,1
0.9734429121017456,2,2,1,1
0.9673936367034912,2,2,1,1
0.9811943769454956,2,2,1,1
0.9673801064491272,2,2,1,1
0.9670274257659912,2,2,1,1
0.9755181074142456,2,2,1,1
0.9692518711090088,2,2,1,1
0.9662001132965088,2,2,1,1
0.9809502363204956,2,4,1,1
0.9798583984375,2,2,1,1
0.97808837890625,2,2,1,1
0.9730631709098816,2,2,1,1
0.9740193486213684,2,2,1,1
0.9780205488204956,2,2,1,1
0.9629855751991272,2,2,1,1
0.9844699501991272,2,2,1,1
0.9724595546722412,2,2,1,1
0.9591132402420044,2,2,1,1
0.9745008945465088,2,2,1,1
0.9691636562347412,2,2,1,1
0.9644707441329956,2,2,1,1
0.9718967080116272,2,2,1,1
0.9625312089920044,2,2,1,1
0.9769423007965088,2,2,1,1
0.9773220419883728,2,2,1,1
0.946533203125,2,2,1,1
0.9840291142463684,2,2,1,1
0.9659016728401184,2,2,1,1
0.9442681074142456,2,2,1,1
0.98492431640625,2,2,1,1
0.9709269404411316,2,2,1,1
0.9554985761642456,2,2,1,1
0.9823472499847412,2,2,1,1
0.9800889492034912,2,2,1,1
